target,prediction_0_for_No_1_for_Yes
1,0.045617104
1,0.029190877
0,0.038882688
0,0.09076799
0,0.25554132
0,0.04469074
0,0.065283045
0,0.38370198
0,0.07095102
0,0.114004776
0,0.14907216
0,0.115277305
0,0.17068239
0,0.106615566
0,0.05368668
0,0.11818334
0,0.052967384
0,0.07199523
0,0.089243464
0,0.039969005
0,0.033273827
0,0.08595015
0,0.10069517
0,0.10008942
0,0.1208277
1,0.7177928
0,0.68944556
0,0.12880048
0,0.029620128
0,0.013611358
0,0.04371616
0,0.120307215
0,0.11364859
0,0.26498127
0,0.074003935
0,0.087567054
0,0.094609246
0,0.057508565
0,0.107444055
0,0.04371972
0,0.18768035
0,0.03832532
1,0.6872826
0,0.012422855
0,0.06255489
0,0.07161808
0,0.054953
0,0.08046805
0,0.14430976
0,0.033821736
0,0.029370064
1,0.108309664
0,0.19780256
0,0.11300695
0,0.09857035
0,0.021991497
1,0.5208794
0,0.23224586
0,0.19838016
0,0.1165284
1,0.41655236
0,0.18235333
0,0.038310498
0,0.027207503
0,0.018885147
0,0.030783106
0,0.02107712
0,0.21000464
0,0.037330538
0,0.18431275
0,0.07448795
0,0.0933467
0,0.036362343
0,0.08220231
0,0.04687188
1,0.23917408
0,0.021874884
0,0.12878935
0,0.006107349
0,0.01268057
0,0.06415377
0,0.34411827
0,0.089077026
0,0.06253036
0,0.042648137
0,0.42631885
0,0.30432552
0,0.14077765
0,0.11073109
0,0.20509094
1,0.10214323
0,0.070153505
0,0.041863848
1,0.2264075
1,0.52174956
0,0.06349594
0,0.16947721
0,0.025608893
0,0.07559807
0,0.11294724
0,0.087019935
0,0.09271547
1,0.35519916
0,0.03775691
0,0.15284804
0,0.16976717
0,0.06983668
0,0.06846081
0,0.039552473
0,0.09180927
0,0.068291254
1,0.5026543
1,0.134611
0,0.17149752
0,0.029932905
0,0.2897504
0,0.06692347
0,0.066543624
0,0.050046172
0,0.14823888
0,0.05742807
0,0.014361978
0,0.022941943
0,0.10180074
0,0.07152152
1,0.16900712
1,0.32432297
0,0.10746764
0,0.097169824
0,0.052271094
0,0.13247555
0,0.07950243
0,0.028327957
0,0.08427233
0,0.10580679
1,0.11900607
0,0.07102863
0,0.016594144
1,0.5762053
0,0.1701504
0,0.19378367
0,0.14798716
0,0.15423635
0,0.17200716
1,0.78814584
0,0.07362071
1,0.2523352
0,0.24647996
0,0.049193814
0,0.030349698
0,0.1434381
1,0.60285985
0,0.110156454
0,0.030106472
0,0.09814589
0,0.11465496
0,0.048424862
0,0.17287046
0,0.1006176
0,0.18446139
1,0.500231
0,0.015513855
1,0.6472943
0,0.12552254
0,0.04757302
0,0.062048133
0,0.12741803
0,0.14876369
1,0.32865664
0,0.027058085
1,0.51788956
0,0.06209093
0,0.030705633
0,0.06317239
0,0.20993
0,0.07644063
0,0.19829789
0,0.011133998
0,0.19589067
1,0.015099977
1,0.05599555
0,0.07769423
0,0.137152
0,0.12863345
0,0.076630406
0,0.12220455
1,0.3571455
1,0.073190175
0,0.007990992
0,0.030466337
0,0.09833712
0,0.09167464
0,0.050823823
0,0.08156708
0,0.041480515
0,0.08866547
0,0.030100923
0,0.10667923
0,0.072959915
0,0.28822535
0,0.63373846
1,0.37471947
1,0.717189
0,0.07261511
0,0.16733089
0,0.038589343
0,0.27398035
0,0.06042906
0,0.17726219
0,0.105118945
0,0.1951823
0,0.042821344
0,0.050727967
0,0.14215559
0,0.07089395
1,0.479656
0,0.04495338
0,0.11383897
0,0.48096225
0,0.079297364
0,0.08929212
1,0.59460825
1,0.010709701
0,0.065577015
0,0.096027456
0,0.20101437
0,0.0469746
1,0.40508306
1,0.8129837
0,0.05150405
0,0.08091211
0,0.056775443
0,0.22448297
0,0.08354131
0,0.18346311
0,0.051591907
0,0.046271835
0,0.12217466
0,0.3920407
0,0.06722739
0,0.05219309
0,0.023084134
1,0.34574357
1,0.14440209
0,0.10528263
0,0.013239083
0,0.14687741
0,0.028765712
0,0.115150906
0,0.1355846
0,0.11435449
0,0.014946594
0,0.07976589
0,0.033932496
1,0.691857
0,0.07874769
0,0.040607348
0,0.30822626
1,0.30109066
0,0.1060854
0,0.059802305
0,0.14519757
0,0.045266148
0,0.15210722
1,0.5207763
0,0.004583168
0,0.024260532
0,0.14506067
1,0.57112294
0,0.16471027
0,0.103658825
0,0.42562374
0,0.124934055
0,0.14171836
0,0.030919239
0,0.10963701
0,0.05492019
0,0.05356221
0,0.16371171
1,0.119137056
0,0.6197576
0,0.03480612
0,0.0672999
0,0.44603533
1,0.27886003
1,0.7661029
0,0.16228755
0,0.05653746
0,0.05084697
0,0.16244918
0,0.04445237
0,0.4167849
0,0.2997536
0,0.01881083
0,0.020464433
0,0.13499069
0,0.097219236
0,0.12759945
0,0.03867745
0,0.025229516
0,0.32152277
0,0.09184663
0,0.1762374
0,0.07616106
0,0.14058374
0,0.06812984
0,0.0315434
0,0.034351707
0,0.21176611
0,0.024210177
0,0.115563676
0,0.22299543
0,0.02383667
0,0.020517547
0,0.28542274
0,0.3010338
0,0.11432369
0,0.17381442
0,0.053973205
0,0.0445842
0,0.049351707
0,0.070496365
0,0.16415398
0,0.16063672
0,0.20038258
0,0.6103165
0,0.020972814
1,0.29950458
0,0.064688705
0,0.056178723
0,0.06511255
1,0.1628969
0,0.16026314
1,0.1336461
0,0.07638265
0,0.013890911
0,0.06540663
0,0.038638934
0,0.14737192
0,0.085511684
0,0.10955715
1,0.040155068
0,0.077393815
0,0.20131037
0,0.09482971
0,0.08131915
0,0.041114792
0,0.03578189
0,0.18351968
0,0.48087013
1,0.19780366
0,0.09252706
0,0.14776286
0,0.29309666
0,0.065202534
0,0.02764108
0,0.029214472
0,0.039821934
0,0.06620412
