target,prediction_0_for_No_1_for_Yes
0,0.14755113998234956
0,0.042472784979225076
0,0.03798699884773987
0,0.052079968609676855
0,0.06379980491934459
0,0.08752154387590984
1,0.11783928056010935
0,0.07881990072886316
0,0.057857336523267903
0,0.05642347101974117
0,0.10685779856516789
0,0.04202193945776728
0,0.23375586395750553
0,0.06740488080462852
0,0.08904083114607393
1,0.5021219243260964
1,0.06506204388473258
0,0.4508968973082701
0,0.04011988579070628
0,0.05875691787454441
0,0.10606994388456845
0,0.016280987489303976
1,0.11965812303986557
1,0.5034173085937114
0,0.21531146295806658
0,0.13192019795081988
0,0.048884974041756395
0,0.08155970852125081
0,0.17550402996485812
0,0.07189556592677138
0,0.17070826923044716
0,0.06164775970646772
0,0.041403261944236644
0,0.02039146185703724
0,0.10913865846049764
0,0.017216089334311666
1,0.21245841564836654
1,0.09836833411259852
0,0.1729581818403388
0,0.11160536640867354
1,0.4644714822792247
1,0.1016071258051149
0,0.14598268776288625
0,0.053773964062801084
1,0.0545863349736242
0,0.05465883280192385
0,0.14957302423578836
0,0.06679588318644214
0,0.08115731666776348
0,0.014827703598715264
0,0.08661598500632134
0,0.12476965324558491
0,0.17411015043376435
0,0.03264400282073551
1,0.5884522080455472
0,0.03463580370316436
0,0.06654567526363146
0,0.026662286269097685
1,0.791978902591978
0,0.03162482873589169
0,0.19738184695664845
0,0.3197086605678203
0,0.07158253465797655
0,0.06562903383060559
1,0.8227483847730106
0,0.04168153372856449
0,0.14528263698274674
0,0.05483068118952721
0,0.07388429920164294
0,0.02852699491610753
1,0.07267769187516733
0,0.15654423320367855
0,0.019045532790506765
0,0.0426174071132296
0,0.11168352826390596
0,0.2271687023292855
0,0.08921298230761708
0,0.37867518153988533
0,0.04306904481389354
0,0.1065042805935245
1,0.15269853073680498
1,0.2537542658705734
0,0.12900165200747638
1,0.2801915185925952
0,0.19764523980873958
0,0.03527173789066826
0,0.02385472354466014
0,0.09232055710452947
0,0.3914866871872259
0,0.06898768063175661
0,0.07320410425379144
0,0.35376630908046947
0,0.0825701705090104
0,0.08260967277733285
0,0.09244441180874602
0,0.2912351359509069
1,0.04934251079488055
0,0.19315671929084766
0,0.11355632107171436
0,0.26086234453326124
0,0.046815769751249445
0,0.06186991113092595
0,0.20087253193494378
0,0.13663683982271077
0,0.03193574589764654
1,0.0912739663451218
0,0.14145856163256681
0,0.04704485236574062
0,0.08369391564927843
0,0.047469695111511175
0,0.08670403199634434
0,0.09052610824610165
0,0.08586097511553958
0,0.14318001121375468
1,0.4119946869098629
1,0.5035009248520492
0,0.08110551381074782
0,0.14427055174530568
0,0.022848090360799215
0,0.07159159881889003
0,0.05948772127849386
0,0.14363910732549823
0,0.05556092783624727
0,0.07833583761188076
0,0.19290348589151257
0,0.08497614216199179
1,0.317656148917789
0,0.101073972641154
0,0.015322642573272694
1,0.1285518922402246
0,0.0223662854556806
0,0.05992160501244391
0,0.03745181138105452
0,0.06383838980133592
0,0.12501391344459173
0,0.03269577107703279
0,0.03245489148385304
0,0.2324266143262564
0,0.09255365937355865
0,0.044528622427724984
0,0.11268457580571782
1,0.637314415862508
0,0.0998571488015026
0,0.16310293567293124
0,0.032747096827698025
0,0.17242290686575346
0,0.06468805182687572
0,0.3356647287236976
1,0.39504072310291943
0,0.04653389225735532
0,0.028172617963222683
0,0.12655564707144215
0,0.07289770061756339
0,0.04742296576953726
0,0.2144934952913904
0,0.2156692367796235
0,0.06171381304663673
0,0.152304220932499
0,0.09991503806489586
0,0.11209716151787517
0,0.22701813012182748
0,0.1634152777028287
0,0.08271702232994291
1,0.21086975039394054
0,0.04324102391402296
0,0.1523526424256953
0,0.17090818958118592
1,0.27909895109397675
0,0.02567013834568674
1,0.01630253985059632
0,0.15779409175628667
0,0.07166060973729631
0,0.2693735407898037
0,0.07403099575305
1,0.1390135894789437
0,0.08186984318869306
0,0.124080760375005
0,0.049498162849169816
0,0.10433115094709094
0,0.4561211504609265
0,0.1313902510676113
0,0.06483901451502848
0,0.027582115549328663
0,0.02972973646262768
0,0.09217892058163644
0,0.013203123820262046
1,0.5022552842276444
0,0.26905403807325307
0,0.037154965269515165
0,0.02332359762623193
1,0.6209122112069241
0,0.03344772894704907
1,0.29531869233459923
0,0.12032999467919123
0,0.08687716464919158
0,0.04633742963346939
1,0.14530082084589133
0,0.025009218483668976
0,0.09034949438574787
1,0.0180600750447829
0,0.037616470627646184
0,0.02362792806253366
0,0.13482108300564183
0,0.3291536683435234
0,0.3332994376109466
0,0.030332318546767326
0,0.11473947004834939
0,0.08667229664181042
1,0.02863977506439182
1,0.08426527788334448
0,0.13085734728582776
0,0.043411626032079896
0,0.016240080058814298
0,0.49350528179818787
0,0.09091931267328866
1,0.3094241406245526
0,0.26048417995182677
0,0.08096210879206121
0,0.026500621111054435
0,0.5463514531767184
0,0.04540152855527902
0,0.16962216797287763
0,0.04071562230038771
0,0.05558645150901972
0,0.05494261756888816
0,0.29345842666884825
0,0.03924500780710717
0,0.013986262505414035
0,0.023080755474692682
0,0.14041108442667366
0,0.02503030918493197
0,0.22174446957935384
0,0.11838615335319927
0,0.44687387112510685
0,0.10847438932403386
0,0.17195065724428318
0,0.09762885900712379
1,0.3516678028935057
0,0.04794807712317268
0,0.2604524185177062
0,0.0992620816954667
0,0.09583880725894157
0,0.02585329332116696
0,0.0865648602789654
0,0.024498731407894037
0,0.23375004368301702
1,0.22613325830283498
0,0.09995040163009516
0,0.12414223794604969
0,0.13569704464890342
0,0.02824587608548844
0,0.020977633222685504
0,0.22571010136330666
0,0.6266118378863302
0,0.07693854725668267
0,0.11010350479939374
0,0.4995346332350425
1,0.5596996852558681
0,0.19208142071385698
0,0.5680810091065988
0,0.04565315829166536
1,0.5156679178556348
0,0.0696182414648614
1,0.31626468286175113
1,0.41140722456080353
0,0.09844786042186252
0,0.27551540310173067
1,0.06293279127533558
1,0.1379626555894991
0,0.03457777066115195
1,0.2562499111076533
0,0.3304720623635935
0,0.35262115189109927
0,0.10951157928275261
0,0.45856799942011917
0,0.07423934063393736
0,0.09391902378274226
0,0.05433153058854156
0,0.060577551179470966
0,0.11644590159037196
0,0.046404359951981194
0,0.028525528061704032
0,0.015684350636764547
0,0.29377615023030684
1,0.7942537556473153
0,0.14014598356315053
0,0.09121079438950136
0,0.11894764732592875
0,0.058472706820739566
1,0.9007212596484991
1,0.3946828721221067
0,0.13726898060610795
0,0.2877333337589462
0,0.03279794286440855
1,0.054969901419675365
0,0.06232666458592167
1,0.3155321473964462
0,0.03311132194795145
0,0.12493794374959791
0,0.057198437210026064
0,0.03965129826986518
1,0.13179957024307992
0,0.0798895268026121
0,0.10602051144596442
0,0.24374211789660066
0,0.021612862799220634
0,0.12418409297235757
1,0.45487470765006927
0,0.10117491645326385
0,0.056531553735648374
1,0.7658277461562059
0,0.09141972316161744
1,0.5043435156992689
0,0.09314216806967618
0,0.05987682876831939
0,0.05706973953206425
0,0.03411150543599545
0,0.019349650114972555
0,0.17107140479451408
0,0.08761654019443886
0,0.13937888273566043
1,0.7913031476425163
0,0.07068112488712788
0,0.0768300437691266
0,0.05171495295145983
0,0.0619363539737644
1,0.17420099033047462
0,0.06964597158277029
0,0.40062266515976874
0,0.09637298945749062
0,0.14635759180521568
0,0.021177106407204573
1,0.5826976262512156
1,0.18725555963631046
0,0.04238572869818901
0,0.1773838358710045
0,0.24811008513723334
0,0.09045451075069498
0,0.046818477363135616
0,0.0681223623015912
0,0.0611889674298569
0,0.08189461492539342
0,0.06409551443631806
0,0.13306724639577755
0,0.10872854084045691
1,0.1959280174661427
0,0.15831011276303558
0,0.034928533311136656
0,0.2665795302037865
1,0.2612121415825811
1,0.05274140170957762
0,0.12623588941133532
0,0.054461234208043746
1,0.0857160586780776
0,0.15021627895312345
0,0.155594382409411
0,0.0318633317088084
0,0.09812154254027922
0,0.05704773246676592
0,0.052590971811962366
0,0.18424868937314115
0,0.11309472349785142
1,0.2010664032661948
1,0.6568614769047144
0,0.3432879393153921
0,0.2925779636140636
0,0.056253680317213776
0,0.08080498304559969
0,0.10375488211766215
0,0.10619303082397216
0,0.06409395049837598
0,0.03843432712808424
0,0.2279965807590612
0,0.04587283209246361
0,0.07182163617399076
0,0.10276016159657471
0,0.15345404720581163
1,0.6871459141380906
1,0.5607169824548649
0,0.08236845710312671
1,0.29343915839409707
1,0.09921628353089659
0,0.1517990016304081
0,0.0663436245521606
0,0.05815999417146086
0,0.09122511706577957
0,0.16406457717596046
0,0.24255063917831016
0,0.053853036741931926
0,0.02777789153103688
1,0.04873405922107689
0,0.05846032495180029
1,0.16394077340433927
1,0.0375831009576379
0,0.11998946781925975
0,0.11468129200241516
0,0.1023050414206597
1,0.10556908811563584
1,0.3627747890413441
1,0.5689391902290054
0,0.03456605612356988
1,0.33602650538467366
1,0.17483270575810628
0,0.02286301679334279
0,0.05576820914161453
0,0.11196860141130882
0,0.06593651035628317
0,0.08504865119612565
0,0.18010728773590703
0,0.05232220640057108
0,0.04515339698457082
0,0.01411616292509065
0,0.1636934994503653
0,0.01978302711149022
1,0.08618228098586862
0,0.050052755151713764
0,0.6464990524910136
0,0.050768955842228264
0,0.09644007078226538
0,0.08454202299968315
0,0.21967383634899082
0,0.05019994301379798
0,0.0383709907390403
0,0.11954224558005058
0,0.012251702077823032
0,0.08293186705109172
0,0.0493206742176415
0,0.03334087592698911
0,0.3051925063864293
1,0.4458046002924811
1,0.20332123231209961
0,0.30382807292768566
1,0.0763493490357112
0,0.01614217534547039
0,0.06652259466371498
0,0.06396839068663715
0,0.07540917638367123
1,0.09130869485283044
0,0.039584664185043826
1,0.2097325432273264
0,0.22925460763984243
0,0.07684736201612222
0,0.20195896786859882
1,0.5608373819685065
0,0.0678909803858465
0,0.08465738877467206
0,0.2566683218553338
0,0.041981383391459716
0,0.07445697315036907
0,0.07163241359279855
1,0.21561483596749115
0,0.204070103666325
0,0.055111618928021466
0,0.0548727499845275
0,0.38150706295883435
0,0.10351128168656373
0,0.03472760561068973
0,0.23853536626457114
1,0.07758901402192697
0,0.03861568614178861
0,0.49861547239165704
1,0.4632739094847174
0,0.12733709350504108
0,0.13153950199128236
0,0.03793059431477489
1,0.1575689575820019
0,0.09727091209080271
0,0.0938473487503552
0,0.033851975452869915
0,0.06039809899352267
0,0.032812880600818994
0,0.19879235782268184
1,0.3006832767192592
0,0.09246236675199647
0,0.057272989556923296
0,0.06348677536116717
0,0.1069438262871012
0,0.20971416468011198
0,0.037529104474343725
0,0.06117372413181886
0,0.10341175632255999
0,0.12326688187045202
0,0.07638168207203089
0,0.13882959830965674
0,0.049327945848942546
0,0.08336984874708332
0,0.04804673511929565
0,0.2375237034438158
0,0.34710943598156724
0,0.06680050967382417
0,0.45837988115376427
0,0.14355560739189985
0,0.11271379724227801
1,0.6659319779010163
0,0.09150053137466138
0,0.04535980239587963
0,0.06333751865305207
0,0.1165137395796599
0,0.15923906045106903
0,0.014239161618623644
0,0.06188103264446825
0,0.07016605079899589
0,0.2031838480401736
0,0.08016584953025245
0,0.1004520910713929
0,0.02847119562394843
0,0.04120797148448463
0,0.14620986492890065
0,0.030613410734892238
0,0.03264417973471147
0,0.5080190775427254
0,0.16221561098628715
1,0.6411730923775038
0,0.3212665105375801
1,0.145869062232384
0,0.22938312106286887
1,0.34537890395522547
0,0.048099920278399044
0,0.15591699492627226
0,0.0886339403987327
0,0.09304139711695632
0,0.04488831669932969
0,0.4220781577062091
0,0.053952530265451513
0,0.027642492353188573
0,0.0935741297519116
0,0.3177895552753825
0,0.10801923180196465
0,0.18911568082188293
1,0.061019213741335246
0,0.18793106363621187
0,0.0768354417863618
0,0.16647619778423375
1,0.2464011579455197
0,0.2376653246489083
0,0.4094608630813076
0,0.02215150927868022
0,0.10426899212267728
0,0.13384672317554427
0,0.21245311026151387
1,0.038429256487604084
1,0.09073466151149918
0,0.10457952473389093
0,0.03376049185939448
0,0.0483544675506592
0,0.03985737960435352
0,0.14816191789303765
1,0.5659704296680437
1,0.5895541059691476
0,0.1667783304537264
0,0.034999115698287356
0,0.20725701703961502
0,0.17308463706407187
1,0.271556227239963
1,0.07003879695739165
0,0.08682636333916653
0,0.05541525409287699
0,0.11431408818502906
0,0.05339344091922272
0,0.03743478108465761
0,0.033056120666552516
0,0.06879761333327471
0,0.09822345917456371
0,0.06914616768706822
0,0.028274126701474053
0,0.0858035017094573
0,0.04838803891158831
1,0.07381203425852824
0,0.05574556986380985
0,0.08237968046622289
0,0.035730165141466694
0,0.24038958802600122
0,0.12355804469709193
0,0.36527151444102535
0,0.045740990534777794
0,0.15662283793687806
1,0.6835417371562066
0,0.14064751165158798
0,0.11810342417575875
0,0.04197756271195634
0,0.06563199483231894
1,0.2367032895318611
1,0.18978276196015756
0,0.056344782206316654
0,0.06454963273859893
0,0.03706936259210161
1,0.06605577424827494
0,0.16250309224813517
0,0.10502525624111829
0,0.1440313635685836
0,0.2652996733971253
0,0.07197974727832326
0,0.28181595628496675
0,0.04456858885895062
0,0.17373091316460554
0,0.07867404771996157
0,0.22456884395399815
0,0.23111976755160749
1,0.3795808845411979
0,0.103277631944806
0,0.013879015199204092
0,0.28993370192794526
0,0.09955578616793097
0,0.03659360781185341
0,0.13774967541882024
0,0.04800134652930284
0,0.54885854509576
1,0.16560649701840754
1,0.28536527135065914
0,0.07359653923537277
0,0.0676428680632326
0,0.02880924670721791
0,0.32920974281206133
1,0.5855804178547606
0,0.15458786173488726
0,0.257285268722814
0,0.042866636300030084
1,0.4958205918283482
0,0.15199733660235853
0,0.057976673754807535
0,0.11435027162890628
0,0.20490978863853226
1,0.13062265542894547
0,0.13201497332675366
0,0.2487600610193884
0,0.06800738235788162
0,0.10510568625620162
0,0.05171986197124512
0,0.06889183151254585
0,0.2571449188479916
0,0.02424347751529246
0,0.09091050050274856
1,0.0636959292447605
1,0.3944747800112505
1,0.09186444989094943
0,0.09420064415893986
0,0.16146891749778478
1,0.31575432290925287
0,0.08624171483280837
0,0.07316137728680785
1,0.07932226492163
0,0.019356429444808154
0,0.12596529088747652
0,0.04863452994314337
0,0.05376349926714736
0,0.12851614470378453
0,0.04618116741221242
0,0.0855493734117464
0,0.10166179460294247
0,0.08217113688851076
0,0.1970834136185401
0,0.03383111011583316
0,0.1022379493905735
0,0.33217733418392603
0,0.09876054912841573
0,0.025816689425195237
0,0.11587317556575237
1,0.05334380023726257
1,0.5488199942935429
1,0.515676434148139
0,0.09927161842802623
1,0.3029573865819498
0,0.3482265514124352
0,0.07569705852395586
0,0.0303593219687122
0,0.08670505774554818
0,0.07308030561869877
0,0.11818519772360292
0,0.15884476238703413
1,0.4246738251086139
0,0.28512059468827144
0,0.19912387985146923
0,0.04761923635345834
0,0.16806562643597522
0,0.04898235637802514
0,0.22100676033411396
0,0.03375973891276581
0,0.05298824393376051
1,0.24411859769191813
0,0.025296346571959675
0,0.04986627310791056
0,0.08764158367633414
0,0.07313498760045342
0,0.22624995061217673
1,0.17481467218064958
0,0.23439428289773995
1,0.20064537071800834
0,0.38548350944624227
0,0.3951335579243549
0,0.0713831979452224
0,0.13188178992558353
0,0.06755083673248426
0,0.07173392718854368
0,0.023913425951664843
0,0.05352520590455654
0,0.10426925085342027
0,0.07104978174138449
0,0.09513309090201677
0,0.5756419362869811
0,0.044227547819551974
0,0.05632793016999432
0,0.07056125521262376
0,0.053882414490264006
0,0.15976487722350108
0,0.07068815095738389
0,0.15398105519360164
0,0.1280629263948836
1,0.05997302977800236
0,0.021305482326129877
0,0.05968718968179571
0,0.0741417319631601
1,0.3729596217319889
1,0.04700840362841391
1,0.012025093581277938
0,0.018096605001894445
0,0.08425431568053862
0,0.3446865386158523
0,0.028680047707390664
0,0.11047060662465888
0,0.4602333116507604
0,0.10112772824072974
0,0.07795497016998101
0,0.12250387790635517
0,0.14264832312922246
0,0.19552747739850704
0,0.08587351212594294
0,0.03812170671181145
0,0.14348754775157604
0,0.04782409380180418
0,0.03720664777326887
0,0.07814249783070226
0,0.027461293656978157
0,0.0257392434117802
0,0.062022719013708844
0,0.06778044570123483
0,0.10183272803076789
0,0.08063985066474086
1,0.6859697066297068
0,0.7996076490050548
0,0.10242972111909794
0,0.013385166513107614
0,0.03379330112426043
0,0.03772292624233253
0,0.12010244167736557
0,0.1682413750310152
0,0.18863288748473003
0,0.05911673868459935
0,0.0560374394419856
0,0.08121021571881722
0,0.03646118001078149
0,0.06286419592975757
0,0.11833106750723901
0,0.13655153386696764
0,0.036515921294735
1,0.6121721478057286
0,0.019164020620444467
0,0.06269981589006486
0,0.09164531114131963
0,0.05629615034342089
0,0.05297099606010072
0,0.1119707576142443
0,0.030930110466893646
0,0.043005867972075985
1,0.102611269105984
0,0.11451281000594123
0,0.15999209331551398
0,0.10982382581538393
0,0.03326791783712443
1,0.5042284680357261
0,0.47628705924258624
0,0.24958363979479348
0,0.09889584307691791
1,0.39997782149538813
0,0.1889911759774227
0,0.0488507971564504
0,0.020982276560258594
0,0.04700918156797433
0,0.03504254260406038
0,0.025890591939231076
0,0.28886718618478574
0,0.04394979975788342
0,0.12735758371329808
0,0.0766626439257807
0,0.057187998584729026
0,0.03476279817338161
0,0.0696470254167826
0,0.051080665355158435
1,0.1961410235215831
0,0.034190577365761525
0,0.12259948296412566
0,0.01511081303619715
0,0.012340558986212323
0,0.05464033063146791
0,0.3556658884244601
0,0.1071199688622714
0,0.06220747486399568
0,0.05748419419723685
0,0.45454205054822866
0,0.2999211333002915
0,0.12434717530997598
0,0.10712855923509182
0,0.12206912451197324
1,0.10651464707053292
0,0.07618611865127761
0,0.029879960945630214
1,0.18429363027782766
1,0.52877147983694
0,0.0647460565590413
0,0.1348515950902239
0,0.0179251245607604
0,0.08006546601293026
0,0.09538260112783727
0,0.10515586867207743
0,0.05361514200365978
1,0.3967872413449233
0,0.04107374510496951
0,0.14497772229142813
0,0.13773856647283392
0,0.05934430770726228
0,0.047011212714947084
0,0.025631008474982297
0,0.06349487884431662
0,0.06438797697166443
1,0.506532504902438
1,0.1031110256462051
0,0.11449265829811496
0,0.034788362509746075
0,0.1748054176105168
0,0.05259325746682626
0,0.054162289458100574
0,0.06883398696906001
0,0.12684867291275093
0,0.08713451307197458
0,0.02601303187584752
0,0.03647677363634531
0,0.0712964932708504
0,0.05286095583235201
1,0.15888037315227804
1,0.24729602379076912
0,0.10715315017468503
0,0.08789141452316315
0,0.039030767470951334
0,0.12951070214160204
0,0.08698969600898142
0,0.044889745020441255
0,0.09156531462951356
0,0.09918592432225629
1,0.13203026857882288
0,0.051041892100029344
0,0.03899202249626213
1,0.44887121487218623
0,0.1066989731199738
0,0.2569012770694847
0,0.09186683269405466
0,0.1432915249848507
0,0.1161383157995347
1,0.7615988954301565
0,0.06658089571610241
1,0.27761010272693604
0,0.36207142626228955
0,0.05289234657571712
0,0.057136240033341286
0,0.1904099924286178
1,0.5437927806660109
0,0.11958506619958832
0,0.045317010363897195
0,0.08274232356036275
0,0.09279428675066538
0,0.03724853551016555
0,0.12383560678484203
0,0.08521447174469346
0,0.1725010792684342
1,0.5097628428723743
0,0.011480276913684508
1,0.5767264870001619
0,0.06816135277703786
0,0.0239597796754704
0,0.02611836391608551
0,0.135821859047465
0,0.132522349021543
1,0.24957975009728134
0,0.02952396574049447
1,0.39137173497301386
0,0.040381857163773204
0,0.02758251416986458
0,0.057005368070836566
0,0.2757812402157965
0,0.06678263034393699
0,0.2885648924999435
0,0.016035479888308224
0,0.10165854186437426
1,0.0237984185205514
1,0.06623845334616545
0,0.06154032937660951
0,0.23412081624776757
0,0.12237181663137563
0,0.05487364596688007
0,0.09173263501344667
1,0.2758314955625264
1,0.07526585887178532
0,0.022368388546221276
0,0.02093115188530053
0,0.07239573231262657
0,0.06660265165969567
0,0.11065008098913214
0,0.11644263847507365
0,0.08106044579463836
0,0.12151846277110144
0,0.03822074746937363
0,0.10069794424221155
0,0.07262765001561995
0,0.2564434607180626
0,0.5923142452910793
1,0.36119839506374835
1,0.6109913467654797
0,0.06286073792138705
0,0.10280528932502196
0,0.03279642989804874
0,0.4872090635494754
0,0.06387751526971402
0,0.24719608122719516
0,0.06274720427675426
0,0.18095362795410871
0,0.04934430764663115
0,0.02497387965244052
0,0.12144922574593581
0,0.06626221835475703
1,0.34315032410949686
0,0.02093231775020594
0,0.06874547359859663
0,0.45784516353800603
0,0.09294882098570817
0,0.04084527661059853
1,0.63293288293431
1,0.02912275173973146
0,0.05134632190687131
0,0.14271817915156498
0,0.16562619019311015
0,0.11303394352792626
1,0.42257933607995674
1,0.8311766725983512
0,0.05361751958151546
0,0.05970734949641491
0,0.119987914061023
0,0.19882973661127012
0,0.06805257968999635
0,0.13140360832160977
0,0.051809480902037706
0,0.04463148631991497
0,0.09015804575040064
0,0.36688792424767175
0,0.0658767716256526
0,0.01905190771585754
0,0.025672381310729214
1,0.4731044006014131
1,0.10607527290071019
0,0.10263015807532722
0,0.018694535957718826
0,0.12942928381875415
0,0.04563552944346205
0,0.1588359489402289
0,0.07268113861879008
0,0.07454937593483309
0,0.013171161188492108
0,0.05372004491966631
0,0.03715685174513122
1,0.6695889141220247
0,0.0690682136480762
0,0.08186436523107356
0,0.2911182800555182
1,0.2851964118687772
0,0.07495792735969674
0,0.10156122804451438
0,0.10213920626865726
0,0.020530872481240043
0,0.2438262001198015
1,0.43769726620805255
0,0.015571370099626235
0,0.033639610228387434
0,0.18316119623415453
1,0.5570270114425123
0,0.1419162022201676
0,0.08244113333111201
0,0.3680469875876223
0,0.1318092862566416
0,0.12259042983831006
0,0.033692068036285466
0,0.0817653597644485
0,0.08438328092687318
0,0.05597188785653146
0,0.13561552495970317
1,0.11599470747031283
0,0.6231578080983277
0,0.05475717086104436
0,0.06551975009214951
0,0.3438588791989037
1,0.3209682031575955
1,0.7723605249912923
0,0.08119338184121214
0,0.04640600038261128
0,0.07666348836552397
0,0.21422745492080206
0,0.023298220690866584
0,0.48857075182827775
0,0.24150965184519516
0,0.01964362354002819
0,0.029240879467702072
0,0.12588672604921217
0,0.07708884410504814
0,0.07953026545139277
0,0.05154941616957843
0,0.021019386295865857
0,0.34149633305638083
0,0.051935172487325286
0,0.17356042096004276
0,0.0714949851314168
0,0.2382894098814241
0,0.053942295695862744
0,0.04072285746870714
0,0.03838302050066724
0,0.15937762700603453
0,0.03525020156530511
0,0.11217858380907797
0,0.24133213360995354
0,0.0363001089911682
0,0.017275051813074597
0,0.20579148226838861
0,0.09526248860877866
0,0.1936279895785033
0,0.1592701466011985
0,0.07552719992887977
0,0.04322501941759149
0,0.02966280321246811
0,0.028686796536068523
0,0.1395782042428638
0,0.1867510537673732
0,0.338034265309522
0,0.466551397713651
0,0.019655326619586366
1,0.31927034240852903
0,0.05966168102906232
0,0.06287326541290161
0,0.0573408149374022
1,0.24548769663404127
0,0.09068484977273632
1,0.13056920454378962
0,0.08891657378149405
0,0.02874704728923808
0,0.03114282367457745
0,0.02769784043775395
0,0.17136851358774385
0,0.13520811064757382
0,0.05765843316395569
1,0.039080542622108645
0,0.10095806016799787
0,0.16779811533563563
0,0.06068571807872313
0,0.06124587279209852
0,0.02477311276751932
0,0.04113275210830596
0,0.11304621495082415
0,0.4125945097713473
1,0.1978295763017323
0,0.12578809690485943
0,0.10182214421326358
0,0.29985253541494844
0,0.051147301434828256
0,0.048751068373591805
0,0.04573441300732521
0,0.03910785995035225
0,0.041425320401724676
