target,prediction_0_for_No_1_for_Yes
0,0.6099874163493563
1,0.42234345774873455
0,0.09686419150136279
0,0.09153626315639733
0,0.08760529290884264
0,0.015610140958460614
0,0.0767153615241854
0,0.04590790989037897
0,0.01676175137121532
1,0.4771398453612794
0,0.031821407361070135
0,0.13589885563410925
0,0.23273082723578145
1,0.013579851133170905
0,0.18506322723363483
0,0.009382483330427262
1,0.5196790050997625
0,0.08198944657764765
0,0.0021081941133103523
0,0.07131356784017709
0,0.10580341968817435
0,0.03786879248065817
0,0.09247940505840306
0,0.0522533270974711
0,0.2505779531979645
0,0.11915109817335863
0,0.08939683966809552
0,0.02082948422274764
0,0.3984440167281304
0,0.012697159966923985
0,0.1745659206830733
0,0.01570467254057847
0,0.021809087934571925
0,0.02373227292903007
0,0.08317368010781655
0,0.02065286624013582
1,0.11149558275365054
0,0.09381648688788959
0,0.011670173439761209
0,0.020186997467224632
0,0.0845094663206298
0,0.006078418586742016
0,0.2444971516356571
0,0.08371492888509871
0,0.07709852328367353
1,0.32661766983614887
1,0.04167726980909773
0,0.4947942889767948
0,0.07898979334341497
0,0.02057300759983236
0,0.1550888402409971
0,0.04553662159458899
1,0.13241182621058717
1,0.5090552126662471
0,0.21070734376192585
0,0.15818814673284382
0,0.06938705622486221
0,0.10455360212265574
0,0.34377131309908593
0,0.13809898302738427
0,0.15136335235318293
0,0.11428495296744465
0,0.08307141933790453
0,0.008297573550896381
0,0.13960188733248804
0,0.006242992431442029
1,0.11987541315633132
1,0.058185582886387505
0,0.12446088913812921
0,0.04868563658691592
1,0.4028542225806336
1,0.055999850541603335
0,0.08944028456045022
0,0.009235680031105281
1,0.08130723070708973
0,0.03485130873270019
0,0.15387336283055678
0,0.11408317025056355
0,0.04042797199621575
0,0.006569155291887892
0,0.09062993498710574
0,0.20853715531983344
0,0.12452639541220943
0,0.004963265766279921
1,0.6458426350312886
0,0.011052867301218627
0,0.16932749619725312
0,0.01699123136892316
1,0.7204495924971517
0,0.01061350650949576
0,0.17285633896415759
0,0.228684189262712
0,0.14949733016792074
0,0.07087717535545851
1,0.9828827032323934
0,0.066366541802146
0,0.10547843067130132
0,0.02118950082849242
0,0.09137023498253433
0,0.01559985131346126
1,0.022189756777431676
0,0.14148567964661318
0,0.045161414644280286
0,0.019812124359011498
0,0.08123607939002514
0,0.24579755783754603
0,0.12101066249422988
0,0.3486217233092568
0,0.022380106781325078
0,0.03654032385982998
1,0.19566543578693973
1,0.25056842424578196
0,0.041149498934990064
1,0.1863787775382488
0,0.2495599478657918
0,0.054884460814212735
0,0.004790262626355139
0,0.09789443461224098
0,0.3997988216741943
0,0.0886188264913128
0,0.024648474419853565
0,0.37964711561876263
0,0.08728714037869148
0,0.1426286067386133
0,0.017893416149777307
0,0.2089963734270498
1,0.0024743015569125746
0,0.23628313685710317
0,0.09699832467710129
0,0.18283273808675513
0,0.07985798847334245
0,0.06612926343170349
0,0.2303403029432368
0,0.14980816171810174
0,0.06498795967155042
1,0.07935822745448559
0,0.08498427376424539
0,0.09032549559103153
0,0.09888979343155731
0,0.06713326157378137
0,0.03848060644885221
0,0.11885434073965323
0,0.09210169565476937
0,0.1659123967527891
1,0.2990993593673695
1,0.5719301442866095
0,0.25583887010025214
0,0.14718951313334933
0,0.008110345406147246
0,0.056587726777796596
0,0.07619260601476567
0,0.03719729576551477
0,0.0932127884278631
0,0.1033077936076593
0,0.2199077009306908
0,0.09367055368116108
1,0.24200969987766277
0,0.09099688757771357
0,0.015474001118320518
1,0.14599348657860642
0,0.0022772240071152554
0,0.00759474811582418
0,0.0032918197908960545
0,0.1344445421143727
0,0.11528094582514513
0,0.05724436008506172
0,0.004908851444589237
0,0.3217037959741335
0,0.05290538506660912
0,0.07684702795137845
0,0.033298534819087185
1,0.559321783746468
0,0.22313850408170235
0,0.1446812169350821
0,0.010503603366018719
0,0.16443639710758806
0,0.011597821731554681
0,0.2996551473435917
1,0.3147110006865066
0,0.08543668207435919
0,0.02642218999139912
0,0.1501266342192969
0,0.12701583129908145
0,0.028878908655807306
0,0.1989708688774584
0,0.23059280769103593
0,0.0345307764149531
0,0.07158606530683968
0,0.14290810426352482
0,0.07417381922244153
0,0.13133863570367124
0,0.17387617857485763
0,0.08804848852906294
1,0.22161603497161267
0,0.03586287473417115
0,0.11923049528768873
0,0.055512051132604975
1,0.15771395455163423
0,0.054661142576822745
1,0.03172746553623338
0,0.26184333738154536
0,0.09665779038623111
0,0.27844798458622677
0,0.035511617854736284
1,0.11213162160740531
0,0.10145509480517188
0,0.13747578469439775
0,0.014210931811893512
0,0.17991858443728503
0,0.1983921419307778
0,0.11849168454467017
0,0.014646455102513927
0,0.047620168583896755
0,0.005642374733076597
0,0.044474100246824196
0,0.010922664481938791
1,0.40671748382452727
0,0.2473327295236602
0,0.013576639556958807
0,0.002378859261165592
1,0.6082938281075888
0,0.08409738684751104
1,0.29792334766233347
0,0.12732826306145936
0,0.037510694166786235
0,0.07312932701953884
1,0.18196128794315547
0,0.04378704902232476
0,0.11209996877549731
1,0.042944825274885794
0,0.08806597936898317
0,0.009241529790813299
0,0.15442820391226098
0,0.2933280179617902
0,0.21294995849211293
0,0.008545183567868155
0,0.08238517523705151
0,0.10212058941227423
1,0.008418459862477619
1,0.06980779620804925
0,0.20287177331312925
0,0.009655537650838819
0,0.012962226082862108
0,0.4517876887016151
0,0.13889084113854586
1,0.24472558128332397
0,0.22031192762906174
0,0.12092341838432874
0,0.0656332203014548
0,0.7368613126194586
0,0.01767852300728408
0,0.15885470656750986
0,0.004864259992564578
0,0.08913486469594638
0,0.018329266410669426
0,0.11667421599901726
0,0.07970801698036468
0,0.04483190177693339
0,0.030685940891668533
0,0.14411834787958244
0,0.003960359940148604
0,0.22215565427164247
0,0.13765010926837096
0,0.21314503555677292
0,0.0547434653681403
0,0.05412596967378731
0,0.03601300029936921
1,0.2938724181009284
0,0.017515455218038087
0,0.14864203313566868
0,0.12647394897484726
0,0.0761749617310533
0,0.016258600303481235
0,0.14214498449493446
0,0.015068527186418143
0,0.2532297870736047
1,0.10890311807028875
0,0.07640177853468691
0,0.11781506924359009
0,0.12975668568570767
0,0.019727454235786184
0,0.004148620123640525
0,0.21800575015113063
0,0.6810842397209601
0,0.09719637157611428
0,0.08323116729029176
0,0.45366877362015157
1,0.9000403830549133
0,0.21064059193967288
0,0.3892345192958782
0,0.07763527288116111
1,0.7739648650569075
0,0.11294624655940924
1,0.1945020027926949
1,0.3077873002916557
0,0.08197963491503511
0,0.31666547719978394
1,0.027431879311225635
1,0.15224705835771873
0,0.06182622674217155
1,0.21964253213531607
0,0.22426016814213642
0,0.24588631707654568
0,0.16205244639240823
0,0.4490052359369905
0,0.1147170138452722
0,0.09318551344368933
0,0.04572199459260403
0,0.07975917653939127
0,0.1094583902281228
0,0.09878514975496994
0,0.06132899743772334
0,0.0028075382669151897
0,0.14413105623778247
1,0.5386561474236675
0,0.15870732301847604
0,0.04776673827813287
0,0.14727170611530013
0,0.07465767276709898
1,0.9554694387587092
1,0.3049980109006495
0,0.15670325800324889
0,0.22691030902726173
0,0.01651184042777528
1,0.026349171629132705
0,0.07736040341454643
1,0.3190534336430065
0,0.0027789863624851506
0,0.1695157274557958
0,0.03781167073023121
0,0.06405589326844462
1,0.13480696444109158
0,0.08728355381910433
0,0.12410495874547049
0,0.22248596316489477
0,0.003820929624911832
0,0.054487113064644516
1,0.4058504321824851
0,0.10989261531796357
0,0.021652308391827448
1,0.6876457849302314
0,0.2035600584536504
1,0.317095214771102
0,0.13674003424535439
0,0.06318627728765028
0,0.09817663487067727
0,0.013254013366652918
0,0.008252471649103896
0,0.17240518549450606
0,0.04337677218860291
0,0.1867653980244552
1,0.8788499614886891
0,0.0534523088948282
0,0.15343452519107492
0,0.0780406158993471
0,0.09006789602022222
1,0.1757733664617009
0,0.02179458596997713
0,0.4261126997254099
0,0.0934364659658086
0,0.16284513323021443
0,0.00575831035332559
1,0.556418679377588
1,0.15414800192957515
0,0.0895005592508129
0,0.19524175221618575
0,0.2048771864988051
0,0.0761091231144014
0,0.06209142595833593
0,0.09099570955832272
0,0.07227162767085289
0,0.04474080853656595
0,0.10501302787864848
0,0.18168834636975723
0,0.1827631810644296
1,0.2367359651579535
0,0.11373889313309762
0,0.049909163729755464
0,0.2773285516130415
1,0.1538294892270228
1,0.0685015270562187
0,0.24406614984042369
0,0.09883490439759138
1,0.08507816858622595
0,0.048769320925031535
0,0.15124281841170087
0,0.06341208236517593
0,0.09316888486499138
0,0.09762213267355713
0,0.1229304301704473
0,0.16993600326958835
0,0.12850465817859535
1,0.16404732328344487
1,0.5567859358823941
0,0.34047850547667774
0,0.2556504044891541
0,0.010817278018060743
0,0.018647448521662262
0,0.06433432017234994
0,0.11759123580092302
0,0.030157479103346086
0,0.024855719634888435
0,0.15185092248639612
0,0.05951151138185002
0,0.07549203039606156
0,0.09854056978348628
0,0.13577626550205948
1,0.5706395287497458
1,0.6102780372344979
0,0.034655373336239206
1,0.2773408888885956
1,0.1091490591816979
0,0.13043981985158826
0,0.025131047906605718
0,0.08766897518077461
0,0.08079160219922014
0,0.08023026243135442
0,0.06005581619128029
0,0.01086885891389833
0,0.08259691118221109
1,0.04819186319742198
0,0.12006674182956018
1,0.2167778905681905
1,0.012373900460611096
0,0.07009559444451528
0,0.015489109850117188
0,0.09418109189806562
1,0.1125403645991263
1,0.25076232777654883
1,0.4094196471428082
0,0.009169340569566304
1,0.4299734274083101
1,0.176135487830922
0,0.006540240900338419
0,0.017975500129345373
0,0.11937843371640322
0,0.0983765979184156
0,0.07140719947184707
0,0.08216880114291178
0,0.01767794144324402
0,0.06362078694847016
0,0.04739559937138107
0,0.08957610926466884
0,0.011889713218535996
1,0.05199467040078453
0,0.005300677233739744
0,0.49962482387620594
0,0.04879367310879846
0,0.01573803044411503
0,0.06318442132684703
0,0.18256738006127274
0,0.07995166336490694
0,0.01058414546081915
0,0.08607512887814582
0,0.04449252617276742
0,0.08601093218894515
0,0.025013512486165485
0,0.0766668889989159
0,0.4046158042137727
1,0.4261126997254099
1,0.2407950392302752
0,0.24678377765883963
1,0.12974221220276516
0,0.062345602995868075
0,0.10695584747461433
0,0.08292498771380351
0,0.04210062168873569
1,0.05128499481505053
0,0.042062378161657504
1,0.2294106991869251
0,0.05485000391921104
0,0.09005815324348401
0,0.24154409649692715
1,0.794537422161348
0,0.02284866152726267
0,0.049933182078711634
0,0.14689688857654776
0,0.07984836089530653
0,0.12172607180859145
0,0.023191276692040706
1,0.1340100666991087
0,0.1843017338340588
0,0.08676193866656487
0,0.008190948165187697
0,0.37723041053518214
0,0.13728030883374387
0,0.05924910627762292
0,0.2563153492686863
1,0.10666196422183666
0,0.0651667456710711
0,0.38053687791925694
1,0.2820984877810561
0,0.12957306439867852
0,0.11656656302849103
0,0.07152579431047637
1,0.2540976938160462
0,0.03746318455353875
0,0.17566061411871303
0,0.006797710725652014
0,0.04993607441994265
0,0.09301687664020922
0,0.21799612527034196
1,0.3118354794647422
0,0.09148888497923927
0,0.0767387816676418
0,0.08985028390458981
0,0.1790441916101915
0,0.28586054477605516
0,0.01231937962831593
0,0.08606023605994637
0,0.263721022458337
0,0.14290021029874164
0,0.09989315777236207
0,0.11680021741855524
0,0.07888976120437455
0,0.1246675848858881
0,0.015910587969633867
0,0.24201672300943802
0,0.21535961462534367
0,0.031133407454613314
0,0.4150924722037322
0,0.1638451435030092
0,0.10670428354052659
1,0.6062785610473483
0,0.1003867442768692
0,0.050749802665903426
0,0.11617927608016353
0,0.15995489234426472
0,0.19374733832334098
0,0.04440622477620911
0,0.07952155882363608
0,0.0967799829599666
0,0.19527200710332296
0,0.1004892101452277
0,0.09030518726415106
0,0.0013163706085376474
0,0.072302069718572
0,0.10713317145402634
0,0.04503014928681035
0,0.0049500602586819206
0,0.8230448762742766
0,0.09362514355564272
1,0.5232429919382782
0,0.36099166808974414
1,0.14593062978877985
0,0.14164554496670856
1,0.2447329782712887
0,0.09400651597531938
0,0.18702311055048504
0,0.073318377597774
0,0.08641347337749422
0,0.007826310731009707
0,0.4681802779119429
0,0.08857810755513357
0,0.015581399840444899
0,0.05665180214781981
0,0.24690441008984765
0,0.06697689152142908
0,0.08255477005255686
1,0.07360555279188433
0,0.2881371844464358
0,0.08254677603703314
0,0.09257572064731034
1,0.180804202580942
0,0.1649786225942958
0,0.3023701460813137
0,0.01031991885558459
0,0.12161806443919271
0,0.11834609502136192
0,0.18743774130639385
1,0.07190301782339478
1,0.09176583851184895
0,0.11568397511551691
0,0.02734571184516717
0,0.07288453975485784
0,0.005204749482764549
0,0.15783567957235053
1,0.6598653963788818
1,0.7614575830008724
0,0.047988277722097177
0,0.024955194609648092
0,0.15018091248306048
0,0.1795836917475002
1,0.2980341847305503
1,0.08324163811858798
0,0.14420427444484188
0,0.10852143969787345
0,0.08759210689092696
0,0.00311036952859371
0,0.07834843574606408
0,0.011499266793584468
0,0.07968929398047764
0,0.028652590474087036
0,0.1259246092819435
0,0.015529054013998766
0,0.04448534389753645
0,0.019488861873203426
1,0.08338175671591715
0,0.025289528138389278
0,0.03347468271561241
0,0.02955064997529091
0,0.2101186866295701
0,0.14567814956313985
0,0.2516246795973935
0,0.07850419341460878
0,0.1114188011522886
1,0.6748257624290618
0,0.13037059512872956
0,0.0358608695690817
0,0.05791329358219475
0,0.03332665714346731
1,0.14145436839126416
1,0.1733038860296475
0,0.09482846803321869
0,0.10542051758612854
0,0.03906023221932374
1,0.061171254527375735
0,0.3129905241133348
0,0.05567896994262388
0,0.08935634766913021
0,0.23881945199938145
0,0.053698307244859717
0,0.17684326039117565
0,0.07352655679895272
0,0.15640751977140324
0,0.021779663700071106
0,0.1660241724479355
0,0.10088857319101738
1,0.3551355557025671
0,0.058701645830411965
0,0.0054666049288268174
0,0.31921780805365013
0,0.09187751162924572
0,0.007353370129360572
0,0.1811930001830739
0,0.02111203329139897
0,0.435751303297998
1,0.11342862036653086
1,0.23389172352404408
0,0.025537191553657718
0,0.1237558875186643
0,0.005090683534319365
0,0.4906226494328803
1,0.7033097566740927
0,0.13367179985558852
0,0.2589087135286301
0,0.02925479266064217
1,0.37727126596069355
0,0.11646385559692199
0,0.06262744956936653
0,0.11212584174628155
0,0.13450770283790053
1,0.2681112619155687
0,0.17524513306407344
0,0.180986791820299
0,0.03647690555270289
0,0.09863904864185047
0,0.07070228710503251
0,0.10696626421929172
0,0.2883591710514353
0,0.0028440553534176635
0,0.07215657464615538
1,0.09771861493902663
1,0.5025349557437908
1,0.0892081334691098
0,0.13629449550026732
0,0.11403041493770258
1,0.21587387425904994
0,0.08116338976528506
0,0.06237224170281284
1,0.08564036971305394
0,0.058266594751683366
0,0.13115307479393176
0,0.08742320371371587
0,0.020641892340894644
0,0.1203071263327545
0,0.07086746573575806
0,0.13441281326490606
0,0.14446822135620885
0,0.12211216688300477
0,0.055778191330338185
0,0.04741377084708877
0,0.11987783775804667
0,0.15671866343642138
0,0.0796049309606867
0,0.05258475667597892
0,0.11400742441399711
1,0.07526280847720979
1,0.8009628038635628
1,0.6135924105359797
0,0.04535452745362825
1,0.34748770852008776
0,0.24501882395190774
0,0.06741061068691989
0,0.014412059668803002
0,0.1120281846012654
0,0.029221911799150933
0,0.14558797288933673
0,0.23747632009081282
1,0.30687301057475264
0,0.29755835826167687
0,0.13755661449216597
0,0.056302078304930246
0,0.15579650076765772
0,0.07453928150724816
0,0.2523101810166314
0,0.0767877047390777
0,0.07863319831394738
1,0.20355367736823018
0,0.01613371226601647
0,0.0661893860681108
0,0.14229393783644542
0,0.12401372782078535
0,0.21696179364390733
1,0.15143591521157507
0,0.17509672316037542
1,0.14970960410775838
0,0.408468355319105
0,0.26065366104002796
0,0.0573059176465834
0,0.11044933233678281
0,0.037841323232425644
0,0.08633950475574903
0,0.06427553761516366
0,0.037695579860211485
0,0.17647414459568966
0,0.025420822814367708
0,0.12074793104880475
0,0.3189354821658302
0,0.05830039545248646
0,0.056462196559606756
0,0.009943635072902067
0,0.028264218383496454
0,0.08874260312213655
0,0.0988208834295438
0,0.07658942093331964
0,0.0886985883615001
1,0.04116704485664082
0,0.048267361282193055
0,0.06427662626277243
0,0.07832781109010332
1,0.37783220373109394
1,0.06869547723358654
1,0.03826381091433917
0,0.049915573564027794
0,0.09984777384291628
0,0.1818036234819493
0,0.06787528297589882
0,0.09733368152105976
0,0.41671685249129914
0,0.1142933328389429
0,0.14016257237603047
0,0.18194869289619334
0,0.08381676520651891
0,0.06690548267249356
0,0.08941482145765083
0,0.05859867828438089
0,0.0645059627265829
0,0.01524405461877334
0,0.07606016435640221
0,0.06192034940568977
0,0.013679290696809758
0,0.017763055841023584
0,0.010891769698853367
0,0.1055766375558117
0,0.17726218804534577
0,0.13844098501749683
1,0.7314648084231704
0,0.6703820304430179
0,0.10105376556621551
0,0.026295609357878075
0,0.013380660551206297
0,0.015228597559699228
0,0.10139750775839325
0,0.12828098683269262
0,0.09146958549842563
0,0.028962011399164003
0,0.08191396448125758
0,0.10356434667744216
0,0.04330148272926815
0,0.0672158173219474
0,0.07107623598631721
0,0.1286898070209777
0,0.07869817278344622
1,0.5992782177455708
0,0.010588893655097369
0,0.09507709285451763
0,0.07377220084326694
0,0.08584096529946686
0,0.015306970570234148
0,0.14039380076713262
0,0.015236357213728707
0,0.004784894157587415
1,0.1342261811199997
0,0.05655593677155444
0,0.05747132991451676
0,0.061734740311158616
0,0.004888426216813489
1,0.382563347311492
0,0.3812102598572799
0,0.18328940771616026
0,0.08565864023375826
1,0.3144499356665178
0,0.12960917230783192
0,0.023331332671826747
0,0.04258868364043633
0,0.020160992221036213
0,0.011690353539586062
0,0.013832341229383536
0,0.21641075995048709
0,0.07315595960600083
0,0.1612763363388199
0,0.0958403289980875
0,0.10397506204991792
0,0.04236149958071393
0,0.09151659648528272
0,0.06669744703432304
1,0.23988798306070264
0,0.015417753278142245
0,0.114599527880137
0,0.0068415890975334565
0,0.05046327973184224
0,0.06209104760310146
0,0.2828151507140795
0,0.10592516901133424
0,0.11369497309373634
0,0.006036659337230814
0,0.6382696279462051
0,0.2685876703446969
0,0.26786107989978775
0,0.11337598335891731
0,0.19540892492378864
1,0.1378378031701924
0,0.09524720920728937
0,0.05422455138255686
1,0.15143320697410645
1,0.6537163191690866
0,0.07745498837049976
0,0.2161432541136293
0,0.06110754837877161
0,0.0879677026813178
0,0.18396471730557415
0,0.10503688983112949
0,0.07438702491742771
1,0.17017050380556448
0,0.07666207568860837
0,0.06798950212652141
0,0.12551509807129724
0,0.08349090278516717
0,0.06887832810877866
0,0.004310867126193251
0,0.08642935587715243
0,0.07789828266152506
1,0.341827470798395
1,0.06192235481379014
0,0.15082355312118892
0,0.00470184409357456
0,0.10273550092121556
0,0.07101864527517639
0,0.07118722015012999
0,0.025347071040738398
0,0.13515722475118724
0,0.015975417546754037
0,0.003921957758057908
0,0.00360143730198632
0,0.144942729332792
0,0.09724014880368527
1,0.1415651186207866
1,0.2473000259987061
0,0.10552878481068453
0,0.11064023945247863
0,0.003014855901956805
0,0.1687440966115763
0,0.07917480702191437
0,0.02977067752325348
0,0.11599598498743915
0,0.07665120455678706
1,0.15555928004137043
0,0.1280249949006986
0,0.004721661316811052
1,0.33081414793402736
0,0.0860446435226215
0,0.13576126194930327
0,0.1522750046617189
0,0.1389812287194834
0,0.09556449457209829
1,0.703086758162902
0,0.16432425516088606
1,0.17418607408484044
0,0.1663532355159363
0,0.005688261862625755
0,0.0172673272795045
0,0.1335743869913499
1,0.7078759933843457
0,0.04115857743476635
0,0.01176665683991942
0,0.11454318447366506
0,0.10780968145716145
0,0.007941313039970827
0,0.13344647241496516
0,0.10115976817926284
0,0.1645459603631515
1,0.3174164167155622
0,0.03085220970768612
1,0.48349439703776825
0,0.0688717817928269
0,0.06013914929663508
0,0.04636284886006091
0,0.11522148929735532
0,0.04424500966503891
1,0.3418223225580861
0,0.022207384375760714
1,0.30643765661839806
0,0.02703258337001029
0,0.04713320860195419
0,0.0631818782076809
0,0.19266730647609576
0,0.09729867450731787
0,0.28525096167168484
0,0.0009259143322157203
0,0.08253097916780518
1,0.01409203049638993
1,0.062206876388614246
0,0.07544666444658246
0,0.10112025704775361
0,0.15389334358366283
0,0.07216910375511575
0,0.046381977696028406
1,0.33884213246232703
1,0.08747125512312554
0,0.00883864373531399
0,0.0534723092814203
0,0.10462443642927602
0,0.15134373720217145
0,0.07053387886656473
0,0.027170276898894202
0,0.026866890591074832
0,0.07052871638792078
0,0.00868769863576032
0,0.13956949258169357
0,0.08247532111790028
0,0.14706284766793942
0,0.6819637766804356
1,0.35173401844278535
1,0.5095217238715508
0,0.10673496666275706
0,0.14511348706558835
0,0.07035062117492241
0,0.3297775692902275
0,0.08860557781089903
0,0.16667467500439745
0,0.11481911248078817
0,0.1424806627965543
0,0.03131719865436733
0,0.003054050606202212
0,0.042397360604166864
0,0.06608933716698845
1,0.3329482986033507
0,0.09299092063223566
0,0.08742112265611811
0,0.370447635431929
0,0.08814102667454314
0,0.0483907613870378
1,0.5047038067987989
1,0.013513213886137894
0,0.08856141727663268
0,0.08243948928610498
0,0.09160970988493501
0,0.02946459228137804
1,0.5309007375611143
1,0.9346692240459051
0,0.03808275627914359
0,0.07470222217539939
0,0.03951352670408102
0,0.16948258274756828
0,0.05276506228016547
0,0.17368876774934788
0,0.08718391768230206
0,0.06935231848792212
0,0.11505470675413172
0,0.477663837022011
0,0.12511783755348443
0,0.07225580634475894
0,0.008371703068387129
1,0.3709071999684098
1,0.08426917395951164
0,0.1687266511500886
0,0.0077809447492583365
0,0.099034065763093
0,0.005732199469622811
0,0.14429947099521
0,0.10954767553622949
0,0.08452444786323851
0,0.036656673528379737
0,0.0755391039316946
0,0.04495046070871958
1,0.7515932292666745
0,0.013476363082403249
0,0.10656571789715302
0,0.1861516522419271
1,0.3761716082859002
0,0.13785201584892653
0,0.11602259998312557
0,0.09442344704332994
0,0.06460708921586697
0,0.2072982951159467
1,0.39884053631111616
0,0.01680285655712859
0,0.008165874067559227
0,0.10730753165297781
1,0.4114998901991466
0,0.19340844501980478
0,0.05167957949956458
0,0.3839472454838789
0,0.13978208766992853
0,0.050541014316395634
0,0.014974688472301068
0,0.19380374104023082
0,0.023215646641315615
0,0.094140579294938
0,0.1520208870159227
1,0.06282805199848068
0,0.87507402630456
0,0.028803643213734367
0,0.09313964644948415
0,0.33223063829959665
1,0.2917572207906747
1,0.8457472314524379
0,0.09694854562071561
0,0.0730757864654262
0,0.03455782983908148
0,0.0386495953557256
0,0.03326843687152472
0,0.720607177946583
0,0.28217674616430305
0,0.0034697802230256717
0,0.003363921197215672
0,0.05089665947001205
0,0.08285157307155262
0,0.08883410087553897
0,0.04152197314240536
0,0.04585323512360298
0,0.13611124890321447
0,0.0741249287686881
0,0.15722524872461688
0,0.05419475247539098
0,0.14133718430460906
0,0.08781740034110896
0,0.004822090358462573
0,0.015750500876742627
0,0.13762520592772057
0,0.003433365718992785
0,0.17336897816159788
0,0.1823048838088271
0,0.004439082144236226
0,0.06285006616163073
0,0.19474221369442155
0,0.12228541704924323
0,0.06796540784398465
0,0.20658456845786544
0,0.06399225841500425
0,0.07031639475838575
0,0.05399386054977672
0,0.005043285165578446
0,0.03919002687604436
0,0.22475675714502819
0,0.2557748314782687
0,0.4609103681102113
0,0.0591002310945699
1,0.30657218597473596
0,0.04105518378783604
0,0.014635505671276474
0,0.037399096428258144
1,0.24355127681773597
0,0.10211813334825924
1,0.15486699149113484
0,0.07529430451804915
0,0.020324002637425766
0,0.008347570908881838
0,0.07496533234126512
0,0.15768471130262215
0,0.10302317549130427
0,0.10825453532303336
1,0.022549430693922443
0,0.09463772611482309
0,0.15093588540839417
0,0.07832416493383244
0,0.06040535165076196
0,0.03470364297119922
0,0.0646295973728481
0,0.12201473117169473
0,0.3169740479645215
1,0.3444544029277988
0,0.14029316598437325
0,0.16848684477132606
0,0.2872407711950716
0,0.0065839103992765624
0,0.033072762786972514
0,0.023416254099506616
0,0.0175281513931465
0,0.08336793361013074
