target,prediction_0_for_No_1_for_Yes
0,0.09922286
0,0.040769305
0,0.011481779
0,0.26770997
1,0.6074296
0,0.14945026
0,0.32869273
0,0.20300941
0,0.16713984
1,0.8573287
1,0.32484326
0,0.16503097
0,0.34262544
0,0.025747938
1,0.07499235
0,0.076044284
1,0.15028797
0,0.035356022
0,0.14218944
0,0.08437905
0,0.018995626
1,0.26840788
0,0.056648962
0,0.12665106
0,0.23139328
0,0.021075524
0,0.03973424
1,0.5944551
0,0.15282843
0,0.045240704
1,0.6791241
0,0.28714624
1,0.6746782
0,0.18304327
0,0.0441782
0,0.047483712
0,0.09824166
0,0.013027251
0,0.23945957
0,0.13988145
0,0.12468434
1,0.60941344
0,0.057339754
0,0.08243668
0,0.04923123
0,0.0892623
1,0.22754341
0,0.030847352
0,0.34268567
0,0.05206278
0,0.16014276
0,0.088042706
1,0.647563
1,0.4152656
0,0.07935209
0,0.27432334
0,0.1322665
0,0.06702687
0,0.06725123
0,0.050805967
0,0.043521233
0,0.038093593
0,0.11645643
0,0.24488942
0,0.16512144
1,0.24739021
0,0.20004445
0,0.028424647
0,0.2974293
1,0.2203436
1,0.019869916
0,0.13646063
0,0.039117023
1,0.12730774
0,0.28782734
0,0.272173
0,0.02708231
0,0.20681773
0,0.032772914
0,0.068741776
0,0.2859539
0,0.080696784
1,0.13664357
1,0.5224827
0,0.32016912
0,0.44942436
0,0.029415622
0,0.1075913
0,0.05345105
0,0.07025906
0,0.080616504
0,0.02832486
0,0.09887986
0,0.065100156
0,0.10249008
0,0.093388125
0,0.17224371
1,0.6451706
1,0.67293036
0,0.0913461
1,0.43467614
1,0.092153184
0,0.121231124
0,0.038806107
0,0.052105445
0,0.02561426
0,0.04335781
0,0.10378735
0,0.014530962
0,0.07407468
1,0.059398204
0,0.06203374
1,0.22799428
1,0.12310383
0,0.2522295
0,0.03637172
0,0.14682303
1,0.13537699
1,0.5335506
1,0.66633993
0,0.011823339
1,0.47186932
1,0.32653368
0,0.026060188
0,0.07592754
0,0.07983426
0,0.049545612
0,0.14482696
0,0.19503862
0,0.073808745
0,0.023534205
0,0.033876825
0,0.24930184
0,0.024085062
1,0.051490538
0,0.0422313
0,0.44565874
0,0.100790106
0,0.053139843
0,0.22557089
0,0.17283641
0,0.038121592
0,0.07386084
0,0.110765174
0,0.074013144
0,0.14970632
0,0.08076784
0,0.12290283
0,0.3588279
1,0.45462266
1,0.2831284
0,0.33332932
1,0.23973595
0,0.032149464
0,0.17425227
0,0.098637186
0,0.071608394
1,0.12228836
0,0.1373813
1,0.22799428
0,0.21126755
0,0.112508036
0,0.29048806
1,0.6885044
0,0.042185426
0,0.03332623
0,0.26282758
0,0.05603766
0,0.088110864
0,0.07142533
1,0.13745907
0,0.29913512
0,0.06341926
0,0.03832071
0,0.3981704
0,0.13394798
0,0.018972915
0,0.23483884
1,0.16874377
0,0.019281445
0,0.307656
1,0.27412742
0,0.0712014
0,0.38760278
0,0.051665284
1,0.22749376
0,0.10300059
0,0.17503366
0,0.014107563
0,0.10338439
0,0.029556168
0,0.19126818
1,0.3124247
0,0.09438047
0,0.061521392
0,0.063993566
0,0.040403247
0,0.35665596
0,0.0053401804
0,0.06268063
0,0.17529291
0,0.31233078
0,0.20248498
0,0.15912253
0,0.14255972
0,0.11616376
0,0.07538802
0,0.21591693
0,0.2588205
0,0.29069158
0,0.30547664
0,0.03241232
0,0.116539836
1,0.7360442
0,0.041670162
0,0.019083466
0,0.1974394
0,0.17146257
0,0.06701595
0,0.010716144
0,0.054675195
0,0.095936224
0,0.437703
0,0.07563293
0,0.13347906
0,0.04798833
0,0.030471712
0,0.20711476
0,0.054661002
0,0.050744995
0,0.4252797
0,0.10062772
1,0.50371724
0,0.30967513
1,0.16569185
0,0.18090726
1,0.37520885
0,0.05809156
0,0.20757493
0,0.26202476
0,0.06604666
0,0.09372105
0,0.43338433
0,0.025213229
0,0.037664257
0,0.11430713
0,0.36088222
0,0.05005871
0,0.22608559
1,0.02921417
0,0.30156854
0,0.19254516
0,0.40827104
1,0.33679363
0,0.32239127
0,0.3410975
0,0.01672334
0,0.19233547
0,0.1916221
0,0.16683221
1,0.062382042
1,0.07185386
0,0.08637078
0,0.025471864
0,0.07716409
0,0.015745156
0,0.18446514
1,0.4041523
1,0.5433347
0,0.19053587
0,0.057843126
0,0.20688477
0,0.13153198
1,0.6656622
1,0.14958681
0,0.15912123
0,0.05373617
0,0.08786073
0,0.083477564
0,0.01565488
0,0.010394199
0,0.05377301
0,0.13324694
0,0.15018457
0,0.020485373
0,0.109599635
0,0.07381577
1,0.15258946
0,0.100460775
0,0.09809453
0,0.008851843
0,0.2966115
0,0.08752063
0,0.30109894
0,0.04040198
0,0.1635158
1,0.5014401
0,0.15912253
0,0.15940616
0,0.044442263
0,0.1016466
1,0.41200095
1,0.31584603
0,0.14607412
0,0.028339641
0,0.0530535
1,0.07491008
0,0.13869302
0,0.144342
0,0.12562805
0,0.24074066
0,0.1276994
0,0.36010537
0,0.050019488
0,0.19510236
0,0.079087295
0,0.202041
0,0.2549686
1,0.4123191
0,0.089104384
0,0.005665141
0,0.15522514
0,0.095777206
0,0.03866846
0,0.17721237
0,0.114428066
0,0.25998122
1,0.14355648
1,0.23005103
0,0.032926884
0,0.14003617
0,0.01187147
0,0.22881408
1,0.5781514
0,0.12560433
0,0.21158278
0,0.050827563
1,0.385773
0,0.19775093
0,0.031089991
0,0.13533655
0,0.08872952
1,0.3907466
0,0.06115961
0,0.14837562
0,0.026715407
0,0.20922598
0,0.081918895
0,0.0860284
0,0.3039687
0,0.020923825
0,0.09746956
1,0.083429195
1,0.61896247
1,0.084805734
0,0.16704549
0,0.2575153
1,0.512117
0,0.12188549
0,0.053084996
1,0.09253301
0,0.03311702
0,0.1265563
0,0.09651369
0,0.096367136
0,0.089212306
0,0.13150613
0,0.124043874
0,0.09845432
0,0.10065535
0,0.16795638
0,0.13750966
0,0.1656802
0,0.33497983
0,0.015011124
0,0.017563468
0,0.098447524
1,0.09229784
1,0.6659521
1,0.50146073
0,0.09959125
1,0.67190456
0,0.30758563
0,0.26879632
0,0.027287645
0,0.10064175
0,0.08381377
0,0.12532476
0,0.100793906
1,0.50727993
0,0.21401457
0,0.14711548
0,0.034687005
0,0.15246156
0,0.059544634
0,0.38554603
0,0.12570137
0,0.027313516
1,0.20812923
0,0.022343788
0,0.09697471
0,0.060281586
0,0.06984359
0,0.28132764
1,0.18902749
0,0.16734806
1,0.13894846
0,0.22939046
0,0.407012
0,0.13888349
0,0.09786874
0,0.021530371
0,0.12771693
0,0.062750734
0,0.08935654
0,0.1088399
0,0.15763256
0,0.083358556
0,0.42119318
0,0.15610322
0,0.05192304
0,0.07859539
0,0.022421062
0,0.33794218
0,0.06727458
0,0.28144258
0,0.09458027
1,0.074897
0,0.0417062
0,0.1746171
0,0.11163185
1,0.4031451
1,0.014948146
1,0.023243597
0,0.03402652
0,0.12528202
0,0.104781106
0,0.032021154
0,0.105516
0,0.2970551
0,0.07154662
0,0.17933902
0,0.17562187
0,0.34358
0,0.21121469
0,0.072679244
0,0.026803346
0,0.14174496
0,0.09688011
0,0.10415198
0,0.05103811
0,0.044089507
0,0.046940222
0,0.035435114
0,0.06965712
0,0.07345817
0,0.06198853
1,0.5652342
0,0.5558194
0,0.16661845
0,0.044768106
0,0.02487026
0,0.1256825
0,0.13101724
0,0.16924803
0,0.12412461
0,0.08441979
0,0.056546327
0,0.03318047
0,0.033355415
0,0.082345724
0,0.042799253
0,0.1207844
0,0.12413599
1,0.59045446
0,0.016977167
0,0.061311156
0,0.034155227
0,0.055398952
0,0.011931594
0,0.09928317
0,0.0040446664
0,0.02211382
1,0.13577361
0,0.06683738
0,0.17690831
0,0.12049189
0,0.008188615
1,0.28347096
0,0.34880176
0,0.20862228
0,0.21294878
1,0.32653013
0,0.18293206
0,0.046748422
0,0.01823433
0,0.05459328
0,0.026660994
0,0.012470565
0,0.30865148
0,0.022732852
0,0.16958547
0,0.094157346
0,0.09883122
0,0.022313403
0,0.06106388
0,0.03000382
1,0.21761115
0,0.014755917
0,0.26832655
0,0.011241333
0,0.014026089
0,0.04256751
0,0.56391525
0,0.16118385
0,0.09407943
0,0.039847594
0,0.25303334
0,0.31434134
0,0.19293651
0,0.042596865
0,0.24582653
1,0.23729677
0,0.1278556
0,0.04647584
1,0.22432941
1,0.34944648
0,0.17387955
0,0.1160935
0,0.0290984
0,0.05166136
0,0.20407668
0,0.07256064
0,0.12704058
1,0.22360224
0,0.07752927
0,0.16747056
0,0.13583247
0,0.09398454
0,0.074096374
0,0.04092074
0,0.06320879
0,0.051243097
1,0.31805655
1,0.120960124
0,0.18999751
0,0.042219006
0,0.11580492
0,0.09689596
0,0.057545207
0,0.12837465
0,0.10537311
0,0.069025256
0,0.006117668
0,0.07087853
0,0.13158873
0,0.12247485
1,0.3932196
1,0.27468464
0,0.11668356
0,0.07984687
0,0.031206364
0,0.084779166
0,0.08644776
0,0.013973524
0,0.11612864
0,0.1528641
1,0.15488577
0,0.109737195
0,0.064249866
1,0.51485735
0,0.22696307
0,0.073947035
0,0.1722589
0,0.104266666
0,0.06704693
1,0.65479195
0,0.1940002
1,0.23868336
0,0.22681946
0,0.02396841
0,0.16251577
0,0.22603935
1,0.51937026
0,0.17501077
0,0.06256123
0,0.101476476
0,0.11094415
0,0.06700045
0,0.15607487
0,0.09266041
0,0.12175574
1,0.56675035
0,0.031136775
1,0.5167249
0,0.10552068
0,0.031005427
0,0.08494255
0,0.16066788
0,0.16056171
1,0.24832155
0,0.043559935
1,0.20332104
0,0.06504243
0,0.045160986
0,0.05873683
0,0.32597739
0,0.09203871
0,0.27313128
0,0.0070767333
0,0.1719405
1,0.038999565
1,0.024827
0,0.10194552
0,0.26765743
0,0.08259182
0,0.09477747
0,0.083558984
1,0.3836438
1,0.057487555
0,0.005708072
0,0.042220294
0,0.071343236
0,0.13069388
0,0.08914292
0,0.08459066
0,0.019307928
0,0.12596379
0,0.028518563
0,0.12884632
0,0.09501537
0,0.19840324
0,0.5707169
1,0.25018895
1,0.73228824
0,0.07153048
0,0.22158025
0,0.04576331
0,0.378341
0,0.12592027
0,0.34823683
0,0.10379056
0,0.43579465
0,0.00598901
0,0.08203083
0,0.037242446
0,0.12569605
1,0.39422017
0,0.05508981
0,0.11620555
0,0.39212936
0,0.06463089
0,0.08283316
1,0.50371724
1,0.020887477
0,0.07182887
0,0.06532005
0,0.05065854
0,0.270453
1,0.43717316
1,0.69233364
0,0.10026445
0,0.073235214
0,0.063551344
0,0.3884747
0,0.061940398
0,0.15277691
0,0.062638834
0,0.055634882
0,0.06843122
0,0.46537402
0,0.11783525
0,0.041568246
0,0.036907032
1,0.5193269
1,0.14121696
0,0.09593097
0,0.022614919
0,0.052811876
0,0.083271116
0,0.15737481
0,0.1446932
0,0.10034496
0,0.060961664
0,0.11922436
0,0.085324205
1,0.67583114
0,0.10572625
0,0.08209766
0,0.23185463
1,0.32255232
0,0.05144616
0,0.104436904
0,0.038172364
0,0.18154958
0,0.2764318
1,0.50498766
0,0.010344088
0,0.015254466
0,0.2423435
1,0.35108516
0,0.08715513
0,0.15992755
0,0.2542881
0,0.14661159
0,0.07257559
0,0.018575678
0,0.18944108
0,0.038828034
0,0.04501959
0,0.088130385
1,0.1827457
0,0.46168715
0,0.07026048
0,0.12025226
0,0.17386109
1,0.2639925
1,0.68084836
0,0.109543316
0,0.058390915
0,0.021037862
0,0.14384587
0,0.10304536
0,0.43405136
0,0.26702067
0,0.056621876
0,0.029555779
0,0.24781889
0,0.12688518
0,0.24612938
0,0.028372353
0,0.07011712
0,0.26844913
0,0.109708056
0,0.31908342
0,0.051491253
0,0.4361551
0,0.059943937
0,0.05019347
0,0.028123062
0,0.20706518
0,0.022142645
0,0.029943565
0,0.3395501
0,0.06596642
0,0.06650926
0,0.26069835
0,0.36731327
0,0.15449342
0,0.30146658
0,0.05169602
0,0.027485529
0,0.0296127
0,0.03360749
0,0.21046801
0,0.17331772
0,0.3370898
0,0.45726985
0,0.038905583
1,0.31952488
0,0.032848407
0,0.02268383
0,0.01661385
1,0.24051715
0,0.07001932
1,0.09653157
0,0.0467279
0,0.02391197
0,0.0431078
0,0.023760404
0,0.20246193
0,0.11420207
0,0.09265276
1,0.042399492
0,0.12859687
0,0.13788664
0,0.20535968
0,0.07014819
0,0.037597083
0,0.041089162
0,0.25197932
0,0.20255655
1,0.38500398
0,0.0725599
0,0.09507839
0,0.28824794
0,0.045491125
0,0.023216078
0,0.08592564
0,0.04180816
0,0.08557943
