target,prediction_0_for_No_1_for_Yes
0,0.018345647
0,0.0077085006
0,0.07841985
0,0.24211816
0,0.022901872
0,0.014056435
0,0.010973128
0,0.14987315
0,0.007142559
0,0.16806647
0,0.035494395
0,0.28930473
0,0.09793141
0,0.10926574
0,0.019169282
1,0.5032346
0,0.03458573
0,0.28777695
0,0.07912962
0,0.045411445
0,0.045819554
0,0.023071216
0,0.0077907066
0,0.15630393
1,0.21790844
0,0.06953784
0,0.1716911
0,0.16414624
0,0.018151024
0,0.0036997453
0,0.26149857
0,0.68994296
0,0.08479206
0,0.10264307
0,0.34266636
1,0.5421402
0,0.17625359
0,0.47317627
0,0.043437425
1,0.6211907
0,0.06342437
1,0.27294534
1,0.2923721
0,0.10858359
0,0.292615
1,0.024874017
1,0.09023197
0,0.03596879
1,0.31939062
0,0.08884098
0,0.2737992
0,0.19115263
0,0.79109514
0,0.042074334
0,0.053154513
0,0.092802815
0,0.069034986
0,0.06555659
0,0.04375944
0,0.0075130453
0,0.0067755026
0,0.14814883
1,0.8160488
0,0.14756253
0,0.0755206
0,0.029764637
0,0.06440949
1,0.9559385
1,0.50125986
0,0.105699696
0,0.19964036
0,0.018265368
1,0.023450218
0,0.051790874
1,0.26156053
0,0.008109709
0,0.18216154
0,0.060986202
0,0.028371947
1,0.15517852
0,0.08696946
0,0.118381515
0,0.16154203
0,0.013697683
0,0.03833295
1,0.47000563
0,0.07109426
0,0.057341136
1,0.82233983
0,0.07258127
1,0.60734123
0,0.11365878
0,0.06186944
0,0.010422513
0,0.06365601
0,0.007472297
0,0.13666923
0,0.052809287
0,0.12890288
1,0.8061608
0,0.03365848
0,0.059216812
0,0.003652022
0,0.014077875
1,0.19467969
0,0.052143294
0,0.36647126
0,0.04510948
0,0.19660869
0,0.008372564
1,0.71955353
1,0.19226134
0,0.005898434
0,0.35828412
0,0.08080211
0,0.01532888
0,0.052645117
0,0.018494427
0,0.0602183
0,0.035863064
0,0.06293857
0,0.13000841
0,0.029858608
1,0.31939483
0,0.1215112
0,0.014850751
0,0.27344704
1,0.41536045
1,0.051138494
0,0.3071192
0,0.043435156
1,0.034500763
0,0.14417619
0,0.11532939
0,0.027960718
0,0.09193134
0,0.04858911
0,0.05256415
0,0.21566401
0,0.19117922
1,0.036692105
1,0.72868276
0,0.37642643
0,0.48163596
0,0.042961735
0,0.06646172
0,0.06669947
0,0.08495014
0,0.053607978
0,0.03812479
0,0.22194694
0,0.024541112
0,0.06705038
0,0.101574786
0,0.16759245
1,0.78541297
1,0.6787982
0,0.043265063
1,0.24012507
1,0.085655786
0,0.17965476
0,0.070382714
0,0.05230713
0,0.05071861
0,0.204258
0,0.27901182
0,0.012879725
0,0.027064072
1,0.04899327
0,0.081344254
1,0.3215055
1,0.046269037
0,0.20732956
0,0.04720163
0,0.04458148
1,0.07721531
1,0.5001559
1,0.595669
0,0.03081132
1,0.4164077
1,0.16330434
0,0.01076465
0,0.026230315
0,0.015908571
0,0.054628782
0,0.05980476
0,0.067896284
0,0.032349713
0,0.010891061
0,0.0317016
0,0.092172734
0,0.017911186
1,0.1485238
0,0.019194905
0,0.7968667
0,0.031473204
0,0.13438156
0,0.166656
0,0.13474794
0,0.046009537
0,0.041030284
0,0.06212641
0,0.01504935
0,0.024763761
0,0.01892794
0,0.027093904
0,0.41564727
1,0.36444142
1,0.28885582
0,0.31456447
1,0.062335834
0,0.018169632
0,0.0068567637
0,0.013896418
0,0.07520961
1,0.08848087
0,0.038925502
1,0.18898697
0,0.14796083
0,0.044814542
0,0.15960108
1,0.7034332
0,0.055725053
0,0.036754183
0,0.17066267
0,0.005294949
0,0.08920181
0,0.035249587
1,0.20787422
0,0.18286794
0,0.009646736
0,0.022721922
0,0.2254368
0,0.13586941
0,0.024633555
0,0.24788627
1,0.08321788
0,0.030512523
0,0.6300571
1,0.31337467
0,0.101206526
0,0.09355885
0,0.03943984
1,0.11039227
0,0.07156615
0,0.12159554
0,0.014375146
0,0.0443722
0,0.021680662
0,0.18879889
1,0.5433095
0,0.075174846
0,0.017024636
0,0.03534007
0,0.0865977
0,0.18259896
0,0.008073355
0,0.011394384
0,0.07902878
0,0.1125831
0,0.07992507
0,0.18725531
0,0.034106553
0,0.08921967
0,0.04636838
0,0.16837302
0,0.4699789
0,0.032163125
0,0.61282194
0,0.14455524
0,0.011986556
1,0.72699577
0,0.07257766
0,0.03884869
0,0.0181089
0,0.121707395
0,0.15584981
0,0.005623782
0,0.0634276
0,0.021180397
0,0.16984345
0,0.06376555
0,0.058797453
0,0.004781837
0,0.033837907
0,0.20714127
0,0.01890873
0,0.0114372745
0,0.65075177
0,0.10540097
1,0.95586586
0,0.11850432
1,0.18582866
0,0.20233618
1,0.5870912
0,0.009462042
0,0.1524202
0,0.08834894
0,0.045974657
0,0.04805452
0,0.48467526
0,0.038822573
0,0.013728943
0,0.023008097
0,0.363844
0,0.06987385
0,0.21106471
1,0.015689246
0,0.22649886
0,0.16271403
0,0.16353174
1,0.14453563
0,0.23966764
0,0.35638642
0,0.005799265
0,0.10686177
0,0.19244558
0,0.082737885
1,0.0020717327
1,0.030531242
0,0.055040125
0,0.03408058
0,0.040913984
0,0.018898644
0,0.0295503
1,0.39578912
1,0.7763881
0,0.078659624
0,0.039263014
0,0.43213704
0,0.14141455
1,0.5736132
1,0.04013305
0,0.006219539
0,0.016320037
0,0.104246736
0,0.012319189
0,0.0098912995
0,0.018742343
0,0.058332887
0,0.044621576
0,0.013722746
0,0.005627276
0,0.02472511
0,0.030352876
1,0.0785262
0,0.01809179
0,0.22200279
0,0.020841615
0,0.1412352
0,0.08366834
0,0.20085835
0,0.03808654
0,0.07512614
1,0.81127095
0,0.06603996
0,0.08001112
0,0.027214672
0,0.12971777
1,0.21745406
1,0.16229866
0,0.010995189
0,0.047274653
0,0.019441474
1,0.036435656
0,0.07900291
0,0.09341714
0,0.095557295
0,0.16424422
0,0.101055086
0,0.17644124
0,0.0035687808
0,0.11405265
0,0.035398412
0,0.14883085
0,0.19994883
1,0.50612074
0,0.03672626
0,0.0030463387
0,0.2671485
0,0.13643834
0,0.011389251
0,0.32356742
0,0.0525775
0,0.5471568
1,0.17818063
1,0.28121206
0,0.066566095
0,0.0074048713
0,0.0095494725
0,0.45345306
1,0.7098633
0,0.02291773
0,0.1291501
0,0.040181942
1,0.6795368
0,0.17119251
0,0.03993947
0,0.112910174
0,0.057417452
1,0.21377265
0,0.099879086
0,0.28210366
0,0.033753492
0,0.04725916
0,0.06895328
0,0.03157886
0,0.11986177
0,0.0078331465
0,0.11628392
1,0.031005118
1,0.50849396
1,0.073484026
0,0.10250104
0,0.05402845
1,0.34171236
0,0.055510562
0,0.058074024
1,0.06904789
0,0.005323745
0,0.15311264
0,0.039577868
0,0.075488195
0,0.03171831
0,0.002365019
0,0.049346615
0,0.10241915
0,0.035825156
0,0.22903363
0,0.057431623
0,0.15310706
0,0.348511
0,0.14276348
0,0.014171448
0,0.12595953
1,0.08925544
1,0.6709403
1,0.62019956
0,0.10450347
1,0.48390213
0,0.17058904
0,0.0976285
0,0.016430967
0,0.089531146
0,0.014281478
0,0.16768973
0,0.07990733
1,0.5435827
0,0.22546719
0,0.05588494
0,0.06836332
0,0.11442971
0,0.01931686
0,0.26055357
0,0.01825662
0,0.06517316
1,0.31575948
0,0.011976453
0,0.05285571
0,0.10385107
0,0.013229978
0,0.2882236
1,0.086349785
0,0.17688978
1,0.17324272
0,0.474231
0,0.21398781
0,0.058472205
0,0.026175655
0,0.02198997
0,0.05860995
0,0.015712703
0,0.038872745
0,0.11250917
0,0.01475067
0,0.088561036
0,0.7844408
0,0.04895395
0,0.109236136
0,0.02153983
0,0.03012342
0,0.10905698
0,0.11972082
0,0.15915547
0,0.0745182
1,0.037167363
0,0.017976746
0,0.031879276
0,0.081176884
1,0.4157173
1,0.04563533
1,0.0074397586
0,0.026467076
0,0.089725584
0,0.21849945
0,0.04402077
0,0.0063759414
0,0.34616774
0,0.0726423
0,0.11398752
0,0.14910603
0,0.117190726
0,0.13760328
0,0.07119754
0,0.029564055
0,0.14321989
0,0.048429597
0,0.047335714
0,0.08922693
0,0.030867118
0,0.049243495
0,0.028439056
0,0.013335935
0,0.10006373
0,0.07647597
1,0.78960454
0,0.628189
0,0.04414037
0,0.016460879
0,0.010825819
0,0.032888483
0,0.1203407
0,0.11362228
0,0.2812096
0,0.07149583
0,0.010820087
0,0.083880804
0,0.034036554
0,0.07474136
0,0.021487854
0,0.045023177
0,0.026527205
1,0.68722296
0,0.012102477
0,0.0039162184
0,0.07161255
0,0.0013216226
0,0.040713586
0,0.05292449
0,0.016866645
0,0.006619082
1,0.08845603
0,0.3306221
0,0.057647184
0,0.12715727
0,0.009094022
1,0.60993075
0,0.283904
0,0.10078789
0,0.05418938
1,0.3865575
0,0.18229118
0,0.0072355065
0,0.021797245
0,0.022364656
0,0.015288197
0,0.019596836
0,0.20458476
0,0.03554989
0,0.082673185
0,0.07448293
0,0.0033337795
0,0.03306147
0,0.0093507515
0,0.046875138
1,0.3687332
0,0.024763072
0,0.100662455
0,0.0032256902
0,0.006175374
0,0.052712414
0,0.32967556
0,0.042267524
0,0.00818815
0,0.018533776
0,0.38448495
0,0.402814
0,0.10808774
0,0.08353387
0,0.13488701
1,0.102155805
0,0.07015444
0,0.030535767
1,0.13019407
1,0.54376215
0,0.0053403373
0,0.2916078
0,0.009586417
0,0.07559307
0,0.08828589
0,0.04493729
0,0.014865331
1,0.23332308
0,0.042624254
0,0.09058251
0,0.2103259
0,0.0043831686
0,0.061128896
0,0.010269581
0,0.047611676
0,0.008266902
1,0.5184737
1,0.11429389
0,0.17152402
0,0.013301734
0,0.28538546
0,0.0153494775
0,0.066547416
0,0.025729151
0,0.11852546
0,0.034970112
0,0.0028628935
0,0.011232866
0,0.070921026
0,0.034688156
1,0.16900401
1,0.5041688
0,0.06424763
0,0.10799682
0,0.011882175
0,0.12350879
0,0.032082934
0,0.024215225
0,0.026491923
0,0.109617785
1,0.055699803
0,0.018283466
0,0.008843952
1,0.5413869
0,0.10500931
0,0.49435395
0,0.09230795
0,0.032326452
0,0.105189756
1,0.85084116
0,0.073661335
1,0.25225744
0,0.20462838
0,0.04369663
0,0.0076350276
0,0.14342004
1,0.620666
0,0.058456235
0,0.029016212
0,0.098168716
0,0.11465892
0,0.012162027
0,0.172906
0,0.029044107
0,0.104211144
1,0.53366596
0,0.0049514994
1,0.8452831
0,0.0928168
0,0.025265766
0,0.025658552
0,0.055826776
0,0.07333763
1,0.31937885
0,0.022151958
1,0.4669791
0,0.054096814
0,0.010898755
0,0.06316631
0,0.20984124
0,0.025147336
0,0.21310325
0,0.0010043685
0,0.17644814
1,0.007439023
1,0.056558188
0,0.016910877
0,0.09506684
0,0.13161494
0,0.07882469
0,0.05285392
1,0.35711718
1,0.028213134
0,0.004474937
0,0.022461507
0,0.03193296
0,0.03660283
0,0.09375882
0,0.032248285
0,0.024579912
0,0.098056026
0,0.0112663815
0,0.10669478
0,0.07466218
0,0.28812978
0,0.7410048
1,0.29896754
1,0.7171718
0,0.011282997
0,0.16729818
0,0.021701813
0,0.23679388
0,0.061935883
0,0.30337426
0,0.011409892
0,0.17760606
0,0.015734643
0,0.015915971
0,0.13512193
0,0.047057163
1,0.42076227
0,0.034274347
0,0.06965105
0,0.48099777
0,0.07935152
0,0.0862848
1,0.86599326
1,0.00914991
0,0.06560687
0,0.09828222
0,0.17874886
0,0.036635675
1,0.58701706
1,0.8930038
0,0.04384066
0,0.040186357
0,0.06286303
0,0.22452085
0,0.047182407
0,0.100358635
0,0.01039563
0,0.03037748
0,0.06523263
0,0.3920686
0,0.067223445
0,0.041585658
0,0.01208812
1,0.3457816
1,0.15500614
0,0.10528278
0,0.01126933
0,0.057632193
0,0.014312941
0,0.11516204
0,0.09742674
0,0.10442436
0,0.0044151745
0,0.019057155
0,0.038851753
1,0.79394335
0,0.0106837135
0,0.028904904
0,0.24054448
1,0.20750229
0,0.019986292
0,0.07693451
0,0.1451879
0,0.026054986
0,0.1521359
1,0.5208245
0,0.0024601538
0,0.016874181
0,0.108877875
1,0.9115677
0,0.0663621
0,0.09874623
0,0.2458018
0,0.12492253
0,0.114719786
0,0.017068734
0,0.080451675
0,0.025233358
0,0.05355735
0,0.02896859
1,0.07378399
0,0.7322967
0,0.034435246
0,0.04366432
0,0.44602963
1,0.273782
1,0.7328389
0,0.0160792
0,0.0016033051
0,0.054897357
0,0.11629996
0,0.019286944
0,0.4975871
0,0.26824874
0,0.0077584325
0,0.00567796
0,0.1289863
0,0.021765636
0,0.089939296
0,0.034272294
0,0.01679563
0,0.23940182
0,0.016136104
0,0.22412065
0,0.05251498
0,0.26065952
0,0.06498778
0,0.0076607363
0,0.03980426
0,0.21179235
0,0.0123125585
0,0.115650035
0,0.22298883
0,0.005898314
0,0.0085571455
0,0.27178288
0,0.28944176
0,0.038186006
0,0.17384581
0,0.041344635
0,0.0445837
0,0.034715958
0,0.016907405
0,0.09683093
0,0.16056246
0,0.22959054
0,0.4357874
0,0.009225583
1,0.43287864
0,0.09020775
0,0.010130961
0,0.03437181
1,0.10971485
0,0.10731739
1,0.058975864
0,0.076371215
0,0.017014889
0,0.026083535
0,0.0147425635
0,0.14733513
0,0.08549961
0,0.051053
1,0.020224828
0,0.07737887
0,0.20119083
0,0.007700266
0,0.06833365
0,0.016428903
0,0.035777412
0,0.18354844
0,0.30274212
1,0.2152097
0,0.09252138
0,0.035241473
0,0.29306903
0,0.017411832
0,0.025647836
0,0.012385272
0,0.032195114
0,0.033881865
