target,prediction_0_for_No_1_for_Yes
1,0.07240080738142078
0,0.048526579438346186
0,0.1138725351117442
0,0.07231185548232451
0,0.11937525633659252
0,0.012701377565638034
0,0.07016981571387472
0,0.09823292956924878
0,0.1592786541688311
0,0.02637497314800381
1,0.6786285148388285
0,0.06322122117987178
0,0.12538175205873311
0,0.026646414956828485
1,0.8130169491912187
0,0.03201323773809064
0,0.17758430815216314
0,0.28954180248027156
0,0.08159987696852442
0,0.11426652401447127
1,0.8609356882137739
0,0.04536548549619347
0,0.08909658366270863
0,0.031089390341125164
0,0.09347145397820032
0,0.04230787356816609
1,0.032878709075931205
0,0.16478806427375317
0,0.012996671338620827
0,0.019205690257958142
0,0.10472508693080514
0,0.2918606123652328
0,0.06159997251891212
0,0.2764146089806024
0,0.03710210344946758
0,0.13473078888595275
1,0.21245380627402866
1,0.2744619198772855
0,0.14213066175590716
1,0.2665261388531731
0,0.19493741369473394
0,0.043475116442173584
0,0.04024947639976789
0,0.12869850663266827
0,0.43468491260437314
0,0.0864280047766811
0,0.07635797293597675
0,0.241650264116895
0,0.12767425065202745
0,0.14896964499529372
0,0.06189170225214606
0,0.2507539714368548
1,0.05870262407615254
0,0.21021014691697346
0,0.0755791575426988
0,0.17152941137740083
0,0.080267528611552
0,0.09564971908113806
0,0.26130596493666974
0,0.15375921700636153
0,0.032758833385417144
1,0.10396606332795201
0,0.13536367264317947
0,0.05984091402320382
0,0.09067399113386566
0,0.06334317591742149
0,0.08669095330279493
0,0.09957099120665927
0,0.1101422772222611
0,0.21996058603378105
1,0.3603081863835586
1,0.6579758813106463
0,0.09561781737294302
0,0.16191344809176053
0,0.013756006508308083
0,0.05345161503264564
0,0.08678405199857338
0,0.06983953619111866
0,0.06762365865326757
0,0.10159241031735766
0,0.2277102430370109
0,0.10245235352190202
1,0.3065049518320545
0,0.07480491584728209
0,0.011609627791770475
1,0.12971023241531862
0,0.02520097531579684
0,0.048017016057937165
0,0.01498555039829186
0,0.13316139306073432
0,0.0960007307788519
0,0.04778012388013061
0,0.01950646105620483
0,0.2605372007667358
0,0.07516437249641449
0,0.08136865205487608
0,0.12303925116524544
1,0.5364867988585363
0,0.15624050084187735
0,0.14472184614146644
0,0.037868517725411784
0,0.2080367272022691
0,0.0553438541102511
0,0.4300359331957807
1,0.38059103096237074
0,0.099219785257289
0,0.017411217211230734
0,0.13251406467691196
0,0.14400992771380194
0,0.048023732516013495
0,0.14538001679205603
0,0.25803685971223844
0,0.06526627403979804
0,0.14693587617695178
0,0.12820185033536416
0,0.13251299211927597
0,0.15993785872067984
0,0.14615696487707908
0,0.0721186245914005
1,0.2105661980441049
0,0.027144267825288473
0,0.13573929729497408
0,0.1472852425498004
1,0.2252728572914541
0,0.02532074192159383
1,0.013591460722282105
0,0.24007882141838638
0,0.08505603631938996
0,0.42201361684351374
0,0.0621308891292781
1,0.13337306287768774
0,0.13029848053008972
0,0.14713155319381377
0,0.0447696743303535
0,0.15934047506540436
0,0.4269081138243571
0,0.11440614430063302
0,0.07372021476893124
0,0.032719036483526004
0,0.030076504635544236
0,0.08141719357946163
0,0.010260203700286965
1,0.404614334771855
0,0.17951025219207997
0,0.018256490997170992
0,0.02231947399832552
1,0.6676936203987929
0,0.030399722160936744
1,0.2510387927489882
0,0.14044263826003134
0,0.04443534169437168
0,0.05487106811861624
1,0.15178268262359249
0,0.025786864667708322
0,0.11714518794265176
1,0.026834667086772283
0,0.08404282054892018
0,0.01618315799569719
0,0.15579816128276475
0,0.24238342814795685
0,0.2388692144243855
0,0.027506886739079216
0,0.09391631151983637
0,0.09403666827303434
1,0.04266705333331556
1,0.14091234392672328
0,0.1544308536946947
0,0.04492196431090048
0,0.008851106025692333
0,0.49125899034719406
0,0.14637528318046156
1,0.40518727572018337
0,0.27286544028795023
0,0.11186919692832249
0,0.017562951981365232
0,0.5381440525783323
0,0.04150654852863502
0,0.1530744289376885
0,0.032840248266423254
0,0.11406141693874298
0,0.08112178336081965
0,0.29555802572395196
0,0.05465603227246574
0,0.019360609308849537
0,0.02123955649996399
0,0.10538418430795923
0,0.022635853162075458
0,0.2140603591222781
0,0.12100567718310258
0,0.4990537619555353
0,0.092935792110662
0,0.15976274672713173
0,0.042317212488732325
1,0.426400699729821
0,0.026091912048659485
0,0.2512379829855592
0,0.13887863247256862
0,0.09298985108062297
0,0.02357173572384607
0,0.10367360371333562
0,0.019864181660196246
0,0.18163420596883362
1,0.19111695771036422
0,0.14259411060440388
0,0.11270214231281044
0,0.151627759220495
0,0.024273879321947186
0,0.0238264923251652
0,0.24034230762225092
0,0.5889375129631949
0,0.0909796853057701
0,0.09152074767448838
0,0.46846197165176223
1,0.6297443721386561
0,0.19942569662797321
0,0.4985340925359747
0,0.06126333811306411
1,0.5231017289892813
0,0.0802252365075277
1,0.27535737855589215
1,0.2884644561184593
0,0.11278704227627577
0,0.26264055310760787
1,0.05147805835210152
1,0.18079378402222157
0,0.05435843965182157
1,0.2382704034146447
0,0.26155809468814967
0,0.27873227417811974
0,0.1723592990072426
0,0.35619408546861503
0,0.10542616528376836
0,0.0958805430394311
0,0.05805943383986124
0,0.06615372088803234
0,0.09718514413997952
0,0.03302876783059366
0,0.02302489022633519
0,0.014587497307728604
0,0.2361438649536801
1,0.7573719037685889
0,0.08109717532854593
0,0.10613615595000599
0,0.1819334771171053
0,0.08684734613933151
1,0.9126959469418485
1,0.2806333838755057
0,0.150009254654703
0,0.25252781458285617
0,0.022515410106756905
1,0.04993321346499117
0,0.03258063681662295
1,0.31672764275828647
0,0.02269746456541275
0,0.1389118596633125
0,0.04625330323611012
0,0.053826414265802834
1,0.11107065357947056
0,0.12139481942825879
0,0.09776314961010772
0,0.1226721510877831
0,0.027322302485210122
0,0.09266951388112064
1,0.3460124688580351
0,0.10439060248725837
0,0.03138140048684031
1,0.7116311950722951
0,0.0917146582796978
1,0.5057809248814409
0,0.06114577550221013
0,0.08549440347826909
0,0.09642703535682531
0,0.041589666498869
0,0.029005993039835823
0,0.17651492755070863
0,0.06504967025963575
0,0.18535405118981446
1,0.7525514660113428
0,0.0736922157924061
0,0.10210305294058226
0,0.08520253978175686
0,0.08600352967920732
1,0.20255011795383454
0,0.07312526867718713
0,0.3890326511091548
0,0.11669542289545427
0,0.16573570099884932
0,0.012958157706492631
1,0.5966032945738701
1,0.18733071712334687
0,0.08106833128832755
0,0.27427105522018164
0,0.1751144886036025
0,0.10236914458153719
0,0.060836573814603515
0,0.08136865205487608
0,0.08453706898266859
0,0.03251639018363854
0,0.07717161841148891
0,0.16005692030272106
0,0.13204470962386794
1,0.2549740230118288
0,0.1890791929060176
0,0.024151143442445396
0,0.25549975916831674
1,0.21721539241980653
1,0.060703133802783554
0,0.10973332279722733
0,0.06121448862617922
1,0.11353873897797678
0,0.1408524052618686
0,0.19185383365044012
0,0.056602233312805755
0,0.10503611087572526
0,0.06456393676822036
0,0.06349232339096848
0,0.18205855062502274
0,0.10194206021451607
1,0.1543526124032419
1,0.6026991556455051
0,0.2967695139451831
0,0.3695237285212797
0,0.04278655079226605
0,0.06987783209605483
0,0.07858659436472841
0,0.07966795773363368
0,0.07986688077889263
0,0.03918362674435831
0,0.1870593096864836
0,0.08204161638398247
0,0.08619584240229647
0,0.12471697114655132
0,0.14326858454937066
1,0.6889393840448286
1,0.5776689955656577
0,0.07503335220955072
1,0.3379415213788018
1,0.11991451830669202
0,0.12265328132477007
0,0.08475917933912605
0,0.06285567960832525
0,0.16148440943913192
0,0.18677784653424048
0,0.1372069152170438
0,0.024320188717240586
0,0.0291539011098591
1,0.07684351207976887
0,0.08810677697412549
1,0.14195066667224365
1,0.04072091563566863
0,0.2075664509220674
0,0.08037742162968348
0,0.08350674276816024
1,0.11156065915147109
1,0.2835138616727709
1,0.5539642173639628
0,0.03430428361839533
1,0.3544268498939688
1,0.20178608946555981
0,0.025759431660941395
0,0.037700625052977804
0,0.12210351822031822
0,0.0768262717232851
0,0.07023508772473859
0,0.18504633801594694
0,0.039963522263371756
0,0.02816952638691334
0,0.0311638367661604
0,0.1307211740826199
0,0.02404705609792254
1,0.08092037080559335
0,0.03760459356476798
0,0.519777000949311
0,0.05400855289386593
0,0.06881162666852746
0,0.07492389496942099
0,0.17747624655077554
0,0.06825814922025951
0,0.03160542332654568
0,0.0905128723107033
0,0.029787184554881982
0,0.09456875704131605
0,0.027955820661119082
0,0.036562002459030574
0,0.31923091615958105
1,0.40510729689913544
1,0.17565547601470485
0,0.16651439793089212
1,0.120222631750666
0,0.02412643252001761
0,0.09268601871251228
0,0.09476355909432198
0,0.07642425932181715
1,0.16972359470595597
0,0.04633037314679662
1,0.22692657349617362
0,0.14841165940726228
0,0.10467287029643123
0,0.2102713531866188
1,0.5402374780663614
0,0.04677174371211193
0,0.05611646930630755
0,0.25545833649465427
0,0.08640172083335385
0,0.09139449606471145
0,0.055323463380312514
1,0.21915944281207186
0,0.23032871043540434
0,0.09493294359435622
0,0.05183846200440219
0,0.2953646999376498
0,0.15061640807476134
0,0.053839641143888714
0,0.28612941834093364
1,0.09368807113455538
0,0.0488769209116261
0,0.4379987943679548
1,0.33759982103378866
0,0.18352035446737325
0,0.1496773430555201
0,0.06372764813774168
1,0.2221088905588066
0,0.09841804824414829
0,0.12431123779959763
0,0.03168228909118379
0,0.06450221619797115
0,0.037917309131676846
0,0.1899105279642744
1,0.4717501570404298
0,0.10412023220694795
0,0.04358811855619572
0,0.08611076102704007
0,0.11683109387474314
0,0.19439831612588182
0,0.04954735201711394
0,0.10593641477887203
0,0.10090993003427703
0,0.12116567582177985
0,0.10732972388211214
0,0.12442202532120884
0,0.062272555812188136
0,0.08703794532448153
0,0.03782497512051288
0,0.2758039478069091
0,0.21933224182676703
0,0.06845348463224607
0,0.46970912163221373
0,0.13941780254715255
0,0.10608824865171335
1,0.6509887780749111
0,0.11292284710427933
0,0.05143151078642084
0,0.1051088842258222
0,0.1561071193442819
0,0.16504544301464236
0,0.016886223238258728
0,0.09097012911509339
0,0.10064613539593051
0,0.26256560154723463
0,0.08062314677136911
0,0.08757418998026185
0,0.016466047022085352
0,0.05878616597529206
0,0.11766325423341333
0,0.03692912422002731
0,0.044912661960576854
0,0.5530748878529002
0,0.14443121197943928
1,0.50753496519234
0,0.38950078922451914
1,0.18030040610578335
0,0.1969812592018096
1,0.389146489610629
0,0.08046543238185484
0,0.1223038414102748
0,0.11248048882192886
0,0.09643977764425042
0,0.057364717140974984
0,0.3664701204024349
0,0.07145799017940227
0,0.012189783076851994
0,0.08805861209020285
0,0.2673308179914314
0,0.1102279397514197
0,0.1857032276405734
1,0.04282235950798156
0,0.19242529467073158
0,0.12585520750895293
0,0.2022127771093541
1,0.1936743654458934
0,0.21761705249689092
0,0.36732781280896043
0,0.009444159246266945
0,0.15775380165592295
0,0.15374631771783137
0,0.24237134476849773
1,0.08136865205487608
1,0.047879090711058905
0,0.11404679307405537
0,0.0782108814103271
0,0.059795588187526304
0,0.03597370842742798
0,0.14097039015730398
1,0.5193873492907702
1,0.6237174596766953
0,0.10995324874027894
0,0.038855303362072824
0,0.17517567632388664
0,0.23157558594870656
1,0.5706194215497176
1,0.07064505718683868
0,0.12566933454572313
0,0.07974186730865222
0,0.1156007812412633
0,0.06380574850183565
0,0.035371821119446555
0,0.03222648613498689
0,0.08690241732252929
0,0.11966969728685976
0,0.10226414052346197
0,0.015412092042444156
0,0.046421407762609536
0,0.032547881797496875
1,0.08643338225028713
0,0.024254901087702944
0,0.08925536661569072
0,0.021311565569844586
0,0.2026491494007774
0,0.11961867401470966
0,0.3460580972840712
0,0.06491636636714967
0,0.12559231573463409
1,0.7093838061159427
0,0.15085585681790836
0,0.10506453223524273
0,0.04579597907157816
0,0.10921987070746127
1,0.26737932636956596
1,0.1928569280042406
0,0.09385594796109524
0,0.06020293492982337
0,0.05067981768081692
1,0.0672365694270041
0,0.13151376740024526
0,0.14294881775367252
0,0.1343153220692673
0,0.23221661453561027
0,0.15966089991139595
0,0.19373600330194257
0,0.09215117980573415
0,0.10824420441319411
0,0.09572559096954378
0,0.17450405718359768
0,0.19829755096658178
1,0.44462046156500357
0,0.13195647266647562
0,0.005798688065238121
0,0.40718573292709914
0,0.08994673759317863
0,0.034012317449521476
0,0.15412757740893115
0,0.03195245523639242
0,0.5753231264351415
1,0.16865479879264333
1,0.20538926484694067
0,0.08769397080108327
0,0.10541528059232035
0,0.028841998403098198
0,0.3780269240047485
1,0.6164769585427937
0,0.11767969420461158
0,0.2155310488385948
0,0.03655554192708163
1,0.3524675281467012
0,0.1343998183189329
0,0.058512868976715156
0,0.11762858265671093
0,0.16483086716564474
1,0.26570706220430856
0,0.13849842003550536
0,0.21389501323267707
0,0.057038999419582785
0,0.11728704216228941
0,0.07402445552704966
0,0.11507730075852605
0,0.18482320875702218
0,0.023427671316439476
0,0.14453242183478368
1,0.07199139794898704
1,0.5348648058248722
1,0.09615084580717312
0,0.11455359691816548
0,0.12288392607644227
1,0.32340445426896286
0,0.09699409935095549
0,0.07074137836471127
1,0.1260139723989455
0,0.014595025524450227
0,0.13039393452904383
0,0.06008735689449761
0,0.08487614998326252
0,0.1727720726736629
0,0.10022724596022757
0,0.13898960361634954
0,0.08831446550955943
0,0.09521251984463096
0,0.2035031411418201
0,0.0512065825980078
0,0.13949979024097575
0,0.2392598820350647
0,0.06705957127136503
0,0.02486249860296859
0,0.1383865406474785
1,0.07152169306025469
1,0.6880368713777559
1,0.6305605003791506
0,0.1257284838782178
1,0.31860362232702527
0,0.2871191186038124
0,0.07565368608570305
0,0.030861194175553625
0,0.10019425705371937
0,0.06536327670092812
0,0.13946373218255623
0,0.15423839196125383
1,0.5545273266419952
0,0.32800964152879636
0,0.12098833027794899
0,0.052357246240300984
0,0.10482420100812448
0,0.08574383157366147
0,0.22468177315152382
0,0.02486093326203085
0,0.06013406151469944
1,0.17318478018171446
0,0.013408796955657915
0,0.06372492662744
0,0.08123961472563042
0,0.13985257051460984
0,0.1770505473828462
1,0.15537247497058046
0,0.23176409070554066
1,0.2139159394329801
0,0.3241642308176038
0,0.34886857400914145
0,0.07115306069701584
0,0.07113421786299877
0,0.0689273089736082
0,0.09426811443499405
0,0.024574864416794406
0,0.05636054172996279
0,0.14538755461926353
0,0.07962144410557499
0,0.1299190513832039
0,0.6533289936626479
0,0.04583995230064634
0,0.09227091211441901
0,0.053841205590093054
0,0.0680750204959732
0,0.1719234907218672
0,0.10829183356493109
0,0.20613541227029294
0,0.14401044438020222
1,0.056012077396474576
0,0.040742291685516456
0,0.09272882694930362
0,0.07850719169039494
1,0.4849035174536168
1,0.06377713552489572
1,0.01879901547339371
0,0.028870841022342855
0,0.08129059233200474
0,0.33212617698190317
0,0.024186567623794435
0,0.10637880522030628
0,0.49922785617784926
0,0.0896676259721063
0,0.12329030681353259
0,0.15488702958856276
0,0.12746961748740449
0,0.18675535328401632
0,0.08860486011856832
0,0.044873754734500816
0,0.2140662152052421
0,0.04615927101244484
0,0.07103940082118779
0,0.06816663919138252
0,0.012895817113123006
0,0.02157082830542702
0,0.06434366475997362
0,0.0943437365104625
0,0.12185742164085948
0,0.12461361611692365
1,0.6572064520515272
0,0.7745393349150148
0,0.11128352737233127
0,0.016171173673502237
0,0.027509424656010785
0,0.0370030613969507
0,0.1062721664095017
0,0.12638485253851012
0,0.17386150713102466
0,0.07232401393888545
0,0.08313601724287015
0,0.10346518517385773
0,0.034012609604895036
0,0.099476346236205
0,0.07355438022755131
0,0.14870990966429226
0,0.033872051242765114
1,0.581465044952797
0,0.009869945818640492
0,0.08313601724287015
0,0.09361702068661416
0,0.08313601724287015
0,0.07169492865142421
0,0.16799873709863816
0,0.036488777921551925
0,0.04591505772589666
1,0.13237506477500288
0,0.14892807736911914
0,0.20254965098573588
0,0.10372756457413256
0,0.020430150598030754
1,0.5147455230305683
0,0.6047685917717297
0,0.17465121022431643
0,0.09715476845658844
1,0.35614105543850355
0,0.12217191398007536
0,0.050580547162107775
0,0.019515721922420806
0,0.029626167981819645
0,0.01798396759685992
0,0.021415231378351503
0,0.20008327220805905
0,0.06099733119941173
0,0.15257122609169677
0,0.07887814712100169
0,0.08684382928262172
0,0.03757987398200713
0,0.0958309079532606
0,0.05343733775896861
1,0.21927039067421228
0,0.01774357308049505
0,0.15585099370549782
0,0.009728515277967364
0,0.01248835603824125
0,0.06642346972842278
0,0.282787824342789
0,0.08919307861163775
0,0.08891356436307772
0,0.03299762956514004
0,0.39205524842254824
0,0.2162078599746537
0,0.11676262836228495
0,0.0942204321417729
0,0.12665145939422248
1,0.10919660577347962
0,0.07115803176649545
0,0.03738037971535213
1,0.24746648673370686
1,0.5169904624327114
0,0.08827752892465146
0,0.17786161048408333
0,0.01812448916612993
0,0.08353270203091126
0,0.07909122789734895
0,0.0844926630644351
0,0.08786947895911584
1,0.34554784856039655
0,0.038745140442551826
0,0.2403634253013213
0,0.2515998505670775
0,0.08597555434312772
0,0.09291727997558964
0,0.030897969500155612
0,0.07967806923838679
0,0.08568635746706968
1,0.5219575551833945
1,0.09956079495207036
0,0.13573462310125534
0,0.036316017273932126
0,0.2801168584295348
0,0.08597555434312772
0,0.07220485600423761
0,0.06272052343602916
0,0.11631529804722426
0,0.06924520839540811
0,0.024486658404988672
0,0.030291871204333208
0,0.10854168929609381
0,0.09876353327925574
1,0.16194585035485332
1,0.22678381526100574
0,0.07564925849690123
0,0.067028439906271
0,0.03277039774599234
0,0.18122911700566552
0,0.0831106433612998
0,0.034183312673563004
0,0.09787277821783273
0,0.11617596604112473
1,0.15139671883428854
0,0.09481276282849352
0,0.027141979137864102
1,0.5983840558310368
0,0.159124593884926
0,0.1480967940026007
0,0.09861682605375013
0,0.14979491013308327
0,0.06852808136862307
1,0.7770516789276567
0,0.11584023761657625
1,0.23336244429318906
0,0.3453738512384251
0,0.05636186288494728
0,0.04428198507028699
0,0.1824330062893033
1,0.5534488342285983
0,0.10017025124365868
0,0.03570136672678766
0,0.08481973479332615
0,0.11126414368991219
0,0.058179576816510085
0,0.15096200588019462
0,0.08786947895911584
0,0.10835128799466844
1,0.4652686599830061
0,0.015692358846984417
1,0.5110641424382
0,0.10289032999597057
0,0.0299489425492202
0,0.04449633115799025
0,0.11784441331298522
0,0.11614605468911636
1,0.2901351637489274
0,0.021109025850907376
1,0.36952834352134073
0,0.027209760430931117
0,0.027960079714831682
0,0.05679739152917629
0,0.2083334588220943
0,0.11296980082032158
0,0.23246209198913123
0,0.01384981865265267
0,0.10355269061730288
1,0.012045766557421372
1,0.05967128008424074
0,0.10681037070749612
0,0.145398285332337
0,0.13392893909082632
0,0.08720482416911576
0,0.07871078452111228
1,0.3450244565626902
1,0.07974186730865222
0,0.012047390092191782
0,0.01405561781127429
0,0.09723927002143791
0,0.09698086110821233
0,0.11132544610918843
0,0.09007376989246932
0,0.05956595774861813
0,0.11176594608762057
0,0.0439527222341434
0,0.11479539554578344
0,0.09763607450582382
0,0.2769944369276395
0,0.7079763687013966
1,0.36965666353890747
1,0.591498130581587
0,0.10526169424534097
0,0.08822021199931185
0,0.0409115354583958
0,0.49948626764135656
0,0.08029700946559465
0,0.17001062786075763
0,0.09241301956320348
0,0.14496585601999099
0,0.04821003701875912
0,0.029465291495659775
0,0.16579008718244367
0,0.06104580699038454
1,0.3676825074936083
0,0.030409047852251406
0,0.08183912487893251
0,0.40211688229874665
0,0.08813172928309528
0,0.04129693377578737
1,0.50753496519234
1,0.014300690421916234
0,0.07595902557045368
0,0.1155350538511423
0,0.1612221750130451
0,0.059283459103498304
1,0.35322674859484504
1,0.7867743542905087
0,0.07065562081990087
0,0.08282976153446987
0,0.0582067197268302
0,0.19815227767358637
0,0.08163297323629637
0,0.13421080410034522
0,0.09045009532874372
0,0.03578256719605064
0,0.11043599806809255
0,0.39067461386027585
0,0.09261545643287249
0,0.023599660447889238
0,0.017302622964001552
1,0.47381963884120404
1,0.13932494272996934
0,0.11661600050079762
0,0.02533091033222629
0,0.12097324717265621
0,0.043993032088886164
0,0.16343934528216875
0,0.10858699373358995
0,0.07781096537154138
0,0.015050593839458505
0,0.08300784831736545
0,0.03873314103226485
1,0.6977441811704498
0,0.044087464787587786
0,0.051189026933024365
0,0.21124639649745341
1,0.27271568325553247
0,0.10432139291211573
0,0.08872821484742237
0,0.12390423009168484
0,0.047524964110006764
0,0.20858009006483097
1,0.36752429441317086
0,0.015810020001856193
0,0.01338226631897615
0,0.14991618793320835
1,0.3648137400229198
0,0.1870509754515298
0,0.13158773969389811
0,0.39795859955740365
0,0.10582969776094506
0,0.0576305615894704
0,0.028868549970569486
0,0.054511882355676014
0,0.10060730035704293
0,0.0590011234884582
0,0.1156320736531271
1,0.15520451355615988
0,0.7440163063127784
0,0.030137874102905002
0,0.05163302822544636
0,0.3861888413350259
1,0.3065203020967441
1,0.8496718927249194
0,0.13997259974923207
0,0.08136865205487608
0,0.08509390807202565
0,0.1739208539375157
0,0.016770135246479065
0,0.49395023919485387
0,0.19788508888269993
0,0.024408445572835512
0,0.03435089910849613
0,0.18190317658509328
0,0.09209387435653076
0,0.10363932900948536
0,0.03808545572602321
0,0.03113305459206839
0,0.31007024852195736
0,0.08979764590449626
0,0.1787604032351303
0,0.07878313907304342
0,0.1720750206472485
0,0.06705356973330938
0,0.04753735717580815
0,0.03594398128719232
0,0.1734655215189955
0,0.02901101254958817
0,0.12110390199337687
0,0.19668085464707272
0,0.03922987690811158
0,0.02862781306636664
0,0.2502539843851107
0,0.18451692976312842
0,0.15863802252916165
0,0.13729897634933422
0,0.06458315650984264
0,0.054835625966772654
0,0.04144748007064664
0,0.03401192033703778
0,0.1852463791007964
0,0.18097216909213767
0,0.37417838780147245
0,0.4562443638579276
0,0.019397404063248046
1,0.2676696551077374
0,0.045739921503367614
0,0.028509035076251514
0,0.0709289917717761
1,0.24005045159923696
0,0.0950891820435507
1,0.14511058957026188
0,0.08319417544840829
0,0.01609343145865037
0,0.02900293070113611
0,0.022733084465771387
0,0.1553078367127826
0,0.12925308086871473
0,0.09393179570234386
1,0.02757396926128026
0,0.09091461521215664
0,0.13244326129738407
0,0.10939997689695706
0,0.07273911325539832
0,0.029538961980778034
0,0.05103949296291297
0,0.1201065548330743
0,0.3590262749412106
1,0.18253988614492409
0,0.08460237744474372
0,0.11801336343964054
0,0.29285146132097956
0,0.040688918473826004
0,0.04216182207418371
0,0.023906750370976258
0,0.04092438961636768
0,0.058710389010616294
