target,prediction_0_for_No_1_for_Yes
0,0.114524886
0,0.04339676
1,0.09534247
0,0.023924839
0,0.004169492
0,0.2135463
0,0.14230515
0,0.06287673
0,0.0717769
0,0.11127314
0,0.0640886
1,0.09385361
1,0.105501845
0,0.069630995
0,0.08645147
0,0.0012456742
0,0.47689143
0,0.022709873
1,0.05838916
0,0.26746148
0,0.04253426
0,0.09289374
0,0.19861844
0,0.088735044
0,0.2606431
0,0.07865541
0,0.028071309
0,0.008733706
0,0.13702206
0,0.1261803
0,0.08894042
0,0.11030913
0,0.0924188
0,0.07232232
0,0.31353828
0,0.3082741
0,0.46693122
0,0.026895551
0,0.08654561
0,0.008816691
1,0.4283397
0,0.0077673392
0,0.32588837
0,0.07766278
0,0.033867493
0,0.0053768456
0,0.056521047
0,0.0019789217
0,0.21586578
1,0.16998804
0,0.1669179
0,0.08407703
0,0.112432204
0,0.0051756455
0,0.105020866
0,0.14772941
0,0.49698806
0,0.08390004
0,0.11164404
0,0.48756978
1,0.5213496
0,0.085141994
0,0.8186254
0,0.13692208
1,0.35906503
0,0.14632057
1,0.32706508
1,0.13387375
0,0.07078951
0,0.35115752
1,0.008915921
1,0.148099
0,0.112720095
1,0.2647944
0,0.13933575
0,0.21098779
0,0.15155187
0,0.6591289
0,0.065835856
0,0.051436458
0,0.004955897
0,0.05744868
0,0.110444665
0,0.107838236
0,0.10052657
0,0.06510222
0,0.27563435
1,0.5979418
0,0.13353306
0,0.083972946
0,0.06843049
0,0.08672903
1,0.9849716
1,0.29450247
0,0.14015052
0,0.14667065
0,0.005064994
1,0.07307136
0,0.12901114
1,0.15103254
0,0.072215796
0,0.29326186
0,0.007182769
0,0.0412568
1,0.07980875
0,0.055268623
0,0.051907863
0,0.1684855
0,0.079217575
0,0.010725981
1,0.30549678
0,0.088722035
0,0.0066988226
1,0.46274683
0,0.114677444
1,0.46552682
0,0.12027925
0,0.049241766
0,0.024671141
0,0.0034540338
0,0.064453065
0,0.28704712
0,0.009512412
0,0.11647239
1,0.9531414
0,0.0054066437
0,0.11281285
0,0.012816641
0,0.026366618
1,0.17007214
0,0.09396799
0,0.17731157
0,0.044595484
0,0.096297175
0,0.0005458486
1,0.5483225
1,0.10350843
0,0.022065798
0,0.13768294
0,0.26494384
0,0.03499292
0,0.049204666
0,0.03072115
0,0.05397263
0,0.0047358745
0,0.06757661
0,0.0738393
0,0.09939799
1,0.20390044
0,0.12029294
0,0.0073526865
0,0.2510782
1,0.2886486
1,0.06458138
0,0.22758055
0,0.13206007
1,0.034022562
0,0.10942665
0,0.10919693
0,0.045410812
0,0.098153315
0,0.087623045
0,0.094463855
0,0.14689842
0,0.11579451
1,0.1301923
1,0.79447675
0,0.3108405
0,0.34851515
0,0.07893114
0,0.07845763
0,0.19379093
0,0.17242438
0,0.10062298
0,0.004809805
0,0.13899204
0,0.108559385
0,0.017464112
0,0.076292075
0,0.17339239
1,0.5804824
1,0.71477246
0,0.010083426
1,0.19617738
1,0.07529579
0,0.21170087
0,0.07824772
0,0.082992695
0,0.016185794
0,0.10273928
0,0.053735778
0,0.077538036
0,0.0919155
1,0.10607299
0,0.10838164
1,0.21226703
1,0.064453065
0,0.11338112
0,0.0057024322
0,0.16628428
1,0.1367585
1,0.2564005
1,0.68666947
0,0.07983993
1,0.19230299
1,0.08453017
0,0.070268266
0,0.0027889751
0,0.040568672
0,0.086742245
0,0.11839281
0,0.05760314
0,0.012928686
0,0.10274422
0,0.08877176
0,0.030825421
0,0.004901034
1,0.018317848
0,0.07671166
0,0.8622686
0,0.10273785
0,0.1548206
0,0.02652368
0,0.2062717
0,0.07618664
0,0.14725819
0,0.08184205
0,0.09089532
0,0.032837197
0,0.00614649
0,0.09856736
0,0.3449777
1,0.16598663
1,0.15075645
0,0.167935
1,0.13184866
0,0.08771435
0,0.029767564
0,0.048653074
0,0.093309395
1,0.08480542
0,0.08746339
1,0.15485516
0,0.097357325
0,0.029618094
0,0.31426626
1,0.36791927
0,0.013356825
0,0.019015333
0,0.24252506
0,0.011633887
0,0.11787479
0,0.11617531
1,0.12988825
0,0.09463892
0,0.026091058
0,0.11903773
0,0.33167315
0,0.07252884
0,0.038607083
0,0.25461584
1,0.11146921
0,0.045845903
0,0.4896717
1,0.13738862
0,0.22715922
0,0.17262012
0,0.06432558
1,0.10457592
0,0.09506031
0,0.062556
0,0.090277374
0,0.096186124
0,0.119791135
0,0.114432365
1,0.26005808
0,0.069959074
0,0.09454642
0,0.032824215
0,0.096172236
0,0.3102676
0,0.074051656
0,0.04573611
0,0.111110166
0,0.1717703
0,0.06857991
0,0.12725048
0,0.112924695
0,0.098861866
0,0.077962875
0,0.39145342
0,0.27196452
0,0.09859795
0,0.4867828
0,0.1480552
0,0.034506895
1,0.25843853
0,0.09733179
0,0.17988142
0,0.02000813
0,0.105116144
0,0.14176598
0,0.095417306
0,0.054292202
0,0.03236394
0,0.19580276
0,0.062461145
0,0.114145726
0,0.06486356
0,0.039609924
0,0.10050064
0,0.08998804
0,0.069869384
0,0.47759405
0,0.056129754
1,0.78361464
0,0.45897797
1,0.088988826
0,0.093975626
1,0.34785897
0,0.013285603
0,0.42296973
0,0.030576313
0,0.047063023
0,0.0864475
0,0.5738962
0,0.058756724
0,0.0057977093
0,0.004682636
0,0.38289866
0,0.007611551
0,0.2270248
1,0.08877176
0,0.36118853
0,0.13815211
0,0.1891089
1,0.06712773
0,0.113250725
0,0.29491773
0,0.0036288488
0,0.12331572
0,0.12783153
0,0.16699098
1,0.011180129
1,0.011007278
0,0.052625064
0,0.0070442967
0,0.092249654
0,0.13097267
0,0.0625092
1,0.58922666
1,0.56215817
0,0.073426045
0,0.10279171
0,0.30906466
0,0.054363765
1,0.43824986
1,0.08973147
0,0.031977266
0,0.02486034
0,0.12609498
0,0.077093706
0,0.09255283
0,0.06629565
0,0.06881622
0,0.38376027
0,0.08492501
0,0.0012814641
0,0.11961595
0,0.006588158
1,0.09643952
0,0.0028045399
0,0.10873884
0,0.0032485316
0,0.28322196
0,0.12473063
0,0.34744415
0,0.091386005
0,0.108570985
1,0.5255723
0,0.07164653
0,0.30933118
0,0.13592118
0,0.117701575
1,0.0935077
1,0.1699691
0,0.051181477
0,0.051819853
0,0.009376782
1,0.094971135
0,0.11550934
0,0.01131545
0,0.07286437
0,0.17972155
0,0.01244255
0,0.20086035
0,0.01638753
0,0.17848364
0,0.08856511
0,0.35992035
0,0.07241359
1,0.38390708
0,0.007874255
0,0.00048007525
0,0.37237984
0,0.077224806
0,0.06737181
0,0.114574775
0,0.008388744
0,0.3483318
1,0.10618502
1,0.2632032
0,0.10868129
0,0.074185
0,0.105552144
0,0.49281517
1,0.22083718
0,0.03758669
0,0.38263625
0,0.009953983
1,0.73074037
0,0.13937727
0,0.04926653
0,0.098817125
0,0.19975787
1,0.32099977
0,0.18681778
0,0.2876044
0,0.035786044
0,0.0909885
0,0.06270561
0,0.05749758
0,0.30582076
0,0.066237025
0,0.15837117
1,0.102622814
1,0.21482845
1,0.035293512
0,0.05369415
0,0.06176759
1,0.36438254
0,0.07219206
0,0.17387193
1,0.19902584
0,0.104678296
0,0.114830755
0,0.050523605
0,0.06619044
0,0.046443265
0,0.025465338
0,0.11085422
0,0.07577627
0,0.07783617
0,0.14665434
0,0.090420745
0,0.09355763
0,0.11769185
0,0.13633198
0,0.13912876
0,0.07767602
1,0.10614341
1,0.2607578
1,0.58144295
0,0.18217643
1,0.5796163
0,0.28233436
0,0.091232985
0,0.0026818654
0,0.06554954
0,0.20108481
0,0.10920008
0,0.23250285
1,0.21137346
0,0.22379927
0,0.11669025
0,0.19373463
0,0.10224368
0,0.024891626
0,0.39335537
0,0.1290464
0,0.08770889
1,0.12988248
0,0.0054899515
0,0.07155986
0,0.14059225
0,0.03894299
0,0.11842394
1,0.12333756
0,0.11610222
1,0.21362002
0,0.40601093
0,0.31682718
0,0.07596895
0,0.10022703
0,0.010090272
0,0.05467384
0,0.1544302
0,0.009187862
0,0.061639186
0,0.08761073
0,0.08776062
0,0.3841321
0,0.08976787
0,0.109781176
0,0.098973624
0,0.112329684
0,0.1830109
0,0.14787592
0,0.20761056
0,0.1431319
1,0.015349636
0,0.08771967
0,0.15473309
0,0.06883264
1,0.37940967
1,0.045150146
1,0.10794559
0,0.13676816
0,0.025777606
0,0.3134622
0,0.23825885
0,0.045015972
0,0.18698233
0,0.07506481
0,0.13159618
0,0.12639788
0,0.018700644
0,0.091232985
0,0.08760966
0,0.0900057
0,0.13587753
0,0.0020357983
0,0.107879214
0,0.078394234
0,0.002157775
0,0.0051963297
0,0.06775711
0,0.028228482
0,0.12952673
0,0.18171684
1,0.62044966
0,0.35880762
0,0.030131446
0,0.08864403
0,0.0025736378
0,0.13849379
0,0.089254834
0,0.1327465
0,0.19217932
0,0.011134685
0,0.018532943
0,0.031995874
0,0.11344839
0,0.1359226
0,0.20074506
0,0.08154809
0,0.10400763
1,0.65487343
0,0.0012401728
0,0.028546777
0,0.087846115
0,0.021949742
0,0.082177795
0,0.06090991
0,0.07835272
0,0.07301525
1,0.03412151
0,0.109344676
0,0.09523767
0,0.006759713
0,0.06993513
1,0.25639674
0,0.17088918
0,0.25753522
0,0.05139248
1,0.2502628
0,0.14305721
0,0.07382301
0,0.09290929
0,0.0035708179
0,0.001518623
0,0.0033203696
0,0.28494304
0,0.04390724
0,0.09847936
0,0.0833039
0,0.024355387
0,0.09751496
0,0.013579014
0,0.062096287
1,0.2201751
0,0.0058562974
0,0.06218103
0,0.00031830682
0,0.08894042
0,0.093493395
0,0.3731453
0,0.052485745
0,0.029468374
0,0.10149648
0,0.546713
0,0.49095246
0,0.20913957
0,0.023631185
0,0.2043558
1,0.16616099
0,0.08464235
0,0.11524004
1,0.08988787
1,0.24281803
0,0.022465147
0,0.15899438
0,0.10959899
0,0.12615956
0,0.09727
0,0.04448095
0,0.032687463
1,0.31798625
0,0.15225512
0,0.1775737
0,0.1299037
0,0.023087194
0,0.10076346
0,0.06575309
0,0.09068851
0,0.032320254
1,0.3704073
1,0.17321087
0,0.0708947
0,0.07924116
0,0.12288198
0,0.023285627
0,0.059704483
0,0.004717798
0,0.11540141
0,0.0900118
0,0.09149362
0,0.06585006
0,0.2626626
0,0.15395758
1,0.19498993
1,0.31663868
0,0.18622938
0,0.11673831
0,0.07128448
0,0.121741675
0,0.030645493
0,0.011437716
0,0.06802485
0,0.104011156
1,0.059890606
0,0.03515112
0,0.080694325
1,0.50563926
0,0.14992043
0,0.08719986
0,0.3695592
0,0.067570075
0,0.11445735
1,0.56978965
0,0.06875597
1,0.2535429
0,0.21424222
0,0.08970781
0,0.12713863
0,0.13108516
1,0.34223744
0,0.17722884
0,0.008642989
0,0.08879695
0,0.10934233
0,0.07263417
0,0.09296058
0,0.0262858
0,0.18038356
1,0.29580808
0,0.08960689
1,0.8097115
0,0.02968771
0,0.08877176
0,0.10172328
0,0.11893653
0,0.2414236
1,0.4006974
0,0.0041267187
1,0.5767621
0,0.009068422
0,0.104011156
0,0.06658823
0,0.38228723
0,0.047432885
0,0.14127555
0,0.061274238
0,0.035400763
1,0.0026991384
1,0.013308858
0,0.026862338
0,0.107839055
0,0.111025825
0,0.1339464
0,0.068038926
1,0.27581432
1,0.0394607
0,0.0009045876
0,0.1155693
0,0.03786247
0,0.1195027
0,0.023868829
0,0.07447759
0,0.00468642
0,0.011885087
0,0.07169746
0,0.11836432
0,0.051270235
0,0.18839705
0,0.6304081
1,0.2090097
1,0.6632783
0,0.020554116
0,0.070998214
0,0.114752926
0,0.32175633
0,0.043259233
0,0.10695358
0,0.018172119
0,0.2463555
0,0.061274238
0,0.077325016
0,0.07581247
0,0.066136695
1,0.55716145
0,0.107685246
0,0.13281329
0,0.6216364
0,0.0817338
0,0.14288788
1,0.7740428
1,0.0011523174
0,0.07727018
0,0.16015357
0,0.13471043
0,0.00803535
1,0.49174172
1,0.43271038
0,0.01788032
0,0.02547972
0,0.020273827
0,0.15585476
0,0.036155295
0,0.13669346
0,0.020702781
0,0.12500656
0,0.01755363
0,0.4433757
0,0.06185508
0,0.16140583
0,0.0046552625
1,0.5252564
1,0.045063216
0,0.10084753
0,0.0015376953
0,0.045078527
0,0.067906216
0,0.11402319
0,0.110438846
0,0.098478526
0,0.09250953
0,0.017892206
0,0.004374384
1,0.7687192
0,0.19900598
0,0.14604287
0,0.17359298
1,0.42312855
0,0.030036423
0,0.06089222
0,0.07520122
0,0.14514408
0,0.20453256
1,0.72543246
0,0.00095430383
0,0.0019449837
0,0.01227123
1,0.8299544
0,0.15639341
0,0.024285715
0,0.4656871
0,0.15382946
0,0.027058804
0,0.072853014
0,0.12506917
0,0.12529442
0,0.102599315
0,0.14905368
1,0.20139149
0,0.27668494
0,0.008412091
0,0.09988703
0,0.39802808
1,0.27076888
1,0.9142348
0,0.025035888
0,0.017142402
0,0.003334128
0,0.14090675
0,0.100989394
0,0.4944849
0,0.29341358
0,0.066678785
0,0.0883153
0,0.13821466
0,0.03025851
0,0.0972715
0,0.005593507
0,0.11181242
0,0.21884127
0,0.023089204
0,0.17831296
0,0.0952922
0,0.057922225
0,0.091999315
0,0.09290992
0,0.007462007
0,0.10170135
0,0.06655581
0,0.20032696
0,0.20423163
0,0.06312435
0,0.09250953
0,0.3244447
0,0.11313867
0,0.24226545
0,0.13011439
0,0.017363993
0,0.052402917
0,0.1155693
0,0.06845732
0,0.11691181
0,0.33965063
0,0.11474492
0,0.74019396
0,0.12910801
1,0.5525735
0,0.006004535
0,0.14579146
0,0.005607103
1,0.4750383
0,0.11053128
1,0.04730882
0,0.09443857
0,0.0033289047
0,0.095168464
0,0.11873948
0,0.11573634
0,0.103173085
0,0.045290686
1,0.08571688
0,0.11651519
0,0.2385605
0,0.037146352
0,0.017421797
0,0.09643503
0,0.05709447
0,0.11990015
0,0.22006135
1,0.2403769
0,0.15667634
0,0.073369846
0,0.39668405
0,0.101871304
0,0.003554782
0,0.0034354154
0,0.0022438928
0,0.1024316
