target,prediction_0_for_No_1_for_Yes
0,0.0038068327730342334
0,0.09461849014536546
0,0.00042236604593140747
0,0.0473755794604891
0,0.057627035756396286
0,0.004295420487555926
0,0.03243677069521329
0,0.5493381553170534
0,0.03640499750911767
0,0.19728377229251676
0,0.02344804303852046
0,0.1034443255561707
0,0.10330863101715021
0,0.0069929377165461794
0,0.032444000601250356
1,0.06509474186313045
0,0.03620036858432319
0,0.019456521208324015
0,0.0279094563273443
0,0.1017287313615473
0,0.011694180097558864
0,0.2621875703976871
0,0.007204122154149244
0,0.044344291500178254
1,0.298643040310995
1,0.193281690611598
0,0.7114123270228148
0,0.0015918669639353093
0,0.022917603663227
0,0.09045618585173061
0,0.003552387752340841
1,0.10095494489397576
1,0.5391670055193865
0,0.3649118952527411
0,0.015417076808109956
0,0.007637984119729313
0,0.04225675578122119
0,0.19164209031486545
0,0.01386851298504555
0,0.11252959099801682
0,0.06339119356656932
0,0.06588384498168258
0,0.027164083849675565
0,0.02563258221263958
0,0.007626457923745984
1,0.13507044873415397
1,0.02158966379782846
0,0.03472491881275676
0,0.07994531423563173
1,0.5083715659742576
1,0.17133283597362214
0,0.23937917260198305
0,0.010875778302063656
1,0.14509581972491745
0,0.04724486057241314
0,0.13990610393378977
0,0.007317407975044789
0,0.07162738427951017
0,0.007633909371193757
0,0.03110732372388191
0,0.04213552360066865
0,0.33763383966570903
0,0.025753428890225846
1,0.5258555240106078
0,0.01804447270324864
0,0.005404155425417993
0,0.013895810829722063
1,0.9280731537433023
0,0.0385266379724353
0,0.07924610173587233
0,0.21333896485124518
0,0.029878846550930982
0,0.049187155720435964
1,0.9307772323404223
0,0.03127336456215353
0,0.04725373699431799
0,0.037568073575370085
0,0.040181585863254037
0,0.04994779100600908
1,0.04669805122218395
0,0.2049286049571181
0,0.0039162426938460886
0,0.018842719165841834
0,0.007309757915919908
0,0.16041319849277305
0,0.05242956037797264
0,0.3181887386966865
0,0.02978437558880967
0,0.09028883436261893
1,0.38716577372368577
1,0.6375286954163948
0,0.07425376363502194
1,0.21887757078891906
0,0.09534270272710628
0,0.06245374909972337
0,0.024866915687495682
0,0.15283911891550775
0,0.3924033390272184
0,0.0031865791865037492
0,0.03301285786245121
0,0.2434461578720735
0,0.014295297845408363
0,0.02367465386965176
0,0.02482907684434775
0,0.20680133327345088
1,0.008877091295591244
0,0.21201881811449755
0,0.08999621793348274
0,0.053109923506077225
0,0.008870624788321632
0,0.08558142007566032
0,0.1452699789642905
0,0.11263849569687454
0,0.006922196150643811
1,0.11432877319673317
0,0.10525898466247574
0,0.039541181230709835
0,0.010634813519595346
0,0.011784003137711488
0,0.04696099865440538
0,0.022552578758967084
0,0.02130750690746287
0,0.10586405044580338
1,0.690080426025202
1,0.6150059578306954
0,0.03260450953231295
0,0.196887368504016
0,0.008282248656680365
0,0.005193433306551356
0,0.044237667974375935
0,0.04697498683603946
0,0.024676368052420142
0,0.024045895179584737
0,0.11104127856797565
0,0.09439040278687058
1,0.37838290104740374
0,0.02720427557526287
0,0.01611782846419113
1,0.030435840188917148
0,0.010041206419390988
0,0.01066001090261795
0,0.004478398180966614
0,0.027881646044161948
0,0.1099490369815604
0,0.001288361641417209
0,0.004921785485462998
0,0.2595477223478781
0,0.055029962930741035
0,0.0014502046310476402
0,0.2809205906243066
1,0.9477292380498096
0,0.0027871312819705875
0,0.02159399318793469
0,0.012676120519905262
0,0.20838271820114274
0,0.020146361872811075
0,0.2030244416204534
1,0.353521331584312
0,0.009770915236707301
0,0.01798657058909774
0,0.12192730412934535
0,0.009319981444825473
0,0.01837713134543694
0,0.17604275196528013
0,0.16995901273667152
0,0.14566182921313536
0,0.11115636561084717
0,0.01597578915287908
0,0.12540351326960028
0,0.35881294786543083
0,0.020076556094292076
0,0.1604322239518233
1,0.3617588604170921
0,0.07284327192643929
0,0.1395055713615939
0,0.06759517349746884
1,0.34921989331153136
0,0.0017495244082003636
1,0.0010952523395131968
0,0.0762505333788583
0,0.0019405884245372118
0,0.1762020037574059
0,0.11053993504646487
1,0.05473443931621938
0,0.0018518424094973523
0,0.12902449579388994
0,0.029507090548700026
0,0.06761980141180288
0,0.35656768990345605
0,0.015893310827024294
0,0.08169622171040843
0,0.025843658244184546
0,0.010708809638583764
0,0.20666281511306397
0,0.011583396404271787
1,0.426371056723825
0,0.1608686411892603
0,0.05098071140332977
0,0.009281745476689526
1,0.585858435805653
0,0.005158581372081984
1,0.5885964781180277
0,0.012506657271546873
0,0.04136400050896958
0,0.016976572501245128
1,0.03076957507611728
0,0.002214676209679733
0,0.014600579041204098
1,0.008184245903141462
0,0.004295302875140759
0,0.018102013142371257
0,0.1286988729172112
0,0.20552754598080802
0,0.1151438986434844
0,0.024522890077235068
0,0.052831573949001356
0,0.13076237685002973
1,0.013926609996516069
1,0.07657844628646425
0,0.005416274361174884
0,0.02243860676805187
0,0.012032644709095276
0,0.5492090438311649
0,0.014427256128730127
1,0.4737685960714144
0,0.1339407100726153
0,0.02925672669397839
0,0.003333684132603273
0,0.4700850808717141
0,0.01359162370925992
0,0.11574333234474776
0,0.05330454453379361
0,0.011573580751276158
0,0.02114118441401264
0,0.3441648517286702
0,0.026254346774940433
0,0.0014341560894317112
0,0.0058798425741399
0,0.046405320492998434
0,0.008328943720913692
0,0.29210205001914297
0,0.11053647452666661
0,0.4963919033478631
0,0.06752885283900743
0,0.06991010823502694
0,0.08413433807993387
1,0.6309505524039619
0,0.024023193914855533
0,0.28622241861945497
0,0.01491816255120956
0,0.036245606418683886
0,0.026368991886881146
0,0.021091119562039583
0,0.015872424936286437
0,0.05062070636153049
1,0.16189631572639945
0,0.1537775499036853
0,0.1752001746667714
0,0.020662396925557325
0,0.021672517520033078
0,0.008851208326944702
0,0.13742810485128157
0,0.6711628898814639
0,0.10259996886781651
0,0.06846070727038563
0,0.456287767407228
1,0.6909108064548245
0,0.1958493629784053
0,0.4052998889058938
0,0.02107546544607964
1,0.5535740355175037
0,0.008921171700403107
1,0.2352105721256518
1,0.2562193874650667
0,0.020758968629653294
0,0.15266750523970088
1,0.07782590273251014
1,0.009988254128805713
0,0.01530625100646237
1,0.5167111300647084
0,0.3410554869420401
0,0.07668333105035754
0,0.04249552280867537
0,0.7038695403359944
0,0.007079908235278366
0,0.12153661344306424
0,0.04195976229287623
0,0.02072214882005679
0,0.03051971384793674
0,0.01170794760844608
0,0.0007893587571829271
0,0.01070702751705831
0,0.37061409307625504
1,0.9325074245126584
0,0.04617182941361624
0,0.049545793182997386
0,0.04429826075484967
0,0.0068356672920186845
1,0.943427316239451
1,0.7117912049212956
0,0.1855162099901523
0,0.5532201117454295
0,0.02787764757620944
1,0.05837392761579551
0,0.000727775961115212
1,0.5010971592893824
0,0.012194811033580307
0,0.055918508958261254
0,0.02658707049120501
0,0.008396722115571664
1,0.20391068228336737
0,0.014262769783894933
0,0.21385747805316255
0,0.09114707601543323
0,0.017514866011952512
0,0.06776927843329769
1,0.09805417808881478
0,0.03675052393832159
0,0.02644789755280675
1,0.9533736527991804
0,0.02992869152597027
1,0.5863029430430462
0,0.005482660238911036
0,0.007805392241519754
0,0.001027875855561581
0,0.026966237273234932
0,0.008747626874197336
0,0.35553013737815814
0,0.09617399284219581
0,0.00998961186967991
1,0.7766895650945915
0,0.026936808079406904
0,0.0462550320955437
0,0.0020635309470003237
0,0.005693388990493048
1,0.08089249387055217
0,0.04655852645084018
0,0.19621292935968654
0,0.1004121317031534
0,0.15274678687635912
0,0.019870645139267472
1,0.8490363888801755
1,0.2381744198031896
0,0.004410254127952542
0,0.2220235520392449
0,0.10326005115571053
0,0.025846108511103222
0,0.015539395709557978
0,0.010022508765102781
0,0.009617674790917205
0,0.023136616044628102
0,0.011416596198031542
0,0.14496434160222657
0,0.053753507404693014
1,0.3287112684814836
0,0.0817271459427923
0,0.015118977701218084
0,0.144957602628057
1,0.15864681060197394
1,0.009306583321416805
0,0.05904255695367157
0,0.01577968552834408
1,0.027228754947153953
0,0.12433767718435754
0,0.040547109445509565
0,0.0023436459753065856
0,0.13498944493752021
0,0.026682085948370203
0,0.055224975622137816
0,0.30669899756172636
0,0.08304515791338198
1,0.11296791042157538
1,0.9155552331214767
0,0.20356946284575766
0,0.8111006301994865
0,0.06161248552545688
0,0.050396692129959876
0,0.013428160963716004
0,0.04339817078026405
0,0.14786771924172817
0,0.05578597782158329
0,0.16241737956157865
0,0.024355316376069063
0,0.20954370847645812
0,0.10573803838977548
0,0.013901449185906769
1,0.8879503846088841
1,0.3999557968595359
0,0.05559417197448395
1,0.30860474579055847
1,0.044555953574268246
0,0.07651679685089893
0,0.09979776951760098
0,0.00993304151912815
0,0.041715813528220375
0,0.0776412948651412
0,0.09208757153023568
0,0.019979979851880242
0,0.043105275908998576
1,0.01649788152520075
0,0.007455963827555031
1,0.15884779498600735
1,0.06943196154459531
0,0.2777160101184047
0,0.05778431017316286
0,0.09141745738036462
1,0.13861690625072284
1,0.6150261825985247
1,0.7988170533803307
0,0.04832721895894678
1,0.7077964853804237
1,0.10430811609516576
0,0.037668066436259834
0,0.05339781839788158
0,0.0013621373164195885
0,0.0024991237065487143
0,0.09582110733304813
0,0.07905699444364565
0,0.08028437371374399
0,0.047723306700545455
0,0.013738639957038438
0,0.2889057553687643
0,0.017218001164576013
1,0.23106575303583674
0,0.03158216474814886
0,0.8273256823316147
0,0.0649326765087057
0,0.04353784464522006
0,0.11478322107742568
0,0.2645671886190064
0,0.013958815547783051
0,0.027334604618159262
0,0.07250395021301011
0,0.007105646206592403
0,0.03614717436632762
0,0.04179309061271004
0,0.012201100019048932
0,0.35549108954586095
1,0.3785502734083468
1,0.395195842475838
0,0.07284590238421232
1,0.07234339823334618
0,0.002813195106458378
0,0.026390859195581862
0,0.01675484692952848
0,0.13671626181042326
1,0.18706967304071684
0,0.06727678774653126
1,0.1295804999784395
0,0.041243993366039844
0,0.015803443792344465
0,0.0683993933829342
1,0.5737905354879373
0,0.030562776752372723
0,0.014007422491128345
0,0.036811824217879756
0,0.004673398959873906
0,0.11292019061116036
0,0.07668773597614871
1,0.5207934728019336
0,0.2521942242498489
0,0.009098483311070153
0,0.01917643319315013
0,0.5182460035313698
0,0.11571159533713472
0,0.0036313666490140387
0,0.12089104777466275
1,0.018740491752316634
0,0.0016975821334495465
0,0.3354808530441973
1,0.24494129270481227
0,0.15706331482317287
0,0.13298033093762024
0,0.005037525564195768
1,0.28629643617709366
0,0.08223533548444907
0,0.15496295150651
0,0.017518550058499616
0,0.08195532629775704
0,0.0028275572808590843
0,0.04711332553695413
1,0.439595435858008
0,0.1708980718121715
0,0.021559506660118886
0,0.020440040863671214
0,0.030252119126249415
0,0.10462419512076561
0,0.012012605815388133
0,0.0029336223799820713
0,0.14344115525023435
0,0.10218177365792673
0,0.08392039328497179
0,0.07658570144816372
0,0.012874217608060245
0,0.031035605535642795
0,0.0818938056707096
0,0.20583385732562648
0,0.45775702785601624
0,0.01848691411022851
0,0.5743197593094984
0,0.12003590432647945
0,0.005369314034792391
1,0.6913217332758451
0,0.012645108102694279
0,0.01080138683357668
0,0.04989443766737558
0,0.10179487366936997
0,0.15381569878935725
0,0.0015171662736087957
0,0.01602090898901329
0,0.009066884357357013
0,0.2376349744051096
0,0.02121695953196599
0,0.018131928052381556
0,0.007464276537184683
0,0.0019441876031873941
0,0.14287628694485363
0,0.005271028481194583
0,0.022379372360988112
0,0.5849502376953547
0,0.14329156526362538
1,0.9559272885724965
0,0.14369269805092563
1,0.04316670609151426
0,0.3419027966939446
1,0.37810780802764365
0,0.005747800669667335
0,0.052442107371524355
0,0.14668412107933415
0,0.04653400831473065
0,0.06545007370760637
0,0.8751737588317592
0,0.00384594405882578
0,0.028540714031804602
0,0.11090086287041735
0,0.47416407076104905
0,0.08608229203938023
0,0.11382170337400023
1,0.005439149479817237
0,0.039844979823974155
0,0.05686464551894876
0,0.14376469556880206
1,0.29312496691615453
0,0.3763136719102476
0,0.1955772591813094
0,0.016604418820190297
0,0.011449011528222124
0,0.051317076837275384
0,0.18226404743326416
1,0.0009343064019089387
1,0.03785178800212418
0,0.02062701314008004
0,0.03114463710467175
0,0.019015850390541593
0,0.0188394251063616
0,0.0683287567420168
1,0.5445136201272843
1,0.6993383855098212
0,0.18616653288170446
0,0.065399201201012
0,0.2772511138654869
0,0.28877199317930097
1,0.5025200783022922
1,0.0251065061600337
0,0.012611768476378736
0,0.007748442308082314
0,0.04482109448486377
0,0.022023278139513783
0,0.012133401618424753
0,0.01706447809839856
0,0.016108202027383233
0,0.13960404833985451
0,0.009813926626244755
0,0.03147161406290017
0,0.01669817712940859
0,0.06599432508651565
1,0.018450677945623817
0,0.04645505635260591
0,0.09828170374496756
0,0.010216231972911341
0,0.08526439475977854
0,0.03662834392790202
0,0.184934182948987
0,0.01920638267897557
0,0.04046492911746931
1,0.8376330290183174
0,0.09595674905867786
0,0.14430258964838946
0,0.020243181704207424
0,0.05763060682379966
1,0.4299112045438767
1,0.18968353416816683
0,0.04074463275310343
0,0.028824889572201383
0,0.019049608190039875
1,0.06941773154454531
0,0.2019268862075942
0,0.12440652276511496
0,0.024355521517565714
0,0.3776904269566861
0,0.23577693581967077
0,0.5362607236776327
0,0.0019779858151217264
0,0.15256368319610367
0,0.03293676410736613
0,0.20897389624022866
0,0.06065636489556601
1,0.17319634855665747
0,0.057597462624296034
0,0.003995867169557006
0,0.4848060239750698
0,0.13666565319341573
0,0.042050033854880854
0,0.28239576864404176
0,0.04374428573621488
0,0.5945594343611482
1,0.19850075654273613
1,0.572917677925788
0,0.07084968308575458
0,0.00664708659238924
0,0.015315582542035414
0,0.3669245496228741
1,0.7367668087989688
0,0.021302699495711307
0,0.043565904456385536
0,0.0811623664603085
1,0.9310198023713425
0,0.13206506724471276
0,0.016385040205625836
0,0.0689123907598433
0,0.0944568418286455
1,0.3784522814793545
0,0.17313518749840023
0,0.1450990950261297
0,0.032850623797163726
0,0.09104302904517304
0,0.018450022394099153
0,0.017270659468769118
0,0.17201474231491168
0,0.0307441061990268
0,0.09509586064366458
1,0.010583306812062293
1,0.583798385592255
1,0.04943081819380101
0,0.058596889258347495
0,0.026431039573823097
1,0.34097890208874937
0,0.0625447381706855
0,0.0942677863786788
1,0.07444484135034032
0,0.00020686694079261338
0,0.032594683109962344
0,0.00196481225021795
0,0.05555341993168832
0,0.08470924418461062
0,0.008009128398200513
0,0.01815649321392467
0,0.02570646683302424
0,0.016587844723522413
0,0.2712937250173032
0,0.015314646977755746
0,0.31008519233916954
0,0.1949725205378901
0,0.08365535897703082
0,0.0078844463039671
0,0.07274573960337001
1,0.042020885771872414
1,0.600805792684369
1,0.6416815923329194
0,0.2336020606079827
1,0.901094152384809
0,0.18889572446796418
0,0.045814168813506057
0,0.009638654748809785
0,0.11097218745008178
0,0.033388045643905455
0,0.02797810583695684
0,0.07889588861409631
1,0.5339439658755704
0,0.3790651201387663
0,0.016005311911556703
0,0.012899483341360693
0,0.185750321746235
0,0.008903524433983817
0,0.16003607540048378
0,0.013668624349147031
0,0.004649695401070276
1,0.7128457990615052
0,0.017940344539235542
0,0.03640835852171831
0,0.019822212797477895
0,0.057334446906010875
0,0.3714164010264053
1,0.10672769161795101
0,0.23905784991702292
1,0.1668970322424231
0,0.4330563455717773
0,0.4323063789595367
0,0.08097280140969067
0,0.04516294355920928
0,0.048938427054913546
0,0.04662919176182434
0,0.0024699031023272433
0,0.034843625696048465
0,0.11034491247428242
0,0.05133429326444441
0,0.05690517164266098
0,0.7126838283862903
0,0.00601338267216062
0,0.07781377240306048
0,0.04677329373076493
0,0.03400846907868917
0,0.1613865576455598
0,0.30585402248516474
0,0.20045444962203426
0,0.06730906095404333
1,0.04436936821055192
0,0.0028587136933192754
0,0.049785412901721914
0,0.06022694517660362
1,0.2203921227235864
1,0.003645010074808623
1,0.0010911335165429501
0,0.0016800061172939774
0,0.03328106506827576
0,0.3956041030936694
0,0.040110760541163006
0,0.009562042294608416
0,0.15599083816844092
0,0.47580749263403566
0,0.09212581224815662
0,0.05080677082665208
0,0.1176811276786662
0,0.13108141083354286
0,0.048586823373983734
0,0.05482902678358235
0,0.1362667514448868
0,0.022236631283468176
0,0.012882480974537203
0,0.019549761519205625
0,0.04526190423968879
0,0.021843852254915773
0,0.05952397853012214
0,0.003599519087670479
0,0.019005317302018772
0,0.11811346756653156
1,0.7728036232771417
0,0.8113886811994672
0,0.00785003158419386
0,0.0013454461368499339
0,0.029558198795670582
0,0.060604454354192434
0,0.06787801927653304
0,0.09302752466861253
0,0.1432958782616145
0,0.05450535639213067
0,0.005894212019698414
0,0.10232382596913148
0,0.002638615224318392
0,0.07994295361519504
0,0.09331288995242461
0,0.016964954067075624
0,0.0059535788433025295
1,0.9338917621855511
0,0.01074154279220265
0,0.006471930274652607
0,0.022016399110917538
0,0.0006210319080296071
0,0.09272465682369876
0,0.15424733536004312
0,0.025807675249170426
0,0.008644769242851175
1,0.07217350272732817
0,0.16174849203797229
0,0.08103160725123809
0,0.05732869159520584
0,0.01038011520972067
1,0.6778166611537341
0,0.41547465070190864
0,0.06814082356359764
0,0.05104481600372385
1,0.23058616011027902
0,0.23833717920720363
0,0.005240530086747884
0,0.0035127490347937615
0,0.03657845752368023
0,0.01696479446027425
0,0.028788588365080435
0,0.18666002869085713
0,0.013816523456079989
0,0.034877233657038535
0,0.009038350428364546
0,0.0029955134473675805
0,0.0013403272878228937
0,0.0018352344856922382
0,0.015508473779186831
1,0.06298357372791687
0,0.01842985177138789
0,0.030276161372245137
0,0.00498576607917882
0,0.0004937800510344993
0,0.1153987704015206
0,0.21681339872230937
0,0.04878040886013315
0,0.004712027846810281
0,0.015128878715787662
0,0.37015638496959863
0,0.6351441940459885
0,0.07367451200594917
0,0.1134731670343811
0,0.05725028306670506
1,0.06407867921367065
0,0.020579868272307403
0,0.00394917721188549
1,0.19490704119264038
1,0.5074450860693894
0,0.00873960802424717
0,0.20685603779025166
0,0.0038731964525691026
0,0.037953562447197185
0,0.1728615557591306
0,0.02713749224611567
0,0.004848018835015851
1,0.25792401129282705
0,0.012216963851478498
0,0.1802999396447184
0,0.15009085206021563
0,0.0046952561985821725
0,0.08547513046386067
0,0.02329808828341635
0,0.05276841419280008
0,0.0019964860457249954
1,0.6045203790919804
1,0.1531171926062654
0,0.09536113619259828
0,0.02868186773022932
0,0.13843695835368675
0,0.012014224940837434
0,0.009800565036264593
0,0.02645523378402206
0,0.247343904456951
0,0.0722037386039457
0,0.01733347487275826
0,0.02075393199982396
0,0.047215560725425966
0,0.05149208655518806
1,0.3653667877620119
1,0.5403186951631815
0,0.036141454609994315
0,0.01284913914715307
0,0.03420609621647472
0,0.19530506171729917
0,0.03070195795884612
0,0.17436088030372648
0,0.011098397862038605
0,0.06070657023810688
1,0.0688112936921753
0,0.01784676903377995
0,0.012948645188962021
1,0.5097195295487823
0,0.07345528952155783
0,0.21102607253750716
0,0.03985557136936174
0,0.02934608397933767
0,0.026812577848266166
1,0.9799668826070783
0,0.02901300164091902
1,0.18470964063945577
0,0.12467392096313296
0,0.024778083367195974
0,0.03255257622572373
0,0.025608728482677486
1,0.726264375741737
0,0.021112388496934975
0,0.028305968174276126
0,0.008888141638890339
0,0.12333302495586095
0,0.012177887573524379
0,0.035303490992625274
0,0.007758244540685065
0,0.09058819733747522
1,0.5963009419960758
0,0.0016868743347567855
1,0.8832462257777488
0,0.1324572926100014
0,0.033826323638561945
0,0.00233217121478244
0,0.08082462578190922
0,0.16483340156922272
1,0.19437468684388673
0,0.02798020997119382
1,0.2500751489855641
0,0.04003728553185098
0,0.0020125176104386095
0,0.03161262098105806
0,0.3225397610646126
0,0.012865484349449337
0,0.15133236991524207
0,0.0018214897807441802
0,0.16595835298282208
1,0.02298414862647331
1,0.03209463526209625
0,0.007511631892654242
0,0.1655948106169831
0,0.13609249514365657
0,0.044353017746238114
0,0.10325824264528154
1,0.1574813687534469
1,0.016722292793680132
0,0.013080536230881595
0,0.012287251504951737
0,0.005018356706412031
0,0.020006054930185906
0,0.09365798902984628
0,0.06418969740855468
0,0.13691226055474356
0,0.17774210412619412
0,0.02133284240022836
0,0.022107488819111894
0,0.07761147048654952
0,0.16636994215442727
0,0.7329694792825986
1,0.45098137996968535
1,0.8860999395447363
0,0.008092839099771414
0,0.07287220383820625
0,0.009831686212708303
0,0.3275874026602631
0,0.036933948467791536
0,0.3180478746274213
0,0.002561877359592068
0,0.0814280259673086
0,0.03991397994260853
0,0.007730458857165001
0,0.08822165118456404
0,0.08292223771581102
1,0.6037083720194886
0,0.022608450261784128
0,0.021322040952597102
0,0.6041161899936976
0,0.022962529641429707
0,0.005896418083071357
1,0.8939853320982278
1,0.014635805461484255
0,0.048189121024170715
0,0.022738237819527097
0,0.15879910451031973
0,0.04002358619688762
1,0.5496877916854787
1,0.8973274966964873
0,0.021199450738678526
0,0.10958182894004496
0,0.05931516964623558
0,0.16397236444662475
0,0.03949604084911581
0,0.027705157716940907
0,0.01132117332371613
0,0.017406828762922058
0,0.02142381578782118
0,0.2142077809722844
0,0.010254243563175103
0,0.0017494915111106952
0,0.012449885635366791
1,0.1026951125678029
1,0.18931507172254466
0,0.215648083079305
0,0.014592798051811177
0,0.03129831598692427
0,0.027913483449152027
0,0.05958340477522991
0,0.08014505981075913
0,0.2792577966674127
0,0.0021294012787283056
0,0.022048187998136494
0,0.023163981919720352
1,0.8514051013137577
0,0.034590176893447865
0,0.0033769020218449466
0,0.24740503180866155
1,0.2013969686631948
0,0.003921413766214536
0,0.15046740692181548
0,0.046577289042624176
0,0.003032545669027104
0,0.03817714737220962
1,0.6995197276679489
0,0.015498673148575332
0,0.01057146380945916
0,0.04959382111259473
1,0.7516664120321904
0,0.11527136491006851
0,0.060732604699512784
0,0.2565609458010162
0,0.025245717867855653
0,0.12771295320664414
0,0.07955498936464939
0,0.023389383721372774
0,0.00992979344588593
0,0.004023955267290828
0,0.061383404507161225
1,0.039171786769505244
0,0.6188405116198609
0,0.021719039539590083
0,0.03199781170162803
0,0.1619628082564002
1,0.15707432457986228
1,0.7793093892017467
0,0.0024521992123180372
0,0.0005321791373728354
0,0.1196316422589979
0,0.1323202909484612
0,0.003247034193161087
0,0.636307606472035
0,0.08884631894989409
0,0.01148357054249264
0,0.031997134591112926
0,0.103717085680375
0,0.005116881938210188
0,0.011023493621653838
0,0.03797432842511741
0,0.02301743331280499
0,0.1037666491903734
0,0.003562508983079262
0,0.23586876937232895
0,0.07267195285951696
0,0.17549388555029963
0,0.007503821987033902
0,0.027864275961097137
0,0.018379864188164872
0,0.12945542112854203
0,0.038509882829300277
0,0.012364407308757628
0,0.24440452287448977
0,0.008844982705178294
0,0.004610820114393741
0,0.13828651120650995
0,0.16685077989939864
0,0.23039742744688294
0,0.17849905137619454
0,0.11452329577483963
0,0.0013906724352241745
0,0.03030545958574289
0,0.007171962885241243
0,0.08977681537445177
0,0.05576303956674288
0,0.3043952019550055
0,0.44957752582042665
0,0.0005049172435762711
1,0.5914965617612806
0,0.0785620415997016
0,0.019734926471484265
0,0.08532575944406173
1,0.1617462458002285
0,0.03764159860894933
1,0.07033085316010934
0,0.00613198481180667
0,0.02695338418573955
0,0.01166203069075083
0,0.0068858461604196656
0,0.025759109339161545
0,0.0408532264790461
0,0.010254345480462747
1,0.014006164235652593
0,0.010734154843447459
0,0.331701081969502
0,0.0019680050230058525
0,0.08981903547962347
0,0.0030847676963209627
0,0.001317895011782427
0,0.2034922131306798
0,0.10105422281386373
1,0.24102428356452563
0,0.04668617628788406
0,0.010218809234725486
0,0.07559706406752306
0,0.013433711744693095
0,0.01750247545013902
0,0.011733826791331385
0,0.0463073039221437
0,0.004997078475899984
