target,prediction_0_for_No_1_for_Yes
0,0.05184017282639683
1,0.06332405739798624
0,0.06513232146926806
0,0.0535086705807105
0,0.07368549235493087
0,0.07172349675531864
0,0.05104921497096523
0,0.024365315358889382
0,0.20880012373294013
0,0.3837755605191194
0,0.05547949229647389
1,0.5864631340372845
0,0.06347241728520614
0,0.09413052170457
0,0.09648023367711664
1,0.8012672499140496
0,0.056174425378184636
0,0.15746161719423288
0,0.16742261241849796
0,0.021577883574086094
0,0.011704790664886415
1,0.7682731553784908
0,0.004299705142096561
0,0.15032008415010653
0,0.07818313702187694
0,0.17619893929635833
0,0.050177177307552216
1,0.05906082579979761
0,0.16562306200838803
0,0.06216273223171217
0,0.045332660552876713
0,0.01624064336674801
0,0.07313133604710909
0,0.23014611474751323
0,0.3791962838121514
0,0.11869003060106664
0,0.10443576810455717
1,0.5110485374476317
1,0.2856908873335942
0,0.10527367620015678
1,0.13302675302366626
0,0.1491132077984552
0,0.0799040586842302
0,0.06698278754512961
0,0.026140863831099787
0,0.2441687274959948
0,0.07661618888995506
0,0.08017122150884924
0,0.46398746214597997
0,0.07737264520639538
0,0.08392690678997713
0,0.06710703168416872
0,0.2008813938880642
1,0.07284818552798937
0,0.10911738258844053
0,0.019768296478654624
0,0.16166799156133577
0,0.07179463765154416
0,0.10004424567933905
0,0.16518283603484818
0,0.09141396723217858
0,0.05952150065169349
1,0.08798164047905485
0,0.1441060469232025
0,0.006807907507994681
0,0.009328026616235907
0,0.0035059017346536427
0,0.05057515239342386
0,0.08572066256389628
0,0.16906610507158354
0,0.1892337053733755
1,0.22999918259095367
1,0.5068760405315952
0,0.20000101811881218
0,0.10900995715612925
0,0.03974086930334302
0,0.06358224250640156
0,0.05871538465448025
0,0.04559743518902542
0,0.01570498172752932
0,0.009123124599647125
0,0.1927769454472818
0,0.014760407197899634
1,0.26995723053019116
0,0.028845826839758993
0,0.051499296922817184
1,0.12668759032549154
0,0.04433041668171897
0,0.06503660981478064
0,0.04577965376996714
0,0.06678061536623336
0,0.14893451937218827
0,0.0028719659093062225
0,0.04051576240302044
0,0.1828277516506008
0,0.10177261807344651
0,0.06999108428829241
0,0.08617705516614009
1,0.6355316771163662
0,0.19495667068948563
0,0.1794370835644101
0,0.05017725602731034
0,0.11472553970222145
0,0.05410936902982163
0,0.22049679424288723
1,0.2874982479752796
0,0.05849525207332614
0,0.05331244533649806
0,0.0669867126167824
0,0.09552331480953448
0,0.07512221870358761
0,0.16258836861956932
0,0.08738231369185955
0,0.0544634178964916
0,0.09933559517522804
0,0.11315957061043792
0,0.12760751997591016
0,0.11961204602387757
0,0.15627698809042362
0,0.12170888436007227
1,0.0889587666754026
0,0.08878520795495244
0,0.12081859588996574
0,0.19192285283817134
1,0.3081379644145133
0,0.07326169408736154
1,0.04135861898233337
0,0.31577483304656245
0,0.09377529459657526
0,0.2161225682922589
0,0.045532986995661384
1,0.154523510654824
0,0.0755863019979571
0,0.21597954771379557
0,0.052125896770509626
0,0.1683971423338887
0,0.16764844719736088
0,0.18996509640498832
0,0.08390064896520291
0,0.06015193531443561
0,0.06486548636536624
0,0.11579239419612339
0,0.045950186465447754
1,0.5571597335198514
0,0.45225467055121965
0,0.04759643606631876
0,0.041154680207198445
1,0.5465082062154739
0,0.04456281373837224
1,0.24811274109513493
0,0.10017918095668953
0,0.04971343065561646
0,0.00994371632412657
1,0.17690308879583655
0,0.07982925408614523
0,0.06980188875964907
1,0.08126548860863596
0,0.0698137657409328
0,0.05110642070730265
0,0.11552636786893966
0,0.1270550324759044
0,0.17801475426836838
0,0.04664219197617543
0,0.08393150210926174
0,0.05820178178556675
1,0.06331026626612204
1,0.0531947499429433
0,0.14893453424962946
0,0.06763389230542999
0,0.04543774600016629
0,0.22585350877252441
0,0.08924182973794753
1,0.14438140016939535
0,0.3718954191427937
0,0.10764259954193114
0,0.052424435268904265
0,0.30706897015741325
0,0.05691785163392918
0,0.23808203201172135
0,0.04801836268740962
0,0.07335800212206686
0,0.04799554503547428
0,0.16230674290253938
0,0.06144116889664693
0,0.03647006080292913
0,0.0355621162842115
0,0.04048123204910657
0,0.04597438105456139
0,0.3290938815595527
0,0.2971448278049654
0,0.2597090786056305
0,0.13876703575230548
0,0.08905973495989936
0,0.044123376713153785
1,0.5655120720902418
0,0.09105633367116948
0,0.2665797518514511
0,0.24403547135176035
0,0.05790285367044509
0,0.04181446958807515
0,0.129208141775572
0,0.055510755769381026
0,0.060572874701340935
1,0.12377527966856221
0,0.1272214849132304
0,0.060192790551815235
0,0.0304967837170549
0,0.037328502145986264
0,0.0415430522054033
0,0.11307677099582705
0,0.6268278115711514
0,0.033325072136539534
0,0.021483263852829195
0,0.48804996863708006
1,0.665219102505658
0,0.1415164020364301
0,0.29307718544723277
0,0.06161857398508881
1,0.5274265220829508
0,0.12570905601394444
1,0.3276595404466109
1,0.1782376420417155
0,0.0070240822091851675
0,0.29787802660423474
1,0.09325174222097662
1,0.029346185553703493
0,0.08529464745972747
1,0.1021298391833204
0,0.20255775096896506
0,0.320642628615443
0,0.10769150461577995
0,0.6407192592258347
0,0.1579571070349774
0,0.08616350436469954
0,0.1035085674490437
0,0.031945065308244903
0,0.10825999002721824
0,0.06272920517396137
0,0.07516054197458165
0,0.03850566889401309
0,0.25589945683366283
1,0.7521033091823545
0,0.08817687650516845
0,0.06587875580719327
0,0.13032292840636436
0,0.0062122528609869325
1,0.8130175274298422
1,0.37195997711919315
0,0.11511499074520234
0,0.3436696271168107
0,0.08698873833625456
1,0.05490377276399689
0,0.05677755675848568
1,0.5348412098987916
0,0.06019327761750113
0,0.16231336276515385
0,0.04166747571753555
0,0.0029985599705861497
1,0.14670784487653082
0,0.1350684471345865
0,0.12909392135466605
0,0.32637514025444214
0,0.08444672249432181
0,0.05391680266555302
1,0.2295087211443673
0,0.013535277370059537
0,0.05569313195841025
1,0.5838511070932202
0,0.06602901341568988
1,0.38479011054082646
0,0.0776714416811715
0,0.010049767286915298
0,0.07517056387276308
0,0.09166856663057119
0,0.05560332569452642
0,0.11606853663664254
0,0.11968865043762836
0,0.03866924820882351
1,0.7723134830914191
0,0.07118023538473299
0,0.014597111832771317
0,0.061785887121807236
0,0.061205358715362194
1,0.16282550862256956
0,0.07352593692885313
0,0.13730396264290531
0,0.08256533011233787
0,0.11016311341087172
0,0.03758866953688775
1,0.8299666562520732
1,0.07954498362008947
0,0.058463113090469865
0,0.12209495645906257
0,0.22179881267714135
0,0.09514519847664851
0,0.012649370317683694
0,0.06818879349541403
0,0.010663367115905353
0,0.05519251499733121
0,0.006203780142027949
0,0.12299364210904544
0,0.1332971749210355
1,0.17492083267399786
0,0.025817576870209316
0,0.03472528299611251
0,0.2615454809196645
1,0.2357816969512125
1,0.005758438541390667
0,0.23997407863037212
0,0.07649867965073023
1,0.07179436483163394
0,0.14337474700105207
0,0.03293056847137591
0,0.002898680961111973
0,0.04130240516500625
0,0.019828433798405026
0,0.04632449555175055
0,0.12907302368347703
0,0.14503130957902366
1,0.205357691593298
1,0.9561217692804475
0,0.3819625720155881
0,0.3869365051174713
0,0.06730663500026775
0,0.05010806480384653
0,0.08167256835464717
0,0.11182118689704534
0,0.08788723366278127
0,0.04388545046809129
0,0.046461771366810484
0,0.060250492047110145
0,0.05163065940600055
0,0.01743645340149179
0,0.07802255802655847
1,0.42234503305611837
1,0.5524750890678976
0,0.08745486822619132
1,0.2735872713419941
1,0.08847307852654024
0,0.11473983342688654
0,0.07567548989300316
0,0.010772101774528173
0,0.047129330745810306
0,0.17311984266649652
0,0.190277170941648
0,0.04943723167257323
0,0.036440919609605764
1,0.08342260648692293
0,0.004828065792597141
1,0.2944053566107192
1,0.06047935994277597
0,0.18048713522737841
0,0.03653549954129835
0,0.13698102565274797
1,0.03387891329245579
1,0.5422931072065237
1,0.5347294975328494
0,0.05546038021557721
1,0.22198729136113282
1,0.06170677529181298
0,0.05269811456674347
0,0.0821654803051926
0,0.13104780230148205
0,0.012726015349625626
0,0.0479540928241409
0,0.08974554368790659
0,0.08957391739552995
0,0.04187625817581564
0,0.033949384043298406
0,0.07120377206416502
0,0.055120101902875036
1,0.06056741341171204
0,0.05768044151609926
0,0.4973318103526459
0,0.0748120478117077
0,0.15935969095295227
0,0.09250911016587697
0,0.19796448273630485
0,0.005438047166535215
0,0.15891654095950716
0,0.06363180502037176
0,0.04706001075848324
0,0.08245902950212552
0,0.054038915542463956
0,0.094650387643674
0,0.5212919847196352
1,0.2690197452529636
1,0.22514397150897508
0,0.18639791396495517
1,0.017581230297768518
0,0.049772910341059844
0,0.06033432930850546
0,0.07054374371614287
0,0.12199471353960664
1,0.08293750304072722
0,0.041061859747272285
1,0.20644641370660644
0,0.11878383809640922
0,0.07102567590201711
0,0.13546619137976568
1,0.5834833926053837
0,0.0549899076119591
0,0.07020324941790543
0,0.08229957082044285
0,0.05895835199331804
0,0.08314253463781202
0,0.13434323005213294
1,0.22634433744639385
0,0.08716916139643882
0,0.0731306164769063
0,0.04946818910324443
0,0.2347064964955595
0,0.030528844656132967
0,0.0027558704571445203
0,0.17034419489566296
1,0.021964826411055557
0,0.0027771700267561826
0,0.3512750992634727
1,0.3520731861096394
0,0.1760517591188451
0,0.17467901181046722
0,0.007201347076744733
1,0.2967853082225991
0,0.15567979198822543
0,0.12472681251774485
0,0.05210515164036145
0,0.04520127525129733
0,0.07249058577355993
0,0.19189687647309586
1,0.3504332240107974
0,0.11370608441533267
0,0.03851996066197202
0,0.06566396778121837
0,0.09919693645720902
0,0.27445390704338596
0,0.06403650599601553
0,0.10682879144298202
0,0.07055289037787514
0,0.08576020439975988
0,0.02352757099973891
0,0.14239516219384774
0,0.10739476090883147
0,0.071956606018835
0,0.04985908463705099
0,0.31517078235456386
0,0.1901474008248896
0,0.048007775182291934
0,0.8223189667090712
0,0.08108248655677854
0,0.16747915394248303
1,0.8234245816544633
0,0.012016034100668932
0,0.07904908076276242
0,0.06261743849726996
0,0.10104539883797298
0,0.08606315499297425
0,0.040516644943059135
0,0.006138273711837986
0,0.06590858998614237
0,0.19465569703390448
0,0.022347041596753797
0,0.01661112624808884
0,0.03983640543685774
0,0.0030764238164582938
0,0.30763660378015867
0,0.04378035580370658
0,0.04740494347634321
0,0.6817224560352603
0,0.11845310455246795
1,0.5632031437370721
0,0.21417779724579183
1,0.03536363236032136
0,0.14659747066924658
1,0.3635637286114837
0,0.058665992805489585
0,0.37080083210873027
0,0.11383767422639565
0,0.07583188498776747
0,0.07399501791116624
0,0.820549598862734
0,0.013821926542485326
0,0.03510277159127571
0,0.1154277580429738
0,0.28265027824527567
0,0.04079887471685857
0,0.29899319296028215
1,0.06217258588573096
0,0.2948107748830242
0,0.12540375539190943
0,0.13045464414945734
1,0.17154021922951967
0,0.11151726558779414
0,0.16756134336957285
0,0.03479808985126368
0,0.012139721792218455
0,0.01798665664190188
0,0.185309152186589
1,0.06343950547909254
1,0.07649991993203255
0,0.13448187008591053
0,0.06192446360221827
0,0.0411851768536602
0,0.06920894849983462
0,0.20627829915127474
1,0.6894142137012284
1,0.5518202419831847
0,0.055124263621344476
0,0.06461786502713023
0,0.15153060332935073
0,0.08770467341426219
1,0.18840976084926625
1,0.04651492401060649
0,0.12760863612116452
0,0.06826914068978528
0,0.009129732527394605
0,0.05104183605953429
0,0.046276293513865814
0,0.049210021894966316
0,0.010221596628809443
0,0.13334311339855162
0,0.14459825838798304
0,0.03949009326100365
0,0.12653452169859647
0,0.048426222755320346
1,0.044775181442128095
0,0.044771284563670695
0,0.0678444244878313
0,0.06438556732806734
0,0.3227449570991145
0,0.03125438378745961
0,0.34907923581644323
0,0.011047139300033204
0,0.0873804077597409
1,0.7922813002846483
0,0.18242938540616357
0,0.18952345174679353
0,0.04767144114130576
0,0.11323698408560251
1,0.2492780515877465
1,0.09487716158775054
0,0.0654020528645022
0,0.034691442982205556
0,0.06912957903543938
1,0.0648241828755326
0,0.19218790353820475
0,0.07518514092748972
0,0.021392458375813442
0,0.17908885643609085
0,0.05450956692216802
0,0.3783032994501649
0,0.07059538178537252
0,0.09408195839050844
0,0.06900852968295243
0,0.19055664166859698
0,0.12246243279450897
1,0.3090174765263747
0,0.1281367004859804
0,0.0420406995177896
0,0.22199509345710622
0,0.14164818278021452
0,0.05034688685856724
0,0.19867116229388526
0,0.0424810912123393
0,0.39125207144376184
1,0.12647712933458716
1,0.16185462234426676
0,0.06877457708406778
0,0.1445253075455005
0,0.07594712728385963
0,0.595943643287967
1,0.2486012349265428
0,0.10839506206398558
0,0.29743207539190847
0,0.042860156193450384
1,0.4176806236992741
0,0.07198839505285262
0,0.008529111879386028
0,0.037105652569050206
0,0.2672903576195939
1,0.1800294406745253
0,0.10651939611422093
0,0.3469047810103727
0,0.059784045147521524
0,0.08720557243255893
0,0.0071536949655615365
0,0.08550019912216122
0,0.4665412478494729
0,0.05413656315566189
0,0.09551134147619642
1,0.10028403093706943
1,0.22217420199504967
1,0.0833541107950169
0,0.12394121486556994
0,0.08849025194531392
1,0.2563241289144271
0,0.017170832334059187
0,0.06875275081067894
1,0.1454972739859393
0,0.038478591193232325
0,0.018219412136731627
0,0.005085409196252116
0,0.05324155306354467
0,0.17654929239605655
0,0.06755804784682924
0,0.03187898893097078
0,0.10894063629194548
0,0.06422911013828742
0,0.23037106277004038
0,0.046739081383332215
0,0.14921419790117815
0,0.1649676248758785
0,0.13626847328061348
0,0.048237504121437055
0,0.03384112699980012
1,0.07068057060154402
1,0.4494357133171969
1,0.5773925631824351
0,0.14014817948729755
1,0.7487567250510202
0,0.3744467004022575
0,0.06355501260240652
0,0.0404486415783441
0,0.0070205830382645855
0,0.12026845914929016
0,0.07821337705328803
0,0.409011141802921
1,0.36056442208241984
0,0.2493514059682615
0,0.09070340283011691
0,0.07546834244035025
0,0.06979941281870987
0,0.06902834579104893
0,0.15919616141300152
0,0.05771995374053277
0,0.005228276490516552
1,0.17099045369546167
0,0.06261512097086738
0,0.010098844883940519
0,0.011822252219414263
0,0.1168797613126389
0,0.23244379905632648
1,0.08857838600959131
0,0.053586425321264036
1,0.11308559097217255
0,0.49041617056707576
0,0.37082767211819406
0,0.061955182084449806
0,0.0556554060088453
0,0.07537542745510248
0,0.021285721087371746
0,0.061056978921039846
0,0.04644782413669505
0,0.025593932204450855
0,0.08232309165872026
0,0.015472824629935612
0,0.42702358625505066
0,0.0420353522274031
0,0.07306476636304304
0,0.09067594013408524
0,0.10118303668207568
0,0.18057773806363162
0,0.08524573815585841
0,0.19745764671054117
0,0.10827873921355595
1,0.052431456578104774
0,0.04665045294532138
0,0.11049336378591249
0,0.028155894349908527
1,0.3620822950553091
1,0.006883228765691421
1,0.04256248040795556
0,0.06292656244352164
0,0.1402685445813184
0,0.219436290987228
0,0.1253510073588032
0,0.10815451065275813
0,0.26676797539834207
0,0.02334071279214758
0,0.0361798862581564
0,0.0443312480015677
0,0.1045211170122943
0,0.04505453832248871
0,0.07385156620892007
0,0.04756984674487012
0,0.11002165566566914
0,0.1243510976968102
0,0.0642095059957151
0,0.0069950555703462945
0,0.04731018368144867
0,0.05086280217708259
0,0.0932315947010792
0,0.07147336300993695
0,0.04152793823543727
0,0.13623649521116193
1,0.6738419451691128
0,0.6978556902648713
0,0.0841622594037848
0,0.043471830882078004
0,0.043549296332734064
0,0.06543703954784458
0,0.029530464127303157
0,0.05960671072121455
0,0.10772960883788625
0,0.07387026549929346
0,0.06496301362275919
0,0.10902087911684254
0,0.08655535096404153
0,0.07977023004962937
0,0.1432899833140487
0,0.1015068580070013
0,0.054634311986352525
1,0.9381945907015795
0,0.04345554208564521
0,0.07154646724182875
0,0.00954045028423472
0,0.061251649040717754
0,0.04996324155029596
0,0.10751048346908743
0,0.04989853566094325
0,0.0397900031471774
1,0.060201767653886205
0,0.13967633787861844
0,0.10784047778927568
0,0.05815123222144373
0,0.04846950505984759
1,0.3938944068930904
0,0.610069679406346
0,0.23659063470414846
0,0.05840243426730822
1,0.24363630289895832
0,0.14179851666364746
0,0.05423550633870687
0,0.03966328163142136
0,0.04453792019868473
0,0.06389694090187403
0,0.053922988128066146
0,0.23920889977288734
0,0.004286284586742935
0,0.11320614521928499
0,0.007900481899569552
0,0.08103042849852106
0,0.08788044169344061
0,0.07713633307380191
0,0.006502393307844716
1,0.20731339588595046
0,0.03989545121026754
0,0.11928816911932673
0,0.03527040564326302
0,0.034937991609306315
0,0.0485181975238818
0,0.2515498187499178
0,0.06687691522396168
0,0.0713841102636736
0,0.055067950748548
0,0.7069831289424341
0,0.2549637089566472
0,0.24570398424692502
0,0.20555110829268938
0,0.19171959494094393
1,0.04243816082369171
0,0.012705058315844021
0,0.10975576087628718
1,0.22515912622392434
1,0.20192931391170557
0,0.058768046110696734
0,0.2677987887529848
0,0.05886497169919328
0,0.016914063693547133
0,0.1389935148713427
0,0.10453238729649494
0,0.05834949326166855
1,0.26625568892043194
0,0.1283599800457812
0,0.2183398657331995
0,0.07949823117771664
0,0.058534099465521655
0,0.07559359523812201
0,0.06446300791770873
0,0.03505508172478888
0,0.12773283615165448
1,0.4029670020902952
1,0.16666419770784813
0,0.017169401446435844
0,0.05237167324572329
0,0.08350179120746133
0,0.07543370772562384
0,0.00454303146990394
0,0.07799161682323313
0,0.12678877058074123
0,0.04057278391844974
0,0.05586474816406957
0,0.06681102026750899
0,0.15943337287015477
0,0.1818863951614146
1,0.06582744779625235
1,0.13026603847138649
0,0.07578975340918112
0,0.0662335516329877
0,0.04711097104306655
0,0.22199120268834346
0,0.08164955090267942
0,0.10235292185394956
0,0.09762125982626316
0,0.054047055975851764
1,0.0988176292030711
0,0.13441478066032508
0,0.04552597756153556
1,0.2647120581828511
0,0.08826054267494257
0,0.09521044908307244
0,0.2843726103771554
0,0.1121551381159334
0,0.11765412809141122
1,0.7529169659487611
0,0.021423096230064925
1,0.18388837978069617
0,0.20144671606759415
0,0.10446715548256741
0,0.056152380509326534
0,0.010867142269028301
1,0.4434238194583699
0,0.11236088495218186
0,0.06313180121115318
0,0.01306954350497402
0,0.01868507118632866
0,0.06144974039716565
0,0.012859655942830527
0,0.07856973686088459
0,0.14141047866237286
1,0.37587264181843283
0,0.03598129121827407
1,0.5919812901247817
0,0.08894803746363944
0,0.03748542266070313
0,0.046002808999084224
0,0.14215077765797504
0,0.12915540367489634
1,0.38695492360095457
0,0.03554848124833704
1,0.5039753466498417
0,0.05529997286374991
0,0.06870503063554984
0,0.009198130854538113
0,0.13682583368596518
0,0.06953490856015117
0,0.13988827240841425
0,0.04301542575874837
0,0.09253599938908108
1,0.03546025476088538
1,0.06374734263297133
0,0.06283312825669932
0,0.2149818379157009
0,0.023619366627937254
0,0.09282365508572743
0,0.1127246577726148
1,0.24929201444854104
1,0.06946667841284003
0,0.03555505776528903
0,0.052185553915692386
0,0.11095560413524637
0,0.06057620627192176
0,0.09958600312878
0,0.09170589256830466
0,0.09696265366998015
0,0.0850345059287581
0,0.050274771909665956
0,0.031244412998157344
0,0.008728631455145033
0,0.06825669270809653
0,0.6808184070879834
1,0.2746081374046327
1,0.9142517530092744
0,0.06800581601650794
0,0.03864771596988386
0,0.0663047368929483
0,0.2774582915962195
0,0.009476358311072994
0,0.18316560321953448
0,0.11362381044755586
0,0.27302041071934297
0,0.06934389840600982
0,0.06932164528017475
0,0.04818426422727049
0,0.0508240512778814
1,0.5106009096723083
0,0.04585899384075705
0,0.08515966051097183
0,0.7663946058295814
0,0.009883950259908274
0,0.07773927221600681
1,0.5118314348553653
1,0.13288809662799886
0,0.007632994629388482
0,0.03531009503585636
0,0.19062099514291445
0,0.13169708663196672
1,0.38685409483286654
1,0.6370566847950261
0,0.08773552266042939
0,0.06042901442994386
0,0.1400886943730465
0,0.03459946978331388
0,0.11052923817362004
0,0.1354732891536243
0,0.08649525297587193
0,0.051104989991547285
0,0.07777996707139467
0,0.48544659531236195
0,0.013613943098731002
0,0.061079046316973494
0,0.0446781446574095
1,0.5296228231444207
1,0.16462018910902607
0,0.046300160164407675
0,0.05627315781077951
0,0.10301802903054472
0,0.050532619360489785
0,0.049082176908931935
0,0.06016321407683012
0,0.04880620786217203
0,0.03527658294519024
0,0.06700521375167919
0,0.050944706626075385
1,0.6727422228393745
0,0.15423316517333477
0,0.11683637509354591
0,0.10744017774507471
1,0.5259109931653787
0,0.10355962639527892
0,0.08019644094084029
0,0.020616709739627793
0,0.12620439113930504
0,0.06100144193174288
1,0.693359774551663
0,0.039425870898712856
0,0.03715118360917559
0,0.1234660476705
1,0.5791763542761739
0,0.206521334708602
0,0.07659885169667828
0,0.4819103108071722
0,0.01719578247519628
0,0.09333262687621617
0,0.08793060649672642
0,0.13741823419531743
0,0.0887063663189195
0,0.0072625678875449535
0,0.231738299536164
1,0.17977557632648972
0,0.40012237593387834
0,0.0963145715641047
0,0.07334018064696583
0,0.25472463489027425
1,0.38641743057072714
1,0.7375581676450031
0,0.09335687274628374
0,0.06108891447286475
0,0.05528727887444294
0,0.221771221721007
0,0.04848261401599922
0,0.48469716824827397
0,0.34830365760217336
0,0.04054442862095833
0,0.07205480570591777
0,0.06078059842519974
0,0.06205987549526999
0,0.10106206567758737
0,0.048020882424616315
0,0.04380344727425402
0,0.31524215767423347
0,0.08222784170093267
0,0.25080214081336083
0,0.1244967485032228
0,0.2525631281577556
0,0.04864465702681385
0,0.0893889665912929
0,0.044554487322133726
0,0.04605736208119355
0,0.10531994964893518
0,0.03254885959692721
0,0.1200430902897243
0,0.04988958977692698
0,0.056394010906135945
0,0.36492786764630614
0,0.08881146446479582
0,0.21245891478822196
0,0.1098959519335595
0,0.053902069019646316
0,0.004369786938705041
0,0.05400488323559166
0,0.0391447116308812
0,0.06406520144996952
0,0.13629445544108654
0,0.30892497234586563
0,0.6892115765546761
0,0.04310168908404757
1,0.29861915148895724
0,0.040149437400687514
0,0.07236051691645218
0,0.07773416306654238
1,0.3980959685829446
0,0.0700303103798898
1,0.0884024033949579
0,0.011934865234938296
0,0.047230026491232015
0,0.04999124883204002
0,0.06144015987922245
0,0.07857275828155436
0,0.021584524464924076
0,0.0940196326010796
1,0.053628386037067884
0,0.02328998147918515
0,0.22230645787547842
0,0.06494325134122768
0,0.0854865878893139
0,0.04203577450425316
0,0.006095214870720302
0,0.04846939976720371
0,0.2258998028548943
1,0.3544508988167715
0,0.19228298418233666
0,0.12257455348679658
0,0.17051168241185932
0,0.0659870097170228
0,0.04456273939851333
0,0.05634552657027168
0,0.0856151848888349
0,0.04717932906383539
