target,prediction_0_for_No_1_for_Yes
0,0.13587834
0,0.31277093
1,0.090023555
1,0.31773198
0,0.1386667
1,0.3971988
0,0.40967017
0,0.31350076
0,0.1366221
0,0.49268174
0,0.08640073
0,0.31802687
0,0.07566173
0,0.051868666
0,0.16395083
0,0.10083742
0,0.015166938
0,0.011322531
0,0.30909175
1,0.68610287
0,0.21564417
0,0.30508876
0,0.20860644
0,0.1582967
1,0.858715
1,0.5066883
0,0.1390398
0,0.34247208
0,0.02465549
1,0.059113983
0,0.041248955
1,0.19270715
0,0.037422553
0,0.14465195
0,0.08474764
0,0.014649717
1,0.28643614
0,0.026187679
0,0.13079067
0,0.22822323
0,0.02763678
0,0.04028715
1,0.7015698
0,0.12077831
0,0.047763765
1,0.703658
0,0.2538317
1,0.7239165
0,0.12756379
0,0.026635483
0,0.011935597
0,0.10871497
0,0.013327393
0,0.2934454
0,0.14922702
0,0.12373866
1,0.6293663
0,0.05105346
0,0.061374128
0,0.013685467
0,0.046356395
1,0.24452408
0,0.038601257
0,0.41761893
0,0.024813304
0,0.08915026
0,0.07519302
1,0.6780734
1,0.3969899
0,0.023899456
0,0.32583
0,0.08615917
0,0.044294998
0,0.052849896
0,0.011573664
0,0.039545543
0,0.05430079
0,0.08653485
0,0.22763494
0,0.0655803
1,0.28113943
0,0.20883538
0,0.027418368
0,0.3445929
1,0.54714954
1,0.013304382
0,0.1537001
0,0.02266801
1,0.13624342
0,0.30926973
0,0.31912783
0,0.014846127
0,0.26422203
0,0.028857188
0,0.029139558
0,0.3298824
0,0.06282282
1,0.14642379
1,0.55024505
0,0.2651037
0,0.41031283
0,0.028062034
0,0.08771259
0,0.062384415
0,0.08243324
0,0.094163686
0,0.029276257
0,0.10016476
0,0.07361633
0,0.097668365
0,0.09053668
0,0.15873726
1,0.7159747
1,0.60132074
0,0.10486494
1,0.4524309
1,0.17180188
0,0.18768226
0,0.041533653
0,0.04548437
0,0.02878454
0,0.051392876
0,0.09676538
0,0.012166852
0,0.0595565
1,0.0351416
0,0.061197747
1,0.21390569
1,0.11585513
0,0.20550203
0,0.044004187
0,0.15494998
1,0.1374569
1,0.5042945
1,0.73681784
0,0.011111031
1,0.508477
1,0.2865369
0,0.028662464
0,0.07520644
0,0.025043204
0,0.046618104
0,0.0888476
0,0.15733315
0,0.0758259
0,0.017803822
0,0.037972316
0,0.2314165
0,0.03116532
1,0.046549834
0,0.039757233
0,0.5888621
0,0.09792438
0,0.04157663
0,0.19764212
0,0.16672915
0,0.028268188
0,0.08722819
0,0.055938635
0,0.07403323
0,0.19757628
0,0.085578404
0,0.09708931
0,0.29694992
1,0.53396547
1,0.36381367
0,0.30714875
1,0.24362525
0,0.024216104
0,0.13684066
0,0.0882658
0,0.07635625
1,0.12565958
0,0.093606085
1,0.3501999
0,0.21498147
0,0.080893904
0,0.29451236
1,0.7434418
0,0.041463125
0,0.03191756
0,0.20431764
0,0.016905012
0,0.0871609
0,0.07822514
1,0.18665963
0,0.32540444
0,0.028016578
0,0.02776745
0,0.49444398
0,0.09884225
0,0.014364711
0,0.30901507
1,0.14655805
0,0.01161745
0,0.4304919
1,0.1998175
0,0.054483168
0,0.3118652
0,0.052509587
1,0.23528905
0,0.14772882
0,0.2171905
0,0.0140255345
0,0.10906705
0,0.02086792
0,0.18420963
1,0.36556533
0,0.08060249
0,0.034670245
0,0.02482323
0,0.046052605
0,0.34388262
0,0.0035319098
0,0.04263848
0,0.10798487
0,0.34035668
0,0.1897996
0,0.08516066
0,0.20010348
0,0.0924528
0,0.08685066
0,0.24379632
0,0.30464724
0,0.2901306
0,0.35164586
0,0.028416753
0,0.032093238
1,0.82492304
0,0.03133763
0,0.007535724
0,0.19514544
0,0.17809527
0,0.08046517
0,0.004847852
0,0.03855007
0,0.063481696
0,0.39096692
0,0.058814514
0,0.13254657
0,0.040120207
0,0.026989948
0,0.2226841
0,0.031494312
0,0.04976117
0,0.4536466
0,0.0854603
1,0.7103546
0,0.29608616
1,0.21653059
0,0.17314124
1,0.45542076
0,0.032620594
0,0.1952466
0,0.23807347
0,0.038220275
0,0.09498333
0,0.43540588
0,0.018005067
0,0.041741557
0,0.11477103
0,0.43353346
0,0.051051427
0,0.21283183
1,0.029922785
0,0.32895538
0,0.22036505
0,0.4662676
1,0.31743905
0,0.36532563
0,0.32637227
0,0.016911125
0,0.23238486
0,0.17470936
0,0.092970006
1,0.013978354
1,0.08139089
0,0.04180554
0,0.02914942
0,0.08306176
0,0.014502904
0,0.19287089
1,0.43898067
1,0.50937307
0,0.19558577
0,0.06269638
0,0.17449968
0,0.13427006
1,0.6502723
1,0.16999751
0,0.08064736
0,0.032797787
0,0.091888085
0,0.05116218
0,0.008711249
0,0.009307198
0,0.051181063
0,0.11728899
0,0.050783463
0,0.024852654
0,0.12761751
0,0.070331395
1,0.17028448
0,0.08662945
0,0.11478034
0,0.008239304
0,0.2925237
0,0.07075571
0,0.2512758
0,0.02546961
0,0.11006273
1,0.6892831
0,0.1468389
0,0.15330994
0,0.026693929
0,0.11104315
1,0.39161777
1,0.2607369
0,0.062214524
0,0.022041889
0,0.043255307
1,0.06989463
0,0.15761985
0,0.13596661
0,0.10022815
0,0.25729048
0,0.16905959
0,0.43332067
0,0.02084721
0,0.2141968
0,0.06674395
0,0.13317192
0,0.22938797
1,0.42786703
0,0.088870205
0,0.005189233
0,0.08453747
0,0.08804186
0,0.029594373
0,0.1401472
0,0.08410639
0,0.2776811
1,0.15911147
1,0.2505277
0,0.032338616
0,0.039590366
0,0.010816611
0,0.27236342
1,0.60280335
0,0.11034085
0,0.1888731
0,0.056837156
1,0.515025
0,0.25777963
0,0.032853786
0,0.12706324
0,0.034417383
1,0.43322855
0,0.052779477
0,0.14976817
0,0.019710936
0,0.18671413
0,0.08949261
0,0.083722
0,0.18673855
0,0.021544313
0,0.13197139
1,0.1206312
1,0.6088248
1,0.051574957
0,0.18554017
0,0.24911024
1,0.47251952
0,0.12033543
0,0.046639524
1,0.108654164
0,0.021286786
0,0.09068517
0,0.07480454
0,0.076781005
0,0.022172911
0,0.035041105
0,0.115306035
0,0.07891455
0,0.08984968
0,0.17422578
0,0.20399964
0,0.19132909
0,0.24110076
0,0.01410972
0,0.013252857
0,0.117450215
1,0.10578934
1,0.700801
1,0.4274435
0,0.094064906
1,0.7958761
0,0.40300497
0,0.21019141
0,0.027021427
0,0.08548124
0,0.0757991
0,0.12021833
0,0.07481056
1,0.5349799
0,0.18587841
0,0.14117706
0,0.027895588
0,0.13693717
0,0.035930596
0,0.3413953
0,0.097003505
0,0.027733432
1,0.2877349
0,0.023409357
0,0.07710202
0,0.049232125
0,0.051747084
0,0.28640133
1,0.18331304
0,0.13970757
1,0.19420108
0,0.19327033
0,0.4431628
0,0.0852074
0,0.119518556
0,0.021995615
0,0.10187471
0,0.032700077
0,0.07247652
0,0.09163754
0,0.17426863
0,0.07212049
0,0.49781778
0,0.11276666
0,0.08073679
0,0.07322219
0,0.024081223
0,0.36835432
0,0.074238725
0,0.24355647
0,0.10433798
1,0.0657378
0,0.018001873
0,0.122247286
0,0.0817226
1,0.5728932
1,0.0096082315
1,0.014327391
0,0.025459038
0,0.1381138
0,0.07379625
0,0.028056115
0,0.0475239
0,0.33934164
0,0.05924244
0,0.22293292
0,0.18619694
0,0.31214166
0,0.32024896
0,0.023197005
0,0.020469377
0,0.10751524
0,0.075608544
0,0.115279526
0,0.038581453
0,0.040417373
0,0.0475689
0,0.03716568
0,0.045190927
0,0.05180884
0,0.053761825
1,0.62785935
0,0.53630716
0,0.13172475
0,0.024697585
0,0.034078225
0,0.09999729
0,0.13034087
0,0.21066765
0,0.1502915
0,0.12160066
0,0.016253136
0,0.035323713
0,0.01587222
0,0.09715989
0,0.061727144
0,0.090606436
0,0.071472
1,0.6472546
0,0.022011634
0,0.021752402
0,0.025914034
0,0.023272026
0,0.009364242
0,0.038587
0,0.0032893643
0,0.018215856
1,0.16311172
0,0.055352427
0,0.15557712
0,0.13646017
0,0.006043073
1,0.5093279
0,0.27003047
0,0.18945183
0,0.10339684
1,0.33784425
0,0.20215212
0,0.043478306
0,0.011486087
0,0.05948494
0,0.03197432
0,0.016671559
0,0.2747762
0,0.012835272
0,0.13673781
0,0.08422874
0,0.026928075
0,0.012101742
0,0.025197722
0,0.021865377
1,0.2047533
0,0.0147700375
0,0.32646742
0,0.011744966
0,0.006583419
0,0.034376808
0,0.6333023
0,0.16759901
0,0.05266912
0,0.039312832
0,0.20073833
0,0.34800002
0,0.16988036
0,0.05408563
0,0.2556136
1,0.2420074
0,0.10231227
0,0.0203368
1,0.23561116
1,0.37032884
0,0.10385733
0,0.08490654
0,0.01606987
0,0.03832177
0,0.18611197
0,0.025575569
0,0.1030657
1,0.20576485
0,0.07661806
0,0.15963593
0,0.12629868
0,0.03528426
0,0.060289156
0,0.03595317
0,0.051014245
0,0.015071502
1,0.32863703
1,0.12550052
0,0.14469437
0,0.039827954
0,0.17831533
0,0.06905958
0,0.0392454
0,0.10497017
0,0.13588995
0,0.11496334
0,0.005600556
0,0.046690848
0,0.13561246
0,0.08764155
1,0.4328975
1,0.4322383
0,0.14287518
0,0.06462099
0,0.03440279
0,0.075503886
0,0.052238636
0,0.017594257
0,0.08272736
0,0.22111604
1,0.11666049
0,0.049784128
0,0.041204352
1,0.52790785
0,0.26902983
0,0.067909025
0,0.110209845
0,0.117292136
0,0.035322998
1,0.757479
0,0.18796986
1,0.25329828
0,0.19755596
0,0.026455013
0,0.19519529
0,0.21850844
1,0.5028928
0,0.23443113
0,0.0757176
0,0.12542765
0,0.09156349
0,0.056491036
0,0.124102764
0,0.038335472
0,0.11711806
1,0.52504426
0,0.019222066
1,0.67624736
0,0.09217244
0,0.021412807
0,0.061377916
0,0.07215332
0,0.161774
1,0.15547098
0,0.037475932
1,0.18858336
0,0.05567883
0,0.021068878
0,0.03611056
0,0.40109876
0,0.034419756
0,0.25167716
0,0.006411241
0,0.18666834
1,0.037253056
1,0.028410027
0,0.058481906
0,0.274627
0,0.077632315
0,0.07400402
0,0.09381907
1,0.3955386
1,0.06345976
0,0.0070056
0,0.028079478
0,0.06787731
0,0.11565716
0,0.08711063
0,0.111938566
0,0.019713266
0,0.09100196
0,0.023368664
0,0.10009919
0,0.082712114
0,0.17637971
0,0.60842735
1,0.29735225
1,0.8091072
0,0.043520704
0,0.14748333
0,0.05066825
0,0.33817852
0,0.14156485
0,0.36468762
0,0.049815107
0,0.41187456
0,0.006025101
0,0.079875976
0,0.0413126
0,0.12388725
1,0.5014446
0,0.0640801
0,0.11777594
0,0.46670884
0,0.054628454
0,0.054791458
1,0.6218113
1,0.021525463
0,0.063838415
0,0.062478505
0,0.07496702
0,0.20348822
1,0.44625258
1,0.6711898
0,0.11997749
0,0.06263606
0,0.06936698
0,0.29760626
0,0.07921697
0,0.11508482
0,0.027581725
0,0.028797068
0,0.017105069
0,0.40615958
0,0.11468455
0,0.042316396
0,0.030987984
1,0.57012004
1,0.17488292
0,0.10098429
0,0.026629996
0,0.018991504
0,0.053376723
0,0.1127877
0,0.2312576
0,0.115664914
0,0.032827705
0,0.12219092
0,0.09639616
1,0.6048791
0,0.0977146
0,0.052938845
0,0.23245353
1,0.3713385
0,0.029619416
0,0.09848082
0,0.03287426
0,0.11907651
0,0.26296276
1,0.50365704
0,0.012849732
0,0.018316336
0,0.20663857
1,0.542033
0,0.088648
0,0.19817962
0,0.25804228
0,0.15846272
0,0.08403821
0,0.027237536
0,0.18641748
0,0.048316345
0,0.05376261
0,0.050894182
1,0.16270547
0,0.4272902
0,0.08457794
0,0.12595008
0,0.14978452
1,0.25307384
1,0.7018118
0,0.033695664
0,0.01973824
0,0.021213187
0,0.1638746
0,0.079553835
0,0.41118604
0,0.22744638
0,0.061902653
0,0.040151343
0,0.1754987
0,0.08750905
0,0.21309912
0,0.026289005
0,0.034905944
0,0.32274717
0,0.072601736
0,0.27747434
0,0.06091082
0,0.48925295
0,0.051960535
0,0.050590873
0,0.028665585
0,0.22398378
0,0.014410501
0,0.028170625
0,0.29976603
0,0.06371425
0,0.0332236
0,0.21853602
0,0.36287495
0,0.13465424
0,0.33240086
0,0.057524964
0,0.01900671
0,0.023718704
0,0.027474603
0,0.18045817
0,0.17323178
0,0.40426528
0,0.6044749
0,0.019520449
1,0.32700494
0,0.02953663
0,0.01496294
0,0.018099874
1,0.249411
0,0.09463141
1,0.054787923
0,0.0360643
0,0.026090112
0,0.033938956
0,0.01178807
0,0.190887
0,0.109089464
0,0.041201487
1,0.05351165
0,0.14885022
0,0.13101082
0,0.098274834
0,0.08030859
0,0.019643802
0,0.018137382
0,0.2542161
0,0.20596503
1,0.520004
0,0.06060483
0,0.07279501
0,0.19942987
0,0.05023166
0,0.026841085
0,0.07585718
0,0.03863538
0,0.04810082
