target,prediction_0_for_No_1_for_Yes
0,0.027302293
0,0.29851297
1,0.25803643
1,0.019155288
0,0.17326109
0,0.042509664
1,0.15644623
0,0.28564233
0,0.2474803
0,0.02125171
0,0.18886034
0,0.03620894
0,0.08112588
0,0.2455964
0,0.067238
1,0.13728714
1,0.50292736
0,0.3534451
0,0.40300265
0,0.049184
0,0.10992336
0,0.056912545
0,0.06519787
0,0.12813812
0,0.034886163
0,0.09291494
0,0.07515
0,0.07723886
0,0.098720476
0,0.17198691
1,0.635913
1,0.655599
0,0.09908907
1,0.3746959
1,0.11149726
0,0.14160013
0,0.05354302
0,0.050521556
0,0.02332504
0,0.043571796
0,0.077679865
0,0.027098844
0,0.090877704
1,0.050578006
0,0.05101644
1,0.21877964
1,0.105208874
0,0.24276976
0,0.042756192
0,0.14660011
1,0.13419127
1,0.47433367
1,0.6204676
0,0.019473052
1,0.36003226
1,0.3417568
0,0.05027777
0,0.075450964
0,0.0668184
0,0.053364027
0,0.13451655
0,0.17825772
0,0.09418401
0,0.027367983
0,0.03768219
0,0.22736071
0,0.033469174
1,0.046682402
0,0.040123742
0,0.480168
0,0.08889739
0,0.0462112
0,0.19803925
0,0.20236205
0,0.04000677
0,0.06928929
0,0.08187981
0,0.071962535
0,0.18246557
0,0.08126335
0,0.0978874
0,0.3256181
1,0.4560298
1,0.29568914
0,0.32937658
1,0.25450298
0,0.031281363
0,0.1746728
0,0.10565138
0,0.09051017
1,0.08694847
0,0.12769572
1,0.24887103
0,0.22876419
0,0.09631429
0,0.28361323
1,0.5862072
0,0.03566037
0,0.035617277
0,0.22514854
0,0.040681135
0,0.08544918
0,0.08746029
1,0.13401173
0,0.2955815
0,0.057632513
0,0.049236298
0,0.4066464
0,0.13896273
0,0.019754218
0,0.2670261
1,0.15000942
0,0.017249873
0,0.3632801
1,0.27098826
0,0.0627587
0,0.3482413
0,0.053291894
1,0.22538503
0,0.12294217
0,0.18098441
0,0.031910837
0,0.09791475
0,0.03251013
0,0.19036023
1,0.31874058
0,0.08917678
0,0.067758024
0,0.05774034
0,0.04997746
0,0.35623768
0,0.010640441
0,0.057436757
0,0.20102704
0,0.2953281
0,0.1971475
0,0.13916631
0,0.150682
0,0.09960525
0,0.08923618
0,0.21375753
0,0.2802655
0,0.24215215
0,0.340896
0,0.030026095
0,0.10741852
1,0.69962895
0,0.045907047
0,0.021198748
0,0.1961239
0,0.18260035
0,0.09181871
0,0.013340478
0,0.050792117
0,0.09799544
0,0.32265705
0,0.09447962
0,0.14823505
0,0.083062656
0,0.034753665
0,0.25093484
0,0.051085327
0,0.091081254
0,0.38847184
0,0.11646658
1,0.50285715
0,0.31215227
1,0.16165946
0,0.17035069
1,0.31303403
0,0.04321066
0,0.21014588
0,0.23446961
0,0.06894363
0,0.06795731
0,0.45173156
0,0.022930883
0,0.04130163
0,0.12810206
0,0.38471553
0,0.04762187
0,0.22661455
1,0.03156015
0,0.31229097
0,0.19699553
0,0.38686052
1,0.22043148
0,0.30574965
0,0.39405107
0,0.019188024
0,0.20931013
0,0.19535898
0,0.1750072
1,0.042860918
1,0.084441334
0,0.063743874
0,0.027404226
0,0.086682655
0,0.023505962
0,0.1884628
1,0.39072916
1,0.46429402
0,0.21797378
0,0.06788577
0,0.21094306
0,0.13849372
1,0.64471126
1,0.13461171
0,0.13708006
0,0.045395914
0,0.099244155
0,0.102084294
0,0.017684685
0,0.022238903
0,0.049452752
0,0.18282597
0,0.12753464
0,0.024870547
0,0.13356581
0,0.061959907
1,0.15955417
0,0.10452217
0,0.087718844
0,0.010527919
0,0.27491635
0,0.101700015
0,0.3281707
0,0.03943096
0,0.13311759
1,0.52180344
0,0.16480744
0,0.17277412
0,0.041711062
0,0.07377129
1,0.3266557
1,0.24725647
0,0.12239143
0,0.032167807
0,0.058597315
1,0.10784778
0,0.13586013
0,0.13542797
0,0.11885657
0,0.22331987
0,0.10405363
0,0.29871863
0,0.03799679
0,0.2052901
0,0.09243872
0,0.18414871
0,0.22581203
1,0.43591416
0,0.09403127
0,0.006934151
0,0.123149425
0,0.102098845
0,0.049852014
0,0.1459352
0,0.10030214
0,0.2787713
1,0.13152836
1,0.22386347
0,0.04281674
0,0.12839337
0,0.02588417
0,0.24261197
1,0.50205296
0,0.12549262
0,0.1881329
0,0.056592975
1,0.39238417
0,0.255918
0,0.041265808
0,0.14993633
0,0.08212512
1,0.34788305
0,0.06264468
0,0.22771119
0,0.028761508
0,0.2196834
0,0.089666404
0,0.085127
0,0.26829854
0,0.02853249
0,0.09584081
1,0.067384705
1,0.55770284
1,0.07473736
0,0.16322097
0,0.25690728
1,0.40550834
0,0.120420866
0,0.0494568
1,0.11785368
0,0.032487206
0,0.14759673
0,0.08914174
0,0.0828384
0,0.059279535
0,0.10765354
0,0.12818508
0,0.09997627
0,0.09567506
0,0.13749005
0,0.12573405
0,0.16787176
0,0.30250138
0,0.023660628
0,0.022861259
0,0.10010675
1,0.119576566
1,0.5187271
1,0.42824915
0,0.14782551
1,0.6381722
0,0.34052315
0,0.24692787
0,0.035311155
0,0.120660454
0,0.12508377
0,0.115279414
0,0.11594557
1,0.5022043
0,0.26399693
0,0.13982879
0,0.033792797
0,0.15292768
0,0.058972042
0,0.36906645
0,0.11257032
0,0.026494626
1,0.24272214
0,0.02978689
0,0.11399985
0,0.05323373
0,0.06794735
0,0.27833363
1,0.21294542
0,0.16121656
1,0.13557903
0,0.2116148
0,0.41768023
0,0.11881227
0,0.09540963
0,0.02374326
0,0.14018899
0,0.05749872
0,0.087323725
0,0.105386704
0,0.13660797
0,0.08784592
0,0.42991948
0,0.15336013
0,0.05158355
0,0.08545033
0,0.028656065
0,0.3159104
0,0.06831122
0,0.2639417
0,0.097808436
1,0.07903036
0,0.035740327
0,0.2106529
0,0.12165526
1,0.39000082
1,0.014289394
1,0.019385042
0,0.03178279
0,0.14143355
0,0.1334803
0,0.037204765
0,0.07009742
0,0.29560617
0,0.06848678
0,0.1840614
0,0.21186176
0,0.26364627
0,0.20571184
0,0.053430952
0,0.027710319
0,0.17158973
0,0.11572616
0,0.10255648
0,0.061388645
0,0.039335106
0,0.040607598
0,0.05669163
0,0.070114486
0,0.06783567
0,0.061241128
1,0.56207776
0,0.5336347
0,0.15157515
0,0.057506572
0,0.035242956
0,0.14206235
0,0.14520387
0,0.14272234
0,0.1097888
0,0.11250292
0,0.04101549
0,0.035290137
0,0.034865648
0,0.09606947
0,0.06897719
0,0.12741333
0,0.13158824
1,0.5863427
0,0.02527111
0,0.049191106
0,0.03311295
0,0.044559356
0,0.019308114
0,0.075457215
0,0.008332807
0,0.05334999
1,0.14685348
0,0.052275065
0,0.1901269
0,0.11001423
0,0.017239448
1,0.27411428
0,0.32557136
0,0.22235942
0,0.19406031
1,0.34832484
0,0.22120212
0,0.07680538
0,0.02279724
0,0.079407446
0,0.043669827
0,0.02146353
0,0.28142205
0,0.023919392
0,0.1781709
0,0.08656955
0,0.081363514
0,0.018640624
0,0.06232903
0,0.029575348
1,0.22160494
0,0.019946206
0,0.2919406
0,0.019321412
0,0.016449533
0,0.045512713
0,0.53999585
0,0.16992767
0,0.07985889
0,0.06236488
0,0.28359476
0,0.33760417
0,0.20886703
0,0.052805673
0,0.23086156
1,0.2273788
0,0.10820904
0,0.057610545
1,0.21270004
1,0.37333024
0,0.1694775
0,0.12746644
0,0.03473734
0,0.04731264
0,0.21205218
0,0.052541208
0,0.15583839
1,0.26682997
0,0.08734892
0,0.17335865
0,0.14544483
0,0.10126726
0,0.07472755
0,0.05761972
0,0.06289116
0,0.036822658
1,0.33721486
1,0.10403505
0,0.19582555
0,0.051537257
0,0.105669565
0,0.12204604
0,0.05256115
0,0.15719151
0,0.14888135
0,0.08815748
0,0.011083726
0,0.06152044
0,0.10095419
0,0.11322773
1,0.36412448
1,0.26636228
0,0.13911785
0,0.08390421
0,0.04601369
0,0.086378604
0,0.081668064
0,0.019020041
0,0.11948312
0,0.1842997
1,0.15017985
0,0.09944843
0,0.08952042
1,0.54120606
0,0.23290525
0,0.08821881
0,0.17661983
0,0.11178198
0,0.07790855
1,0.63827604
0,0.15313928
1,0.2284759
0,0.22975393
0,0.03515632
0,0.17051464
0,0.22540215
1,0.4608879
0,0.15937229
0,0.07905742
0,0.09373176
0,0.096202224
0,0.09766761
0,0.15009385
0,0.10627092
0,0.10889123
1,0.5305354
0,0.031658124
1,0.5541517
0,0.106501706
0,0.030887332
0,0.08305365
0,0.15952094
0,0.1581494
1,0.23338948
0,0.055300534
1,0.19231911
0,0.069480956
0,0.05120099
0,0.06391209
0,0.35085315
0,0.09254263
0,0.22954062
0,0.012960336
0,0.18850484
1,0.04928175
1,0.03316603
0,0.096494794
0,0.2696718
0,0.095811516
0,0.08953087
0,0.12526189
1,0.42106667
1,0.06139599
0,0.00873101
0,0.04747543
0,0.06869815
0,0.11524814
0,0.098412275
0,0.07036404
0,0.021901524
0,0.13228756
0,0.06693698
0,0.13763215
0,0.11943285
0,0.17993173
0,0.6174582
1,0.32438394
1,0.72468096
0,0.069047764
0,0.24203908
0,0.047862314
0,0.39863527
0,0.12309039
0,0.30568174
0,0.08782271
0,0.3596571
0,0.010646261
0,0.087228686
0,0.048704688
0,0.15472575
1,0.3829234
0,0.058571
0,0.12593724
0,0.41748244
0,0.06470531
0,0.068483114
1,0.5007022
1,0.02967927
0,0.082761966
0,0.07176158
0,0.05585576
0,0.25824633
1,0.41469485
1,0.6569233
0,0.10407591
0,0.08815991
0,0.07793798
0,0.31909657
0,0.080403745
0,0.14349976
0,0.058596443
0,0.06244086
0,0.05374984
0,0.4396027
0,0.13195564
0,0.0454248
0,0.04507791
1,0.5060053
1,0.1613877
0,0.10097375
0,0.034299295
0,0.051663905
0,0.12345388
0,0.15696888
0,0.12568505
0,0.13056329
0,0.0623656
0,0.12371968
0,0.092088975
1,0.66258395
0,0.10620068
0,0.08947767
0,0.23610902
1,0.30057636
0,0.053597778
0,0.13297147
0,0.040221307
0,0.19731744
0,0.26290718
1,0.50538623
0,0.011951313
0,0.02089553
0,0.24779843
1,0.3855985
0,0.092313305
0,0.2235611
0,0.29970685
0,0.12963058
0,0.07568931
0,0.02404602
0,0.16996567
0,0.05956861
0,0.050765097
0,0.077377304
1,0.16677196
0,0.41615537
0,0.07524592
0,0.12994806
0,0.15354787
1,0.25773573
1,0.6774527
0,0.09740092
0,0.041483406
0,0.019799322
0,0.1531688
0,0.097147934
0,0.43951625
0,0.25984147
0,0.06807364
0,0.04095104
0,0.2964604
0,0.11398806
0,0.23989315
0,0.030568602
0,0.06612516
0,0.30259815
0,0.12881607
0,0.24640599
0,0.056836005
0,0.40310133
0,0.054997478
0,0.08649153
0,0.025607714
0,0.21191432
0,0.03525738
0,0.027486797
0,0.3335766
0,0.110930376
0,0.0714106
0,0.24912019
0,0.32046822
0,0.17365648
0,0.29402262
0,0.060461972
0,0.030838022
0,0.034188874
0,0.041136116
0,0.2169822
0,0.14781933
0,0.31117967
0,0.49419528
0,0.031486012
1,0.33845565
0,0.037975382
0,0.03981271
0,0.017000284
1,0.28609133
0,0.058961365
1,0.09930888
0,0.04537007
0,0.029005928
0,0.032765508
0,0.028601851
0,0.22936875
0,0.11570943
0,0.07576918
1,0.060606718
0,0.13577674
0,0.153848
0,0.17264636
0,0.080406554
0,0.04032424
0,0.03528424
0,0.24920169
0,0.21247284
1,0.32260814
0,0.08018024
0,0.09635169
0,0.30556056
0,0.060193703
0,0.025102574
0,0.08955284
0,0.047024075
0,0.08195777
