target,prediction_0_for_No_1_for_Yes
0,0.28570545
0,0.084116295
0,0.09081237
1,0.09162873
1,0.23988293
0,0.06038163
0,0.067242056
0,0.028489884
1,0.08390299
0,0.11535791
0,0.07668858
0,0.10424995
0,0.24183397
0,0.072253294
0,0.21329962
0,0.058021165
0,0.17892838
0,0.10640609
0,0.28930086
0,0.11578005
1,0.36861944
0,0.082072675
0,0.006415829
0,0.31872705
0,0.072628915
0,0.033910964
0,0.1291139
0,0.047361437
0,0.3705641
1,0.11054933
1,0.16445667
0,0.077899456
0,0.11524738
0,0.04507781
0,0.4913988
1,0.3058639
0,0.08688724
0,0.34496576
0,0.034088545
1,0.5480535
0,0.104952715
0,0.05976022
0,0.10996554
0,0.2750958
1,0.28046086
0,0.12772584
0,0.35861006
0,0.04414122
0,0.13600868
0,0.09143866
0,0.07415802
0,0.19227216
0,0.05914743
0,0.08770162
1,0.08819511
1,0.34846354
1,0.0578465
0,0.06668941
0,0.0846651
1,0.4403555
0,0.08320991
0,0.11098364
1,0.1686727
0,0.06767706
0,0.11444846
0,0.07557093
0,0.043328892
0,0.107524
0,0.06215822
0,0.15886767
0,0.10486507
0,0.09790717
0,0.1562069
0,0.070028245
0,0.1008612
0,0.19696558
0,0.10962998
0,0.083293594
0,0.14637613
1,0.103109464
1,0.39622876
1,0.61570686
0,0.084206246
1,0.5243214
0,0.2268502
0,0.052205548
0,0.01395464
0,0.09998406
0,0.08766107
0,0.11331694
0,0.26077446
1,0.34861
0,0.19646606
0,0.12874933
0,0.13743562
0,0.0758789
0,0.05538117
0,0.35800382
0,0.070755154
0,0.10210237
1,0.17833062
0,0.021023583
0,0.08937214
0,0.12307409
0,0.13703991
0,0.110098206
1,0.17704979
0,0.17845874
1,0.12611856
0,0.33909473
0,0.2608321
0,0.05730067
0,0.09141961
0,0.07113929
0,0.07962053
0,0.11379674
0,0.023379054
0,0.10230355
0,0.091560625
0,0.122564375
0,0.3694243
0,0.057020966
0,0.084822826
0,0.080970146
0,0.048589878
0,0.1408058
0,0.10056686
0,0.1575725
0,0.0821686
1,0.047325965
0,0.07599488
0,0.14756492
0,0.074779235
1,0.51224804
1,0.068894945
1,0.06924897
0,0.09281431
0,0.11963087
0,0.32197136
0,0.18347202
0,0.07847343
0,0.32779565
0,0.07908286
0,0.1674481
0,0.14909199
0,0.03208428
0,0.068710096
0,0.09238766
0,0.062436007
0,0.09737998
0,0.028228404
0,0.06735472
0,0.09621005
0,0.012207368
0,0.012729802
0,0.05635327
0,0.075376086
0,0.14703351
0,0.21011631
1,0.7710832
0,0.48121727
0,0.06435021
0,0.059942495
0,0.014268138
0,0.098089576
0,0.11320133
0,0.16126733
0,0.11100754
0,0.065980054
0,0.04831039
0,0.07923281
0,0.080164045
0,0.079632744
0,0.19424306
0,0.13050863
0,0.12747984
1,0.5690331
0,0.0043616407
0,0.056404255
0,0.07888032
0,0.052362222
0,0.050745178
0,0.09723991
0,0.040261704
0,0.034850657
1,0.05256782
0,0.0709923
0,0.09261638
0,0.030992473
0,0.037830025
1,0.32032382
0,0.2886105
0,0.2979604
0,0.07115668
1,0.21233797
0,0.21555674
0,0.048768356
0,0.070903935
0,0.017927533
0,0.009130679
0,0.010997092
0,0.27429357
0,0.07782989
0,0.12065332
0,0.1066212
0,0.06277583
0,0.07129862
0,0.058690842
0,0.06910716
1,0.18155955
0,0.014497856
0,0.09987636
0,0.004713029
0,0.060872264
0,0.06836748
0,0.35353845
0,0.073946625
0,0.06183938
0,0.085934624
0,0.65108734
0,0.37239408
0,0.27862504
0,0.078088015
0,0.22569296
1,0.22188695
0,0.08392285
0,0.080025114
1,0.12791047
1,0.29190862
0,0.054100797
0,0.19245519
0,0.06833635
0,0.098219365
0,0.095906906
0,0.058244262
0,0.05514967
1,0.3464529
0,0.16533393
0,0.13874763
0,0.08478957
0,0.06397986
0,0.07327286
0,0.056973584
0,0.08193813
0,0.07200162
1,0.30717444
1,0.10384841
0,0.10973887
0,0.03555029
0,0.10435806
0,0.058424354
0,0.09432071
0,0.015382174
0,0.10826309
0,0.058309045
0,0.04028433
0,0.043077834
0,0.14032166
0,0.12151311
1,0.14126967
1,0.23463
0,0.17982979
0,0.13065358
0,0.039506767
0,0.22966838
0,0.060227253
0,0.0325919
0,0.09104829
0,0.064981885
1,0.0957325
0,0.07165182
0,0.050087467
1,0.3544533
0,0.12781355
0,0.13338806
0,0.35166445
0,0.10201952
0,0.12421949
1,0.747083
0,0.085283905
1,0.26343092
0,0.23692152
0,0.05039723
0,0.108593635
0,0.17466715
1,0.32663122
0,0.117826
0,0.029523036
0,0.099910766
0,0.0999246
0,0.05121939
0,0.1305335
0,0.07283066
0,0.082649395
1,0.26380035
0,0.054541513
1,0.7171559
0,0.094091274
0,0.07014912
0,0.0889046
0,0.25265828
0,0.17715658
1,0.3891652
0,0.016540816
1,0.51373243
0,0.018322209
0,0.06641333
0,0.096589126
0,0.32578692
0,0.10165636
0,0.16937277
0,0.02570062
0,0.06876225
1,0.01898799
1,0.027142627
0,0.07919951
0,0.1161559
0,0.12221252
0,0.10748597
0,0.10083743
1,0.3276662
1,0.08411431
0,0.01311848
0,0.062925085
0,0.07897179
0,0.09351386
0,0.059066504
0,0.05934417
0,0.048344307
0,0.0672529
0,0.03593817
0,0.10034372
0,0.07626545
0,0.14168437
0,0.57480913
1,0.30625066
1,0.6245254
0,0.06544333
0,0.122630544
0,0.07786573
0,0.29031315
0,0.06247084
0,0.17418662
0,0.06483416
0,0.20043612
0,0.04673511
0,0.048909303
0,0.0525117
0,0.06485922
1,0.5204816
0,0.07344801
0,0.1394997
0,0.5332873
0,0.09771375
0,0.079024285
1,0.51681983
1,0.008263114
0,0.08439563
0,0.1291102
0,0.21326573
0,0.047681008
1,0.47314578
1,0.5772452
0,0.036987998
0,0.05065441
0,0.042360507
0,0.13331331
0,0.039429136
0,0.10586869
0,0.058654223
0,0.07836787
0,0.06473335
0,0.3836909
0,0.14503597
0,0.09328672
0,0.0116232
1,0.33066726
1,0.1085792
0,0.13264564
0,0.008525113
0,0.085387096
0,0.06062757
0,0.16527666
0,0.074274436
0,0.0645551
0,0.054313608
0,0.05015214
0,0.03852786
1,0.6797874
0,0.09143173
0,0.13110928
0,0.18839045
1,0.2883914
0,0.083344184
0,0.14088064
0,0.094706476
0,0.09967838
0,0.20066266
1,0.5423875
0,0.010450607
0,0.00634513
0,0.052580375
1,0.5824324
0,0.24024925
0,0.04894355
0,0.46016768
0,0.10018193
0,0.04683833
0,0.03795936
0,0.15259387
0,0.07197849
0,0.10208408
0,0.15816876
1,0.09304597
0,0.46467322
0,0.029948402
0,0.087258756
0,0.3116676
1,0.3186771
1,0.745533
0,0.07693129
0,0.044353157
0,0.031704303
0,0.17204401
0,0.07197087
0,0.5860279
0,0.30761015
0,0.03565715
0,0.048826303
0,0.15173136
0,0.068550564
0,0.123547725
0,0.020126102
0,0.06782706
0,0.37019765
0,0.051875874
0,0.178288
0,0.09514555
0,0.10282094
0,0.09332947
0,0.057786264
0,0.03445362
0,0.116767906
0,0.056615803
0,0.1480536
0,0.19442752
0,0.06276612
0,0.078134514
0,0.3747168
0,0.090944424
0,0.2342661
0,0.1312128
0,0.022911228
0,0.06878471
0,0.07056938
0,0.03392031
0,0.092299536
0,0.24719119
0,0.25718075
0,0.60847026
0,0.09566149
1,0.3988492
0,0.027197968
0,0.051790103
0,0.033554237
1,0.331313
0,0.093080744
1,0.094790846
0,0.088596486
0,0.016023275
0,0.04794892
0,0.05829383
0,0.12783879
0,0.09902624
0,0.06640666
1,0.045150246
0,0.074280016
0,0.20363273
0,0.066481836
0,0.0404093
0,0.06739391
0,0.07186246
0,0.16767935
0,0.25937372
1,0.2580846
0,0.12184198
0,0.113837115
0,0.28680983
0,0.06253047
0,0.012050759
0,0.006093579
0,0.03175478
0,0.09356752
