target,prediction_0_for_No_1_for_Yes
0,0.19836053
0,0.19836053
0,0.19909434
0,0.2001513
0,0.2001513
0,0.19836053
0,0.2001513
0,0.2001513
0,0.19909434
0,0.19830437
0,0.2001513
0,0.19804157
0,0.19909434
0,0.19830437
0,0.19836053
1,0.19830437
1,0.19909434
1,0.19909434
0,0.19909434
1,0.19836053
0,0.2001513
0,0.19830437
0,0.19804157
0,0.19836053
0,0.19909434
0,0.19830437
0,0.19830437
1,0.19830437
0,0.19909434
0,0.2001513
0,0.19830437
0,0.2001513
0,0.2001513
0,0.19836053
0,0.19830437
0,0.19836053
1,0.2001513
0,0.19804157
0,0.19836053
0,0.19836053
0,0.2001513
0,0.19836053
1,0.2001513
0,0.19836053
1,0.19830437
0,0.19804157
0,0.19830437
0,0.19909434
0,0.19830437
0,0.19804157
0,0.19836053
0,0.19830437
0,0.19804157
0,0.19836053
0,0.19909434
0,0.19836053
0,0.19830437
0,0.19830437
0,0.19830437
0,0.19909434
0,0.19909434
0,0.19909434
0,0.19830437
0,0.19909434
0,0.19909434
1,0.19804157
0,0.19830437
0,0.19909434
0,0.19836053
1,0.19830437
1,0.19836053
1,0.19830437
0,0.19830437
0,0.19804157
0,0.19909434
0,0.19830437
0,0.2001513
0,0.19830437
0,0.19836053
0,0.19836053
0,0.19836053
0,0.19804157
0,0.19830437
0,0.2001513
0,0.19830437
0,0.19909434
0,0.19804157
0,0.19830437
0,0.19836053
0,0.19804157
0,0.19804157
0,0.19909434
0,0.2001513
0,0.19836053
0,0.19830437
1,0.19909434
0,0.19830437
0,0.2001513
0,0.19830437
0,0.19804157
0,0.19909434
0,0.19836053
0,0.19836053
0,0.19830437
0,0.19804157
0,0.2001513
0,0.19804157
0,0.19830437
0,0.19830437
0,0.19909434
0,0.2001513
0,0.19830437
1,0.19836053
0,0.19804157
0,0.2001513
0,0.19836053
0,0.2001513
0,0.19909434
0,0.2001513
0,0.19909434
0,0.19909434
1,0.19804157
0,0.19909434
0,0.19909434
0,0.19804157
0,0.19909434
1,0.19830437
0,0.19909434
0,0.2001513
0,0.2001513
1,0.2001513
0,0.19836053
0,0.19909434
0,0.19830437
0,0.19804157
0,0.19804157
0,0.19804157
0,0.2001513
0,0.19836053
0,0.2001513
0,0.19836053
0,0.2001513
0,0.19830437
0,0.2001513
0,0.19836053
1,0.2001513
0,0.19804157
0,0.2001513
0,0.19804157
0,0.19830437
0,0.19830437
0,0.19804157
0,0.2001513
0,0.2001513
0,0.19909434
0,0.19830437
0,0.2001513
0,0.19830437
0,0.19804157
0,0.19830437
1,0.19836053
0,0.19836053
0,0.19830437
1,0.19804157
1,0.19909434
0,0.2001513
0,0.2001513
0,0.19830437
0,0.19836053
0,0.19830437
0,0.2001513
0,0.2001513
1,0.19909434
0,0.19830437
0,0.19909434
0,0.19830437
0,0.2001513
0,0.19830437
0,0.19909434
0,0.19830437
0,0.2001513
1,0.19830437
1,0.19909434
0,0.19836053
0,0.19909434
0,0.19830437
0,0.2001513
0,0.19836053
0,0.19804157
0,0.2001513
0,0.19909434
0,0.19909434
0,0.19909434
0,0.19830437
0,0.19830437
1,0.19836053
1,0.2001513
0,0.19830437
0,0.19830437
0,0.19909434
0,0.2001513
0,0.2001513
0,0.19804157
0,0.2001513
0,0.19830437
1,0.2001513
0,0.2001513
0,0.19909434
1,0.19804157
0,0.19830437
0,0.2001513
0,0.19830437
0,0.2001513
0,0.19830437
1,0.19830437
0,0.19836053
1,0.19836053
0,0.19830437
0,0.19909434
0,0.19909434
0,0.19836053
1,0.19909434
0,0.19909434
0,0.19804157
0,0.19836053
0,0.19836053
0,0.19909434
0,0.19836053
0,0.2001513
0,0.19830437
1,0.19909434
0,0.19830437
1,0.2001513
0,0.19804157
0,0.19830437
0,0.19830437
0,0.2001513
0,0.19909434
1,0.19830437
0,0.19804157
1,0.19909434
0,0.19804157
0,0.19830437
0,0.19836053
0,0.19836053
0,0.2001513
0,0.19909434
0,0.19909434
0,0.19804157
1,0.19804157
1,0.19804157
0,0.2001513
0,0.19804157
0,0.19836053
0,0.19830437
0,0.19909434
1,0.19836053
1,0.2001513
0,0.19804157
0,0.19830437
0,0.2001513
0,0.19830437
0,0.19804157
0,0.19909434
0,0.19804157
0,0.19804157
0,0.19909434
0,0.19836053
0,0.19836053
0,0.19836053
0,0.19804157
1,0.19909434
1,0.19836053
0,0.2001513
0,0.19836053
0,0.19830437
0,0.19909434
0,0.19836053
0,0.19909434
0,0.2001513
0,0.19909434
0,0.19909434
0,0.19909434
0,0.19804157
0,0.19909434
1,0.19830437
0,0.19830437
0,0.19830437
0,0.19836053
0,0.19836053
0,0.19830437
1,0.2001513
1,0.19804157
0,0.19836053
0,0.19836053
0,0.19804157
0,0.19804157
1,0.19909434
1,0.19909434
0,0.19804157
0,0.2001513
0,0.19804157
0,0.19836053
0,0.19804157
0,0.19830437
0,0.2001513
0,0.19830437
0,0.2001513
0,0.19836053
0,0.19836053
0,0.19830437
0,0.19804157
1,0.19836053
1,0.19804157
0,0.19836053
0,0.19804157
0,0.2001513
0,0.19909434
0,0.19836053
0,0.19830437
0,0.19830437
0,0.19830437
0,0.2001513
0,0.19804157
1,0.19804157
0,0.19909434
0,0.19830437
0,0.19830437
1,0.2001513
0,0.2001513
0,0.19804157
0,0.19836053
0,0.19830437
0,0.19836053
1,0.19836053
0,0.19804157
0,0.19804157
0,0.19804157
1,0.2001513
0,0.2001513
0,0.19804157
0,0.2001513
0,0.19836053
0,0.19804157
0,0.19909434
0,0.19830437
0,0.19909434
0,0.19836053
0,0.2001513
1,0.19909434
0,0.19909434
0,0.19804157
0,0.19830437
0,0.19836053
1,0.2001513
1,0.19804157
0,0.2001513
0,0.2001513
0,0.19804157
0,0.19909434
0,0.19830437
0,0.19909434
0,0.19830437
0,0.19909434
0,0.19909434
0,0.19909434
0,0.2001513
0,0.19830437
0,0.19804157
0,0.19830437
0,0.19909434
0,0.2001513
0,0.19804157
0,0.19909434
0,0.19804157
0,0.19836053
0,0.19909434
0,0.19804157
0,0.19836053
0,0.19909434
0,0.19836053
0,0.19836053
0,0.19909434
0,0.19830437
0,0.19830437
0,0.19830437
0,0.19909434
0,0.19836053
0,0.19804157
0,0.19836053
0,0.19830437
0,0.19909434
0,0.19909434
0,0.19836053
0,0.19804157
0,0.2001513
0,0.19830437
1,0.2001513
0,0.19804157
0,0.19909434
0,0.19804157
1,0.19909434
0,0.19830437
1,0.2001513
0,0.19836053
0,0.19804157
0,0.19909434
0,0.19830437
0,0.19836053
0,0.19836053
0,0.2001513
1,0.19909434
0,0.19836053
0,0.19836053
0,0.2001513
0,0.19804157
0,0.19830437
0,0.19836053
0,0.19836053
0,0.19830437
1,0.19830437
0,0.19836053
0,0.2001513
0,0.19836053
0,0.19909434
0,0.19804157
0,0.19804157
0,0.19804157
0,0.19830437
