target,prediction_0_for_No_1_for_Yes
1,0.34886856637637614
0,0.0002451412151103969
0,0.0006795434020318116
0,0.019548830969599945
0,0.029749190126510547
0,0.04417833327160013
0,0.07591775121768872
0,0.18856409659138187
0,0.0013638588970118176
1,0.8683887612342518
0,0.05284402136761025
0,0.00018321512228357804
0,0.029641401774870915
0,0.01271323770868959
1,0.2757336462295601
0,0.07775150160168018
0,0.012418550230688313
0,0.01899097221687082
0,0.09562424960302283
0,0.005922061650626844
1,0.9851625979062643
1,0.01782606075097789
0,0.010013643810228299
0,0.15394314956966035
0,0.07901218630847395
0,0.058013558483553204
0,0.00013622049161847566
0,0.01637946947346236
0,0.000303903136859705
0,0.021738033985536306
0,0.0008227363356031414
0,0.1655157250659496
0,0.025168759181076927
1,0.18875575741482178
0,0.003965694486876201
0,0.025157563460477025
0,0.10754297216662892
1,0.13298051427190385
1,6.092064020353606e-05
0,0.00038787914471456595
0,0.00031571829029968917
1,0.02997320734281962
0,0.0699375500898807
0,0.0006732011452157408
0,2.044546594592715e-05
0,0.020144944449038034
0,0.00046116816277781036
0,0.0008218811786520385
0,0.06678190521979449
0,0.045308669687446526
1,0.054179034591555014
1,0.9740154474508945
0,0.3565372543005768
0,0.20220304764185681
0,0.13705499804015422
0,0.06896939451562363
0,0.00010280842045788369
0,0.0003226375011878699
0,0.10192958290483677
0,0.016443015807315532
0,0.01473115577104636
0,0.0009686609694862606
0,0.06008811361594264
0,0.001999220878688564
0,0.0017491598385452802
1,0.7917022982041664
1,0.5883195943799792
0,0.06856846908824288
1,0.2395313516476148
1,0.08342129124436877
0,0.27908471261675577
0,0.10911041123713333
0,8.695822859883192e-05
0,0.05436369345745998
0,0.1241222602447436
0,0.15497522906504138
0,0.02014677228522906
0,0.00019906597121001316
1,2.575663188059604e-05
0,0.00019107589617880838
1,0.29111894076010814
1,0.04223657512014771
0,0.10181883305181139
0,0.0248300871742682
0,0.003914155192513732
1,0.032801663872435174
1,0.6566561764113715
1,0.9711109315313814
0,0.047233242757805854
1,0.3550082802380247
1,0.005838311649094523
0,0.07695850853372885
0,0.05469231695602896
0,0.03490490025277512
0,0.0001950412791581457
0,0.0033817168165019822
0,0.07570123022086162
0,0.04592906196319359
0,7.083595365355989e-06
0,2.8477426082579838e-05
0,0.18534683977236455
0,0.038036290702785545
1,0.10491203637324788
0,0.03396084950414744
0,0.9109191728080982
0,9.593010459690867e-05
0,0.06935875176178512
0,0.09873968807103702
0,0.2791521477478806
0,0.0005765787674031841
0,0.030817102500332122
0,0.02090286474220051
0,0.00021055564425516104
0,0.06781255069258858
0,0.019717412984467518
0,0.0003955423835891229
0,0.13747803715852444
1,0.09085326113814834
1,0.26956156780888885
0,0.0008324597831898227
1,0.0016500938369771927
0,6.8735533758637564e-06
0,0.012101394833529466
0,0.00954772099480504
0,0.21735633247002573
1,0.11262884241917491
0,2.57213119037002e-05
1,0.19638249485264256
0,0.03817346892163091
0,0.04102670895026023
0,0.005766933021349794
1,0.6274688815891385
0,0.026217043629610668
0,0.013017269629835041
0,0.01798691353816469
0,0.015541003757425436
0,0.0004131508092440206
0,0.10855878383967489
1,0.07767104230145616
0,0.00507258022005663
0,0.023719687143233206
0,0.03451207452782078
0,0.42008155177280615
0,0.0029942264587250024
0,3.651050339089307e-05
0,0.004557993261006242
1,0.0002171259272996849
0,7.044091995659846e-06
0,0.11894579558603725
1,0.4169315289231933
0,0.0024354983489846545
0,0.004975461796266332
0,0.0001512397669554856
1,0.029878254491640215
0,0.07341162275140976
0,0.05921591704852316
0,0.031045699010694323
0,0.00016305499974080204
0,1.4696835993261305e-05
0,0.05865789720090714
1,0.18805330793627972
0,0.002433240345614012
0,2.8049014671268922e-05
0,0.06023159382398853
0,0.037896357860818
0,0.03261160598864048
0,0.02924266121916654
0,0.06670021764661846
0,0.0007239376780905089
0,0.00805495940791725
0,0.00041996403775608775
0,0.30607739299633363
0,0.0001866030880917129
0,0.00019017107467726824
0,0.07722866961348905
0,0.026001769988517984
0,0.2090335953502589
0,0.07066839499009121
0,0.8078789599810462
0,0.004878894470214668
0,0.02705066101226959
1,0.8236527254427599
0,0.00046428813048159844
0,0.00010753167831099866
0,0.028399730271308272
0,0.004799694409046571
0,0.050718682568812304
0,1.8661688328649928e-06
0,0.00010185203296291435
0,0.030745758008436132
0,0.13817168238026192
0,0.004530884261396422
0,0.0002433429845095435
0,0.02918626764960305
0,3.3334096125195026e-05
0,0.2493262157388774
0,2.4727687974001143e-06
0,0.0677293473041105
0,0.5732984112323969
0,0.12441355970427347
1,0.848503975188903
0,0.15830088449952037
1,0.0034205564197880615
0,0.2903331868968903
1,0.25103942087810743
0,0.034776670465598916
0,0.0005519289661719171
0,0.02143891456471077
0,0.058687683910811514
0,0.09659988329766725
0,0.203509615392972
0,8.864040715986876e-05
0,0.015121201132410556
0,0.04311785595497249
0,0.33864060262888235
0,0.0703339283156927
0,0.20366327281953536
1,4.8350441780759323e-05
0,0.000682020799545891
0,0.0003022209462222959
0,0.1904002445672395
1,0.04263366775604966
0,0.024528637411423727
0,0.18336111198413568
0,0.047014467154351605
0,0.0006300376197816997
0,0.00810998773741802
0,0.10179793638851038
1,0.010089844773999
1,0.06485310948143523
0,0.1725398225134077
0,0.08259056862210505
0,3.163808445243995e-05
0,0.1393608396756531
0,0.145910928917333
1,0.9443263177353228
1,0.7261320282003362
0,0.07278606857930311
0,0.1779971516022186
0,0.17908303794107333
0,0.06019804333065661
1,0.1359682319813766
1,0.00016103412390961236
0,0.028931806507383803
0,0.022841600210771994
0,0.010022484513321734
0,0.08987294240895037
0,5.520152139566066e-05
0,0.04690360846297186
0,0.003202198592487719
0,0.061595323496677803
0,0.1733055258703812
0,0.011121333933944173
0,0.05911798010551384
0,0.026600887292812805
1,5.053454163129405e-05
0,0.017020255013513525
0,0.061556651652046435
0,0.009711242585061562
0,0.0883258466567713
0,0.0008934491598362117
0,0.0019245654237771107
0,7.315629675454345e-05
0,0.133807731936159
1,0.6195532337805124
0,0.16769773136730518
0,0.1893973638891284
0,4.65033505628547e-05
0,0.1007468526455559
1,0.20183322468472853
1,0.02206206744292481
0,0.032702627936811474
0,0.00013090029145621028
0,0.031024167170202555
1,0.07688378770124993
0,0.11823611301296472
0,0.06366490156227216
0,0.0021436205110547417
0,0.11589228668750857
0,0.0505979753587652
0,0.07051818012904951
0,0.029292887424567936
0,0.00015184597541706283
0,0.06073729559280741
0,0.08328112213046002
0,0.025181116266554372
1,0.5654861513764092
0,0.022042609613173062
0,0.018378987254624116
0,0.05238042652243719
0,0.03694926535096425
0,0.04244088921819776
0,0.08872255868462468
0,0.024786676057683688
0,0.16176685123496817
1,0.05542783614273677
1,0.013472172192741536
0,0.07072548797519669
0,0.12269908278690252
0,0.046604817280395276
0,0.2702367072531898
1,0.44520903491239977
0,0.05502637184924441
0,0.10807116062993952
0,0.0656189263973693
1,0.5111933317192973
0,0.09517874313085058
0,0.0011098537329405239
0,0.0024918037059743535
0,0.14358325328380112
1,0.013517050843388395
0,0.005469634253247958
0,0.32086495569887674
0,0.021766556364087638
0,0.06576856998330773
0,0.0004141987525720303
0,0.0321290119744908
0,0.09796102686481045
0,0.028441666620506432
0,0.0004469109299684277
1,9.132677786532676e-05
1,0.5816558030692734
1,0.14497848029808025
0,0.10823385643957248
0,0.03254666870638156
1,0.10763758798301422
0,0.00017184177308551213
0,0.0002937676273455938
1,0.06461235349008704
0,1.0748985177530896e-05
0,0.0054421958399831875
0,4.633608411088581e-05
0,0.0668855453284657
0,0.05164316887157515
0,0.06647844718861572
0,0.00030773120142865587
0,0.08471555176016453
0,0.019870003108352755
0,0.10818074134916
0,8.656222198745159e-05
0,0.24181617330873864
0,0.1945613459506955
0,0.14116346419969053
0,1.9847485054283013e-05
0,0.002760227739828764
1,0.007474457021867561
1,0.5971232930479329
1,0.31932442935938987
0,0.09835874846353342
1,0.7747036375867695
0,0.28210047484319334
0,0.00031901821953197773
0,0.008548123742653537
0,0.003911681734650258
0,0.06745576133877412
0,6.914988670405003e-05
0,0.0015322102636559447
1,0.21146586808318146
0,0.42272010154567913
0,0.06047816271019405
0,7.390136230292062e-05
0,0.037906023733276395
0,0.03416287957687152
0,0.01760963767952997
0,1.7921529090369163e-05
0,8.738311131774762e-05
1,0.0366601686825801
0,0.022783743945780633
0,0.00023794642109351377
0,0.0006874821741440835
0,0.06113424926613224
0,0.012956903638127515
1,0.08003384855853299
0,0.0179539564411104
1,0.0020350330043716835
0,0.09292170598357
0,0.1151511069331229
0,0.04070757264455182
0,0.00013282125809890966
0,0.023460045140571584
0,0.0010748551440247006
0,1.985343784469461e-06
0,0.026848224722838796
0,0.001442735672113181
0,0.0554881018449799
0,0.0025035211410361718
0,0.5710264509494878
0,2.0664394629840494e-05
0,4.101524595832166e-05
0,0.10103516336330613
0,0.057389997106954214
0,0.14595837801640435
0,0.0002854771858466431
0,0.13360003159934672
0,0.08458235884372658
1,0.014995444058569264
0,2.8843627295726093e-05
0,0.09724179619271062
0,0.0035937323472995846
1,0.16721808215840853
1,0.0005552541092123012
1,4.3884113952849766e-07
0,1.0736995377744404e-05
0,0.0801070879773207
0,0.27479708515703766
0,0.0005800741199191633
0,0.019373847997791512
0,0.03814003906102277
0,0.008250788487137166
0,0.001248539244742601
0,0.008219709481372834
0,0.02505248288845582
0,0.0003415160238423563
0,0.03103544573039776
0,0.0001240933040247431
0,0.09321240201911907
0,0.04929226577096142
0,4.443265443079243e-05
0,4.531695933465956e-05
0,0.013962355199269742
0,0.07559318197489294
0,0.04371975000998271
0,0.017029077827497185
0,0.00037960130163654704
0,0.003800009074475273
1,0.5686247627039028
0,0.4968312841660424
0,0.043150744670565434
0,2.375832313143113e-05
0,0.018008763711635713
0,0.05163615163347588
0,0.0008378093959803714
0,0.04995788024892502
0,0.003705844309371324
0,0.02476214519682561
0,0.026030224565550923
0,0.05026420904900344
0,7.550279525664496e-06
0,0.00014536876249609238
0,0.08543780998850474
0,0.07175034325075592
0,4.535296375151007e-05
1,0.9758354567962368
0,0.010107733854097817
0,0.024138019989110204
0,0.00016724383377200874
0,0.027629930585211706
0,0.11393695695723438
0,0.2305793492902494
0,0.06729669151187039
0,0.03277231237263615
1,0.12118815526481619
0,0.23668045332384943
0,0.13786710176550876
0,0.027656330441135857
0,0.04726086706827746
1,0.29687078178932685
0,0.4949679697231146
0,0.11882288587756966
0,0.043272451818824345
1,0.14565872071615776
0,0.05300185996034923
0,0.024993582546073378
0,1.2770723215010557e-06
0,0.010226084611050675
0,0.013376799791600391
0,0.016922679791503168
0,0.1845776030558932
0,0.0003480675819326181
0,0.01577140023892871
0,0.00031507720447532337
0,0.029687559078228096
0,1.6039273294084364e-05
0,0.024828726560263883
0,0.00015007742901466145
1,0.1337934670582554
0,0.01527487980009899
0,0.09000361513152413
0,0.0055615795546166465
0,3.434403064740623e-06
0,0.00016627133424217938
0,0.18493954730426085
0,0.06711047618620532
0,0.02219003118515306
0,0.03408646576622362
0,0.4459345534276695
0,0.431737803777089
0,0.0010229338873138263
0,0.0275100089991745
0,0.0015115746167626437
1,0.007255030231972709
0,6.606414390234154e-05
0,4.008581566344609e-05
1,0.24843763858768064
1,0.11424279546117061
0,0.03205800386791878
0,0.060639605581829646
0,2.3540760541200896e-06
0,0.0007941927259799676
0,0.054572836831892194
0,0.052750408047772264
0,0.02885479306154861
1,0.30913144639474066
0,0.00016450586954165196
0,0.2807067398581526
0,0.0004649165059197792
0,0.01867275285729221
0,0.0026441936530245433
0,0.05993084293188541
0,0.0034879966027827193
0,0.10026629301818223
1,0.20771955076030676
1,0.3471811359173613
0,0.002665891319814848
0,0.03593619328842656
0,0.016107399014262478
0,0.051605020137778124
0,0.00017001008716089401
0,0.053806478821502704
0,0.06870653281500225
0,0.053017502214628934
0,0.025483060965078134
0,0.04730793310388834
0,0.0001972705156898663
0,0.0006752972413673065
1,0.010822129209573835
1,0.17407489754296337
0,0.0014652777553041138
0,0.001209920918096218
0,0.037329204740734326
0,0.07739145602405491
0,0.01811870582900913
0,0.036101518446818366
0,0.0784269642622924
0,0.0013737495781860993
1,0.0614239442488663
0,0.06808886961551004
0,0.022162236614060853
1,0.17337486455128484
0,0.019784580477043935
0,0.38227101592031465
0,6.396694305077213e-05
0,0.031567213792140336
0,0.00012271330136743428
1,0.9916257698167511
0,0.011801933954459316
1,0.03562191771706813
0,0.0009791885718999185
0,0.03434070026363441
0,0.03729903535278514
0,0.00017918546574780306
1,0.5213297881143675
0,0.0786252327112959
0,0.012173331396114229
0,0.0005693909736763411
0,0.002958374595267646
0,0.03436829685855855
0,0.013689917758210013
0,0.02348492527052687
0,0.000979663079098268
1,0.593787369790433
0,1.1041338601873844e-06
1,0.7316363439705681
0,0.05590253628735409
0,2.0380626372157665e-05
0,7.564308532573819e-06
0,0.014546763886386363
0,0.07732289090909109
1,0.18035312988786928
0,0.012841879545150032
1,0.4182936622933363
0,0.029278592049812098
0,4.6781206484012e-06
0,0.00028768136977536037
0,0.050657924707072303
0,0.07542399479181984
0,0.049310313301173365
0,0.020419930960312527
0,0.12838492071414484
1,0.02112407261856187
1,0.041709283647599245
0,0.05153964781376731
0,0.035573499373737404
0,0.010618932747624812
0,0.0001084973651763914
0,0.08419673974703765
1,0.07494032558127572
1,0.06367552783358164
0,0.01262651460340776
0,1.7070179773480927e-05
0,0.06097805137070389
0,7.219949238664597e-05
0,0.02853230869257947
0,0.030360633827756205
0,0.04350277167605159
0,0.030027697684683063
0,0.0241354677522769
0,0.00020678055699274947
0,0.002376043304828177
0,0.012655170373587517
0,0.7201356497835781
1,0.37343640350179513
1,0.954929316192534
0,0.08762126147609117
0,0.002085603352961546
0,0.00014739495576976462
0,0.20909705547870105
0,0.00046280184915691
0,0.12310938417509508
0,0.0809204452669197
0,0.44941095314319357
0,0.03327975670545457
0,0.029465191422785798
0,0.11728450764890327
0,0.09356523723368218
1,0.682756575144581
0,1.6729038074391657e-05
0,0.0012433696448773698
0,0.6247637889033888
0,0.0005134795731781172
0,1.8452817285374504e-05
1,0.9093838454192928
1,0.05632957145037198
0,0.0005263615431875917
0,0.002418493055901093
0,0.05793093209510277
0,0.060537505255378064
1,0.19375217217805168
1,0.7745622174137298
0,0.06215136339020787
0,0.043084683782609434
0,0.12839225477816665
0,0.04185614561950274
0,0.10366082730365926
0,2.8973188826401684e-05
0,0.011610050176374922
0,1.9249948246961466e-05
0,0.026822587747194752
0,0.23573275220464096
0,5.0389518190539355e-05
0,6.839979842122033e-05
0,0.02423655276049098
1,0.508036458282833
1,0.13779057129884784
0,0.021666351986370003
0,0.014420631993005157
0,0.04032743570335568
0,0.05433187172859546
0,0.00351870302672144
0,0.00041092491555717354
0,0.004397291415590215
0,2.2881868286293455e-06
0,0.02810731240339934
0,0.031209076176411776
1,0.8686716280461705
0,0.12410469387994072
0,2.6677607702031772e-05
0,0.04421416459238276
1,0.554323531723976
0,0.04295645627737667
0,0.03631870090048911
0,0.021442233320219918
0,0.00011661173506724003
0,0.0010045375018138203
1,0.5821271224791352
0,0.011525671557072844
0,0.005963469106874127
0,0.019572544400576663
1,0.6969939002228344
0,0.06011604616891804
0,0.13882862607904195
0,0.12411461391074832
0,0.0001785313241295578
0,0.05637110970539867
0,0.10581262029894746
0,0.000594932940490356
0,0.11489507238055778
0,8.245271849500564e-05
0,0.018299037398302496
1,0.07371787157006664
0,0.28998221963964077
0,0.03510857068774652
0,2.4879606527792675e-05
0,0.00846177657978103
1,0.04527259851569838
1,0.6617519795013287
0,0.016653236703770048
0,0.012914926359843754
0,0.0189655397687503
0,0.19073844319958017
0,5.5998767962760265e-06
0,0.4334931717053577
0,0.00037200982456704016
0,0.04119308467149809
0,0.09328937758401167
0,0.10728306339127155
0,0.029046939215561233
0,1.7018401933831726e-05
0,0.012699070034681603
0,2.2623895480284603e-05
0,0.10883417084090082
0,0.013263985350419965
0,0.12226213729559557
0,0.038649611900277096
0,0.14092822864084517
0,0.0001430513303009825
0,0.027482356626477543
0,0.05298258430513617
0,0.2748069143623963
0,0.03632576484337238
0,0.0028502039169484013
0,0.028061471816318146
0,0.02964903096809852
0,2.210239546907071e-06
0,0.026402569047570695
0,0.009057543108215656
0,0.1379271439235679
0,0.006162978317556911
0,0.017219103853423283
0,2.8376887776271185e-05
0,0.00019433537582092285
0,0.05109393302756272
0,0.06876660053179821
0,0.0055808986203151785
0,0.19587836456976693
0,0.6410165536958593
0,9.933413166415165e-06
1,0.502239375316376
0,0.05999509506683898
0,0.04813964845297683
0,0.025577218298613435
1,0.19583451917627534
0,5.6642831305909267e-05
1,0.07389996615925236
0,0.0005481193503397047
0,0.07608060104826424
0,0.03427744805853037
0,0.00014055168996534556
0,0.0015511744605759947
0,0.0006284319102943141
0,0.01095106569921244
1,0.04667395121858696
0,0.001826888055653792
0,0.03714188365192696
0,0.02471604589080116
0,0.07257318915407002
0,5.7052183788505155e-06
0,0.0002404059632647462
0,0.01857402152261809
0,0.007109607672700535
1,0.0007857242007640544
0,0.008123007547643729
0,0.13591429527904955
0,0.040385893116190855
0,0.04539708619940232
0,0.054528146887152004
0,0.017530851697581378
0,0.03013748758279175
0,2.9438185199584745e-05
