target,prediction_0_for_No_1_for_Yes
0,0.19523546
0,0.19608817
0,0.19523546
0,0.19160052
0,0.19608817
0,0.19608817
1,0.21118556
1,0.21114264
0,0.21114264
0,0.19445859
0,0.21114264
0,0.21118556
0,0.19160052
1,0.21284212
1,0.21284212
0,0.19608817
0,0.19608817
0,0.19608817
0,0.21137846
0,0.19523546
0,0.19160052
0,0.19445859
0,0.19875954
0,0.19875954
0,0.21118556
0,0.19445859
0,0.19523546
1,0.19445859
1,0.21114264
0,0.21284212
0,0.1950351
1,0.19523546
1,0.1950351
0,0.21118556
0,0.19523546
1,0.19160052
0,0.1950351
0,0.19608817
0,0.19875954
0,0.19523546
0,0.1950351
0,0.21137846
0,0.19160052
0,0.19608817
0,0.19523546
1,0.21118556
0,0.19523546
0,0.19445859
0,0.1950351
1,0.21284212
0,0.19523546
0,0.19445859
0,0.19608817
0,0.19608817
0,0.19608817
1,0.21114264
0,0.19608817
0,0.1950351
0,0.19523546
0,0.1950351
0,0.19523546
1,0.1950351
0,0.21137846
0,0.19875954
0,0.1950351
0,0.19608817
0,0.21137846
0,0.1950351
0,0.21259232
0,0.1950351
0,0.21114264
1,0.21137846
1,0.21137846
0,0.21114264
1,0.19875954
0,0.19445859
0,0.19160052
0,0.21114264
0,0.19608817
0,0.21137846
0,0.19445859
0,0.19523546
0,0.21118556
0,0.19445859
0,0.19445859
0,0.19523546
0,0.21259232
1,0.21114264
0,0.21114264
0,0.19608817
0,0.21259232
0,0.19445859
0,0.1950351
0,0.21137846
0,0.19445859
0,0.21284212
1,0.1950351
0,0.21118556
0,0.19608817
0,0.19608817
0,0.19608817
0,0.1950351
0,0.19445859
0,0.19445859
0,0.21118556
1,0.21118556
1,0.21118556
0,0.21284212
0,0.21259232
0,0.1950351
0,0.19160052
0,0.21259232
0,0.1950351
0,0.19608817
0,0.21137846
0,0.21259232
0,0.19608817
1,0.1950351
0,0.19608817
0,0.1950351
1,0.19445859
0,0.19523546
0,0.19523546
0,0.19523546
0,0.19875954
0,0.1950351
0,0.19608817
0,0.19523546
0,0.1950351
0,0.19523546
0,0.19445859
0,0.21118556
1,0.21259232
0,0.19445859
0,0.19445859
0,0.21114264
0,0.19160052
0,0.19523546
0,0.21118556
1,0.21118556
0,0.19445859
0,0.1950351
0,0.21137846
0,0.19445859
0,0.1950351
0,0.21284212
0,0.19608817
0,0.21118556
0,0.1950351
0,0.19445859
0,0.1950351
0,0.21137846
0,0.19445859
0,0.19160052
1,0.21137846
0,0.1950351
0,0.19608817
0,0.21114264
1,0.1950351
0,0.19160052
1,0.19160052
0,0.19608817
0,0.21259232
0,0.21118556
0,0.1950351
1,0.1950351
0,0.21259232
0,0.19523546
0,0.19523546
0,0.21284212
0,0.19160052
0,0.21259232
0,0.21114264
0,0.19160052
0,0.19523546
0,0.19523546
0,0.1950351
1,0.21118556
0,0.21118556
0,0.1950351
0,0.19523546
1,0.21284212
0,0.19160052
1,0.19608817
0,0.19445859
0,0.1950351
0,0.21137846
1,0.19445859
0,0.21284212
0,0.19445859
1,0.19160052
0,0.21259232
0,0.1950351
0,0.19523546
0,0.19523546
0,0.21118556
0,0.19523546
0,0.19523546
0,0.21259232
1,0.19523546
1,0.19160052
0,0.19445859
0,0.19523546
0,0.1950351
0,0.1950351
0,0.21259232
1,0.21118556
0,0.21118556
0,0.19445859
0,0.19160052
0,0.21114264
0,0.19523546
0,0.21114264
0,0.19523546
0,0.19445859
0,0.21118556
0,0.19160052
0,0.19875954
0,0.19875954
0,0.19875954
0,0.19608817
0,0.21114264
0,0.1950351
0,0.21114264
0,0.21118556
0,0.21118556
0,0.19523546
0,0.1950351
1,0.21284212
0,0.21118556
0,0.19608817
0,0.21259232
0,0.21259232
0,0.1950351
0,0.21259232
0,0.1950351
0,0.21137846
1,0.21118556
0,0.19875954
0,0.19608817
0,0.21137846
0,0.1950351
0,0.19523546
0,0.19160052
0,0.19875954
0,0.19608817
0,0.19608817
0,0.21259232
1,0.21114264
0,0.21118556
0,0.21118556
0,0.19160052
1,0.21114264
0,0.19875954
1,0.21259232
1,0.21259232
0,0.19608817
0,0.21284212
1,0.1950351
1,0.21137846
0,0.21284212
1,0.21137846
0,0.21259232
0,0.21284212
0,0.19608817
0,0.21259232
0,0.19445859
0,0.21259232
0,0.1950351
0,0.19608817
0,0.21259232
0,0.19875954
0,0.19160052
0,0.19523546
0,0.21114264
1,0.21284212
0,0.19875954
0,0.19523546
0,0.21259232
0,0.21137846
1,0.21118556
1,0.21259232
0,0.19445859
0,0.21118556
0,0.1950351
1,0.19523546
0,0.19160052
1,0.19608817
0,0.19523546
0,0.21137846
0,0.1950351
0,0.19608817
1,0.21259232
0,0.19445859
0,0.1950351
0,0.1950351
0,0.19523546
0,0.1950351
1,0.19608817
0,0.19608817
0,0.1950351
1,0.21284212
0,0.19875954
1,0.21137846
0,0.21284212
0,0.21137846
0,0.19445859
0,0.1950351
0,0.19523546
0,0.21137846
0,0.1950351
0,0.19608817
1,0.21118556
0,0.1950351
0,0.21137846
0,0.19445859
0,0.19445859
1,0.21259232
0,0.19523546
0,0.21137846
0,0.19445859
0,0.19445859
0,0.1950351
1,0.21137846
1,0.21137846
0,0.19445859
0,0.21114264
0,0.19445859
0,0.19445859
0,0.19608817
0,0.19445859
0,0.19608817
0,0.21118556
0,0.19608817
0,0.21259232
0,0.19445859
1,0.19608817
0,0.19608817
0,0.1950351
0,0.19445859
1,0.19445859
1,0.19608817
0,0.19875954
0,0.19160052
1,0.21259232
0,0.19523546
0,0.21137846
0,0.19608817
0,0.21137846
0,0.19608817
0,0.19160052
0,0.21137846
0,0.19445859
1,0.19445859
1,0.21137846
0,0.21137846
0,0.21114264
0,0.21114264
0,0.19523546
0,0.19160052
0,0.19875954
0,0.21114264
0,0.1950351
0,0.19608817
0,0.21284212
0,0.1950351
0,0.19608817
0,0.19608817
1,0.21284212
1,0.21118556
0,0.1950351
1,0.21114264
1,0.19445859
0,0.21259232
0,0.19523546
0,0.21137846
0,0.1950351
0,0.19523546
0,0.21118556
0,0.19523546
0,0.21284212
1,0.19160052
0,0.19608817
1,0.19445859
1,0.19523546
0,0.21118556
0,0.1950351
0,0.19875954
1,0.21137846
1,0.21118556
1,0.21137846
0,0.19523546
1,0.21114264
1,0.19608817
0,0.19523546
0,0.21118556
0,0.19445859
0,0.19608817
0,0.19160052
0,0.19445859
0,0.21118556
0,0.19160052
0,0.19160052
0,0.1950351
0,0.1950351
1,0.1950351
0,0.19523546
0,0.21259232
0,0.19875954
0,0.19523546
0,0.21118556
0,0.21259232
0,0.19608817
0,0.19523546
0,0.19445859
0,0.21284212
0,0.19445859
0,0.1950351
0,0.21284212
0,0.21137846
1,0.21137846
1,0.19445859
0,0.19875954
1,0.21137846
0,0.19875954
0,0.21259232
0,0.19445859
0,0.21114264
1,0.19523546
0,0.19875954
1,0.19445859
0,0.19523546
0,0.21259232
0,0.21137846
1,0.21114264
0,0.21118556
0,0.1950351
0,0.19608817
0,0.19445859
0,0.19160052
0,0.21114264
1,0.19445859
0,0.21137846
0,0.19445859
0,0.21114264
0,0.21259232
0,0.21137846
0,0.19608817
0,0.21284212
1,0.21137846
0,0.19608817
0,0.21259232
1,0.21118556
0,0.19160052
0,0.21284212
0,0.21137846
1,0.21259232
0,0.19523546
0,0.19445859
0,0.19523546
0,0.21284212
0,0.19875954
0,0.19445859
1,0.21284212
0,0.19608817
0,0.21284212
0,0.19445859
0,0.1950351
0,0.21284212
0,0.19523546
0,0.19445859
0,0.19160052
0,0.21137846
0,0.19608817
0,0.19445859
0,0.21284212
0,0.19875954
0,0.19523546
0,0.21284212
0,0.19445859
0,0.19523546
0,0.21137846
0,0.19608817
0,0.21259232
1,0.21137846
0,0.21137846
0,0.19160052
0,0.19445859
0,0.19875954
0,0.19608817
0,0.19160052
0,0.19608817
0,0.21259232
0,0.21114264
0,0.21137846
0,0.19608817
0,0.19523546
0,0.19608817
0,0.21118556
0,0.19160052
0,0.19523546
0,0.21114264
0,0.21118556
1,0.21259232
0,0.21259232
1,0.19608817
0,0.1950351
1,0.21114264
0,0.19445859
0,0.19160052
0,0.1950351
0,0.19445859
0,0.19523546
0,0.21137846
0,0.19608817
0,0.1950351
0,0.21118556
0,0.19445859
0,0.1950351
0,0.19523546
1,0.19875954
0,0.19160052
0,0.21284212
0,0.19523546
1,0.21118556
0,0.21137846
0,0.21118556
0,0.1950351
0,0.19608817
0,0.19608817
0,0.21259232
1,0.19445859
1,0.21118556
0,0.19445859
0,0.1950351
0,0.21284212
0,0.19523546
0,0.19445859
1,0.19875954
1,0.19523546
0,0.19523546
0,0.19523546
0,0.19445859
0,0.1950351
1,0.21118556
1,0.21284212
0,0.19445859
0,0.19445859
0,0.19608817
0,0.21114264
0,0.19875954
0,0.19523546
0,0.19608817
0,0.19523546
0,0.19445859
0,0.1950351
0,0.19523546
0,0.21118556
1,0.19160052
0,0.21118556
0,0.19523546
0,0.1950351
0,0.21259232
0,0.19608817
0,0.21284212
0,0.19608817
0,0.19445859
1,0.19875954
0,0.19445859
0,0.21114264
0,0.19160052
0,0.19523546
1,0.21114264
1,0.19608817
0,0.21259232
0,0.19608817
0,0.1950351
1,0.19523546
0,0.1950351
0,0.1950351
0,0.19608817
0,0.21259232
0,0.1950351
0,0.19608817
0,0.19445859
0,0.19875954
0,0.19523546
0,0.19445859
0,0.19445859
1,0.21137846
0,0.21118556
0,0.1950351
0,0.21284212
0,0.21118556
0,0.19523546
0,0.21259232
0,0.21118556
0,0.19875954
1,0.1950351
1,0.19608817
0,0.19523546
0,0.19445859
0,0.19523546
0,0.19160052
1,0.21114264
0,0.19445859
0,0.19445859
0,0.21118556
1,0.21259232
0,0.21259232
0,0.19608817
0,0.19608817
0,0.21259232
1,0.19875954
0,0.21284212
0,0.21114264
0,0.1950351
0,0.19445859
0,0.19608817
0,0.21259232
0,0.21284212
0,0.19523546
0,0.19875954
1,0.19875954
1,0.21114264
1,0.19445859
0,0.19445859
0,0.21259232
1,0.21118556
0,0.19608817
0,0.19160052
1,0.21114264
0,0.19875954
0,0.19608817
0,0.21137846
0,0.19523546
0,0.19445859
0,0.21259232
0,0.21137846
0,0.19445859
0,0.19445859
0,0.19523546
0,0.21284212
0,0.19445859
0,0.21118556
0,0.19523546
0,0.19160052
0,0.19608817
1,0.21284212
1,0.19523546
1,0.19523546
0,0.21114264
1,0.21137846
0,0.21259232
0,0.19160052
0,0.1950351
0,0.21137846
0,0.19523546
0,0.19160052
0,0.19875954
1,0.21284212
0,0.21114264
0,0.19445859
0,0.19160052
0,0.21259232
0,0.19445859
0,0.19608817
0,0.19875954
0,0.19608817
1,0.21259232
0,0.1950351
0,0.19608817
0,0.19608817
0,0.19445859
0,0.19608817
1,0.21259232
0,0.19608817
1,0.19160052
0,0.1950351
0,0.21284212
0,0.21114264
0,0.19875954
0,0.1950351
0,0.19608817
0,0.21284212
0,0.1950351
0,0.19608817
0,0.19523546
0,0.19608817
0,0.21284212
0,0.19875954
0,0.19160052
0,0.21114264
0,0.19523546
0,0.21114264
0,0.19875954
0,0.21114264
0,0.19523546
1,0.1950351
0,0.19875954
0,0.21114264
0,0.19608817
1,0.21284212
1,0.19608817
1,0.19160052
0,0.19160052
0,0.21118556
0,0.21114264
0,0.19875954
0,0.19445859
0,0.21284212
0,0.19608817
0,0.19608817
0,0.19608817
0,0.21118556
0,0.19875954
0,0.19445859
0,0.19160052
0,0.19523546
0,0.21118556
0,0.19160052
0,0.19608817
0,0.1950351
0,0.1950351
0,0.19523546
0,0.21259232
0,0.21137846
0,0.19160052
1,0.21114264
0,0.21284212
0,0.19445859
0,0.21284212
0,0.1950351
0,0.21114264
0,0.19608817
0,0.19608817
0,0.19160052
0,0.1950351
0,0.19445859
0,0.21118556
0,0.19875954
0,0.19875954
0,0.19523546
0,0.19445859
0,0.21284212
1,0.21137846
0,0.1950351
0,0.19445859
0,0.19608817
0,0.19445859
0,0.19523546
0,0.19445859
0,0.19523546
0,0.19523546
1,0.1950351
0,0.21114264
0,0.19523546
0,0.1950351
0,0.19523546
1,0.19875954
0,0.21114264
0,0.21259232
0,0.21259232
1,0.21259232
0,0.19608817
0,0.19523546
0,0.19160052
0,0.1950351
0,0.1950351
0,0.1950351
0,0.21259232
0,0.19608817
0,0.21259232
0,0.19608817
0,0.19445859
0,0.19160052
0,0.19445859
0,0.19608817
1,0.19445859
0,0.1950351
0,0.19445859
0,0.1950351
0,0.19160052
0,0.19160052
0,0.21118556
0,0.21259232
0,0.19445859
0,0.19523546
0,0.19875954
0,0.21259232
0,0.19875954
0,0.1950351
0,0.21284212
1,0.21137846
0,0.21137846
0,0.19875954
1,0.21118556
1,0.21114264
0,0.21259232
0,0.21259232
0,0.19160052
0,0.19608817
0,0.21284212
0,0.19445859
0,0.21259232
1,0.21114264
0,0.19160052
0,0.21114264
0,0.19160052
0,0.21259232
0,0.19160052
0,0.21114264
0,0.19160052
0,0.19445859
1,0.21284212
1,0.19523546
0,0.21137846
0,0.19523546
0,0.21284212
0,0.21259232
0,0.19608817
0,0.1950351
0,0.21259232
0,0.19523546
0,0.19523546
0,0.21114264
0,0.19160052
0,0.19160052
1,0.19608817
1,0.19445859
0,0.21284212
0,0.19875954
0,0.19523546
0,0.19445859
0,0.19445859
0,0.1950351
0,0.21259232
0,0.21284212
1,0.21259232
0,0.19445859
0,0.21114264
1,0.21118556
0,0.19160052
0,0.19445859
0,0.21284212
0,0.19445859
0,0.19875954
1,0.19875954
0,0.21137846
1,0.19608817
0,0.21284212
0,0.19523546
0,0.21114264
0,0.19608817
1,0.21114264
0,0.21114264
0,0.1950351
0,0.19608817
0,0.21137846
0,0.19523546
0,0.19608817
0,0.21259232
0,0.19160052
1,0.21114264
0,0.21284212
1,0.21259232
0,0.1950351
0,0.19160052
0,0.19875954
0,0.19445859
0,0.19523546
1,0.21284212
0,0.1950351
1,0.19523546
0,0.21118556
0,0.21284212
0,0.19608817
0,0.19608817
0,0.21259232
0,0.19523546
0,0.19523546
0,0.21118556
1,0.1950351
1,0.1950351
0,0.19445859
0,0.21118556
0,0.19608817
0,0.19160052
0,0.19523546
1,0.21137846
1,0.19445859
0,0.1950351
0,0.19875954
0,0.19445859
0,0.21284212
0,0.1950351
0,0.19523546
0,0.1950351
0,0.1950351
0,0.21114264
0,0.19608817
0,0.19608817
0,0.19608817
0,0.21118556
1,0.21114264
1,0.21137846
0,0.19445859
0,0.19608817
0,0.19160052
0,0.21114264
0,0.21137846
0,0.19523546
0,0.21259232
0,0.21114264
0,0.19523546
0,0.21114264
0,0.1950351
0,0.21114264
1,0.19160052
0,0.19160052
0,0.21284212
0,0.21137846
0,0.19608817
0,0.19875954
1,0.21259232
1,0.1950351
0,0.21137846
0,0.19608817
0,0.21118556
0,0.21118556
1,0.21114264
1,0.21114264
0,0.1950351
0,0.19445859
0,0.1950351
0,0.21137846
0,0.1950351
0,0.19875954
0,0.19445859
0,0.19160052
0,0.19445859
0,0.21137846
0,0.19608817
0,0.19875954
0,0.1950351
1,0.21137846
1,0.21118556
0,0.19608817
0,0.1950351
0,0.19445859
0,0.19523546
0,0.19608817
0,0.19160052
0,0.21284212
0,0.19160052
0,0.19445859
0,0.1950351
1,0.21118556
0,0.19523546
0,0.21284212
0,0.19875954
1,0.19445859
0,0.19445859
0,0.1950351
0,0.19608817
0,0.21284212
0,0.19608817
1,0.21137846
0,0.21118556
0,0.1950351
0,0.1950351
1,0.21259232
0,0.19445859
0,0.21118556
0,0.21259232
0,0.21137846
0,0.1950351
0,0.19523546
0,0.21284212
0,0.19523546
0,0.19608817
0,0.19445859
1,0.21114264
0,0.21114264
0,0.1950351
0,0.19875954
0,0.19608817
1,0.19445859
1,0.1950351
0,0.19445859
0,0.19445859
0,0.1950351
0,0.21114264
0,0.19875954
0,0.21114264
0,0.19875954
0,0.19523546
0,0.19523546
0,0.19523546
0,0.19445859
0,0.21284212
0,0.1950351
0,0.19160052
0,0.21114264
0,0.21259232
0,0.21118556
0,0.19523546
0,0.21118556
0,0.19608817
0,0.21114264
0,0.1950351
0,0.19608817
0,0.21114264
0,0.19608817
0,0.21137846
0,0.21114264
0,0.19875954
0,0.19875954
0,0.21284212
0,0.21114264
0,0.21137846
0,0.1950351
0,0.19608817
0,0.19160052
0,0.19523546
0,0.19523546
0,0.21137846
0,0.21118556
0,0.21259232
0,0.19875954
1,0.21259232
0,0.1950351
0,0.19523546
0,0.1950351
1,0.21114264
0,0.19160052
1,0.21259232
0,0.19608817
0,0.1950351
0,0.19523546
0,0.19160052
0,0.21137846
0,0.19608817
0,0.19445859
1,0.19523546
0,0.19608817
0,0.19608817
0,0.21259232
0,0.1950351
0,0.21284212
0,0.21137846
0,0.19608817
0,0.19875954
1,0.19875954
0,0.19608817
0,0.19445859
0,0.21137846
0,0.19523546
0,0.1950351
0,0.1950351
0,0.1950351
0,0.19875954
