target,prediction_0_for_No_1_for_Yes
0,0.04116852
1,0.27177647
1,0.16237614
0,0.347863
0,0.054332856
0,0.14621724
0,0.08228131
0,0.013338288
1,0.16230005
1,0.5139961
0,0.2523011
0,0.16188261
0,0.06113765
0,0.079068765
0,0.13096654
0,0.022888994
0,0.1484622
0,0.043915488
0,0.091258645
0,0.040471584
0,0.14615808
0,0.085532084
1,0.19124882
1,0.16826823
0,0.21603513
0,0.16508225
1,0.25904083
1,0.10003944
0,0.11211748
0,0.10805873
1,0.120064214
0,0.06453398
0,0.25649536
0,0.105944656
0,0.12812537
0,0.042262178
0,0.042215127
0,0.13311605
0,0.21631245
0,0.09171098
1,0.5136496
0,0.10850513
0,0.08184952
0,0.05065062
1,0.8332526
0,0.15720521
0,0.18867014
0,0.38400412
0,0.073367186
0,0.06506208
1,0.5883891
0,0.012110228
0,0.1950561
0,0.13166007
0,0.12825322
0,0.116149195
1,0.14149415
0,0.1976457
0,0.009843329
0,0.04324667
0,0.038850933
0,0.32098395
0,0.09944476
0,0.36164293
0,0.12243615
0,0.17839678
1,0.15344542
1,0.55647033
0,0.18778658
1,0.1338476
0,0.17062093
0,0.06462475
0,0.1396607
0,0.13353567
0,0.3855548
0,0.055527255
0,0.12561639
0,0.2799696
0,0.09087406
0,0.075881995
0,0.14978002
0,0.3864641
1,0.11778362
0,0.15839256
0,0.067939155
0,0.27731162
0,0.0774392
0,0.15089937
0,0.26383328
0,0.18588902
0,0.025730843
1,0.17037557
0,0.09124523
0,0.030734856
0,0.05658189
0,0.017930817
0,0.038383745
0,0.06598814
0,0.095817514
0,0.18939236
1,0.661426
1,0.5774743
0,0.14665295
0,0.18006255
0,0.026870715
0,0.07711125
0,0.060025103
0,0.06986884
0,0.06104069
0,0.069870636
0,0.30191612
0,0.053494256
1,0.42593122
0,0.06017284
0,0.057043046
1,0.11158227
0,0.086077884
0,0.13159733
0,0.08960689
0,0.0890862
0,0.19391513
0,0.008759114
0,0.096297964
0,0.33621696
0,0.101046406
0,0.047380097
0,0.1366887
1,0.54741293
0,0.11768592
0,0.15141633
0,0.12691408
0,0.2850201
0,0.12795825
0,0.40781417
1,0.5023841
0,0.084332235
0,0.05125106
0,0.14601901
0,0.053035032
0,0.11738855
0,0.23455101
0,0.29088742
0,0.12687837
0,0.10355554
0,0.11354042
0,0.14128835
0,0.2454706
0,0.118233286
0,0.06889441
1,0.23961131
0,0.069042355
0,0.2316792
0,0.19609171
1,0.2709147
0,0.022730676
1,0.031197011
0,0.19277893
0,0.05668828
0,0.26349968
0,0.14649148
1,0.2660416
0,0.07056538
0,0.14505467
0,0.08671432
0,0.11518327
0,0.3816933
0,0.09854088
0,0.13538536
0,0.015203249
0,0.10949735
0,0.17474361
0,0.04013031
1,0.5329324
0,0.3969718
0,0.040094424
0,0.10473328
1,0.69032484
0,0.038636975
1,0.43241006
0,0.13603471
0,0.037688512
0,0.032422155
1,0.12661363
0,0.030057553
0,0.08477626
1,0.05754328
0,0.051280446
0,0.030061133
0,0.19895014
0,0.2472695
0,0.28841552
0,0.09433018
0,0.1149862
0,0.08926267
1,0.09365993
1,0.05490478
0,0.101459354
0,0.14274342
0,0.014744393
0,0.3442154
0,0.049160592
1,0.26155657
0,0.33991078
0,0.14209206
0,0.05300781
0,0.24241892
0,0.14063609
0,0.15104024
0,0.14350916
0,0.07874523
0,0.07777549
0,0.19559889
0,0.051394608
0,0.031942956
0,0.029249161
0,0.087396964
0,0.08385373
0,0.1625232
0,0.18348384
0,0.45174152
0,0.123589754
0,0.25299114
0,0.050275825
1,0.5358367
0,0.08188181
0,0.24266987
0,0.07210641
0,0.162508
0,0.0652123
0,0.10808015
0,0.034047063
0,0.19541723
1,0.26458454
0,0.10348452
0,0.20949046
0,0.08472952
0,0.065605335
0,0.08201173
0,0.15533017
0,0.578675
0,0.11167325
0,0.023410365
0,0.34355235
1,0.4229176
0,0.17627591
0,0.49882284
0,0.09029639
1,0.33388394
0,0.081635386
1,0.32599518
1,0.35009962
0,0.12777385
0,0.34346676
1,0.057508472
1,0.121444464
0,0.05082299
1,0.53751594
0,0.27217633
0,0.19758125
0,0.1903779
0,0.47350731
0,0.08586616
0,0.16119635
0,0.092333
0,0.067658335
0,0.14615111
0,0.06358475
0,0.015383611
0,0.10035635
0,0.19553325
1,0.7795851
0,0.19783297
0,0.17122597
0,0.1774666
0,0.042840004
1,0.87465256
1,0.41332427
0,0.15532155
0,0.437873
0,0.03790839
1,0.1456478
0,0.04039249
1,0.36058024
0,0.09894518
0,0.0672407
0,0.038481563
0,0.01811556
1,0.15314282
0,0.092355676
0,0.22246286
0,0.16342182
0,0.09757709
0,0.06247127
1,0.5023838
0,0.069189936
0,0.070420116
1,0.83851534
0,0.109685004
1,0.7481361
0,0.08221671
0,0.028386068
0,0.058409728
0,0.09787592
0,0.099034436
0,0.22661334
0,0.15376571
0,0.08028549
1,0.69630224
0,0.10601231
0,0.026276529
0,0.05131768
0,0.06442115
1,0.20039713
0,0.1163675
0,0.3768241
0,0.084986605
0,0.19487105
0,0.034801997
1,0.80779976
1,0.29388106
0,0.06032194
0,0.1803686
0,0.17404753
0,0.071949415
0,0.06635328
0,0.063885026
0,0.037180457
0,0.04546941
0,0.07758103
0,0.19102325
0,0.1264739
1,0.36559606
0,0.12293958
0,0.030994326
0,0.26637915
1,0.35195613
1,0.056984443
0,0.15015937
0,0.078051105
1,0.07772365
0,0.17551869
0,0.11050888
0,0.016940402
0,0.21674077
0,0.027467374
0,0.055572174
0,0.254701
0,0.08934762
1,0.17474365
1,0.8235724
0,0.49202812
0,0.32708135
0,0.099482745
0,0.12682016
0,0.06888301
0,0.11908975
0,0.1255295
0,0.045512754
0,0.22323678
0,0.050000988
0,0.05560777
0,0.12355714
0,0.0993443
1,0.76470155
1,0.7125356
0,0.11031454
1,0.27168554
1,0.1363361
0,0.1564572
0,0.14708614
0,0.01656905
0,0.05960591
0,0.12653548
0,0.10943562
0,0.089080565
0,0.037963208
1,0.05734663
0,0.030804925
1,0.23301473
1,0.11204759
0,0.16252747
0,0.08764923
0,0.09045727
1,0.07506065
1,0.5387946
1,0.82686883
0,0.09919062
1,0.27525115
1,0.19489273
0,0.099728115
0,0.07092511
0,0.09405474
0,0.0322061
0,0.15280041
0,0.18246181
0,0.08426444
0,0.02116386
0,0.05296833
0,0.17480262
0,0.049634766
1,0.16050717
0,0.10548849
0,0.69828784
0,0.085899964
0,0.13383098
0,0.12193022
0,0.14793253
0,0.018098086
0,0.11649928
0,0.07727645
0,0.018702272
0,0.1468018
0,0.08122649
0,0.027022585
0,0.3549922
1,0.42782396
1,0.2720251
0,0.18054283
1,0.08719443
0,0.040305432
0,0.09600695
0,0.096236214
0,0.10673346
1,0.11917126
0,0.107602276
1,0.24742079
0,0.13747764
0,0.07177022
0,0.28518307
1,0.41897246
0,0.05908163
0,0.055084135
0,0.17078172
0,0.04433865
0,0.10041241
0,0.12549551
1,0.23022307
0,0.19904773
0,0.06701291
0,0.0949862
0,0.43736845
0,0.08211011
0,0.012866025
0,0.4036703
1,0.0652947
0,0.010522352
0,0.37892368
1,0.3594211
0,0.13034761
0,0.18550295
0,0.026011193
1,0.18852922
0,0.16743916
0,0.13371813
0,0.12689593
0,0.06593505
0,0.051783334
0,0.1504285
1,0.4115313
0,0.09877441
0,0.01729823
0,0.06404398
0,0.08287217
0,0.2892907
0,0.082403935
0,0.097044446
0,0.10883224
0,0.1614382
0,0.103514306
0,0.1409681
0,0.08955676
0,0.15780976
0,0.12277766
0,0.2261829
0,0.31419653
0,0.13483077
0,0.40616646
0,0.046570465
0,0.103145994
1,0.835681
0,0.06702922
0,0.031433884
0,0.11646469
0,0.14649706
0,0.07988605
0,0.006985285
0,0.03988115
0,0.06728213
0,0.21532829
0,0.046577133
0,0.07601817
0,0.13693532
0,0.020008355
0,0.29760477
0,0.05828089
0,0.13019097
0,0.44052467
0,0.21311766
1,0.72005826
0,0.43321642
1,0.25258714
0,0.17866772
1,0.22663742
0,0.06419323
0,0.24727055
0,0.18345161
0,0.087266356
0,0.1170477
0,0.453343
0,0.03026677
0,0.030808074
0,0.11732426
0,0.3655403
0,0.06678052
0,0.16125119
1,0.033114158
0,0.29082584
0,0.114184216
0,0.14505742
1,0.24122903
0,0.29503134
0,0.32330737
0,0.021842577
0,0.14567743
0,0.11852113
0,0.1732701
1,0.034244947
1,0.05377791
0,0.09601247
0,0.071984686
0,0.07795064
0,0.09615917
0,0.15539086
1,0.52416426
1,0.22781852
0,0.19363926
0,0.12094266
0,0.19096951
0,0.14177819
1,0.62296844
1,0.100893244
0,0.11453751
0,0.0711625
0,0.18641035
0,0.14597608
0,0.029015167
0,0.083420046
0,0.035608612
0,0.1792433
0,0.067346275
0,0.022446675
0,0.12637873
0,0.0694829
1,0.102518566
0,0.06253226
0,0.13592286
0,0.0178547
0,0.22284672
0,0.067861095
0,0.23537302
0,0.0143066915
0,0.13413091
1,0.7278596
0,0.15012103
0,0.13961153
0,0.056849726
0,0.11997767
1,0.18883629
1,0.20361118
0,0.056545414
0,0.046812657
0,0.035814088
1,0.13653894
0,0.25917342
0,0.07732089
0,0.12368022
0,0.29363754
0,0.10187025
0,0.22837673
0,0.06420872
0,0.20834394
0,0.14103135
0,0.14506695
0,0.29482237
1,0.51653874
0,0.1281808
0,0.013099055
0,0.21846014
0,0.09231386
0,0.12880832
0,0.13785051
0,0.07918316
0,0.430948
1,0.17141321
1,0.2629364
0,0.10583407
0,0.06148461
0,0.094672
0,0.21596444
1,0.3180298
0,0.14842394
0,0.20087647
0,0.06420897
1,0.50523293
0,0.14056978
0,0.048070297
0,0.13706641
0,0.1261678
1,0.25564748
0,0.09001395
0,0.21046428
0,0.06703307
0,0.13447334
0,0.06211213
0,0.0906925
0,0.2834036
0,0.10253502
0,0.22870684
1,0.1056971
1,0.32099724
1,0.094990306
0,0.11353109
0,0.1574252
1,0.35243267
0,0.08720466
0,0.114665054
1,0.14557485
0,0.020698108
0,0.111946955
0,0.025154024
0,0.124370895
0,0.08671218
0,0.05532856
0,0.044939898
0,0.09434295
0,0.08772801
0,0.1900167
0,0.059104368
0,0.16858567
0,0.2927659
0,0.11087896
0,0.013591257
0,0.11449491
1,0.112619735
1,0.25089872
1,0.22762363
0,0.22672257
1,0.6213588
0,0.40917045
0,0.18861896
0,0.034026004
0,0.08088932
0,0.16961516
0,0.099594474
0,0.11833827
1,0.5707642
0,0.30524725
0,0.14488971
0,0.051129263
0,0.1741554
0,0.06728975
0,0.20387627
0,0.028903386
0,0.032503795
1,0.22903591
0,0.05312558
0,0.026707776
0,0.08918286
0,0.060747292
0,0.25592333
1,0.08636482
0,0.16916911
1,0.11150556
0,0.24732657
0,0.36206585
0,0.13682851
0,0.08978375
0,0.037627123
0,0.083055116
0,0.03035779
0,0.06304162
0,0.13846101
0,0.13329487
0,0.048248343
0,0.63168675
0,0.0522761
0,0.08883094
0,0.1380261
0,0.09320641
0,0.28822273
0,0.15792572
0,0.28635874
0,0.17015228
1,0.061207797
0,0.025239533
0,0.13551016
0,0.049871493
1,0.5071425
1,0.0126344105
1,0.012486142
0,0.02040149
0,0.13901855
0,0.20669527
0,0.043137785
0,0.07953926
0,0.34651208
0,0.07914851
0,0.12789147
0,0.13701524
0,0.15237667
0,0.15952578
0,0.091936156
0,0.028416127
0,0.1874172
0,0.08582139
0,0.068730146
0,0.038777374
0,0.054272536
0,0.058489807
0,0.11032717
0,0.066074684
0,0.04734966
0,0.06382676
1,0.5024731
0,0.7165028
0,0.13508204
0,0.012023846
0,0.028876938
0,0.16336058
0,0.10375448
0,0.23606719
0,0.16175964
0,0.103471905
0,0.07000617
0,0.05703683
0,0.030558519
0,0.124134675
0,0.12274711
0,0.11980938
0,0.06442254
1,0.7375444
0,0.027960712
0,0.044112917
0,0.041946407
0,0.059081387
0,0.105780855
0,0.107226
0,0.096701816
0,0.08819731
1,0.101059444
0,0.151397
0,0.18598169
0,0.16919702
0,0.09797704
1,0.37051305
0,0.29230827
0,0.12134768
0,0.14484192
1,0.39027092
0,0.35204172
0,0.11461731
0,0.012613145
0,0.036783434
0,0.070725046
0,0.037298225
0,0.2552412
0,0.016933525
0,0.13064219
0,0.035449106
0,0.07233852
0,0.038481407
0,0.05481444
0,0.047740445
1,0.20892847
0,0.042432398
0,0.15247239
0,0.01871282
0,0.0081045665
0,0.049295116
0,0.42861527
0,0.07785222
0,0.06518703
0,0.12977098
0,0.30700955
0,0.4112123
0,0.09988569
0,0.14389795
0,0.15218174
1,0.15408622
0,0.053497404
0,0.028222771
1,0.24786869
1,0.340574
0,0.0822049
0,0.14923199
0,0.015996907
0,0.03857323
0,0.10265445
0,0.07094472
0,0.06455458
1,0.3787422
0,0.05481476
0,0.21678391
0,0.18865345
0,0.0476313
0,0.07431783
0,0.11565424
0,0.06328723
0,0.07248637
1,0.5047591
1,0.11612518
0,0.11218542
0,0.11271562
0,0.27367726
0,0.04035022
0,0.043613583
0,0.07772608
0,0.14711629
0,0.112307474
0,0.088699035
0,0.095144585
0,0.12612098
0,0.076312974
1,0.26358458
1,0.36010176
0,0.11319114
0,0.09094212
0,0.1264087
0,0.12655085
0,0.06456764
0,0.018489989
0,0.08478377
0,0.2238351
1,0.11445682
0,0.08338356
0,0.11246307
1,0.3066572
0,0.18987736
0,0.10168832
0,0.17071646
0,0.14098689
0,0.03656152
1,0.77089953
0,0.060265746
1,0.1721063
0,0.30006686
0,0.12955159
0,0.14017262
0,0.15055887
1,0.344911
0,0.14106
0,0.10735853
0,0.09178178
0,0.09457627
0,0.14408796
0,0.08027986
0,0.0819204
0,0.15367197
1,0.38884392
0,0.015572687
1,0.6383468
0,0.25615132
0,0.033815157
0,0.04837874
0,0.10958286
0,0.16053455
1,0.29382303
0,0.058982193
1,0.23406017
0,0.10242463
0,0.015545116
0,0.045753326
0,0.4317849
0,0.061824944
0,0.18306974
0,0.07772868
0,0.2073238
1,0.04889227
1,0.025343737
0,0.09042273
0,0.22141981
0,0.104944095
0,0.10429677
0,0.15434653
1,0.3117723
1,0.08361527
0,0.008581557
0,0.06886439
0,0.071020305
0,0.08344227
0,0.10461549
0,0.12225679
0,0.0239649
0,0.10382024
0,0.11672176
0,0.06871416
0,0.12417698
0,0.15764676
0,0.59082687
1,0.19326353
1,0.690902
0,0.074212454
0,0.088189065
0,0.051447615
0,0.37685212
0,0.085548535
0,0.18332803
0,0.07474279
0,0.22499752
0,0.07957223
0,0.12320256
0,0.08794329
0,0.12857246
1,0.50260127
0,0.10856093
0,0.08920113
0,0.39678657
0,0.103049055
0,0.06519841
1,0.6652356
1,0.027258879
0,0.046447977
0,0.050827608
0,0.0837981
0,0.15966587
1,0.30816785
1,0.5252325
0,0.11352399
0,0.07513312
0,0.09082215
0,0.25906324
0,0.0934147
0,0.092966594
0,0.06307898
0,0.06399162
0,0.096090175
0,0.40335494
0,0.06532803
0,0.052167263
0,0.032550447
1,0.5380077
1,0.13501956
0,0.08266999
0,0.022278769
0,0.08176077
0,0.16395225
0,0.08762427
0,0.22652493
0,0.08710314
0,0.014546212
0,0.11491101
0,0.10958465
1,0.67349976
0,0.16703075
0,0.048409943
0,0.33142728
1,0.35770264
0,0.07476623
0,0.13816498
0,0.08351432
0,0.07590231
0,0.20578988
1,0.69824845
0,0.0075952373
0,0.020140424
0,0.15102339
1,0.53708357
0,0.069583036
0,0.117047906
0,0.3570202
0,0.08319933
0,0.12760553
0,0.09604832
0,0.09533758
0,0.15420042
0,0.028307209
0,0.10590697
1,0.16076942
0,0.31332973
0,0.091512464
0,0.0619317
0,0.14446828
1,0.22112373
1,0.73038423
0,0.11366875
0,0.04381174
0,0.06562962
0,0.18232033
0,0.08969025
0,0.40232337
0,0.32327658
0,0.11083665
0,0.10137974
0,0.17034028
0,0.07590382
0,0.123848215
0,0.08233031
0,0.040221926
0,0.27980256
0,0.068833604
0,0.24157913
0,0.11386807
0,0.34940735
0,0.06061559
0,0.1629364
0,0.08764912
0,0.16639075
0,0.11544095
0,0.056627624
0,0.36138755
0,0.12211402
0,0.01855998
0,0.2129225
0,0.23132266
0,0.21871828
0,0.11862989
0,0.10717516
0,0.03271956
0,0.039263528
0,0.110882685
0,0.22256371
0,0.12776516
0,0.46426955
0,0.69287485
0,0.040048998
1,0.43749255
0,0.10514557
0,0.11169946
0,0.05683277
1,0.30302688
0,0.17105696
1,0.113434695
0,0.055768806
0,0.03907838
0,0.0985069
0,0.028060252
0,0.12902643
0,0.08560103
0,0.13782202
1,0.099915564
0,0.09719991
0,0.18828931
0,0.083675236
0,0.07470831
0,0.015751112
0,0.016325794
0,0.22630039
0,0.14007406
1,0.3476042
0,0.16999736
0,0.14430384
0,0.20941737
0,0.11229125
0,0.044994187
0,0.055577688
0,0.034823008
0,0.032461196
