target,prediction_0_for_No_1_for_Yes
0,0.1509081
0,0.080040894
0,0.23877747
0,0.05423855
0,0.092675366
0,0.36665827
0,0.15762204
0,0.03585347
1,0.17279278
0,0.059644643
0,0.04937765
0,0.07185235
0,0.02796725
0,0.022244083
0,0.05597662
0,0.053590935
0,0.11729723
1,0.6466999
1,0.5118495
0,0.13097844
0,0.1786614
0,0.018792821
0,0.05722275
0,0.04177786
0,0.060172826
0,0.07888395
0,0.06175503
0,0.26303494
0,0.069136664
1,0.5170534
0,0.09284563
0,0.057934105
1,0.07489402
0,0.05815294
0,0.10879067
0,0.08756093
0,0.09430307
0,0.23077326
0,0.022324992
0,0.094001636
0,0.34076595
0,0.08694196
0,0.021081928
0,0.1290369
1,0.7293267
0,0.111734025
0,0.12784803
0,0.131303
0,0.31924132
0,0.1426217
0,0.32880816
1,0.38615575
0,0.045781866
0,0.045293078
0,0.19505756
0,0.037396472
0,0.1031437
0,0.21066488
0,0.17093444
0,0.1208019
0,0.05108595
0,0.17644072
0,0.19105102
0,0.2627467
0,0.14945865
0,0.08044966
1,0.2172386
0,0.070644155
0,0.13051884
0,0.18584417
1,0.28215286
0,0.019948583
1,0.01940654
0,0.22871947
0,0.028481662
0,0.2611185
0,0.16521713
1,0.26105362
0,0.046706155
0,0.12951563
0,0.063983455
0,0.074003674
0,0.47338283
0,0.10904254
0,0.088161506
0,0.0153640425
0,0.07618171
0,0.17026642
0,0.05376887
1,0.5558175
0,0.34621483
0,0.04409653
0,0.09565423
1,0.6901837
0,0.03966824
1,0.35655823
0,0.14616524
0,0.030099845
0,0.037966162
1,0.121211894
0,0.021845011
0,0.0544752
1,0.07056779
0,0.04046929
0,0.029945714
0,0.23005547
0,0.26375815
0,0.32895085
0,0.07936647
0,0.1386887
0,0.09701046
1,0.05677478
1,0.07012409
0,0.11416815
0,0.12721303
0,0.01555056
0,0.4324251
0,0.030370634
1,0.26650715
0,0.38411868
0,0.1312248
0,0.07084696
0,0.24769789
0,0.09469158
0,0.15944514
0,0.120500766
0,0.054196835
0,0.08829921
0,0.22070856
0,0.05915573
0,0.02769809
0,0.022833033
0,0.1252423
0,0.05606469
0,0.1900842
0,0.20268616
0,0.4774053
0,0.12342412
0,0.2467978
0,0.055425562
1,0.6020645
0,0.065585695
0,0.21779478
0,0.05931958
0,0.12734985
0,0.060664672
0,0.061077423
0,0.022893798
0,0.20472966
1,0.26756564
0,0.14627545
0,0.15640871
0,0.09910905
0,0.053978007
0,0.072198495
0,0.24481995
0,0.5568532
0,0.079441056
0,0.04106129
0,0.3333512
1,0.5023998
0,0.16924152
0,0.50708336
0,0.11279202
1,0.37194777
0,0.06834856
1,0.32635725
1,0.26961702
0,0.12729673
0,0.27521336
1,0.06298807
1,0.16487646
0,0.038928453
1,0.42118913
0,0.3174003
0,0.17498723
0,0.20826058
0,0.6115458
0,0.056424446
0,0.18599318
0,0.07371935
0,0.079134226
0,0.120966375
0,0.07504112
0,0.00987294
0,0.073385455
0,0.16951211
1,0.7672069
0,0.19579563
0,0.129255
0,0.16991313
0,0.10869046
1,0.8907709
1,0.5465129
0,0.146605
0,0.48741046
0,0.041920688
1,0.1286248
0,0.039623614
1,0.22478126
0,0.06637578
0,0.07096298
0,0.06897131
0,0.035765924
1,0.13830367
0,0.08853398
0,0.22802128
0,0.18085518
0,0.075499095
0,0.064275146
1,0.38182428
0,0.100926444
0,0.08351783
1,0.8097674
0,0.10874291
1,0.59160346
0,0.05529715
0,0.035174593
0,0.033016875
0,0.09907394
0,0.07781497
0,0.16333474
0,0.15637696
0,0.11509505
1,0.73678493
0,0.072015606
0,0.052656226
0,0.026505357
0,0.04495827
1,0.27020213
0,0.09017635
0,0.34504727
0,0.054100808
0,0.21882315
0,0.048528116
1,0.68145645
1,0.34162575
0,0.02676225
0,0.16049159
0,0.15213852
0,0.07867606
0,0.09363119
0,0.05290123
0,0.05950799
0,0.08078381
0,0.1048821
0,0.2288628
0,0.1348663
1,0.21518914
0,0.171054
0,0.035919636
0,0.20631899
1,0.50830185
1,0.06507725
0,0.16769686
0,0.08583815
1,0.078575656
0,0.24595644
0,0.13473526
0,0.02476834
0,0.23180483
0,0.055002313
0,0.053876378
0,0.21793297
0,0.12749721
1,0.1381322
1,0.6498889
0,0.4769102
0,0.33733723
0,0.08886881
0,0.10715468
0,0.06864288
0,0.15883455
0,0.10533708
0,0.04281504
0,0.16584559
0,0.037111618
0,0.08338135
0,0.118858606
0,0.11506421
1,0.7818643
1,0.77840227
0,0.13258962
1,0.26071638
1,0.17454517
0,0.21650253
0,0.11811232
0,0.035420608
0,0.07181778
0,0.10306077
0,0.1289608
0,0.050415736
0,0.032447416
1,0.08347757
0,0.06008141
1,0.27488995
1,0.1111182
0,0.17544366
0,0.1158582
0,0.07070643
1,0.11093705
1,0.5213367
1,0.6222801
0,0.08368017
1,0.32968172
1,0.2372199
0,0.0664377
0,0.08500164
0,0.07773948
0,0.03960345
0,0.14404377
0,0.16181469
0,0.07393554
0,0.03329572
0,0.047519226
0,0.13448209
0,0.035419468
1,0.21863687
0,0.08906474
0,0.78063613
0,0.12761182
0,0.09017605
0,0.15902819
0,0.16640133
0,0.04576305
0,0.12525691
0,0.059568293
0,0.021651246
0,0.10505664
0,0.07998882
0,0.0518188
0,0.2931678
1,0.40571976
1,0.40094033
0,0.19688313
1,0.18115549
0,0.036688488
0,0.06469703
0,0.060252454
0,0.10281388
1,0.09828263
0,0.10301147
1,0.33171955
0,0.12750496
0,0.07130187
0,0.20902863
1,0.4541149
0,0.06938497
0,0.059736647
0,0.17738983
0,0.023833921
0,0.119654864
0,0.10730577
1,0.21950614
0,0.2314106
0,0.05398536
0,0.059711542
0,0.4397743
0,0.09531819
0,0.031950973
0,0.46778694
1,0.08857525
0,0.020725904
0,0.34871972
1,0.32382864
0,0.11065999
0,0.13247979
0,0.060194504
1,0.23443884
0,0.15946996
0,0.12524402
0,0.111832626
0,0.05693387
0,0.04081569
0,0.13594648
1,0.2997479
0,0.07985148
0,0.013750201
0,0.0539145
0,0.07397368
0,0.17910963
0,0.054749984
0,0.07779167
0,0.13608153
0,0.19448288
0,0.09409272
0,0.14473946
0,0.10329451
0,0.10877451
0,0.099381946
0,0.24988312
0,0.4113584
0,0.124482945
0,0.41922456
0,0.06577372
0,0.09195461
1,0.73602015
0,0.075081594
0,0.022385012
0,0.12482707
0,0.14825465
0,0.10607464
0,0.005361381
0,0.06332898
0,0.038244754
0,0.18260825
0,0.08472747
0,0.115130715
0,0.10866214
0,0.03479841
0,0.32766923
0,0.053071458
0,0.11270674
0,0.4987844
0,0.19771545
1,0.83936274
0,0.3940054
1,0.2307404
0,0.15677129
1,0.23678115
0,0.03555956
0,0.12966785
0,0.15419017
0,0.08841305
0,0.097271375
0,0.3783244
0,0.045953214
0,0.037237506
0,0.092191376
0,0.3265024
0,0.07334351
0,0.18014364
1,0.0186663
0,0.26023802
0,0.13003953
0,0.16487178
1,0.23908137
0,0.265127
0,0.25003415
0,0.023115953
0,0.135961
0,0.179787
0,0.17012595
1,0.020314276
1,0.05242189
0,0.0915535
0,0.050207052
0,0.06824711
0,0.0718579
0,0.18657476
1,0.5846179
1,0.30751464
0,0.15947364
0,0.09579143
0,0.3018264
0,0.11023002
1,0.5812624
1,0.0945223
0,0.07869869
0,0.05845341
0,0.17752
0,0.11970501
0,0.02020704
0,0.065566204
0,0.060119957
0,0.15971203
0,0.03566434
0,0.015320261
0,0.12046409
0,0.062215924
1,0.12956086
0,0.067721814
0,0.13182673
0,0.013782416
0,0.17871161
0,0.112523004
0,0.2393519
0,0.027862605
0,0.1339755
1,0.81733173
0,0.1534655
0,0.103955
0,0.026184497
0,0.10599509
1,0.18314494
1,0.29554844
0,0.046803012
0,0.06070277
0,0.035308108
1,0.118531995
0,0.29577547
0,0.07915897
0,0.18032965
0,0.22558749
0,0.10253522
0,0.2166906
0,0.03855251
0,0.19982341
0,0.13165346
0,0.10540141
0,0.25862968
1,0.5022129
0,0.108024426
0,0.011043376
0,0.15578744
0,0.08623572
0,0.09779939
0,0.15001638
0,0.07339182
0,0.4104783
1,0.16538884
1,0.20153303
0,0.09462781
0,0.040680416
0,0.0608874
0,0.23079154
1,0.36538792
0,0.1902289
0,0.26131263
0,0.06785101
1,0.6444529
0,0.15042582
0,0.058110323
0,0.18141979
0,0.116290055
1,0.41028306
0,0.11287381
0,0.18966328
0,0.07752576
0,0.11735612
0,0.07704239
0,0.079646274
0,0.23603156
0,0.07127228
0,0.27550796
1,0.17267922
1,0.38470027
1,0.098526634
0,0.07284546
0,0.124727204
1,0.35064366
0,0.12060096
0,0.115394704
1,0.12511647
0,0.011254432
0,0.11121641
0,0.04214157
0,0.11390554
0,0.06461139
0,0.036413565
0,0.0763529
0,0.118702546
0,0.083397605
0,0.18361732
0,0.043641914
0,0.1860211
0,0.23530558
0,0.083944894
0,0.009732864
0,0.135584
1,0.13909104
1,0.32850793
1,0.3218767
0,0.21226776
1,0.56518155
0,0.43129906
0,0.1623345
0,0.029651545
0,0.11135492
0,0.14014442
0,0.18722017
0,0.1501621
1,0.51592654
0,0.30395153
0,0.18055312
0,0.03947695
0,0.15276381
0,0.050047453
0,0.22593322
0,0.025203127
0,0.044049684
1,0.33286116
0,0.060419
0,0.059885126
0,0.0969705
0,0.0340617
0,0.28759587
1,0.07343844
0,0.16370398
1,0.18209684
0,0.28056887
0,0.3550937
0,0.13677883
0,0.11478001
0,0.023669964
0,0.11197976
0,0.018778645
0,0.0610841
0,0.16756085
0,0.116878614
0,0.06745546
0,0.5504059
0,0.06410526
0,0.07468379
0,0.11077123
0,0.07111739
0,0.33269453
0,0.19100435
0,0.2617112
0,0.16350482
1,0.048878524
0,0.013067366
0,0.11429258
0,0.063481614
1,0.44903746
1,0.02874303
1,0.0119687645
0,0.019797703
0,0.15926531
0,0.18068644
0,0.03766702
0,0.06713831
0,0.3806601
0,0.056972016
0,0.15867513
0,0.19265394
0,0.1366658
0,0.17457575
0,0.09990702
0,0.03183195
0,0.16197968
0,0.1266456
0,0.052963976
0,0.059301876
0,0.057280455
0,0.076952115
0,0.101831935
0,0.038153514
0,0.13473727
0,0.0899182
1,0.5796589
0,0.76514316
0,0.09064911
0,0.010747586
0,0.022975143
0,0.14793286
0,0.11469253
0,0.1889807
0,0.15044966
0,0.13110194
0,0.045034956
0,0.07511564
0,0.0215893
0,0.07010042
0,0.12452171
0,0.11622079
0,0.057192408
1,0.7024158
0,0.037950862
0,0.022808395
0,0.05173626
0,0.029626455
0,0.08723413
0,0.079526514
0,0.069318
0,0.06324161
1,0.062032234
0,0.1135716
0,0.20368135
0,0.1814282
0,0.07799672
1,0.522422
0,0.43131298
0,0.06858245
0,0.08547636
1,0.46802464
0,0.21985565
0,0.07938002
0,0.020159202
0,0.027221976
0,0.099782005
0,0.044059258
0,0.23526178
0,0.02465513
0,0.13738641
0,0.053029176
0,0.04252799
0,0.025342697
0,0.031518813
0,0.06084554
1,0.22353718
0,0.031520784
0,0.168354
0,0.01182573
0,0.006882783
0,0.035852786
0,0.4525503
0,0.07109946
0,0.053423643
0,0.11118642
0,0.19466554
0,0.4962548
0,0.10814468
0,0.21942323
0,0.09088118
1,0.12980711
0,0.106268406
0,0.02201194
1,0.19535309
1,0.30487007
0,0.053146463
0,0.14084327
0,0.014756769
0,0.053463925
0,0.09357278
0,0.04461884
0,0.0483765
1,0.41065627
0,0.05860602
0,0.25486514
0,0.23636897
0,0.021145917
0,0.076164566
0,0.107545696
0,0.0748711
0,0.043845907
1,0.48604298
1,0.11127067
0,0.09961711
0,0.10609004
0,0.35323206
0,0.029110467
0,0.06897608
0,0.06877376
0,0.17904052
0,0.11827548
0,0.057249926
0,0.07696888
0,0.14207675
0,0.09072103
1,0.28922418
1,0.45993513
0,0.118601084
0,0.07597192
0,0.08767435
0,0.07902692
0,0.0446918
0,0.020911764
0,0.0848955
0,0.21353656
1,0.09705188
0,0.0812486
0,0.09539388
1,0.36260626
0,0.17600527
0,0.12558162
0,0.18046941
0,0.12100879
0,0.035395894
1,0.7987605
0,0.12388594
1,0.12642221
0,0.25688437
0,0.104626894
0,0.08962784
0,0.21907476
1,0.41738722
0,0.14050344
0,0.1430774
0,0.10306004
0,0.0935746
0,0.096729495
0,0.103578925
0,0.04775729
0,0.116470136
1,0.41125172
0,0.0066908253
1,0.7584221
0,0.24334216
0,0.031144537
0,0.06277151
0,0.082281016
0,0.15263025
1,0.30949718
0,0.057337385
1,0.28005797
0,0.084436685
0,0.012054126
0,0.10986804
0,0.30849296
0,0.062252034
0,0.21117356
0,0.04603296
0,0.19246647
1,0.045258626
1,0.023308467
0,0.050948817
0,0.15843698
0,0.11910823
0,0.07380391
0,0.1603272
1,0.23852512
1,0.040685367
0,0.008797539
0,0.050845567
0,0.039247215
0,0.062384248
0,0.076788105
0,0.10550407
0,0.023645079
0,0.082331404
0,0.08516729
0,0.068256915
0,0.11772218
0,0.15959556
0,0.6048176
1,0.23354298
1,0.6005173
0,0.08948352
0,0.13990161
0,0.0461611
0,0.44109413
0,0.084495276
0,0.18954653
0,0.04047579
0,0.19978006
0,0.054781552
0,0.08716555
0,0.087823115
0,0.1016007
1,0.5390549
0,0.10435648
0,0.107608765
0,0.3477521
0,0.098468475
0,0.063311264
1,0.7632205
1,0.021097891
0,0.06419602
0,0.105089016
0,0.091559865
0,0.122516565
1,0.32280943
1,0.5673631
0,0.11615263
0,0.049649242
0,0.075800925
0,0.23215818
0,0.07938962
0,0.08381897
0,0.045413885
0,0.061085023
0,0.059954766
0,0.48031867
0,0.119521394
0,0.0455132
0,0.029398017
1,0.35479692
1,0.1718628
0,0.087212004
0,0.023713475
0,0.055139247
0,0.13099818
0,0.1142357
0,0.33461505
0,0.14320414
0,0.012597208
0,0.086490564
0,0.09650851
1,0.7421154
0,0.15703033
0,0.040553406
0,0.24954337
1,0.38371113
0,0.037892304
0,0.11262136
0,0.06702023
0,0.06895048
0,0.25195253
1,0.7314465
0,0.007493099
0,0.028429598
0,0.11842643
1,0.60851806
0,0.07934977
0,0.09045871
0,0.34632972
0,0.11016835
0,0.11899464
0,0.067816935
0,0.22154923
0,0.11615299
0,0.041612606
0,0.06822946
1,0.16512737
0,0.32323602
0,0.102669366
0,0.056490555
0,0.11715322
1,0.18443666
1,0.7468773
0,0.09110884
0,0.015488502
0,0.04426629
0,0.16256124
0,0.08439392
0,0.4587919
0,0.3157284
0,0.10331608
0,0.091677435
0,0.17937146
0,0.030953454
0,0.09890132
0,0.07010665
0,0.05337212
0,0.23144583
0,0.037035696
0,0.21037748
0,0.09736967
0,0.24269895
0,0.06172297
0,0.11987697
0,0.09883396
0,0.1997191
0,0.08425579
0,0.05612472
0,0.28337964
0,0.123463094
0,0.015333645
0,0.18795778
0,0.3472881
0,0.17717321
0,0.09587867
0,0.16592416
0,0.061266836
0,0.05905217
0,0.077587485
0,0.1625725
0,0.118103035
0,0.53111607
0,0.7852262
0,0.02991044
1,0.56633013
0,0.09224263
0,0.079209104
0,0.047710452
1,0.29046646
0,0.15248486
1,0.1062892
0,0.09212873
0,0.03355522
0,0.069540404
0,0.024062885
0,0.15890174
0,0.110072225
0,0.13143066
1,0.09171507
0,0.09257406
0,0.16764459
0,0.032251716
0,0.11161116
0,0.009434703
0,0.033755638
0,0.2264605
0,0.15192334
1,0.42028996
0,0.12889436
0,0.09968565
0,0.22189464
0,0.07556019
0,0.035887234
0,0.046122666
0,0.055626776
0,0.023025557
