target,prediction_0_for_No_1_for_Yes
1,0.5593317756351388
0,0.06675274924712248
0,0.0661199301425039
0,0.11115358592545634
0,0.0456957060686319
0,0.10057188921891098
0,0.04683563441132727
1,0.23887468101608647
0,0.2653341137684498
0,0.06000906252790978
0,0.0320566703106915
0,0.4282205597449643
0,0.09403451140096344
0,0.009217088717377968
0,0.2792909780475329
1,0.05801921115053608
0,0.009454191507475606
0,0.4830682546187647
1,0.21461659688139612
0,0.11398523728117528
0,0.16149006766471027
0,0.023411414179853166
1,0.1459610152367541
0,0.04290999592589744
0,0.14180642883073896
0,0.015584850164463104
0,0.12130083842610657
0,0.05841987105745909
0,0.1634885716350292
1,0.311983033899905
0,0.11281445083136986
0,0.0638701323318345
0,0.08755987421127488
0,0.06728061482594086
0,0.24683785054530474
0,0.015937706327356874
0,0.07459171524700237
0,0.14316590589536218
0,0.1314485180384406
0,0.07966744988787415
0,0.1347386026510019
0,0.11531095388982451
0,0.1363364180152888
0,0.03659998885363231
0,0.25956341597886257
0,0.3453532186112576
0,0.04037123303685531
0,0.6586762852359926
0,0.1620054337443865
0,0.08690920150620506
1,0.6970169445993792
0,0.04460866384019447
0,0.0735582251551044
0,0.10022711134320834
0,0.16036093918137193
0,0.11537049394968382
0,0.03472010655410517
0,0.02492118001858035
0,0.10151070918357787
0,0.1446169823483395
0,0.04374716876218587
0,0.06115210653553647
0,0.01139488842747296
0,0.015566065713452112
0,0.10671992284889036
0,0.06863050435505608
0,0.033626804903733334
0,0.5074815335135289
0,0.15521329984326981
1,0.6548818465274852
0,0.35891296087653424
1,0.10813643775199908
0,0.22255946860489406
1,0.5411272212730863
0,0.061314741364669446
0,0.2217965437684
0,0.06844833485339305
0,0.061823983280532964
0,0.058367585821813964
0,0.4445458711536559
0,0.020846602558500515
0,0.009899394731533754
0,0.08949462974165802
0,0.4370682889693537
0,0.07561394292873744
0,0.13203090819818744
1,0.08038259755826305
0,0.33954872595490276
0,0.08876288812817984
0,0.16767694240732312
1,0.15237447367290313
0,0.1694035752973791
0,0.3642368663768789
0,0.008683370542280923
0,0.10901812738050523
0,0.3585265561186533
0,0.18924639804174087
1,0.03527471179449172
1,0.05830149962451499
0,0.11331541148658227
0,0.036655296956471364
0,0.12704051180788717
0,0.023618388572685223
0,0.1124279445335128
1,0.428774080628124
1,0.6695414505183861
0,0.17055733345662258
0,0.045701051324651486
0,0.21931541248328545
0,0.19935231922949997
1,0.5172192298122241
1,0.17260504409055477
0,0.08448088862071401
0,0.0694550985800435
0,0.06028443534860971
0,0.03755002985933162
0,0.05783843475837782
0,0.01430656194693194
0,0.05096944268408435
0,0.11990346766430526
0,0.05787382166891288
0,0.008350752815967094
0,0.03688958309268734
0,0.030781275195024153
1,0.08102657766911989
0,0.03017801496537862
0,0.21545407564547212
0,0.011861273763667681
0,0.2256552409785667
0,0.02874387834848993
0,0.34639606987254934
0,0.02140490063882182
0,0.17461704815829535
1,0.501851736022522
0,0.11162180992661296
0,0.15597329123181766
0,0.07064599526066725
0,0.0792506051951338
1,0.43169605176564674
1,0.21544659752952425
0,0.06625014276622587
0,0.04043777322843619
0,0.04142107976882271
1,0.05814167476753821
0,0.19355488188818679
0,0.07504001673430828
0,0.1493568096892375
0,0.2642827392380099
0,0.08090925233157414
0,0.21802602230715032
0,0.04791302670148011
0,0.17564657664913838
0,0.08443098143779483
0,0.1852362042614233
0,0.16089436663844808
1,0.3773714273682764
0,0.061952336806707864
0,0.002839565902746858
0,0.21520637079897598
0,0.07395353751131917
0,0.03154676898591289
0,0.16244919414578848
0,0.0647858498535263
0,0.2138823820994412
1,0.22659158095697912
1,0.29655968401942595
0,0.05638563656120391
0,0.08239365748667792
0,0.020165588256592436
0,0.40856711493214254
1,0.7184443788524003
0,0.12063824431523625
0,0.2246489159341301
0,0.04346868692787376
1,0.5041547643260916
0,0.1362176740487025
0,0.02605720765199391
0,0.13541230286823988
0,0.16538792286322612
1,0.2988115771779295
0,0.10332862059998454
0,0.21563170760600914
0,0.052289927040297036
0,0.13900713497769027
0,0.0700582773959449
0,0.08274118451179127
0,0.31613961582867106
0,0.017428332109672668
0,0.11151658405553944
1,0.12993943813911077
1,0.5056242898886797
1,0.12589010102288867
0,0.12903458160975248
0,0.111091896734113
1,0.32199003509442703
0,0.09918054146637385
0,0.10292966279156159
1,0.12131749884536162
0,0.06168539772879494
0,0.12057246951030504
0,0.018009128996908704
0,0.07191584859932779
0,0.11605907725160443
0,0.04793518236424893
0,0.060379927305373365
0,0.11890590730343924
0,0.07722859351889048
0,0.18273289003322776
0,0.08910551215769116
0,0.13180022158704402
0,0.3038165194948718
0,0.058921302058809744
0,0.0513177590883223
0,0.155204916291718
1,0.11070715915695971
1,0.5885836988804194
1,0.5400360661034976
0,0.12062503502195712
1,0.7116421715071424
0,0.3106137865672126
0,0.10454143803526116
0,0.019652405876624437
0,0.07195088122537614
0,0.061938847489546686
0,0.20734655036520602
0,0.17102950169363784
1,0.30148758098436323
0,0.3787870422968881
0,0.17733016305345092
0,0.09380311826002323
0,0.12194484624451077
0,0.04630516730155845
0,0.1893598157152568
0,0.10387719342474178
0,0.05645039093095991
1,0.17896348846663374
0,0.01543644953468467
0,0.03199534523376289
0,0.0753387686565412
0,0.031094569132931658
0,0.2329515421931863
1,0.1320929330940645
0,0.21150224403743506
1,0.09465217234433193
0,0.4779213542249058
0,0.3901779042680361
0,0.07678640594465072
0,0.1297173038673968
0,0.030863686788967733
0,0.058894526633501844
0,0.0860362404470415
0,0.11667155555956138
0,0.11370859736534168
0,0.07759897071708534
0,0.047496029797249734
0,0.37161777310827093
0,0.11034862890164675
0,0.13028897331286957
0,0.03214734064573028
0,0.03890870111708258
0,0.2593611688545657
0,0.09917186100325051
0,0.13344834157164934
0,0.06988279963770894
1,0.03645522705128277
0,0.06412532576394328
0,0.07703136950123049
0,0.12167087244201867
1,0.4602361759501496
1,0.019847181197559342
1,0.07280297019454428
0,0.07675440198345146
0,0.09919391215558895
0,0.3260996350367334
0,0.09123597562697097
0,0.0897653715609819
0,0.43596493168244055
0,0.09609241648765193
0,0.13027499972070936
0,0.11554599363361999
0,0.16378765124077302
0,0.2654270451914239
0,0.10930801268747033
0,0.06619717219161116
0,0.1440497581724205
0,0.04979319472388389
0,0.12265334552249715
0,0.046800658935784424
0,0.02459615812864723
0,0.03637058204099575
0,0.058853386166766386
0,0.06663004283513477
0,0.040061837858518745
0,0.08930064485290282
1,0.7378017722005591
0,0.5752007426869579
0,0.12289116670648588
0,0.04817327692383783
0,0.014637168063168535
0,0.023532818685267593
0,0.08902976816741727
0,0.10857537329326708
0,0.15123472688217593
0,0.08718832299295344
0,0.05175578416638738
0,0.08773773564928848
0,0.09827188509239095
0,0.11789840505016788
0,0.055867967464044266
0,0.15970490933474107
0,0.09654330359112348
1,0.8131072475254167
0,0.00985830706046579
0,0.0667823250684695
0,0.05538867144428749
0,0.0447796900070093
0,0.062338448328416916
0,0.11658343583413872
0,0.02039087037138904
0,0.013107926535937753
1,0.2018111760782922
0,0.16896637549056176
0,0.13015294239986888
0,0.07766512103375145
0,0.012960869374036104
1,0.2502018696251983
0,0.5300165826557659
0,0.19682211758361162
0,0.17569333809411902
1,0.41992160323549554
0,0.28343161422348073
0,0.045380687106303164
0,0.05950076426541255
0,0.04667200676774986
0,0.04593540383338016
0,0.0336056647605381
0,0.2859268823454949
0,0.009723561013223867
0,0.138164277249944
0,0.047441984594643605
0,0.061605224315946644
0,0.07452962974620386
0,0.052869592718258654
0,0.03599531984456857
1,0.20797919921744612
0,0.030588334497442568
0,0.17046927246495164
0,0.005063717795778834
0,0.05161984434422605
0,0.10223634729321827
0,0.26701985607394974
0,0.1470306660106735
0,0.06289798791737665
0,0.0355264786174429
0,0.3821664607384341
0,0.331959449611682
0,0.1654728605578891
0,0.07898994980058052
0,0.2375921881999723
1,0.11614582488487381
0,0.054240747139318896
0,0.07665647921901092
1,0.35051274710869473
1,0.5181321638889468
0,0.08891354042266374
0,0.15177206056334833
0,0.05951124586633528
0,0.02934480023009427
0,0.1400719608679852
0,0.09274898921352775
0,0.0661843047826115
1,0.2471422949306638
0,0.07748020526271075
0,0.165882507045547
0,0.14792641813001237
0,0.06516491164163206
0,0.09144074313464495
0,0.03975859057407978
0,0.08866632428278379
0,0.0633282563113093
1,0.2874425865691692
1,0.17647615884991283
0,0.08958491452491739
0,0.02019758718835927
0,0.1422533215970206
0,0.06812801301353373
0,0.036344725472962684
0,0.06853611374707999
0,0.11624535052089628
0,0.056725629851634374
0,0.009555945167519475
0,0.021127215086278493
0,0.09701426430658067
0,0.11798733103087927
1,0.2813206119747027
1,0.3158965194439268
0,0.13766357293002746
0,0.1195041876165236
0,0.03350350578228441
0,0.08377288187740584
0,0.07891734203694946
0,0.025364858443654086
0,0.12418593118969294
0,0.11149399693059495
1,0.14116574239933616
0,0.0647529967279669
0,0.01713754406140436
1,0.5568295998669226
0,0.1584965640209238
0,0.15777962714159688
0,0.2870947916729353
0,0.09467041519888929
0,0.1352039433005368
1,0.562806000960768
0,0.07314502187022359
1,0.26676971144497175
0,0.27805063110029327
0,0.054245025041484575
0,0.02190538702813032
0,0.08757426382363989
1,0.7248529865583072
0,0.06646686404358092
0,0.03226027465945232
0,0.09152992327706616
0,0.05475629059240343
0,0.06067754800130908
0,0.09819755401935135
0,0.07373611542204168
0,0.17842765408802194
1,0.5015925456908693
0,0.055484406752066805
1,0.6847443257626744
0,0.15462162017857378
0,0.11822073901854273
0,0.07237080452051618
0,0.12311944774428873
0,0.09863279461123158
1,0.3187519195088614
0,0.02636977006376905
1,0.29124571586204945
0,0.05625456218325934
0,0.09089475175978165
0,0.03895080089810834
0,0.23655044144305576
0,0.09885516858139143
0,0.13483503133065283
0,0.0027299318275558126
0,0.11648353111847572
1,0.012565737662099008
1,0.0520919863908647
0,0.08599603973074177
0,0.16602513360839966
0,0.15748270709932907
0,0.13325221203275933
0,0.08935796109482075
1,0.25638822349822493
1,0.06772564611811083
0,0.0059971711355689735
0,0.07178912567149168
0,0.06463115782439252
0,0.09190610977304738
0,0.08200633928075791
0,0.09761134512485582
0,0.037018415629181185
0,0.11967622538468817
0,0.03340286900051154
0,0.06738212942230534
0,0.09856486482676259
0,0.30440914396975416
0,0.6667132890509025
1,0.5043834783916838
1,0.8023386319410531
0,0.053594349998119954
0,0.11415455051567555
0,0.06751454984548108
0,0.5654798209626872
0,0.058422265716360645
0,0.21855822111684756
0,0.0614699449900064
0,0.2551744193718166
0,0.048307504647887085
0,0.024879826957186085
0,0.13952785903614545
0,0.05986655949598158
1,0.26006672410708886
0,0.1162034425030245
0,0.08696827880035429
0,0.4993631110610468
0,0.08049422842816902
0,0.10500698936746733
1,0.6345139101668745
1,0.016000610070315287
0,0.04463035668364332
0,0.059840452905155044
0,0.1517241787131699
0,0.08357464584953139
1,0.40556294675970306
1,0.8262001441467833
0,0.05751496421646996
0,0.05585101583198372
0,0.0702901584129493
0,0.13661608200839012
0,0.05941919822280227
0,0.18973023081668214
0,0.04018482154751688
0,0.06339914988590738
0,0.08162656435012318
0,0.34750598825555806
0,0.04576327457883963
0,0.10673156737555713
0,0.014860032719180974
1,0.2946358184984566
1,0.12113128808289307
0,0.13049033818645958
0,0.016008585420703648
0,0.09723411337307986
0,0.029370261220734578
0,0.08551946165527927
0,0.13988274724970395
0,0.09733575265601722
0,0.04831488431546073
0,0.09036456244171505
0,0.05575409203363105
1,0.7420297886951628
0,0.07408241775192669
0,0.10417939575240388
0,0.1859818535752491
1,0.3069198635367267
0,0.06459973278664326
0,0.06823654025860598
0,0.14752384885494976
0,0.12296040857021968
0,0.10662426165061788
1,0.6337045236564218
0,0.006015718825757584
0,0.009449143846250202
0,0.23536388037438258
1,0.5973222254448055
0,0.09082193308349247
0,0.08788848787634482
0,0.34187994143625267
0,0.10632071721375207
0,0.1420608791014652
0,0.022185419276430512
0,0.15947564138606304
0,0.024832610785641415
0,0.027310715134767224
0,0.12810720898857716
1,0.09510088564311635
0,0.5754853948858089
0,0.06268649678564943
0,0.1182579753276599
0,0.23824814689139426
1,0.1840375196948259
1,0.6643415154495182
0,0.0949862700562657
0,0.0434222010984182
0,0.055576115041542855
0,0.22572633184573798
0,0.10616419005882544
0,0.5529669666679204
0,0.24262004431637077
0,0.011874935221110458
0,0.013890344703691994
0,0.17430532463388976
0,0.1007044961316002
0,0.1174364967972513
0,0.03664352169884719
0,0.056523674412447766
0,0.3197773494107565
0,0.06350187600235697
0,0.16400934504034761
0,0.05448070357437743
0,0.21637281862175411
0,0.03161415763472787
0,0.01933299418571826
0,0.061184514675991
0,0.1668078669638529
0,0.01874144127297453
0,0.08226747958266478
0,0.2742900214928252
0,0.012035595952116947
0,0.08523091979865466
0,0.1454984715773607
0,0.1582288170589163
0,0.08160935247097939
0,0.07424532999081981
0,0.0627007392648749
0,0.016775994425765998
0,0.07300359665862426
0,0.04988220730129841
0,0.11625270302780133
0,0.13603901157796083
0,0.3904796137679513
0,0.4946573487688769
0,0.08512497615181322
1,0.34906147039719
0,0.032359146125183494
0,0.03536360966977544
0,0.037740802904328415
1,0.1373370430958821
0,0.12495803938646664
1,0.09039040294380134
0,0.04058125489666845
0,0.030030598024472034
0,0.0513917698810778
0,0.0804029863821419
0,0.10670449921302934
0,0.06752754541907091
0,0.06944510893006588
1,0.03607295749326944
0,0.09446290447670141
0,0.21366956238967846
0,0.06070678899874612
0,0.0904778644845336
0,0.06276696175727697
0,0.014784530239707694
0,0.17184070399655368
0,0.15576181176451548
1,0.23991681011388782
0,0.10083874574617087
0,0.0917487640370744
0,0.2491109001323468
0,0.051690135464063695
0,0.018081152699991106
0,0.02538679501625935
0,0.022987350041760085
0,0.09061940796779529
