target,prediction_0_for_No_1_for_Yes
0,0.3252529
0,0.033853002
0,0.015179979
0,0.13079807
1,0.7456766
0,0.07460455
0,0.13499004
0,0.030910393
0,0.21768749
0,0.0701066
0,0.3149867
1,0.5001957
0,0.0329709
0,0.017136049
0,0.13133521
0,0.02560185
0,0.054636296
0,0.08092765
0,0.22063904
0,0.0880108
0,0.13760103
0,0.07796507
0,0.18947947
0,0.24054623
0,0.10471037
0,0.09700728
1,0.23177996
0,0.029624835
0,0.17053689
0,0.24508461
1,0.19203378
0,0.023815239
1,0.012861223
0,0.23839861
0,0.036223892
0,0.22743212
0,0.074787855
1,0.18490222
0,0.035842527
0,0.076228425
0,0.03363373
0,0.10285926
0,0.48709208
0,0.090179384
0,0.04050074
0,0.022976771
0,0.0245428
0,0.068194665
0,0.013258999
1,0.54880506
0,0.30282485
0,0.043563064
0,0.018140452
1,0.6371998
0,0.021311818
1,0.39554495
0,0.090761535
0,0.053156696
0,0.038639534
1,0.10560035
0,0.027766986
0,0.06569742
1,0.018334035
0,0.0222051
0,0.011179438
0,0.13420774
0,0.25252995
0,0.24016379
0,0.018726338
0,0.06167606
0,0.08257115
1,0.043982416
1,0.15617369
0,0.07888279
0,0.041812476
0,0.009396961
0,0.3972076
0,0.0235064
1,0.3997144
0,0.30700856
0,0.06793639
0,0.028950104
0,0.60472816
0,0.048117276
0,0.24324942
0,0.021901514
0,0.035700843
0,0.07440027
0,0.33258787
0,0.030304046
0,0.012814203
0,0.013482804
0,0.10104511
0,0.012276086
0,0.20999108
0,0.09878534
0,0.40636563
0,0.082758024
0,0.14668092
0,0.028326357
1,0.5217365
0,0.03738636
0,0.2442649
0,0.1309284
0,0.052483037
0,0.04237876
0,0.054003954
0,0.016473683
0,0.13650174
1,0.19084443
0,0.081729524
0,0.14816828
0,0.17131044
0,0.018766742
0,0.00964022
0,0.18923295
0,0.74134254
0,0.07649163
0,0.06050949
0,0.45281187
1,0.64440143
0,0.20990379
0,0.433508
0,0.06511733
1,0.5560046
0,0.06744005
1,0.37412298
1,0.3183064
0,0.14662836
0,0.14275293
1,0.040129747
1,0.09287387
0,0.02117669
1,0.2875884
0,0.1992174
0,0.3674356
0,0.17252252
0,0.5743247
0,0.057906225
0,0.12820508
0,0.09960465
0,0.04807823
0,0.1075361
0,0.029753417
0,0.00883095
0,0.014230752
0,0.16770843
1,0.76500124
0,0.13350332
0,0.1486527
0,0.1079979
0,0.065251105
1,0.93185616
1,0.50105196
0,0.13845798
0,0.29698595
0,0.016846273
1,0.041745957
0,0.05151727
1,0.29164103
0,0.0084048025
0,0.18150796
0,0.038974766
0,0.04008168
1,0.11902938
0,0.05403534
0,0.15415019
0,0.2207422
0,0.036289565
0,0.05724883
1,0.4356095
0,0.11073547
0,0.045971543
1,0.85294324
0,0.037441134
1,0.6043375
0,0.09337951
0,0.057513632
0,0.023291467
0,0.050080877
0,0.015773905
0,0.19851154
0,0.055242434
0,0.11334121
1,0.8153383
0,0.059969194
0,0.068069845
0,0.0290455
0,0.0312884
1,0.15787269
0,0.056526616
0,0.3903217
0,0.051693004
0,0.16475797
0,0.012159748
1,0.7169619
1,0.2760837
0,0.024147889
0,0.35430446
0,0.24465902
0,0.04948386
0,0.048471842
0,0.049963187
0,0.059113935
0,0.039157897
0,0.053485274
0,0.14640793
0,0.03857174
1,0.27476612
0,0.16257201
0,0.023015425
0,0.30150652
1,0.2542263
1,0.05581355
0,0.12556192
0,0.06376289
1,0.09437707
0,0.12109003
0,0.10780534
0,0.026257617
0,0.092246376
0,0.03904237
0,0.048410438
0,0.20982343
0,0.13770474
1,0.15920317
1,0.7752869
0,0.32338828
0,0.3970431
0,0.050178442
0,0.067149565
0,0.118249126
0,0.09304629
0,0.06555687
0,0.02900498
0,0.21882401
0,0.045216087
0,0.10248575
0,0.07563418
0,0.22733034
1,0.7605576
1,0.618546
0,0.061053414
1,0.21857168
1,0.070553
0,0.19572717
0,0.05909073
0,0.036220238
0,0.07810992
0,0.24887864
0,0.2749476
0,0.018566364
0,0.025634589
1,0.061284468
0,0.061303563
1,0.2107001
1,0.05692647
0,0.14367896
0,0.07031583
0,0.07783978
1,0.09366325
1,0.3704721
1,0.5958066
0,0.032264248
1,0.41861477
1,0.14055549
0,0.022216704
0,0.03562287
0,0.052776296
0,0.044901103
0,0.08248104
0,0.13767493
0,0.063775584
0,0.01594746
0,0.028626304
0,0.11120835
0,0.023984935
1,0.16845061
0,0.029351352
0,0.7301195
0,0.057206392
0,0.1303904
0,0.12284449
0,0.28316885
0,0.045477223
0,0.0698293
0,0.06813771
0,0.013694462
0,0.09296231
0,0.023180237
0,0.03252489
0,0.4801868
1,0.42051625
1,0.22554372
0,0.32133648
1,0.06800447
0,0.032257035
0,0.03830603
0,0.039182924
0,0.04638718
1,0.095790856
0,0.04012047
1,0.20563515
0,0.20658258
0,0.059101094
0,0.22128056
1,0.5593962
0,0.07328591
0,0.05119112
0,0.19879593
0,0.018603157
0,0.107322276
0,0.06230969
1,0.31276503
0,0.22078356
0,0.030970225
0,0.048367262
0,0.3642958
0,0.11855344
0,0.019074902
0,0.22725189
1,0.06336987
0,0.030957745
0,0.6038935
1,0.27015802
0,0.10829295
0,0.109750815
0,0.03865316
1,0.13817902
0,0.13828066
0,0.12975994
0,0.030290086
0,0.073260084
0,0.0313667
0,0.16439158
1,0.54367715
0,0.09871963
0,0.012463445
0,0.055221308
0,0.078068554
0,0.15823908
0,0.018276133
0,0.040402886
0,0.07571455
0,0.12028753
0,0.08045455
0,0.16782118
0,0.02802424
0,0.12715866
0,0.03374337
0,0.1622367
0,0.48397934
0,0.040876
0,0.58923036
0,0.1730031
0,0.06409533
1,0.74069655
0,0.07765694
0,0.047570653
0,0.04510232
0,0.18788841
0,0.19902466
0,0.007228003
0,0.062363803
0,0.064651705
0,0.21285951
0,0.063406914
0,0.07432587
0,0.017554749
0,0.038695175
0,0.17707062
0,0.0268517
0,0.025681365
0,0.46783808
0,0.17713395
1,0.7935331
0,0.30578133
1,0.17965116
0,0.34647393
1,0.50349027
0,0.034864813
0,0.10572769
0,0.13818894
0,0.056243837
0,0.06857685
0,0.45505363
0,0.04487894
0,0.018282045
0,0.04829439
0,0.36599293
0,0.061753795
0,0.150174
1,0.022805814
0,0.1857005
0,0.12558427
0,0.13938352
1,0.16927211
0,0.21149215
0,0.45626658
0,0.011456678
0,0.11959124
0,0.17101103
0,0.14965554
1,0.016308635
1,0.044752438
0,0.0704198
0,0.039929785
0,0.056393676
0,0.035111263
0,0.0523632
1,0.5778497
1,0.6958146
0,0.10817189
0,0.05558799
0,0.23180394
0,0.21716335
1,0.6198649
1,0.05210197
0,0.04395725
0,0.04269778
0,0.08395579
0,0.041077994
0,0.020682862
0,0.02151334
0,0.06393211
0,0.06493949
0,0.03241908
0,0.011906447
0,0.07181822
0,0.03906676
1,0.07638526
0,0.017205382
0,0.109310105
0,0.030765727
0,0.21243212
0,0.10067098
0,0.22752523
0,0.03661272
0,0.2049927
1,0.7810004
0,0.0708487
0,0.15921035
0,0.03497596
0,0.07850952
1,0.27054247
1,0.1123184
0,0.046677906
0,0.034128834
0,0.033039797
1,0.040221557
0,0.10487458
0,0.11439848
0,0.15267806
0,0.2568977
0,0.13634558
0,0.25423512
0,0.02605936
0,0.15692829
0,0.072409876
0,0.20280962
0,0.24700716
1,0.51664895
0,0.093202144
0,0.007008025
0,0.39340714
0,0.15845487
0,0.021205842
0,0.15450726
0,0.048667785
0,0.6033685
1,0.212528
1,0.27016336
0,0.09779958
0,0.033934258
0,0.025751129
0,0.57764083
1,0.6086514
0,0.07121395
0,0.22934671
0,0.047191393
1,0.57188123
0,0.1744285
0,0.044134997
0,0.11606469
0,0.150562
1,0.25630018
0,0.060193304
0,0.27915344
0,0.033508662
0,0.09029835
0,0.06925005
0,0.08106842
0,0.09517064
0,0.014249266
0,0.092848346
1,0.04707301
1,0.49012575
1,0.11515352
0,0.12061693
0,0.08894894
1,0.22340354
0,0.0616073
0,0.07343474
1,0.09839929
0,0.010342712
0,0.13792536
0,0.033767726
0,0.095338956
0,0.10534933
0,0.021924263
0,0.06085778
0,0.12356216
0,0.054206334
0,0.19622009
0,0.04872947
0,0.21812251
0,0.4656857
0,0.09413132
0,0.01949018
0,0.09607542
1,0.057651382
1,0.5947875
1,0.6424667
0,0.078421764
1,0.5027158
0,0.31749955
0,0.050959636
0,0.016905226
0,0.098890044
0,0.022863114
0,0.25265288
0,0.087179534
1,0.56153107
0,0.22059366
0,0.07837551
0,0.07396158
0,0.1656314
0,0.037219927
0,0.21613613
0,0.025095528
0,0.06736486
1,0.21280453
0,0.01504788
0,0.043656755
0,0.09578527
0,0.023122333
0,0.30999544
1,0.11316084
0,0.25107548
1,0.15976478
0,0.4870001
0,0.19357912
0,0.05095161
0,0.048168242
0,0.04205753
0,0.0679958
0,0.012628712
0,0.063480064
0,0.13291146
0,0.048565097
0,0.10415479
0,0.61790353
0,0.045927424
0,0.07697168
0,0.048576277
0,0.046703152
0,0.1021968
0,0.10385928
0,0.19841543
0,0.12835902
1,0.033703245
0,0.017652325
0,0.09895579
0,0.07349985
1,0.39231712
1,0.040780596
1,0.009690998
0,0.023452139
0,0.121560104
0,0.18256356
0,0.046459563
0,0.03756241
0,0.3900697
0,0.08701693
0,0.09061105
0,0.14641285
0,0.11485583
0,0.17699121
0,0.111724705
0,0.03793317
0,0.13174185
0,0.06939781
0,0.089355804
0,0.062373046
0,0.044780504
0,0.03572646
0,0.042506345
0,0.043656677
0,0.086613715
0,0.11409652
1,0.7543444
0,0.6547681
0,0.10295786
0,0.016546138
0,0.025228685
0,0.029082756
0,0.12324464
0,0.1251485
0,0.16398172
0,0.07046194
0,0.07649179
0,0.11312583
0,0.030015765
0,0.10034899
0,0.08923616
0,0.10819837
0,0.019248728
1,0.74593985
0,0.01637509
0,0.027319785
0,0.066446625
0,0.020258784
0,0.05669732
0,0.08900858
0,0.022996197
0,0.025061224
1,0.11842964
0,0.17269655
0,0.10062585
0,0.11326693
0,0.015214662
1,0.55620044
0,0.3221386
0,0.3012884
0,0.09159294
1,0.4117916
0,0.20491977
0,0.03667916
0,0.022427913
0,0.03138843
0,0.026920583
0,0.021349879
0,0.2269898
0,0.030563293
0,0.15025854
0,0.06159261
0,0.0271753
0,0.039921567
0,0.029690787
0,0.047073994
1,0.24475579
0,0.024085617
0,0.1090672
0,0.0064969035
0,0.0052608326
0,0.05976133
0,0.312794
0,0.080490574
0,0.028588813
0,0.03353956
0,0.4196927
0,0.39169022
0,0.11944093
0,0.13606228
0,0.0950404
1,0.11129215
0,0.067293756
0,0.04452174
1,0.22144356
1,0.53037363
0,0.018936852
0,0.12308797
0,0.016617011
0,0.0528625
0,0.07480271
0,0.103411585
0,0.05183363
1,0.27433088
0,0.0378972
0,0.16566727
0,0.18877786
0,0.0394419
0,0.05919606
0,0.030862615
0,0.0674013
0,0.0399718
1,0.38909355
1,0.18583797
0,0.10767319
0,0.035909235
0,0.29735756
0,0.05553766
0,0.046907432
0,0.0423446
0,0.113261454
0,0.084191814
0,0.009812397
0,0.023583615
0,0.105905816
0,0.056539882
1,0.2757708
1,0.41143152
0,0.11605071
0,0.088678576
0,0.025896406
0,0.092359684
0,0.04200657
0,0.03329989
0,0.045391686
0,0.10918281
1,0.09165846
0,0.036213174
0,0.019506449
1,0.60971195
0,0.12392649
0,0.2001028
0,0.08677846
0,0.062104877
0,0.10849695
1,0.83950454
0,0.077249356
1,0.27559164
0,0.1666158
0,0.053307727
0,0.021537745
0,0.14059328
1,0.647714
0,0.07821961
0,0.040884227
0,0.06176407
0,0.11726031
0,0.026534274
0,0.14324224
0,0.047894225
0,0.19203061
1,0.44319963
0,0.01190656
1,0.6911567
0,0.11675896
0,0.026504146
0,0.031592835
0,0.12554337
0,0.14653459
1,0.20513228
0,0.027807409
1,0.52267325
0,0.049547732
0,0.018510591
0,0.046272937
0,0.21033217
0,0.039619938
0,0.27576646
0,0.0050142985
0,0.18311508
1,0.016518367
1,0.07765016
0,0.044127744
0,0.15967715
0,0.13439548
0,0.076792225
0,0.082549356
1,0.36144382
1,0.04889584
0,0.014853348
0,0.02620202
0,0.043156076
0,0.083267786
0,0.054018073
0,0.08822171
0,0.048676275
0,0.13257708
0,0.028241407
0,0.10618323
0,0.08516552
0,0.26753497
0,0.69136345
1,0.2957857
1,0.69358635
0,0.03877954
0,0.08810726
0,0.025373846
0,0.32296678
0,0.07009882
0,0.33293274
0,0.04028664
0,0.16608037
0,0.019691026
0,0.032819014
0,0.11444986
0,0.05121166
1,0.37597248
0,0.04027465
0,0.09246466
0,0.5357967
0,0.06353101
0,0.07583741
1,0.7582495
1,0.018015884
0,0.053945944
0,0.086322084
0,0.1679704
0,0.044490717
1,0.41556755
1,0.78503144
0,0.07876882
0,0.077208884
0,0.06955182
0,0.19312531
0,0.07861191
0,0.15698366
0,0.03202264
0,0.038195103
0,0.07056477
0,0.41355836
0,0.08298262
0,0.052220825
0,0.012231478
1,0.40137172
1,0.08794432
0,0.07911072
0,0.01897017
0,0.07568597
0,0.027659843
0,0.13730139
0,0.13228302
0,0.106594555
0,0.0099717425
0,0.042416077
0,0.040281665
1,0.7359294
0,0.040491283
0,0.03267635
0,0.21905574
1,0.23651119
0,0.055977393
0,0.06331337
0,0.12865517
0,0.03365501
0,0.17271046
1,0.60463333
0,0.007037619
0,0.016092028
0,0.10423305
1,0.82815576
0,0.08317902
0,0.11212347
0,0.42502475
0,0.1413205
0,0.17732249
0,0.018826153
0,0.09804491
0,0.06615856
0,0.051640213
0,0.12661396
1,0.11401658
0,0.5997336
0,0.056213878
0,0.04843872
0,0.4359928
1,0.28156152
1,0.7404421
0,0.06149987
0,0.02571314
0,0.04204578
0,0.19650446
0,0.02927682
0,0.531308
0,0.29009894
0,0.013705834
0,0.019213244
0,0.108607724
0,0.07113211
0,0.072782815
0,0.039734192
0,0.031028114
0,0.19070435
0,0.034902975
0,0.20652391
0,0.0791213
0,0.26384684
0,0.07151275
0,0.017052788
0,0.02938906
0,0.18994813
0,0.01505362
0,0.11855588
0,0.25918627
0,0.015065246
0,0.016706584
0,0.2169409
0,0.25289112
0,0.07619459
0,0.14200708
0,0.08528987
0,0.04098312
0,0.031134645
0,0.06332862
0,0.101665005
0,0.22381835
0,0.3550658
0,0.6282057
0,0.012710525
1,0.34320766
0,0.04429204
0,0.027621422
0,0.08523552
1,0.2065497
0,0.13984236
1,0.06994954
0,0.06380574
0,0.027216723
0,0.04272127
0,0.023263207
0,0.17127545
0,0.089927316
0,0.05670052
1,0.033720903
0,0.08870092
0,0.16177875
0,0.049907323
0,0.09731492
0,0.018909857
0,0.02989649
0,0.19262351
0,0.34067383
1,0.2639367
0,0.08678611
0,0.07286562
0,0.35369873
0,0.047383387
0,0.02859534
0,0.023039894
0,0.04021389
0,0.04165627
