target,prediction_0_for_No_1_for_Yes
0,0.12159457
0,0.15763563
0,0.03950893
1,0.37618864
0,0.040748693
0,0.25249514
0,0.16458344
0,0.11175729
0,0.039463166
0,0.14874887
0,0.019086951
0,0.16433157
1,0.2182094
0,0.10308323
0,0.13660331
0,0.14251176
0,0.03411927
0,0.014877823
0,0.18233447
0,0.60393006
0,0.079124145
0,0.064072736
0,0.49565792
1,0.5836701
0,0.2627334
0,0.47014403
0,0.071505345
1,0.5224281
0,0.0963386
1,0.24386235
1,0.32424793
0,0.099506244
0,0.17915535
1,0.056292467
1,0.10864901
0,0.071608506
1,0.301581
0,0.26049203
0,0.28632545
0,0.14503
0,0.40344802
0,0.119682014
0,0.11747224
0,0.131676
0,0.057181608
0,0.12852469
0,0.068089135
0,0.03210675
0,0.009082012
0,0.20434983
1,0.7684737
0,0.15094367
0,0.13569069
0,0.18161382
0,0.06636075
1,0.9057398
1,0.2876725
0,0.16021158
0,0.3083099
0,0.026124088
1,0.041526526
0,0.094574615
1,0.28301805
0,0.017736232
0,0.14801927
0,0.043106474
0,0.03439506
1,0.13868049
0,0.13545042
0,0.08840785
0,0.19634639
0,0.03735104
0,0.07438336
1,0.45619115
0,0.08495498
0,0.059515797
1,0.73676896
0,0.077847324
1,0.5711987
0,0.14818732
0,0.057222687
0,0.11022229
0,0.052220613
0,0.02074153
0,0.18239169
0,0.0602015
0,0.17244953
1,0.76259047
0,0.082841136
0,0.0754416
0,0.0968151
0,0.09331143
1,0.20784138
0,0.046218853
0,0.38350958
0,0.1454845
0,0.17394885
0,0.022893446
1,0.7382864
1,0.21082918
0,0.114206
0,0.3740869
0,0.19579947
0,0.10598844
0,0.04705666
0,0.1039722
0,0.055731878
0,0.05497096
0,0.04927664
0,0.18108483
0,0.16527142
1,0.28566468
0,0.16512814
0,0.028470503
0,0.26593482
1,0.22155575
1,0.05529005
0,0.23304361
0,0.06791609
1,0.11703357
0,0.18143916
0,0.13359962
0,0.027717674
0,0.0838447
0,0.046179794
0,0.052575212
0,0.19486803
0,0.11699026
1,0.1820153
1,0.6892603
0,0.39777166
0,0.37352476
0,0.05986041
0,0.07004601
0,0.13849106
0,0.093278214
0,0.093140215
0,0.045902997
0,0.21083291
0,0.04926262
0,0.08886845
0,0.083454736
0,0.13569449
1,0.64590955
1,0.61314505
0,0.08642796
1,0.2348454
1,0.15048322
0,0.15463927
0,0.076353304
0,0.047654588
0,0.06911245
0,0.1817914
0,0.30325752
0,0.020262418
0,0.039583586
1,0.06627563
0,0.060327616
1,0.17858587
1,0.074584894
0,0.12755336
0,0.08601359
0,0.09197404
1,0.087142885
1,0.32214656
1,0.67558706
0,0.029916689
1,0.37232167
1,0.17184554
0,0.019537317
0,0.0479288
0,0.16150129
0,0.04968291
0,0.08173534
0,0.19557635
0,0.073591344
0,0.030278148
0,0.036067642
0,0.12647755
0,0.026837686
1,0.17058834
0,0.037049796
0,0.5093013
0,0.084248856
0,0.15894231
0,0.12635484
0,0.187088
0,0.050818972
0,0.0642004
0,0.10426341
0,0.030870575
0,0.11705124
0,0.022858245
0,0.045987155
0,0.37048593
1,0.372584
1,0.1934988
0,0.24086021
1,0.07321297
0,0.04642643
0,0.106915824
0,0.12552387
0,0.07894175
1,0.1015112
0,0.053782146
1,0.24686846
0,0.14367677
0,0.12288278
0,0.18534407
1,0.61756504
0,0.10102512
0,0.05462462
0,0.1436167
0,0.085131906
0,0.07838819
0,0.06330199
1,0.23112316
0,0.22706577
0,0.10934361
0,0.044251356
0,0.33607483
0,0.16263676
0,0.025446204
0,0.29156378
1,0.07370882
0,0.027976073
0,0.4574897
1,0.3710982
0,0.122882694
0,0.17759097
0,0.037091106
1,0.19595505
0,0.11174936
0,0.15685597
0,0.03295507
0,0.07971899
0,0.06405465
0,0.21527329
1,0.34434348
0,0.07606754
0,0.032042067
0,0.096638165
0,0.114972554
0,0.18729939
0,0.018188272
0,0.11510385
0,0.08684153
0,0.12187066
0,0.07998819
0,0.16911753
0,0.057800833
0,0.13771334
0,0.028136116
0,0.24644977
0,0.2229272
0,0.059663773
0,0.64392865
0,0.10618316
0,0.11456897
1,0.74809116
0,0.09833259
0,0.059403677
0,0.12183064
0,0.14819723
0,0.15967314
0,0.018824369
0,0.058365818
0,0.11170415
0,0.21576265
0,0.07559869
0,0.07533889
0,0.018233888
0,0.04002552
0,0.1477855
0,0.045868963
0,0.035164975
0,0.4904849
0,0.119149595
1,0.50969166
0,0.38377967
1,0.18291104
0,0.29734334
1,0.39744464
0,0.09839878
0,0.17140937
0,0.13003524
0,0.14379784
0,0.067882285
0,0.48680738
0,0.051632144
0,0.020376105
0,0.074601226
0,0.28003645
0,0.07709623
0,0.14503138
1,0.043598868
0,0.23423028
0,0.10039398
0,0.13294531
1,0.18950137
0,0.25593543
0,0.35131258
0,0.013360918
0,0.11563109
0,0.17091593
0,0.20626943
1,0.09331372
1,0.054620538
0,0.11570255
0,0.05113214
0,0.08358627
0,0.030543515
0,0.13774134
1,0.42321774
1,0.68826
0,0.09661241
0,0.062430117
0,0.18564892
0,0.1766713
1,0.5037012
1,0.09350049
0,0.13976195
0,0.10460037
0,0.11515845
0,0.04834287
0,0.03174691
0,0.02860423
0,0.058757722
0,0.07507212
0,0.106769286
0,0.018304087
0,0.04285726
0,0.04590833
1,0.08268862
0,0.038583636
0,0.15036543
0,0.029902352
0,0.24553664
0,0.10055864
0,0.2388767
0,0.04100454
0,0.14691868
1,0.6211096
0,0.17133972
0,0.18830943
0,0.0518555
0,0.10448948
1,0.19503684
1,0.15718392
0,0.11391696
0,0.048271187
0,0.03925681
1,0.048528083
0,0.17146271
0,0.11393402
0,0.08925075
0,0.26612628
0,0.12648422
0,0.24303965
0,0.11504245
0,0.2114856
0,0.06572745
0,0.18499435
0,0.21159355
1,0.45979396
0,0.12840925
0,0.012555812
0,0.3410119
0,0.13192993
0,0.026066355
0,0.18465585
0,0.065840565
0,0.4554156
1,0.19010796
1,0.23979494
0,0.09984414
0,0.12094405
0,0.034696158
0,0.46412084
1,0.5661468
0,0.14172845
0,0.2827845
0,0.05878339
1,0.3842588
0,0.16526246
0,0.039443262
0,0.14169356
0,0.16197217
1,0.21355735
0,0.09595256
0,0.32031336
0,0.06224089
0,0.12645103
0,0.07570839
0,0.14671937
0,0.1834377
0,0.013177207
0,0.101075195
1,0.06548201
1,0.46884382
1,0.12220633
0,0.1304001
0,0.17421159
1,0.20245235
0,0.060343523
0,0.0927168
1,0.09020577
0,0.03493516
0,0.1315503
0,0.046252023
0,0.10137259
0,0.18275782
0,0.11161324
0,0.08038769
0,0.1468461
0,0.12485577
0,0.21903922
0,0.08456445
0,0.18373853
0,0.37799102
0,0.076490454
0,0.04796368
0,0.1110392
1,0.061856527
1,0.50540286
1,0.7285179
0,0.09868408
1,0.4604295
0,0.33529133
0,0.08584174
0,0.026868632
0,0.08579468
0,0.039826028
0,0.24515939
0,0.10387486
1,0.5044146
0,0.26749173
0,0.118114606
0,0.07729986
0,0.15945451
0,0.10481396
0,0.21809861
0,0.04949785
0,0.05897515
1,0.18780415
0,0.029933048
0,0.050630365
0,0.10163058
0,0.124040894
0,0.27857196
1,0.17069118
0,0.24988814
1,0.15084049
0,0.47130972
0,0.29043117
0,0.07738781
0,0.07418426
0,0.05156613
0,0.07485762
0,0.041961268
0,0.05406446
0,0.15731719
0,0.057659
0,0.08928054
0,0.43314627
0,0.08894158
0,0.09110821
0,0.06320861
0,0.03900549
0,0.11347341
0,0.0845141
0,0.15368237
0,0.124509834
1,0.038656022
0,0.03994258
0,0.10140482
0,0.083529614
1,0.38822597
1,0.040502213
1,0.041205227
0,0.06300548
0,0.10218642
0,0.30427155
0,0.048396423
0,0.11247219
0,0.4930608
0,0.08640875
0,0.14070556
0,0.11407831
0,0.17633064
0,0.20684595
0,0.13436034
0,0.045929242
0,0.16780645
0,0.074652776
0,0.10896944
0,0.06610519
0,0.063969575
0,0.03560177
0,0.070784815
0,0.1304881
0,0.094862424
0,0.1181857
1,0.7904503
0,0.64469236
0,0.15131117
0,0.027760422
0,0.036233135
0,0.050436527
0,0.10087109
0,0.13470903
0,0.20140287
0,0.08947036
0,0.12535205
0,0.115957566
0,0.06378379
0,0.09773095
0,0.07437642
0,0.18957523
0,0.03834138
1,0.6490095
0,0.020368233
0,0.10748472
0,0.07329264
0,0.09541143
0,0.054521676
0,0.19475488
0,0.028771408
0,0.023585169
1,0.11669413
0,0.19578741
0,0.15119444
0,0.09228278
0,0.018642522
1,0.40654743
0,0.38792333
0,0.15382189
0,0.135811
1,0.35003412
0,0.14847104
0,0.032419924
0,0.030888766
0,0.04143345
0,0.039162286
0,0.027370643
0,0.21831892
0,0.03757445
0,0.18840465
0,0.06735114
0,0.11683512
0,0.070957296
0,0.09536336
0,0.043422863
1,0.23532501
0,0.034152765
0,0.16410036
0,0.011354716
0,0.019197866
0,0.07437036
0,0.26027727
0,0.11809049
0,0.09870654
0,0.03077306
0,0.41313708
0,0.25363865
0,0.13110499
0,0.1452269
0,0.19730558
1,0.116057314
0,0.07120563
0,0.044389807
1,0.19299485
1,0.47331813
0,0.098423995
0,0.1899121
0,0.026786102
0,0.06558875
0,0.11166852
0,0.11572966
0,0.097530484
1,0.3267779
0,0.06066654
0,0.16202113
0,0.17688604
0,0.09619064
0,0.077248335
0,0.04560776
0,0.0855517
0,0.10024277
1,0.43177244
1,0.11726862
0,0.1454169
0,0.035315596
0,0.17156959
0,0.09385708
0,0.04831642
0,0.03928715
0,0.15203317
0,0.08191161
0,0.0119773615
0,0.024584377
0,0.09232461
0,0.06400309
1,0.23279609
1,0.22261077
0,0.14746018
0,0.11776714
0,0.039411366
0,0.19296888
0,0.10555476
0,0.04910888
0,0.11082914
0,0.095937155
1,0.15256083
0,0.11632478
0,0.021625
1,0.56937116
0,0.16092902
0,0.15703237
0,0.14803049
0,0.1784367
0,0.15706737
1,0.7121165
0,0.0729699
1,0.30069584
0,0.19151452
0,0.0724263
0,0.03404325
0,0.11994401
1,0.6024459
0,0.074158005
0,0.047458593
0,0.09021833
0,0.13507749
0,0.030400148
0,0.15103267
0,0.12805328
0,0.19522439
1,0.44547412
0,0.02266544
1,0.5136352
0,0.14868265
0,0.051267464
0,0.038867015
0,0.14027448
0,0.14332558
1,0.26363263
0,0.032297935
1,0.5235936
0,0.063566595
0,0.04802986
0,0.052089255
0,0.20505768
0,0.11465398
0,0.18230711
0,0.00832421
0,0.18421632
1,0.021035688
1,0.08279414
0,0.10766013
0,0.1458827
0,0.12245252
0,0.09514512
0,0.0995742
1,0.39812997
1,0.10752379
0,0.02273999
0,0.04184242
0,0.13161913
0,0.090310805
0,0.08321584
0,0.10574962
0,0.048510034
0,0.11472312
0,0.03451515
0,0.09745184
0,0.07957906
0,0.25708148
0,0.6555604
1,0.33709094
1,0.73356813
0,0.10930477
0,0.14007935
0,0.04226375
0,0.38360265
0,0.06280287
0,0.25763583
0,0.14710431
0,0.18364747
0,0.027023382
0,0.03612893
0,0.13726369
0,0.052562766
1,0.33348638
0,0.0680635
0,0.115565404
0,0.5466928
0,0.06844183
0,0.078429915
1,0.50969166
1,0.019280337
0,0.055788293
0,0.09521051
0,0.17753637
0,0.08328109
1,0.36544847
1,0.81142026
0,0.08002599
0,0.113047384
0,0.08931666
0,0.21562777
0,0.07202634
0,0.1777416
0,0.09475866
0,0.05602051
0,0.13729768
0,0.3560155
0,0.085217535
0,0.088019945
0,0.030099489
1,0.41700137
1,0.15426418
0,0.101920396
0,0.024872964
0,0.14716125
0,0.041929316
0,0.15821487
0,0.11604768
0,0.08319626
0,0.029124945
0,0.11442336
0,0.04445872
1,0.6519954
0,0.06967402
0,0.072415486
0,0.25810683
1,0.2858411
0,0.14732173
0,0.07235854
0,0.13025667
0,0.068953745
0,0.12622163
1,0.5076264
0,0.014530035
0,0.032576803
0,0.1269782
1,0.4009404
0,0.1888564
0,0.127484
0,0.38774118
0,0.14584102
0,0.1482461
0,0.022043455
0,0.1495655
0,0.06278217
0,0.061123066
0,0.15569575
1,0.099036224
0,0.6736325
0,0.053467706
0,0.09541521
0,0.46463966
1,0.29126462
1,0.7222071
0,0.17826915
0,0.092468865
0,0.07987313
0,0.17442828
0,0.052537706
0,0.49638626
0,0.26619866
0,0.017120218
0,0.020850228
0,0.121340886
0,0.12263118
0,0.1368953
0,0.04943124
0,0.04874353
0,0.2345358
0,0.12309366
0,0.2157116
0,0.08481004
0,0.36931047
0,0.06961703
0,0.022391539
0,0.04559578
0,0.17314112
0,0.018732082
0,0.087074175
0,0.26247492
0,0.016269598
0,0.05414642
0,0.27554667
0,0.27469626
0,0.074394636
0,0.1418414
0,0.12754682
0,0.04255347
0,0.0436449
0,0.05347285
0,0.1399852
0,0.19632733
0,0.41548496
0,0.48547545
0,0.037177976
1,0.32840773
0,0.072515406
0,0.023388186
0,0.09619494
1,0.22298445
0,0.11967906
1,0.15584938
0,0.06362221
0,0.030403726
0,0.0496393
0,0.052955292
0,0.19295043
0,0.08357452
0,0.1452922
1,0.037485816
0,0.08823355
0,0.17831627
0,0.13086602
0,0.13520385
0,0.051579833
0,0.035825815
0,0.19717371
0,0.36612725
1,0.21681868
0,0.096735224
0,0.17094569
0,0.37465727
0,0.056595992
0,0.040059645
0,0.047471456
0,0.06772069
0,0.07793212
