target,prediction_0_for_No_1_for_Yes
0,0.0016988111198748196
0,0.054404280118092084
1,0.930310386712247
0,0.006806420979440598
0,0.022486659672737674
0,0.052508950570768265
0,0.018900122016127004
0,0.03368154716874332
0,0.2828578022530974
1,0.29359085729727347
0,0.0028451730058238894
0,0.002243251062432009
0,0.30745112873619773
0,0.014855992962945149
0,0.03233853603811643
0,6.272124266333837e-05
0,0.0832673470220325
0,0.022746376481863416
0,0.00934963040514409
0,0.0335682840128764
0,0.08121909172621526
0,0.08633708670098084
0,0.03392292702239873
0,0.0008944250136560873
1,0.1835869358106644
0,0.0038314785355092985
0,0.03248190966038903
0,0.05567202678913211
1,0.3997828846091
0,3.3159592823659735e-07
1,1.1260681586918491e-06
0,0.005640056904145991
0,0.019355660337175402
0,0.07443886485135617
0,0.014725297127383971
1,0.5252231845680355
0,0.0019242162873550571
0,0.28894441098310575
0,0.0328146449593222
0,0.00013164195717848125
0,0.04874586858126026
0,0.02794807772238711
0,0.038437766219272564
0,4.368583440854307e-06
0,0.005775732483911023
0,0.03469879228112345
0,0.002694286130051398
1,0.4541798385336562
0,0.24894207320265332
0,0.00976607949428145
0,0.004086175986047239
1,0.5141934894170536
0,0.00020656933262654228
1,0.24804649533142617
0,0.00765238767733968
0,0.0014417823842717038
0,0.0009046887200814728
1,0.020650595798809054
0,5.372454251935456e-07
0,0.0336747043720034
1,1.8842678081012408e-06
0,0.03527373990047296
0,0.008260918297342691
0,0.06251345816185203
0,0.1593290671799249
0,0.0396030784923191
0,0.016435224402892783
0,0.006359100663097726
0,0.014747556394082116
1,0.00964675570250422
1,0.000248046973504978
0,0.04098316382447869
0,0.02108383340432589
0,0.00429659790993534
0,0.10907583317901405
0,0.013145608712067552
1,0.08765672409823996
0,0.4854042614343907
0,0.009835478070850985
0,1.0212243158120379e-06
0,0.8987280833427882
0,0.010304216049192115
0,0.13845443872185434
0,0.04270792118031098
0,0.01843830322371373
0,0.013844134649661806
0,0.0008248373018992235
0,2.3044628595163183e-05
0,3.963501257253824e-06
0,8.799863738020659e-07
0,0.0042565459166693615
0,0.01389317590526792
0,0.11670883421460831
0,0.10612847130791515
0,0.13275203475981434
0,0.18175454371768954
0,0.10608307584022957
0,0.009397969847047235
1,0.09727362750594751
0,0.005682578277894623
0,0.1065701722883097
0,0.01715785703067405
0,0.022093601467371295
0,0.008651939281125103
0,0.016479687609248426
0,0.0069664361688071014
0,0.011377717030747445
1,0.23544540851683166
0,0.00028883029526221036
0,0.08374962746364151
0,0.03392605508857598
0,0.00347462805424235
0,0.009844799556592922
0,1.0730950559903297e-05
0,0.4794866763245334
0,0.02379954865690729
0,0.006597860154784182
0,0.7202506066341051
1,0.6185509144332407
0,0.08642636524630526
0,0.9363807882378073
0,0.0005084695049925768
1,0.6391522573444169
0,0.00011993151586729073
1,0.24115244976420488
1,0.10511266398815133
0,0.00290834412070483
0,0.008304201375120581
1,0.004361490959925656
1,0.01594462495055355
0,5.644884658107376e-06
1,0.637722805805367
0,0.09862513397751123
0,0.0022364560848691525
0,0.024275186921156405
0,0.7668284705965486
0,0.0378151551986502
0,0.026900582128277336
0,0.052000129848168763
0,0.00465154991979874
0,0.03331129902910752
0,0.00011319930688190704
0,2.1925068239055092e-07
0,0.0049085927560323355
0,0.18459462524798623
1,0.9862561416068472
0,0.0064996306326623515
0,0.17666120161413526
0,0.011135740785946284
0,0.0017193070813577953
1,0.948043097294483
1,0.565811541190862
0,0.09290814919924567
0,0.4939786021491196
0,0.0034325567968037634
1,0.04755378890994873
0,8.868184029775304e-06
1,0.2505255633108004
0,0.009615687996415241
0,0.015555046847480745
0,0.008074126568551646
0,0.00040411576716358524
1,0.09168686939033242
0,0.013179272374507223
0,0.08006234682654606
0,0.10367944644972091
0,0.013206667716043605
0,0.011260491313378244
1,0.6721110142007104
0,0.002501567294335298
0,0.007825632061645382
1,0.9989085519390775
0,0.0003068980170298979
1,0.5596244504592564
0,3.630520617582604e-05
0,0.0019622699127976677
0,0.004311575759887453
0,0.009214025211693693
0,0.011304235508199444
0,0.1513985240347266
0,0.06707257416823185
0,0.013746761658469346
1,0.9558154111802766
0,0.009345933077804612
0,0.006524820547809386
0,0.006540012949867918
0,0.0061326986607510335
1,0.3462593658039814
0,0.045984348088962006
0,0.015855510603795205
0,0.015732969273273563
0,0.031880804150997095
0,0.001671120625512447
1,0.9756389017182446
1,0.05844109486921469
0,0.0010491854776142492
0,0.1654596197648064
0,0.02908704723567804
0,0.015084672763196383
0,0.0023347797186611383
0,0.0031589125757168876
0,0.0010844783507169141
0,0.013675559399408795
0,0.0032175364339405484
0,0.020566054373626227
0,0.01764119572684178
1,0.10162829424650659
0,0.028153076798194517
0,0.007124184457962236
0,0.2095125959566421
1,0.1171860969499953
1,0.0006314478404401859
0,0.0001857146149222366
0,0.0001406184100640666
1,0.003081234971103352
0,0.024257150298782684
0,0.011521821038299357
0,0.00021857362734020898
0,0.07656873405898212
0,0.0013803487504015798
0,0.00035280259208885347
0,0.07084507328732045
0,0.026944394259782328
1,0.011600311111755746
1,0.9489973902595071
0,0.2602998340409315
0,0.2016308650792476
0,0.06056466801113284
0,0.04418326000910764
0,2.3609003443148948e-05
0,0.002109283903581666
0,0.07958020958716483
0,0.003722025986848517
0,0.09727858601435928
0,2.6997281372989008e-05
0,0.012566034780291993
0,0.026863781580962122
0,0.02165263831206796
1,0.9028287522979868
1,0.5689465073810817
0,0.016646667402139992
1,0.10287235784316127
1,0.0312635493597048
0,0.06898764115160444
0,0.07552418132190251
0,0.0019065248583563475
0,0.011197609125285297
0,0.080710547507325
0,0.08825547331058164
0,0.0032939513743487974
0,5.601752658803512e-06
1,1.5235696048258472e-05
0,0.0029546990784163887
1,0.07621245404979009
1,0.02512256348011993
0,0.047000017209734526
0,0.0038795148577777947
0,0.0006227803592001066
1,0.033419169288760375
1,0.7324455302408152
1,0.8750982133578862
0,0.00935517784187751
1,0.37846684303658296
1,0.007806448248837042
0,0.02259612755516824
0,0.012306305297802696
0,0.01025815897831423
0,0.0006320155754449437
0,5.8255245403278655e-05
0,0.04333645489303632
0,0.01917525613639193
0,6.154973290617767e-06
0,3.777926646863228e-06
0,0.058617546318524706
0,0.009842169986990142
1,0.00928593746895028
0,0.011328882969421717
0,0.970571576972487
0,0.00011585411546207631
0,0.08174965753234449
0,0.06370942104671276
0,0.08640115758220958
0,0.0004410416343598899
0,0.009232057919906247
0,0.022256133828764423
0,3.684465690732621e-05
0,0.0338026305338725
0,0.0050234435621104865
0,1.4104008777934501e-05
0,0.1622002494169248
1,0.05694232398183311
1,0.15326077100632532
0,0.00013692945227287043
1,0.008401829833875623
0,1.0185724138711576e-06
0,0.004823835043045452
0,0.008224128905676725
0,0.10877643580244513
1,0.05994045575650994
0,9.37463370012709e-06
1,0.05001365923792022
0,0.030880799217494218
0,0.00805782585795895
0,0.03689557809332169
1,0.65553445949005
0,0.007852182827438653
0,0.0032120851419323755
0,0.24761856953181186
0,0.0029891524017183493
0,9.745098253098445e-05
0,0.027054079251671893
1,0.13144128018380075
0,0.06170700673320436
0,0.040588491947747926
0,0.016277599620105967
0,0.4985316974182035
0,0.026476468141494056
0,0.0005984998985452786
0,0.016587217349526163
1,0.0006342929622333746
0,0.00025175405455139213
0,0.19171030623399501
1,0.3059827248753913
0,0.001620423320806735
0,0.0009476372107541037
0,0.0009148258987791875
1,0.07348971797511542
0,0.019698893898707808
0,0.03208406915954418
0,0.007802103988785793
0,1.529214244073932e-05
0,6.5875525175869335e-06
0,0.03109768736144166
1,0.28399938302886774
0,0.004972377162441573
0,1.651793055154292e-06
0,0.00847975534049939
0,0.03582902641949954
0,0.008019309141972247
0,0.007067548173660425
0,0.008228501014796386
0,0.00041495124050868403
0,0.06460701259892444
0,0.002234019340709612
0,0.23116486767299274
0,2.355881481637741e-05
0,0.00019735070668176709
0,0.06664052519407519
0,0.0013352642403996512
0,0.0914808201016855
0,0.03154201884589374
0,0.3407314131682376
0,0.0033618123419725315
0,0.0018243892905016703
1,0.920808769711524
0,0.002548071055014086
0,2.5026859638020046e-05
0,0.0049164244810729904
0,0.0001215321521104676
0,0.1072763155773135
0,2.068790562727548e-07
0,0.000621541196788302
0,0.00587680013847851
0,0.1201136970578903
0,0.005581586293206923
0,0.0070609963926103175
0,0.007216474675833153
0,0.0003797052039470622
0,0.12330419423474968
0,2.4986370436759184e-07
0,0.029432337519827146
0,0.6127926107311178
0,0.01850988062213447
1,0.9121585549061499
0,0.039570802223011486
1,0.022163031274050955
0,0.2172609272415779
1,0.1477445974850332
0,0.0025729172091911875
0,0.000162517366316066
0,0.013747781770086447
0,0.025246965042209118
0,0.05544464949955999
0,0.112114874380247
0,0.0010757012623489293
0,0.001667208392942321
0,0.010621650184136588
0,0.5837383053760353
0,0.0649102171288769
0,0.23470545338384244
1,8.454021947931166e-07
0,0.0003475958417290109
0,0.002459033939804158
0,0.07236749392450409
1,0.010732840422184404
0,0.09288613822854311
0,0.17429480913670975
0,0.012187352039696177
0,0.005244366369766657
0,0.030942455442089595
0,0.2218681337788854
1,0.0012296178854171098
1,0.01964740406623593
0,0.09198704814585347
0,0.024585782368491346
0,3.08149863675206e-05
0,0.04639465320015118
0,0.0434735098873958
1,0.7418044302758862
1,0.8219929038732154
0,0.030883997836252314
0,0.054548824872416246
0,0.07014006149456879
0,0.032985126689878144
1,0.24554932215630268
1,1.933804838624185e-05
0,0.006748577590902515
0,0.008453749359797239
0,0.04212470291844211
0,0.021929497876139837
0,2.1267099282030724e-07
0,0.02601485821762955
0,0.00212775844655184
0,0.01375234921869841
0,0.03059394721413712
0,0.0025070647953280693
0,0.04732652004745106
0,0.007435953685532163
1,9.222783435829359e-06
0,0.002676108069329984
0,0.015557384569707835
0,0.0015379474140259678
0,0.07767349261310995
0,0.002773811207433367
0,0.0010114791160381804
0,0.0008497068419878584
0,0.04819428777457158
1,0.9019053259263785
0,0.04703957565279473
0,0.22743176697333997
0,7.158394681419809e-06
0,0.07388200838432817
1,0.24552363259135485
1,0.030152775759939632
0,0.014576121516330996
0,0.0015184350899083324
0,0.007097549352129619
1,0.018737685664183427
0,0.038858193015113916
0,0.013790236530042051
0,0.012023240782541782
0,0.038344485612875935
0,0.02420005513557324
0,0.10364051261813027
0,0.005737559632716806
0,0.0007039054135983783
0,0.024001598388578457
0,0.04146885642030048
0,0.005040744590419741
1,0.5990906950331689
0,0.008367927299180927
0,0.0027423814222974556
0,0.09826808661491378
0,0.013235981203642501
0,0.02670519505896646
0,0.04719422108899103
0,0.006104722442096651
0,0.1288913813531323
1,0.024632892418236182
1,0.09353251519563807
0,0.023551562863941805
0,0.09066391365749622
0,0.011892325284151201
0,0.382274566107702
1,0.6888722010918581
0,0.0126729722992512
0,0.01190722376280632
0,0.03361942090368399
1,0.5689481959476063
0,0.12312627033378887
0,0.010343880573819615
0,0.0674655232560497
0,0.0639199913137595
1,0.010430079299044596
0,0.002253081808117779
0,0.27352579500194957
0,0.008493370396130505
0,0.025621021439462894
0,0.006146913727385963
0,0.005902458139503233
0,0.13268848052416476
0,0.013278691217285548
0,8.096433732381682e-05
1,9.726646543896468e-06
1,0.7385709219619172
1,0.0387731343574688
0,0.06674684352506932
0,0.011564969924382171
1,0.04734996211132075
0,0.016385892295532934
0,0.00014790375916838244
1,0.015362969779497155
0,6.776091457494552e-06
0,0.01251743726966174
0,0.0003947684191793121
0,0.027184122384482694
0,0.025394387115731113
0,0.00782229414307929
0,0.0028932876468044026
0,0.03081760958538656
0,0.01532212613257968
0,0.0910030484862725
0,2.8302371661184008e-06
0,0.07642283797113672
0,0.20266984567620744
0,0.054430959184955434
0,1.7002159007445234e-06
0,0.04792989634780452
1,0.0014223537546846255
1,0.5674187922869804
1,0.3960612164748838
0,0.0776703859792722
1,0.7564255407947001
0,0.2514251474896456
0,7.317299692998764e-06
0,0.002162177656427515
0,0.006985621878587543
0,0.020082120695869902
0,9.291552660829315e-05
0,0.0013512643939717743
1,0.7725183517649926
0,0.5087647551189839
0,0.010276722860144909
0,0.0003866306101242463
0,0.02129675433938527
0,0.0028004314068771964
0,0.0760123157919187
0,4.389218415879659e-06
0,0.0021913591930721203
1,0.05389447094918315
0,0.008157835315716613
0,0.0020332835238515866
0,0.00092422213833224
0,0.014441615922454971
0,0.037569932196336836
1,0.03174755058923683
0,0.015207960740271483
1,0.008972705215747771
0,0.16187244938751405
0,0.4824799534395033
0,0.015103361581856435
0,0.00019512143074164876
0,0.016356430473916328
0,0.00197283010166005
0,2.0478881158065008e-07
0,0.010813631577970302
0,0.0021939438442771086
0,0.013983201322593872
0,0.008192487737629733
0,0.8385093157609478
0,1.6182814459125465e-06
0,3.6650872212350064e-05
0,0.03869402286039851
0,0.049491555074788765
0,0.0957217064365608
0,0.0011112782344582996
0,0.13391226667912812
0,0.055800964570810824
1,0.003794511982557777
0,2.4361973765004676e-06
0,0.06081259641598732
0,0.005343875091267605
1,0.01997888277838428
1,0.0009781091029360592
1,1.0333817233452744e-06
0,7.720029806275692e-07
0,0.06585614167156197
0,0.27954058305047097
0,0.011594113794514908
0,0.0035478123600535295
0,0.07107579145013869
0,0.014324738763036887
0,0.0010143457287785766
0,0.004771137074986116
0,0.007444090810694714
0,0.00014585852097973476
0,0.005574999208360309
0,5.3866400739758686e-06
0,0.03712793779906985
0,0.009573840567627443
0,0.0001498438052893394
0,0.0025064080292557882
0,0.0016752735632062409
0,0.020111650989077134
0,0.028477425456996983
0,0.001847917923132273
0,0.005276643086447144
0,0.0004899784761329413
1,0.5385227823410296
0,0.34879277299267514
0,0.01034671676298848
0,1.882363126066406e-06
0,0.00384886126588954
0,0.01499348372024308
0,0.010111236638392288
0,0.17689167604528064
0,0.004861388708537416
0,0.013038576740402007
0,0.008912142266959062
0,0.025246890721478465
0,1.6616276825355537e-06
0,0.00010745632811214193
0,0.034239161915517916
0,0.08630602383427279
0,7.2252492788364104e-06
1,0.9733414357802879
0,0.0022499561918245315
0,0.0036156145294673095
0,0.004225006238195724
0,0.00241168594757844
0,0.06358811962588035
0,0.09618238586998802
0,0.01440641554766189
0,0.010108195684043454
1,0.08612694624398644
0,0.24658979785606447
0,0.03354218967036887
0,0.008396562972383129
0,0.009557538213634116
1,0.6311859587249822
0,0.4517146311815164
0,0.019409634553793072
0,0.016567051236820826
1,0.07168668757784104
0,0.10644529932896288
0,0.00924470851585739
0,1.462998804660734e-06
0,0.00694548116570621
0,0.0037240803435093705
0,0.0019733893809315258
0,0.15990567637108682
0,0.0006509799058217643
0,0.0032906982296236503
0,0.0008138288245213252
0,0.010843259039304163
0,2.9064495473037287e-06
0,0.0022459009238211466
0,0.000911454975361712
1,0.08933324625066312
0,0.004146387812211356
0,0.029747722645344254
0,0.001391902008280029
0,3.4609835911542453e-07
0,0.00021454252162863945
0,0.14678869830994484
0,0.014310524625532036
0,0.0017238255032688676
0,0.019542134636108734
0,0.27096298082883663
0,0.20589047538231514
0,0.0004399679444771258
0,0.01089079547694774
0,0.0013833003230948747
1,0.018791602977591724
0,0.002328236595915431
0,3.2934573872151443e-06
1,0.1494746305736195
1,0.14384706670179945
0,0.0041184808961783415
0,0.03921493419747652
0,1.26121993211113e-06
0,0.00915551333445989
0,0.0014382107559441435
0,0.004571832130986569
0,0.004460313079298275
1,0.23410388590169556
0,0.0002509868208491011
0,0.13890921624332017
0,0.00012737445240519084
0,0.0033679042945115286
0,0.0006114077600704571
0,0.016931955840471552
0,0.00016517861441141696
0,0.01741380165631668
1,0.08308612548379322
1,0.17464659136164357
0,0.024222009050246348
0,0.01086766754462754
0,0.026223599488740333
0,0.022553017545407977
0,0.0004960969968132461
0,0.03142919538342447
0,0.008948745149785066
0,0.024313679123015366
0,0.012270162522703125
0,0.021630577250264103
0,8.990876085020197e-05
0,0.00028805905503423077
1,0.01102917292111663
1,0.06271259334727408
0,2.3727826906873658e-05
0,0.0009007460091606754
0,0.01194859713051753
0,0.03074152281247624
0,0.010531696137922522
0,0.010525831091035677
0,0.023328976751876212
0,0.00026723566433081936
1,0.05598111043707642
0,0.020432597411806506
0,0.012020596005566325
1,0.08608020142750024
0,0.00016087608334380994
0,0.09044484273734067
0,0.00011737603736478541
0,0.018371077104630724
0,1.2930454536778987e-05
1,0.9994276570922892
0,0.029762919367372253
1,0.03913125720689775
0,0.0004652344698838713
0,0.010161621510431998
0,0.02857063105254778
0,0.002117882308337943
1,0.42516060129884664
0,0.02389286439737808
0,0.0084257673504694
0,0.004466257732315271
0,0.012583197583617568
0,0.008945148939418657
0,0.005772815454450927
0,0.002793011782734443
0,0.003352913498356593
1,0.738448408178336
0,2.0114141613468593e-07
1,0.8650713366529669
0,0.022065400043037267
0,6.5440709670514945e-06
0,3.1022955471262134e-06
0,0.004051057066321575
0,0.07627153495190062
1,0.09436365153625625
0,0.006468270791908586
1,0.3313654572874352
0,0.03944434359295619
0,3.13265859396525e-07
0,0.001411764214180276
0,0.4610892104309062
0,0.032611700227197574
0,0.06391619455283276
0,0.007005690182799002
0,0.1297964634630459
1,0.0044172808091227965
1,0.011077194528858332
0,0.012524075069566204
0,0.034359470319255035
0,0.024624938918675635
0,7.360606114947746e-05
0,0.05818670154149214
1,0.14988851667098838
1,0.03592148107000109
0,0.0013046265714251317
0,3.104005853478379e-05
0,0.031576011978725074
0,4.93317481696877e-05
0,0.01036083756271745
0,0.01577817030102906
0,0.015158848399593562
0,0.017072196672006414
0,0.0035200760926574464
0,0.0015771397292998139
0,0.005446952872051352
0,0.009191101377669143
0,0.8235667735732367
1,0.6429592935308356
1,0.9032919074857672
0,0.02605795289406556
0,0.005606467607605869
0,4.367653137445735e-05
0,0.25774869393485134
0,0.0030341306436353424
0,0.09854685146669298
0,0.014542724390602483
0,0.4489891426627588
0,0.010329268606915663
0,0.005485537233487869
0,0.03369074891566711
0,0.06207999433514721
1,0.664005694365167
0,3.958508220364334e-06
0,0.00020823761773945668
0,0.39598498696958
0,0.0015872332375876663
0,3.9950443242525184e-06
1,0.9702556539760602
1,0.011636170378775694
0,0.003397205205091423
0,0.02231070559167599
0,0.038456827424028
0,0.040862666203501936
1,0.14772151224366725
1,0.904234747855957
0,0.018324630414114525
0,0.010743079725922053
0,0.0765901790736349
0,0.04359973922279648
0,0.0622711600578899
0,5.8299827930581405e-05
0,0.009098460898296643
0,2.023520057429215e-05
0,0.00900419882628862
0,0.3811102059690322
0,0.0010663950133926224
0,2.6709210024441395e-06
0,0.00935114768758343
1,0.44619149401686486
1,0.08290798465979736
0,0.03475916078697041
0,0.003607863699408094
0,0.0054252690704374145
0,0.018731686610668104
0,0.0680516888601012
0,0.0016465945222090374
0,0.002116844451168708
0,1.6770932687584334e-07
0,0.0036344709676492375
0,0.007095362785412508
1,0.9232625602763637
0,0.05959303417939856
0,2.6358505404582644e-07
0,0.008989736436080281
1,0.6059547656560207
0,0.005658663879464624
0,0.019478874982454666
0,0.108150056686099
0,3.37905814179204e-06
0,0.048034983341451946
1,0.6150709498589849
0,0.002609188260072559
0,0.0006950532833183732
0,0.024624394947871935
1,0.7165033517253843
0,0.04427510746847445
0,0.020686937939100015
0,0.07448248954510531
0,0.006076837722057352
0,0.0707295789896223
0,0.16814090414826557
0,0.0002729844234517734
0,0.053564515450369735
0,0.004443884396924066
0,0.01654636149208805
1,0.03323155115390694
0,0.2767071600325936
0,0.007360777758376926
0,5.469799180816207e-07
0,0.02587022859138652
1,0.011899131632442756
1,0.8694660052070206
0,0.0025291696522624406
0,0.0021421474525450293
0,0.011138307923332006
0,0.1696419322730939
0,9.363490103342822e-07
0,0.45275652573752084
0,0.0003461198054136871
0,0.00956291296624698
0,0.03406144832954096
0,0.08726658007394883
0,0.013748756821529953
0,8.992626017290513e-06
0,0.003963005612308982
0,2.1807961594814791e-07
0,0.08275093007270264
0,0.002720300256952354
0,0.07856888250249945
0,0.014568803433475795
0,0.12348996046607098
0,0.0006403848518976457
0,0.020566959774005376
0,0.02807430165861449
0,0.26179065055490075
0,0.013428115656464058
0,0.013590775501141104
0,0.03344082003077519
0,0.0056433213871576945
0,9.277443769126097e-08
0,0.00011598627650325555
0,0.005397884950663142
0,0.13042643393624156
0,0.039590859556045
0,0.008221917429029408
0,0.0001859144762915864
0,1.033230426965002e-05
0,0.015178421193957356
0,0.023957659542142684
0,0.039049848579282585
0,0.2105321509174968
0,0.638891793469972
0,1.125251966494471e-06
1,0.6805011369034828
0,0.01930919819934444
0,0.01297184088465198
0,0.008293940020621369
1,0.10347383122110479
0,5.551761260555253e-05
1,0.031738948305137106
0,0.0032561395832071795
0,0.03226059544822834
0,0.014356467941535124
0,6.965940812257414e-06
0,0.003993974279207383
0,0.00725234834679423
0,0.004299303980941573
1,0.01931052718202082
0,0.010884600814606392
0,0.05986094676926707
0,0.005747948527335159
0,0.01987822177925079
0,1.684272374756329e-06
0,0.001195302194896149
0,0.016976564078718108
0,0.015903507302862684
1,0.0010079756534750876
0,0.015788005257865157
0,0.10617511450999897
0,0.12875357960518982
0,0.01237433629569671
0,0.005436735432833486
0,0.004454972654273782
0,0.009131279342056821
0,3.4869251902454758e-06
