target,prediction_0_for_No_1_for_Yes
0,0.32029867
0,0.08876942
0,0.020535091
0,0.088432044
1,0.08728922
1,0.43025205
1,0.52526295
0,0.13854624
1,0.8603551
0,0.38541347
0,0.055818252
0,0.024239553
0,0.045944903
0,0.05735463
0,0.29973686
0,0.12088098
1,0.5116057
0,0.2642119
0,0.10091732
0,0.04348539
0,0.124346696
0,0.06742392
0,0.3319846
0,0.026949717
0,0.020882115
1,0.20421703
0,0.026096623
0,0.019877499
0,0.04763169
0,0.054046772
0,0.40804332
1,0.15293235
0,0.22832355
1,0.13279092
0,0.5649708
0,0.22824152
0,0.07339723
0,0.059568826
0,0.030563084
0,0.022521118
0,0.026814377
0,0.055055983
0,0.09797051
0,0.095833525
0,0.070798025
0,0.5552222
0,0.04971257
0,0.09217936
0,0.067569636
0,0.06783314
0,0.21737038
0,0.10221119
0,0.15896577
0,0.118943915
1,0.047904477
0,0.020762334
0,0.10525232
0,0.10297057
1,0.33223864
1,0.005527511
1,0.021912169
0,0.033875335
0,0.07403304
0,0.2830368
0,0.02682208
0,0.08484271
0,0.4935542
0,0.123954415
0,0.10423764
0,0.07458503
0,0.10593826
0,0.23556806
0,0.12273159
0,0.03677689
0,0.16880158
0,0.069506146
0,0.08813123
0,0.017920207
0,0.04248733
0,0.03047018
0,0.07927779
0,0.11199786
0,0.03984371
0,0.09687621
1,0.72266495
0,0.7177777
0,0.14978774
0,0.020128863
0,0.01666926
0,0.061192144
0,0.06778515
0,0.085146435
0,0.18196605
0,0.08177403
0,0.102690816
0,0.09966886
0,0.069647186
0,0.11881286
0,0.076350965
0,0.21351808
0,0.033844963
1,0.8434613
0,0.010326354
0,0.0772671
0,0.028868325
0,0.07180678
0,0.062409118
0,0.14677843
0,0.054996192
0,0.06053374
1,0.09767484
0,0.11582626
0,0.16640666
0,0.08357244
0,0.03416929
1,0.48028964
0,0.28781447
0,0.20448445
0,0.1170229
1,0.38992074
0,0.18078862
0,0.057590883
0,0.033766612
0,0.028255833
0,0.027161729
0,0.027833119
0,0.22712167
0,0.003935383
0,0.19771881
0,0.015051675
0,0.093868
0,0.054984536
0,0.08266805
0,0.03710385
1,0.23258632
0,0.026312254
0,0.15192868
0,0.008698728
0,0.010355811
0,0.06746521
0,0.3107922
0,0.08693451
0,0.07164761
0,0.04527846
0,0.49242374
0,0.28018317
0,0.14837727
0,0.24530108
0,0.1499724
1,0.102252014
0,0.03594334
0,0.03186172
1,0.19245553
1,0.4069564
0,0.07016905
0,0.19349854
0,0.022398962
0,0.01613378
0,0.11894807
0,0.10817343
0,0.092011325
1,0.3785074
0,0.033331048
0,0.17393598
0,0.17718501
0,0.07691233
0,0.063384645
0,0.0504565
0,0.08241383
0,0.07593747
1,0.45167333
1,0.089570515
0,0.07964299
0,0.035964634
0,0.310097
0,0.07815289
0,0.011550509
0,0.028471451
0,0.1354885
0,0.07671115
0,0.034146685
0,0.04137228
0,0.17333254
0,0.06724361
1,0.12604348
1,0.30609858
0,0.10852003
0,0.13907357
0,0.058568705
0,0.1261013
0,0.09537913
0,0.045250736
0,0.086103246
0,0.096103854
1,0.12156918
0,0.07671672
0,0.050142378
1,0.7019119
0,0.14890748
0,0.19207563
0,0.13851215
0,0.1523122
0,0.14879979
1,0.7965162
0,0.07048647
1,0.25378242
0,0.207225
0,0.06263735
0,0.06844717
0,0.052820917
1,0.55312485
0,0.13234285
0,0.029289136
0,0.027523933
0,0.08709279
0,0.06391752
0,0.060615268
0,0.1028721
0,0.1759054
1,0.45947412
0,0.015864588
1,0.59388894
0,0.121286005
0,0.033836644
0,0.04693892
0,0.14151561
0,0.11823035
1,0.21883573
0,0.031542342
1,0.3911551
0,0.065130986
0,0.033689283
0,0.020547932
0,0.35195667
0,0.0639569
0,0.1855004
0,0.028188124
0,0.23733614
1,0.01867024
1,0.0795802
0,0.07680729
0,0.13921967
0,0.11644016
0,0.09051032
0,0.11288448
1,0.28387514
1,0.08256527
0,0.011300267
0,0.026396416
0,0.10744537
0,0.079771176
0,0.06500706
0,0.1049469
0,0.042082846
0,0.1552491
0,0.03910776
0,0.029014612
0,0.060990755
0,0.19516222
0,0.5487419
1,0.33619553
1,0.92290515
0,0.07368545
0,0.07253375
0,0.031304844
0,0.48447996
0,0.041119065
0,0.19579878
0,0.10902486
0,0.19524859
0,0.046660732
0,0.06812059
0,0.09321828
0,0.084279396
1,0.35744068
0,0.035172638
0,0.11094497
0,0.5715827
0,0.07720359
0,0.06816155
1,0.5673636
1,0.01616171
0,0.022490056
0,0.031152295
0,0.12253948
0,0.059633933
1,0.4160603
1,0.73761344
0,0.07487067
0,0.08480534
0,0.06197101
0,0.20568521
0,0.06254972
0,0.21823764
0,0.06188208
0,0.02734344
0,0.10710861
0,0.3464354
0,0.020073274
0,0.09290073
0,0.02360686
1,0.30849412
1,0.07822542
0,0.12525482
0,0.017573228
0,0.17420964
0,0.07075179
0,0.055114496
0,0.11744154
0,0.10176277
0,0.017412674
0,0.10186869
0,0.031988602
1,0.7151301
0,0.09227874
0,0.05270714
0,0.26542136
1,0.26600242
0,0.14199702
0,0.045092188
0,0.1256919
0,0.06494026
0,0.034048047
1,0.78401315
0,0.008418234
0,0.035532963
0,0.12799007
1,0.5962852
0,0.11850863
0,0.09247163
0,0.41986135
0,0.053754922
0,0.14670707
0,0.036781494
0,0.13988358
0,0.09271808
0,0.0138284825
0,0.14224452
1,0.17801487
0,0.46697
0,0.03474121
0,0.06967937
0,0.27897808
1,0.31978798
1,0.7498399
0,0.16067155
0,0.06402011
0,0.08117903
0,0.2284174
0,0.042533524
0,0.4783139
0,0.23504233
0,0.0324761
0,0.044016313
0,0.12926342
0,0.10077509
0,0.094568565
0,0.04162668
0,0.046309143
0,0.37659803
0,0.090800755
0,0.1922451
0,0.059988804
0,0.2619184
0,0.03131622
0,0.07126917
0,0.037844885
0,0.19119594
0,0.02919885
0,0.08212404
0,0.28630158
0,0.04442141
0,0.028512098
0,0.2347268
0,0.23880798
0,0.16018158
0,0.07631585
0,0.07852246
0,0.0064383615
0,0.02644893
0,0.057472557
0,0.1725235
0,0.18759501
0,0.36847365
0,0.58505327
0,0.027282018
1,0.30327827
0,0.07240884
0,0.05617354
0,0.09381326
1,0.24713054
0,0.12685244
1,0.1275163
0,0.027654104
0,0.021408256
0,0.06466779
0,0.027774658
0,0.07498326
0,0.03889156
0,0.12437901
1,0.042996906
0,0.044139903
0,0.27158523
0,0.09612353
0,0.100856416
0,0.02870773
0,0.004046707
0,0.14822342
0,0.40272635
1,0.14165565
0,0.13606232
0,0.13251048
0,0.22575311
0,0.0645822
0,0.036926664
0,0.032224417
0,0.0808535
0,0.07896115
