target,prediction_0_for_No_1_for_Yes
1,0.73688984
0,0.12622
0,0.09096273
0,0.15920922
0,0.064558685
1,0.95081383
1,0.355925
0,0.111717656
0,0.17464073
0,0.011736081
1,0.04621362
0,0.041939862
1,0.25821745
0,0.015666332
0,0.14181003
0,0.020894982
0,0.04462926
1,0.13134791
0,0.09536862
0,0.15395026
0,0.17031491
0,0.015844759
0,0.026312642
1,0.29234126
0,0.06758052
0,0.024474347
1,0.6991661
0,0.0832119
1,0.3870196
0,0.08074566
0,0.054037455
0,0.093758374
0,0.014115897
0,0.015937524
0,0.24945866
0,0.029401774
0,0.11335501
1,0.76678103
0,0.02438047
0,0.07397647
0,0.06818691
0,0.07375027
1,0.23846757
0,0.047325697
0,0.17612723
0,0.08087512
0,0.120056994
0,0.00856275
1,0.5566666
1,0.09869258
0,0.06817614
0,0.14414363
0,0.16202484
0,0.08315851
0,0.062098417
0,0.07062198
0,0.05237353
0,0.032757558
0,0.07546096
0,0.1701287
0,0.11716683
1,0.2153344
0,0.1254926
0,0.010858446
0,0.31143627
1,0.2889947
1,0.060879502
0,0.22673674
0,0.09063145
1,0.08616447
0,0.054962512
0,0.10305318
0,0.05421239
0,0.13860568
0,0.08832947
0,0.061363928
0,0.10748122
0,0.105021
1,0.16455655
1,0.74449766
0,0.2982736
0,0.32464907
0,0.037905738
0,0.03644737
0,0.11298379
0,0.11784714
0,0.058608413
0,0.014131426
0,0.09203271
0,0.036636937
0,0.044104762
0,0.10303639
0,0.14838448
1,0.68120146
1,0.69015807
0,0.025527526
1,0.17719774
1,0.11261301
0,0.15018487
0,0.04493496
0,0.051937256
0,0.03903553
0,0.07140872
0,0.08735077
0,0.029291872
0,0.040610667
1,0.038033374
0,0.056981795
1,0.17011045
1,0.034819987
0,0.06693472
0,0.023425998
0,0.15377127
1,0.13286288
1,0.3213872
1,0.5713672
0,0.031031527
1,0.2841368
1,0.13576494
0,0.01897197
0,0.011552997
0,0.088597216
0,0.0684234
0,0.042978354
0,0.110627286
0,0.023353558
0,0.029113857
0,0.04864817
0,0.044275098
0,0.013183322
1,0.054739445
0,0.022421557
0,0.6015749
0,0.050625972
0,0.053154275
0,0.072863154
0,0.14696962
0,0.049888186
0,0.040572125
0,0.10091128
0,0.029449988
0,0.107942946
0,0.03911014
0,0.05674102
0,0.47986752
1,0.1590516
1,0.17035
0,0.15525447
1,0.0974721
0,0.02919814
0,0.07668093
0,0.073223606
0,0.08495504
1,0.058256462
0,0.05448082
1,0.22085369
0,0.103182025
0,0.08074284
0,0.22575034
1,0.56907713
0,0.03589666
0,0.03910859
0,0.16355081
0,0.062667735
0,0.08115832
0,0.06267078
1,0.17874269
0,0.0993399
0,0.09372206
0,0.034912948
0,0.29783192
0,0.11427515
0,0.04265239
0,0.15307768
1,0.07360328
0,0.04326623
0,0.33167982
1,0.10447203
0,0.09556912
0,0.14123745
0,0.076824114
1,0.22272894
0,0.10237068
0,0.12376896
0,0.02252911
0,0.04786257
0,0.03414034
0,0.2313286
1,0.3014399
0,0.07196202
0,0.032660987
0,0.09953404
0,0.0562199
0,0.29168835
0,0.021764256
0,0.09315051
0,0.09229886
0,0.11522055
0,0.108850166
0,0.11888199
0,0.0908957
0,0.08761982
0,0.034275845
0,0.21477062
0,0.16676036
0,0.05672465
0,0.49561343
0,0.09130495
0,0.10601685
1,0.36600292
0,0.111833945
0,0.051268663
0,0.10126051
0,0.16518363
0,0.12228671
0,0.02003332
0,0.08060351
0,0.07455643
0,0.14409435
0,0.08503494
0,0.07691857
0,0.011055485
0,0.043428052
0,0.14736733
0,0.027008982
0,0.01841495
0,0.6556596
0,0.088046476
1,0.4957117
0,0.40467608
1,0.13920684
0,0.14491467
1,0.37882373
0,0.07094959
0,0.14027826
0,0.029238595
0,0.08064603
0,0.019678446
0,0.45855597
0,0.06147903
0,0.0072414796
0,0.028285379
0,0.2841547
0,0.035697587
0,0.21008974
1,0.032755725
0,0.23518609
0,0.06455518
0,0.20402038
1,0.14760502
0,0.19690834
0,0.34903383
0,0.009236965
0,0.11200063
0,0.18286033
0,0.22253565
1,0.064562134
1,0.036954165
0,0.12535629
0,0.024390936
0,0.04808755
0,0.057206254
0,0.19854075
1,0.75078404
1,0.6292858
0,0.046929363
0,0.036277696
0,0.18982223
0,0.07471929
1,0.51167667
1,0.06316046
0,0.10711644
0,0.111838326
0,0.13273874
0,0.03714335
0,0.032566324
0,0.020410933
0,0.12309883
0,0.089721225
0,0.14272611
0,0.0058991807
0,0.056682304
0,0.036206085
1,0.05498809
0,0.016282639
0,0.08792375
0,0.014625644
0,0.18550739
0,0.11625303
0,0.3141871
0,0.058022276
0,0.11235074
1,0.6125638
0,0.1827605
0,0.14142242
0,0.04622662
0,0.04953368
1,0.14797372
1,0.1445521
0,0.075197704
0,0.05538104
0,0.021785302
1,0.037961964
0,0.14132203
0,0.051115185
0,0.11099411
0,0.21092689
0,0.0780892
0,0.2826953
0,0.069383025
0,0.11607129
0,0.04285076
0,0.15657808
0,0.1398112
1,0.31578884
0,0.029909866
0,0.002460631
0,0.38099965
0,0.052767515
0,0.020082897
0,0.15779935
0,0.024079088
0,0.31309688
1,0.07054863
1,0.1939633
0,0.050083283
0,0.14995365
0,0.028967576
0,0.4884635
1,0.5634954
0,0.11073766
0,0.2550237
0,0.013439345
1,0.50227267
0,0.13007054
0,0.059527624
0,0.10992108
0,0.20674954
1,0.23839074
0,0.11791887
0,0.36387807
0,0.030179879
0,0.105720066
0,0.060608823
0,0.0923528
0,0.34154826
0,0.012955902
0,0.0731036
1,0.07458268
1,0.3119183
1,0.10538364
0,0.1342289
0,0.1181823
1,0.32392886
0,0.09322015
0,0.08360994
1,0.11532957
0,0.03723702
0,0.09015407
0,0.04650405
0,0.05555482
0,0.10349926
0,0.08226831
0,0.08279644
0,0.10346487
0,0.118809335
0,0.080271706
0,0.052884325
0,0.12165167
0,0.10549779
0,0.089885786
0,0.020897735
0,0.17924538
1,0.11486407
1,0.42466834
1,0.56649905
0,0.06764754
1,0.60366076
0,0.33651814
0,0.051341943
0,0.00936246
0,0.09106842
0,0.039285235
0,0.08594551
0,0.34511417
1,0.25765848
0,0.21753213
0,0.1462847
0,0.063483864
0,0.13212122
0,0.07753055
0,0.2005245
0,0.040622294
0,0.045865618
1,0.15715092
0,0.02073678
0,0.063258715
0,0.13579886
0,0.1267864
0,0.14677146
1,0.17260651
0,0.13494655
1,0.094058074
0,0.3436085
0,0.2716692
0,0.037315194
0,0.05787845
0,0.029522588
0,0.06653326
0,0.040465232
0,0.019151915
0,0.109280035
0,0.02906314
0,0.10314075
0,0.41957775
0,0.054654587
0,0.046978753
0,0.043513156
0,0.042418364
0,0.12331601
0,0.0778809
0,0.22858277
0,0.085232325
1,0.020460913
0,0.03044831
0,0.06945722
0,0.06224663
1,0.30796987
1,0.05232131
1,0.036033224
0,0.03165927
0,0.14250019
0,0.22275543
0,0.06909799
0,0.08789706
0,0.19728287
0,0.05669547
0,0.098936126
0,0.14617136
0,0.087407574
0,0.12050487
0,0.108996205
0,0.049696926
0,0.10362893
0,0.022802005
0,0.07254512
0,0.08119367
0,0.01398515
0,0.019444548
0,0.041311882
0,0.09154433
0,0.14825062
0,0.12079865
1,0.81470865
0,0.6704941
0,0.10414471
0,0.032511707
0,0.012622429
0,0.04667782
0,0.097287096
0,0.15324865
0,0.06138259
0,0.045723323
0,0.066274114
0,0.036319636
0,0.031379275
0,0.06623218
0,0.124603316
0,0.12071145
0,0.06444921
1,0.68265563
0,0.004794646
0,0.07223477
0,0.07251043
0,0.06716129
0,0.029311648
0,0.13115017
0,0.022091197
0,0.019579703
1,0.02726999
0,0.12734236
0,0.06349724
0,0.04317387
0,0.016976945
1,0.33625525
0,0.35864967
0,0.15868674
0,0.08693594
1,0.27894902
0,0.2188503
0,0.0318975
0,0.0290434
0,0.015353788
0,0.015770225
0,0.011879096
0,0.27038214
0,0.052509088
0,0.14839189
0,0.09486649
0,0.10186406
0,0.037688565
0,0.09239856
0,0.062185634
1,0.20134763
0,0.00937854
0,0.08500199
0,0.0034075703
0,0.021286791
0,0.04429772
0,0.36582464
0,0.0987966
0,0.09862936
0,0.023907857
0,0.5645731
0,0.2517815
0,0.14164524
0,0.05933899
0,0.14200325
1,0.12159396
0,0.0959321
0,0.03544838
1,0.16522007
1,0.5094108
0,0.075624265
0,0.18903199
0,0.027252221
0,0.08532554
0,0.08455194
0,0.1027411
0,0.07135001
1,0.2630603
0,0.09397528
0,0.08716857
0,0.09138621
0,0.07723197
0,0.07836482
0,0.020738455
0,0.048792772
0,0.08681966
1,0.34937298
1,0.06255814
0,0.07905854
0,0.025859298
0,0.13109961
0,0.08898372
0,0.0747523
0,0.022421239
0,0.14369701
0,0.023231493
0,0.016879791
0,0.021555841
0,0.15016733
0,0.12955989
1,0.22081648
1,0.23501977
0,0.14818627
0,0.07380927
0,0.014119719
0,0.15680045
0,0.07580234
0,0.02126697
0,0.12452332
0,0.09381286
1,0.12779634
0,0.07669258
0,0.021504952
1,0.4529428
0,0.100021824
0,0.14852522
0,0.10753409
0,0.1401922
0,0.06559217
1,0.8252715
0,0.09108723
1,0.21111266
0,0.23958646
0,0.026671706
0,0.036284346
0,0.09621626
1,0.5094246
0,0.06226864
0,0.020934045
0,0.11249536
0,0.0727961
0,0.032712568
0,0.09562561
0,0.07810988
0,0.119079694
1,0.36609244
0,0.018508036
1,0.5559597
0,0.09098492
0,0.048828118
0,0.027375417
0,0.12425974
0,0.1315991
1,0.39426315
0,0.010224465
1,0.50912935
0,0.026315236
0,0.02912264
0,0.053858988
0,0.34564483
0,0.14284246
0,0.17003879
0,0.011057269
0,0.10689397
1,0.007856758
1,0.029914003
0,0.10562005
0,0.07433313
0,0.13635154
0,0.10296819
0,0.045626
1,0.35785875
1,0.07428361
0,0.003601802
0,0.050594456
0,0.12487912
0,0.055595614
0,0.054096743
0,0.026792299
0,0.03174671
0,0.041540086
0,0.021409774
0,0.09544903
0,0.05369699
0,0.170591
0,0.5998059
1,0.26084957
1,0.55412775
0,0.107723616
0,0.09514885
0,0.0429449
0,0.2990439
0,0.08822657
0,0.15895587
0,0.08784608
0,0.114491835
0,0.023989769
0,0.024209531
0,0.044430286
0,0.02220172
1,0.33686998
0,0.04778561
0,0.08633074
0,0.59584075
0,0.08302039
0,0.062127028
1,0.5483278
1,0.008132109
0,0.08010062
0,0.10972887
0,0.13412613
0,0.05674393
1,0.46156156
1,0.6642274
0,0.035037108
0,0.080723986
0,0.029052224
0,0.113902286
0,0.028472878
0,0.11804467
0,0.07349412
0,0.03751938
0,0.09600423
0,0.45695677
0,0.083091654
0,0.05760921
0,0.015405468
1,0.3121169
1,0.047718473
0,0.1004847
0,0.010027184
0,0.12330763
0,0.022266272
0,0.16837324
0,0.116156735
0,0.06992202
0,0.01947593
0,0.0817506
0,0.013483223
1,0.7683775
0,0.05331124
0,0.064833686
0,0.2260904
1,0.29728174
0,0.10682246
0,0.08620375
0,0.11608712
0,0.056122694
0,0.1652404
1,0.46347156
0,0.0043461625
0,0.0045490065
0,0.0694428
1,0.5580569
0,0.1818881
0,0.05570886
0,0.33453786
0,0.09179289
0,0.04568415
0,0.019466367
0,0.104645684
0,0.044988032
0,0.059602883
0,0.19067785
1,0.13235678
0,0.58372176
0,0.043056
0,0.035049774
0,0.21406339
1,0.3389834
1,0.778371
0,0.113774076
0,0.08054682
0,0.029535579
0,0.17079927
0,0.03272771
0,0.37682176
0,0.25859046
0,0.021337155
0,0.016730906
0,0.07606697
0,0.10459706
0,0.059852455
0,0.016112199
0,0.037356257
0,0.2337026
0,0.07870563
0,0.13634071
0,0.08295725
0,0.13513303
0,0.09161994
0,0.04167506
0,0.019297969
0,0.12647814
0,0.019855475
0,0.12707837
0,0.22115806
0,0.023041053
0,0.02653656
0,0.286385
0,0.11124512
0,0.17520653
0,0.085064635
0,0.028907616
0,0.07434517
0,0.066721424
0,0.02560765
0,0.05226598
0,0.2104324
0,0.28981537
0,0.48365283
0,0.06133213
1,0.28584
0,0.017874585
0,0.029677732
0,0.0137381265
1,0.23633268
0,0.0874092
1,0.15228142
0,0.085236326
0,0.011415002
0,0.025703084
0,0.054924197
0,0.117764786
0,0.10058266
0,0.09352389
1,0.033161305
0,0.11649721
0,0.23676428
0,0.098450825
0,0.027423577
0,0.029631019
0,0.05526755
0,0.13843821
0,0.29050773
1,0.26075527
0,0.12306866
0,0.1865208
0,0.20805012
0,0.034307245
0,0.022022573
0,0.012532764
0,0.015925497
0,0.06571533
