target,prediction_0_for_No_1_for_Yes
1,0.23004349223912626
0,0.6748910437222944
1,0.4161277453472124
0,0.0761011779068263
0,0.032562100359254414
0,0.0172752559272325
0,0.03044495726520358
0,0.0752998456601068
0,0.06016337919784136
0,0.02573657670476065
1,0.43222675437391145
0,0.05539033326834128
0,0.06537165686055803
0,0.25798915675991335
1,0.11229254792157277
0,0.20280689842761973
0,0.06036039424635265
1,0.6178935058791787
0,0.05825606839336657
0,0.02703031120490677
0,0.06776960180612154
0,0.08687144234243373
0,0.0076556189943170014
0,0.11903408275917862
0,0.011507529450870375
0,0.1353200886388088
0,0.0563720893182652
0,0.10445108090491168
0,0.02164997495751975
0,0.4381372056934318
0,0.1305190420621138
0,0.1290331225835855
0,0.051724304410911234
0,0.045302108782067106
0,0.03825318940694577
0,0.05540689849725282
0,0.06827874845264734
1,0.10310043405064616
0,0.09202827380625184
0,0.04713893474491806
0,0.031060826295446334
0,0.10172994930281379
0,0.03224561812261498
0,0.21092836477555563
0,0.052356963021920125
0,0.07912593470984164
1,0.43189401753329026
1,0.05975050081645746
0,0.41891500928404707
0,0.05037738973140622
0,0.08289243114422469
0,0.06670564924501757
0,0.014420645344925681
1,0.24542165675653027
1,0.40259872745178515
0,0.2572273913649696
0,0.10853379932787524
0,0.04321619066889039
0,0.0933662674931531
0,0.25414391024912497
0,0.0401138951003378
0,0.1382837817958004
0,0.03722193696772087
0,0.041096038828368785
0,0.006474987095284073
0,0.11132634973722731
0,0.01657451621996851
1,0.17484420077108573
1,0.1574835706098558
0,0.16915822777907893
0,0.12013710602794554
1,0.4133984875018689
1,0.07694767179682833
0,0.22772240970136431
0,0.04796672731979753
1,0.19014457317160166
0,0.033780712833834936
0,0.09721720036801579
0,0.0479422929746339
0,0.13277401640959838
0,0.022310879720840074
0,0.07316630370499283
0,0.10783550191883015
0,0.21882773660365323
0,0.025113522395386067
1,0.6273183438407289
0,0.04284978173037555
0,0.07464752580452927
0,0.01985991933747546
1,0.8727366255267208
0,0.02872786996729253
0,0.21413472223529445
0,0.2972608081539596
0,0.11747626614801052
0,0.1473774145088725
1,0.7895621127345002
0,0.04326683927568691
0,0.1161593731069406
0,0.07463313681981672
0,0.03533904647084875
0,0.030622962820852775
1,0.03790303808275971
0,0.16154400169635608
0,0.007614349580750537
0,0.015297556056026871
0,0.09472264013710525
0,0.24712152656196426
0,0.04221416234762459
0,0.3263655689959303
0,0.031054140452246852
0,0.15447199798292954
1,0.27724661397961314
1,0.35817859356370385
0,0.12500271504494506
1,0.16844226220059239
0,0.16291245386581354
0,0.05411487908207794
0,0.039043987943079665
0,0.1652519471810719
0,0.44053508285659604
0,0.060155479544138996
0,0.08521880718264306
0,0.1623541445550989
0,0.0748477926212254
0,0.07292984972935947
0,0.0708561240384853
0,0.3476049724373854
1,0.030953500012312365
0,0.23139008137886682
0,0.1192268727158395
0,0.16686812177214846
0,0.06800438522084896
0,0.05510422548575577
0,0.27328026587803844
0,0.12483648739315385
0,0.023568883283749058
1,0.0748825007589894
0,0.13003869952285654
0,0.055275074151275055
0,0.070202457433067
0,0.03950841999947835
0,0.0587680578319082
0,0.07152183049010905
0,0.08634449866833091
0,0.11152851390137808
1,0.36057165264738816
1,0.6740013046606066
0,0.06699889905871782
0,0.1370205948139735
0,0.012061111055481296
0,0.06483397329147332
0,0.07989685359761298
0,0.04765329559527967
0,0.08197603955178251
0,0.11759019507948973
0,0.23029773542932613
0,0.08915598584504522
1,0.3338384069812634
0,0.10140549989143756
0,0.011559071518740027
1,0.11782733319811298
0,0.026624443953512697
0,0.10302421020119433
0,0.03893869201690127
0,0.10622710756407332
0,0.18035888549584572
0,0.03276238931651962
0,0.018618288683267665
0,0.476145707261796
0,0.039165100342911416
0,0.039757417490311184
0,0.15572533226322605
1,0.6036287125633589
0,0.12159884016441513
0,0.16987550307365992
0,0.04371900553495187
0,0.29496573952776245
0,0.061557108372752974
0,0.321006377471759
1,0.5854530571837562
0,0.07826539212477839
0,0.01835504867243494
0,0.11972953972008744
0,0.0513866672225369
0,0.058014088262536456
0,0.15964403902728344
0,0.2640148492615132
0,0.06306407375072066
0,0.10364202424710348
0,0.090846516418955
0,0.16988201090416774
0,0.2606606311816032
0,0.11401511662763386
0,0.0864825947070658
1,0.21247281716422425
0,0.031031547045109804
0,0.1788368356509897
0,0.23793358598638495
1,0.21262895922544814
0,0.015870562745931065
1,0.010199339092680894
0,0.2424684770592552
0,0.06412235620254801
0,0.2835955517816281
0,0.10126351947278768
1,0.17703883982439125
0,0.07991535880500956
0,0.09324742793151292
0,0.05643369173293456
0,0.10173004292979043
0,0.4690078888829144
0,0.1271837328937295
0,0.06362705928284051
0,0.018517691380746666
0,0.0326957995477192
0,0.10742597245575533
0,0.007743865048912018
1,0.597152949933821
0,0.23207306657577373
0,0.028443122047696077
0,0.03691042038279514
1,0.500793118872505
0,0.01714403549525168
1,0.31052642088456245
0,0.1244031759812264
0,0.03284822028485029
0,0.04083777150648125
1,0.12622230384646763
0,0.011382813900841268
0,0.10259703517537858
1,0.018273306606536914
0,0.04236048675154729
0,0.00968705175833335
0,0.19550032539082482
0,0.2874359429402393
0,0.2577221296159395
0,0.026820355731799146
0,0.10596209087811538
0,0.10810346101699504
1,0.03621013323970091
1,0.08688966660128865
0,0.10685782057920468
0,0.045886930040981606
0,0.01079321540845832
0,0.39054040960224484
0,0.048895934673457216
1,0.2969953415115505
0,0.2206924225492695
0,0.09115088954860642
0,0.012252068957553748
0,0.4192689147867206
0,0.06552972154875969
0,0.17682732967492898
0,0.06339362564694288
0,0.055160985216040424
0,0.10115775252007116
0,0.2864884117657983
0,0.02239043001565541
0,0.0069977769056469115
0,0.016533676951911238
0,0.10563804373348074
0,0.017319058778386427
0,0.2845580565155906
0,0.19731556336125552
0,0.47879568880196005
0,0.0909088054339687
0,0.2841043499538354
0,0.0273949465978791
1,0.5634975967526452
0,0.028936186646940806
0,0.20614107891665653
0,0.11242751034061514
0,0.10913392522246616
0,0.03042956901338842
0,0.06268580343179495
0,0.006846145899446
0,0.23530036982999442
1,0.15347817588665702
0,0.08246690839374571
0,0.10734053182535162
0,0.1312509206202858
0,0.015663842177220562
0,0.02107403389328826
0,0.4258955406821243
0,0.5841838896860685
0,0.09209174213447172
0,0.10767818950481588
0,0.3971753258749092
1,0.6626971355187435
0,0.18475575996590768
0,0.5895008311415211
0,0.06545148205448582
1,0.5028462170795285
0,0.06069575689721965
1,0.283514536444175
1,0.3783242888044265
0,0.1435705824517606
0,0.386641511744995
1,0.04637130846771638
1,0.20263374275630622
0,0.027585120765711554
1,0.3503173339093932
0,0.36592008334244863
0,0.2736773982453141
0,0.1513709434895998
0,0.4221642639410511
0,0.08551971565677045
0,0.13767328309084645
0,0.08239175971591194
0,0.08370721366943445
0,0.13098288480349632
0,0.02317566929208265
0,0.01297816321980629
0,0.01675691658446614
0,0.18222957108264387
1,0.7267093463293374
0,0.14852762220840277
0,0.18479556686446347
0,0.2033577550056343
0,0.07299020600087557
1,0.9271578459117452
1,0.4113371222065194
0,0.11600590523614715
0,0.26711186803478665
0,0.018597706516062868
1,0.07728996794870555
0,0.022284625240024804
1,0.18889815353508518
0,0.02886064614991753
0,0.1301446009784467
0,0.07728314138312657
0,0.03717192887541573
1,0.11339952149709134
0,0.07037910962413638
0,0.13749193091057052
0,0.08766592701015334
0,0.0353419535514396
0,0.05212135338148123
1,0.31692710931446105
0,0.10993103351926382
0,0.028274708771301577
1,0.674304585718202
0,0.029872416265192457
1,0.5987581004268783
0,0.058464436685888486
0,0.06034763370016993
0,0.06368250033774735
0,0.0645179915159421
0,0.02109231976021845
0,0.2135672872261837
0,0.09728466168277267
0,0.14363402034833023
1,0.7436951883690859
0,0.11028443854196573
0,0.06204978912244785
0,0.051231618356088644
0,0.08606285022588842
1,0.23223723432367638
0,0.07310849818857035
0,0.47771654045659817
0,0.06530596817876756
0,0.16861397101732034
0,0.011294893538821682
1,0.5645675065353993
1,0.20991029577488168
0,0.050020680885196955
0,0.20653517946398944
0,0.16292461589031598
0,0.06355654554301829
0,0.07741516244183923
0,0.08149473235448393
0,0.06705592955087099
0,0.04993525961757936
0,0.07686268477938757
0,0.1756944536685864
0,0.10135032195704376
1,0.277126229543968
0,0.17121600616882357
0,0.01992298567230556
0,0.3215248967159698
1,0.23977605996834733
1,0.053282010710532644
0,0.2001839150023052
0,0.05448016367616376
1,0.1041497002237215
0,0.2895933208827839
0,0.12969759437913922
0,0.036787709507135766
0,0.13723109423370147
0,0.05879667135481101
0,0.07869504070374102
0,0.15338288593210356
0,0.11600029737823897
1,0.17486047074535127
1,0.5516179321580186
0,0.4318212258889401
0,0.4340507223652492
0,0.044631394131924684
0,0.05928009253561078
0,0.07803253040430799
0,0.13467942007295003
0,0.1344576833675284
0,0.036499421269537424
0,0.14517065318905842
0,0.03784065115566054
0,0.084953121979472
0,0.12471439214029689
0,0.1071462736144021
1,0.7889630535695875
1,0.5002797917207503
0,0.055908223749116644
1,0.3423752340496193
1,0.10964128913388951
0,0.17609473411250445
0,0.057280561420451646
0,0.05436705763370964
0,0.10089439837212205
0,0.09831575803185401
0,0.1826341479624436
0,0.01797686002080042
0,0.03075547110817333
1,0.06419417933476877
0,0.04729000363454661
1,0.21118987687113033
1,0.05018194128486153
0,0.10513148383927058
0,0.04495722434567099
0,0.0813567061247434
1,0.22293877339243462
1,0.5378182561782897
1,0.6225612393002072
0,0.0331857238527384
1,0.4210283723029195
1,0.18819585272435438
0,0.030459437619280064
0,0.023652588020994934
0,0.09022689177441333
0,0.04193857919311737
0,0.057247336691383564
0,0.16449714573923713
0,0.023282617525025372
0,0.023370848711923447
0,0.09164115735296764
0,0.11205843094714528
0,0.008290476983636835
1,0.10260356820473136
0,0.05680269576196484
0,0.6162288285684038
0,0.05129150180871827
0,0.12867049193293686
0,0.2635626199472058
0,0.18365606536638746
0,0.05453310156348818
0,0.06846738836669289
0,0.08278392503223066
0,0.017226729582083402
0,0.0736731510621312
0,0.030633448981229335
0,0.029425636136234237
0,0.2710138050249033
1,0.5168184681131406
1,0.31413616127443833
0,0.23712060822501707
1,0.10277751668658115
0,0.03989237814435136
0,0.07097363288492577
0,0.07481059510831733
0,0.05663323856069532
1,0.15554590868127627
0,0.07362479840471331
1,0.21249767304743236
0,0.16470213187393787
0,0.06273155116004255
0,0.20212515754006058
1,0.5306173564885917
0,0.04274076643888217
0,0.08304140256273843
0,0.1875566995297111
0,0.04293572761232688
0,0.14927369565979934
0,0.0637108868174498
1,0.23891709405861783
0,0.3076807084663171
0,0.06017914528641331
0,0.06033313406301912
0,0.41556824283110555
0,0.12106780517341899
0,0.030996916278225466
0,0.26885117776673745
1,0.0912608559006718
0,0.03146511344048531
0,0.4830276856523514
1,0.28742374897575085
0,0.12720207848534798
0,0.10609523714363388
0,0.06038587758308961
1,0.1479213106652029
0,0.07525394401178043
0,0.14185295704169362
0,0.023864199796523815
0,0.11453744884197546
0,0.012049846115063058
0,0.16352330259615772
1,0.5366379092630141
0,0.08374884632011194
0,0.024988301491507253
0,0.08639492396755427
0,0.09946828873898217
0,0.1490594033946838
0,0.029279575386074445
0,0.07459096982817476
0,0.1514767971585402
0,0.13231099048769332
0,0.07521337755084484
0,0.13476070477153024
0,0.05604700543271436
0,0.10603394412315185
0,0.08151051249240976
0,0.23083595772899862
0,0.3452547122025146
0,0.0596264771719515
0,0.4892918591904033
0,0.12681714111805717
0,0.08655138278721568
1,0.6714744053126873
0,0.09377482295456568
0,0.030443192602905674
0,0.10025225238348298
0,0.1449807234648486
0,0.13700363121416523
0,0.005796507822821543
0,0.06341558741775481
0,0.101125750116453
0,0.18733939810473976
0,0.07725530161830015
0,0.10172237562534701
0,0.02584307502028502
0,0.04525805480106539
0,0.09891728776903942
0,0.02432023352091956
0,0.04682866169480164
0,0.535433663613326
0,0.11899681882932953
1,0.6547729106561464
0,0.3588657223212793
1,0.14282866424533128
0,0.19977944557693178
1,0.43617146705624366
0,0.061275045335768594
0,0.0994422301786258
0,0.0917343547673522
0,0.06179311525365508
0,0.058461989557993706
0,0.3316915047555764
0,0.0437879345786761
0,0.006922013448705488
0,0.060716775428420376
0,0.4369239866776369
0,0.06601744072487715
0,0.12695979872997634
1,0.03543174986842203
0,0.20512638857121723
0,0.06773880752119876
0,0.1987269069407364
1,0.1684983880610861
0,0.23374313229346588
0,0.3301826037288923
0,0.009055549177762325
0,0.09675913740418773
0,0.2290497643933004
0,0.19074501660646692
1,0.03555460967946015
1,0.04137780377901144
0,0.11290344950019714
0,0.0428755769580848
0,0.07230851887608869
0,0.042387163427440804
0,0.11243872126679477
1,0.6049199997282905
1,0.4458654582134131
0,0.19786644734977002
0,0.07304681297477572
0,0.21941214423993138
0,0.21879902581558688
1,0.5776730416421458
1,0.05265753211901333
0,0.08439668231048732
0,0.06937749653095229
0,0.08527885922511573
0,0.0727836684036234
0,0.01753834276047514
0,0.02940233831592541
0,0.07246764103911771
0,0.11784352254238699
0,0.05709499993683605
0,0.011406285051609072
0,0.0888340685209455
0,0.03442108494965877
1,0.061182934196252675
0,0.018763813334488188
0,0.16049752889417518
0,0.009877462968361372
0,0.22551515602963465
0,0.0703583086342786
0,0.28796501976131866
0,0.05115824448344716
0,0.18214632144479923
1,0.7160767934282987
0,0.1115386236859592
0,0.16015769906922894
0,0.03437945191443652
0,0.10022985460540433
1,0.3921319476578564
1,0.21819094128801306
0,0.06592865228241652
0,0.07128528993058271
0,0.025571561311127613
1,0.07564297428336672
0,0.16063649051931952
0,0.06376402268769668
0,0.15428452523417607
0,0.26450624962713765
0,0.11160041097867184
0,0.17818530294263418
0,0.04781563317880052
0,0.09351719247185819
0,0.08731425705387287
0,0.18525210668333944
0,0.16091157629919617
1,0.39799193019127943
0,0.03769372910502648
0,0.0014411808389527244
0,0.3209306454091437
0,0.07298736570134542
0,0.036961187218688685
0,0.1624586202767248
0,0.047801760653746354
0,0.398131921681798
1,0.1720360348066116
1,0.23644123026753072
0,0.06817150194922895
0,0.0824100016187344
0,0.026557355869004005
0,0.41161261351006145
1,0.6200571784151229
0,0.12166688639160052
0,0.22458623824725996
0,0.045233403171737456
1,0.503978226811631
0,0.13620539881236432
0,0.05400264591565966
0,0.12110540877492303
0,0.16541901956800853
1,0.3131885451510679
0,0.08663463017365343
0,0.22452860197685914
0,0.041178677372974405
0,0.13902920479252168
0,0.07895089359826406
0,0.08288070655604528
0,0.19943543742420897
0,0.034147869685147735
0,0.15815413165615477
1,0.0894797425566147
1,0.5006979600896421
1,0.12526451015876558
0,0.12905558501027006
0,0.11625946674329872
1,0.36702152910127483
0,0.1245910917221766
0,0.09376317318488209
1,0.11439328373720821
0,0.006255560251700312
0,0.12398918859055055
0,0.06128158605127537
0,0.07365879739984417
0,0.11665769016991887
0,0.047984982277568
0,0.0892297430300888
0,0.11942786395111474
0,0.08088017768451675
0,0.15124861009700166
0,0.046831414657389485
0,0.13123479157661716
0,0.25872010912621535
0,0.06617408811982224
0,0.017166617081090418
0,0.10774012479164961
1,0.08570070804738518
1,0.5170254610999916
1,0.58296157993598
0,0.10487537755131454
1,0.5090862826536056
0,0.31261571952550804
0,0.062494341613881156
0,0.027387976565558338
0,0.08339144032706079
0,0.06362126547977356
0,0.17045189427656043
0,0.10431458651967086
1,0.5172411672870694
0,0.4587197032837224
0,0.17659831227306425
0,0.07529103874689463
0,0.12136472475706805
0,0.04622682367083429
0,0.21458174152533327
0,0.01814661513061023
0,0.054235592486288516
1,0.17892569327515365
0,0.014026413031847613
0,0.05325557918052462
0,0.08102908207001566
0,0.03119867937148786
0,0.18873248819580868
1,0.13201211664742382
0,0.2191682700997449
1,0.11824992046745855
0,0.5496004706163632
0,0.4017346021229321
0,0.08252683785481016
0,0.15022977355722597
0,0.022664616920369657
0,0.07652684084992825
0,0.017214196884709477
0,0.07582553376590885
0,0.15663995449634494
0,0.13857794720794697
0,0.07480575476174996
0,0.6064044120692003
0,0.036373520697055274
0,0.15026313725746174
0,0.04909674342872891
0,0.07098977174627111
0,0.23369912379313432
0,0.08283621131008882
0,0.194775126719523
0,0.11912652844930707
1,0.03514854183666392
0,0.02216795624532047
0,0.11011165515391586
0,0.11549881606244077
1,0.4054831470258914
1,0.05176858008186566
1,0.007740197077565712
0,0.014529908273603006
0,0.05585224004721366
0,0.3211184654757166
0,0.06215427522617895
0,0.08985292532362976
0,0.3988146436915098
0,0.0836654106505194
0,0.1678144542488312
0,0.16667556305617143
0,0.1909051815999752
0,0.1841788003702427
0,0.10940991310415711
0,0.032119390112513475
0,0.1347733410272426
0,0.04491000437648984
0,0.04753656402663372
0,0.05626320299916663
0,0.037028390088146054
0,0.030380826136113613
0,0.07045843208357536
0,0.06668469318255191
0,0.08783255614578049
0,0.09160845261490197
1,0.6700255334492884
0,0.7239084129627379
0,0.1226032487096911
0,0.012129641639641968
0,0.013329047817849316
0,0.02878934583018045
0,0.10746771095787237
0,0.14929301042216062
0,0.16238247729875335
0,0.061506971911059666
0,0.051549514593065004
0,0.07961516009690886
0,0.02309270612674964
0,0.11882177486459093
0,0.08852453470419783
0,0.15376009270586002
0,0.023402757371168936
1,0.6813250409960612
0,0.005739106621776444
0,0.0667555627564755
0,0.06716656078996715
0,0.04406285537387524
0,0.07745618025240775
0,0.11608651109290213
0,0.030318312049373426
0,0.029220200298886265
1,0.1690224575908988
0,0.12100452528431652
0,0.16495855475737042
0,0.06721202412489222
0,0.018573999835321195
1,0.48667380964773876
0,0.4866787409692424
0,0.1973790377083411
0,0.1749778239734182
1,0.41986984531568444
0,0.1901433688248051
0,0.05627288014066619
0,0.020198816988512933
0,0.03735250769398344
0,0.034799838502937136
0,0.03212166034036406
0,0.28248796674821874
0,0.031788002337445255
0,0.1381693328307802
0,0.0801880537864665
0,0.061576725041989244
0,0.026921748021271976
0,0.05312719308026479
0,0.04788099038147621
1,0.2080226920684832
0,0.016065327690729155
0,0.1683524666763098
0,0.0036638717538302937
0,0.003713015837704018
0,0.06636165894842401
0,0.3296958799872542
0,0.14610394573764057
0,0.06277752616962806
0,0.044849184126251676
0,0.2333526334385672
0,0.3327663969057353
0,0.08703497360037325
0,0.09252231377522221
0,0.1414051792685057
1,0.1089551311054737
0,0.08819067327291098
0,0.037527017047663216
1,0.30653131867419015
1,0.46570044608538785
0,0.0889113710681863
0,0.15255647778327402
0,0.014384070622846884
0,0.06968088206067574
0,0.07367400588519588
0,0.09218411230559374
0,0.0663494800673621
1,0.25671221379069786
0,0.03634795697541577
0,0.16649214640267812
0,0.1513806041553587
0,0.06536675644222217
0,0.07167378855042482
0,0.05655309944150235
0,0.10152576142644154
0,0.06319844438034836
1,0.3708806382253771
1,0.15027067776905037
0,0.10691518379098316
0,0.04133494819432999
0,0.24266033832091063
0,0.0683550105980382
0,0.06275269189524807
0,0.04696559219422608
0,0.11619185278715895
0,0.07139884632293583
0,0.024374188615280432
0,0.025709363560364913
0,0.07865461945517774
0,0.09420243531320499
1,0.23964569893719087
1,0.3158361725388376
0,0.10663635557966297
0,0.06167676693727009
0,0.057866339377195944
0,0.08383560590050922
0,0.0788121782298482
0,0.013079591912625105
0,0.12394901236686016
0,0.17054709016295083
1,0.14171403023833906
0,0.06228353953755203
0,0.024389396317580362
1,0.6358915343868947
0,0.1102429158245276
0,0.15793745932693024
0,0.10952463572768269
0,0.09444807593252381
0,0.08684133552224003
1,0.8148782555899626
0,0.09660643514802546
1,0.22045883973565047
0,0.21456730581346467
0,0.06462007394256952
0,0.0415218229739309
0,0.1314255272233546
1,0.6913165101473747
0,0.06926752812529316
0,0.036246311432674
0,0.12400601650823753
0,0.07684930274332899
0,0.09782126602971368
0,0.13893353935255912
0,0.0736098199290581
0,0.23574015014569275
1,0.40510300901725715
0,0.014316001319390917
1,0.6845784677942145
0,0.11589277536653708
0,0.032703698465888005
0,0.03892539029459099
0,0.12311459274372825
0,0.09593062602819993
1,0.30336552322089805
0,0.02104951401323545
1,0.3102163217763842
0,0.05318857967078266
0,0.015460143411148757
0,0.0578331760934444
0,0.22549555390936205
0,0.09972483594422946
0,0.17509686893650467
0,0.009330379939565984
0,0.12947076581688424
1,0.013971750890748234
1,0.08216919430567865
0,0.08589253703922005
0,0.15259822083713268
0,0.1371049485629161
0,0.0860599922896658
0,0.06533300079542849
1,0.3060329516041813
1,0.06853992350194053
0,0.0073209108755747316
0,0.016110399663961928
0,0.06418919033128634
0,0.08298956772675262
0,0.07157826575343783
0,0.0723834473788244
0,0.04340380809527576
0,0.154361633552686
0,0.04789302630626805
0,0.13180363491280114
0,0.11871642255923326
0,0.24313735138534714
0,0.7034696936177748
1,0.5144086557240769
1,0.6472773070714771
0,0.05334534226772809
0,0.1187435937852977
0,0.014886473467436314
0,0.48399647797059775
0,0.08012982223475475
0,0.2400612783627825
0,0.061460468712356206
0,0.20483522667478074
0,0.030101168230207764
0,0.04084975062737114
0,0.15807334658216185
0,0.10055549453008553
1,0.39402359430566897
0,0.037630451993835246
0,0.06403144135597488
0,0.48856853693387314
0,0.061325317379275775
0,0.034902911598076326
1,0.6343934000201981
1,0.0066972963670950516
0,0.050039802220618226
0,0.09259989498652593
0,0.13791128131118344
0,0.07659118734338609
1,0.42397911508888475
1,0.79138439870132
0,0.053612846702256516
0,0.055865646959483435
0,0.09668354815465205
0,0.16795176090635275
0,0.058714350498831155
0,0.06514763492394471
0,0.03997765147402572
0,0.022394108782918108
0,0.08115570767206236
0,0.37547919181556266
0,0.09336299000884053
0,0.042168499154304116
0,0.012162934044620651
1,0.3543644298260338
1,0.14421699980285474
0,0.09839420667512722
0,0.015201750214084061
0,0.09724881493898033
0,0.04653235131814075
0,0.13857092919879926
0,0.16785324381394504
0,0.1162322770987183
0,0.009519446750457275
0,0.09037043765545714
0,0.06661721970881176
1,0.7952090058317081
0,0.09604441408273413
0,0.043142829864137686
0,0.17662807816954543
1,0.3070006079322824
0,0.06453011029996547
0,0.04572431345758461
0,0.09448034448788777
0,0.025570379402459566
0,0.15369047901335167
1,0.39784601622776916
0,0.004681210028418795
0,0.0065141633566915364
0,0.1990726519859582
1,0.5959370729004638
0,0.090817564338615
0,0.09277054454991976
0,0.3418357607225153
0,0.127410721411602
0,0.12807899832209435
0,0.03369862563390947
0,0.06958271416470152
0,0.07109871915473041
0,0.07684889246370194
0,0.12731378714213923
1,0.11123921098408109
0,0.48152557625672554
0,0.040488240952126164
0,0.04924004419866183
0,0.3296428983687429
1,0.18401378439493446
1,0.704430584663808
0,0.09632127146171311
0,0.04329894893497206
0,0.05279041643873199
0,0.18825772621386064
0,0.02314598439574903
0,0.49107140438459906
0,0.21329555801046862
0,0.03417044822768805
0,0.036687901109249646
0,0.13875530624809207
0,0.10067460317626555
0,0.07117132727459659
0,0.031257021075319205
0,0.020244228350241453
0,0.34373242379055796
0,0.06357696781407782
0,0.16181347158632287
0,0.07411969692076717
0,0.20724182646227407
0,0.0607513512356418
0,0.05469979336154595
0,0.0427109397516705
0,0.1731473899637019
0,0.031542890046787606
0,0.08290021478198503
0,0.26175836045297773
0,0.0357214690033151
0,0.015993654573494005
0,0.1818382418741213
0,0.18481358479551135
0,0.08550650564490761
0,0.122674834646304
0,0.05893864672057133
0,0.03902536735584942
0,0.03731850161400219
0,0.060283026276852884
0,0.1803624305528585
0,0.15743698822744395
0,0.41252635010619937
0,0.4946100899564492
0,0.00938489916175372
1,0.3491301437610331
0,0.04998380008688517
0,0.05173289871269007
0,0.04588597676705067
1,0.17171438643220707
0,0.1320048034163204
1,0.08904929139945536
0,0.06491001974659363
0,0.03012782877246651
0,0.051245900593292995
0,0.013949662539660124
0,0.16604210165878253
0,0.08969567146448922
0,0.06846491358652401
1,0.06657409920265912
0,0.12382906192150794
0,0.19882624223271722
0,0.06065807469335692
0,0.08851682218778355
0,0.010952682496146622
0,0.04532002300612696
0,0.16168664178497832
0,0.27825259897864
1,0.26065472064188844
0,0.09263603094679958
0,0.09176803900894484
0,0.2315168789083083
0,0.06989491983492499
0,0.016412271087041266
0,0.01581552880529889
0,0.024798204326103867
0,0.04717104452382493
