target,prediction_0_for_No_1_for_Yes
0,0.20458006319841304
0,0.032558457387443625
0,0.12378961076233205
0,0.05418272913726442
0,0.1634149360230312
0,0.11533705005525702
0,0.18159080582905787
0,0.07575426786669062
1,0.406544310151406
0,0.03035444438972721
0,0.09514737519583837
0,0.06022537079634803
1,0.7779925795065152
0,0.03252602839166003
0,0.11433952275180426
0,0.26564681204605683
0,0.11135801949776278
0,0.09582582077294906
1,0.9101566617938509
0,0.060301265544611626
0,0.1719138535398785
0,0.05113348767833311
0,0.10676397933883079
0,0.032595946180523756
1,0.18906129681587805
0,0.22173378080949174
0,0.02500242798072219
0,0.07301256031804781
0,0.0490781538078831
0,0.1611373062976601
0,0.15428388628489695
0,0.3624027308346535
0,0.07313087608344392
0,0.11892119596910543
1,0.21011343979983652
1,0.34105565069429744
0,0.058661933879426816
1,0.14753718533065233
0,0.21657353287364323
0,0.042289870521675994
0,0.028069355250936512
0,0.11301514667759031
0,0.39835084167643964
0,0.06980161328911126
0,0.04180657367330186
0,0.3208284780773422
0,0.03936194921116946
0,0.09183236823621437
0,0.03440908864901528
0,0.2480263042039329
1,0.01955895179118309
0,0.2840581509646861
0,0.08421341463016147
0,0.19150426825156275
0,0.07472924637832555
0,0.20951693684411304
0,0.23850003032355951
0,0.17637489732958594
0,0.04297316267803239
1,0.14490410695559852
0,0.1311422436995598
0,0.05566268556575923
0,0.04286394267676072
0,0.04908778149063945
0,0.10400856910500877
0,0.09232427374591722
0,0.06414379362988706
0,0.16385780768795224
1,0.5059907980619905
1,0.2941859815696976
0,0.08669476910966957
0,0.3056924054339483
0,0.08783015676667769
0,0.0474064040124616
0,0.10397822235507949
0,0.10655081692779547
0,0.0600896982951302
0,0.12454971900361023
0,0.19490174720825576
0,0.09003615274293593
1,0.23380660850987237
0,0.10090309329226504
0,0.07745476162345552
1,0.13365281960360917
0,0.014207760186628247
0,0.03782149870388631
0,0.02314075514692899
0,0.08345231903215632
0,0.12255598830337511
0,0.04002480328684072
0,0.012534858024349472
0,0.3564754388896564
0,0.043313590311839185
0,0.053041113336636816
0,0.1716650675399533
1,0.5150675360371334
0,0.10890857432448946
0,0.10745598609050071
0,0.02959837811463153
0,0.0730362482524805
0,0.0398330945532861
0,0.4089310796255665
1,0.3424365382417267
0,0.10068563301434916
0,0.05393005744559997
0,0.1447951417093741
0,0.05604936892616155
0,0.08879599903501516
0,0.25181064599930614
0,0.15470904765557078
0,0.1589017264899121
0,0.11214888740314546
0,0.1817213432146928
0,0.13298785322818557
0,0.2313753672584325
0,0.12401245010349128
0,0.056502681731483886
1,0.17634014026304679
0,0.11158489987770007
0,0.11615158385947875
0,0.13601787984230074
1,0.18249860444219002
0,0.021352907092845104
1,0.015036174815437243
0,0.1922046252263913
0,0.07926962144773747
0,0.260200643884388
0,0.11446251057276924
1,0.25219819329513976
0,0.07303655293615584
0,0.12281698312001874
0,0.04525789681382017
0,0.1615059757545754
0,0.1382400554796729
0,0.15015811362419382
0,0.04229233677175232
0,0.04519726994717077
0,0.02547685738068529
0,0.06071783950738057
0,0.0605442091197007
1,0.3701473107006288
0,0.49670911264199186
0,0.08051821548820362
0,0.018253565227328107
1,0.6127778113651791
0,0.03477363992150047
1,0.2997540553394436
0,0.09327622174813323
0,0.05721136241883944
0,0.03552088618811437
1,0.0852073327953042
0,0.01994749420725516
0,0.0754155397049031
1,0.0446136508061773
0,0.11199974919752641
0,0.04620163398024836
0,0.11083344142249422
0,0.24721350356467714
0,0.32704913488034915
0,0.022125193448242764
0,0.042570742948066495
0,0.12796144837142276
1,0.018926923304773146
1,0.0749175860197749
0,0.1064785886630452
0,0.02962405865538279
0,0.04528838548204387
0,0.2699784953018321
0,0.08448975514684837
1,0.2121801689808473
0,0.3600458172902783
0,0.06775405535752693
0,0.02354130568804365
0,0.48693247644135207
0,0.04622659599614632
0,0.11893637063414056
0,0.018823505187727494
0,0.05912547976194251
0,0.07691029181615465
0,0.2035851106495849
0,0.05422182788394381
0,0.01889296097078746
0,0.018605154069229888
0,0.09927935377557154
0,0.015915588843534247
0,0.1348681890681754
0,0.14892836998485875
0,0.28899571235352367
0,0.12358434975004245
0,0.09929111313161575
0,0.05675393029171046
1,0.3024537551240318
0,0.14045887925659914
0,0.1980956968324262
0,0.14875306878310954
0,0.10211584017873783
0,0.0820112519003417
0,0.09241767364221896
0,0.05142980450717263
0,0.13802913776539272
1,0.19186688808492464
0,0.11612553271194305
0,0.16108054553136933
0,0.12017301562765997
0,0.08853542140142862
0,0.030396225232978653
0,0.1263034420777212
0,0.6640006635591122
0,0.11212454734088623
0,0.07975127167874436
0,0.19768978021915706
1,0.6846666708520684
0,0.16195428172110163
0,0.34613267746909737
0,0.06375123503398952
1,0.4926703814849457
0,0.05989157120448076
1,0.347042852569837
1,0.42776670748903933
0,0.10200846897010343
0,0.25308439557200063
1,0.12609744311491422
1,0.130259751884614
0,0.052192931849170905
1,0.23329494266509046
0,0.31939315287355874
0,0.3182869622901873
0,0.10192095125853858
0,0.460871703098422
0,0.10166400815262235
0,0.20584273258267655
0,0.10720010059994009
0,0.05352556855094871
0,0.13646742645271162
0,0.036584545176151784
0,0.03968414658492105
0,0.02247629880463904
0,0.1072916826007835
1,0.7932043150486201
0,0.12161152839579499
0,0.09852465581255518
0,0.10957519878346289
0,0.062382626289553336
1,0.7716713064442552
1,0.38263608811282757
0,0.1758306384087222
0,0.29312832338043493
0,0.06516344717642687
1,0.030102300816999605
0,0.047964176264802524
1,0.26660565701954586
0,0.013683751860047198
0,0.13525382058243107
0,0.08357518253696632
0,0.0315113981272562
1,0.18953566175232123
0,0.07111164001531109
0,0.12388578823236741
0,0.15002346187359716
0,0.01920017997001422
0,0.14194437576035443
1,0.34168389820990813
0,0.08235275656413316
0,0.07553918894368894
1,0.783315726703078
0,0.11408964336086859
1,0.5514719677126665
0,0.085431291344597
0,0.05404372806565343
0,0.04939562696395792
0,0.06671242028503109
0,0.017016333460643632
0,0.2734815835029657
0,0.06622551002948815
0,0.15597158558395155
1,0.5129811345681728
0,0.13041546322580885
0,0.0964096177409007
0,0.04957355531050712
0,0.08725703816822018
1,0.16425802480369853
0,0.042861544608263726
0,0.33707344860278515
0,0.08032612075082533
0,0.10583455895478425
0,0.047172308695411634
1,0.7014394819442608
1,0.1619020898894555
0,0.058616027040729324
0,0.13633472911478564
0,0.14136355020526747
0,0.05892990930313699
0,0.04893231795295204
0,0.11453056565551993
0,0.052567000033997655
0,0.06439564273017248
0,0.08103998002888246
0,0.13465042255822818
0,0.09740903213897363
1,0.22106434815102513
0,0.1736172502172814
0,0.07822389694266865
0,0.25278136005257623
1,0.22383171831644033
1,0.07241607831602893
0,0.1727523814924282
0,0.062134185700118444
1,0.0823729336999077
0,0.19843065111585023
0,0.1311691707905518
0,0.029190549436895773
0,0.14416957445808037
0,0.07021008965580085
0,0.08522511167414701
0,0.12063783707634422
0,0.12727107206120325
1,0.15518625357535898
1,0.5849033943026262
0,0.2886265240694882
0,0.4074099376149743
0,0.027086058233305784
0,0.08676007054419668
0,0.06757467939364042
0,0.055708758912018035
0,0.07816957994353203
0,0.11032517118974902
0,0.18297356520023306
0,0.07114564884049532
0,0.1406754891744761
0,0.09513298384589747
0,0.08678743956360818
1,0.6574711356498232
1,0.5202555817926621
0,0.10068394823217781
1,0.23652763103266536
1,0.08979965007689718
0,0.19932189287917446
0,0.056936515087316134
0,0.059722537131962676
0,0.10859193766933013
0,0.1046455599887869
0,0.15664615176948227
0,0.029731845877042588
0,0.0754770212182672
1,0.04431057100255902
0,0.04950523262141653
1,0.16481580780695895
1,0.040702010861476436
0,0.15465290769119577
0,0.1037127318103318
0,0.14822916251609777
1,0.09847454204043571
1,0.34426551706868974
1,0.5131535295933187
0,0.036671688606200216
1,0.3371147652060616
1,0.10969045716919787
0,0.02431259955478722
0,0.1336058282033756
0,0.08606714815153947
0,0.03367769554667299
0,0.08882270844845937
0,0.13416770187123345
0,0.12527974528635175
0,0.05803392707616747
0,0.037615564672952226
0,0.2355332248569356
0,0.07061996845456325
1,0.10566656381750993
0,0.0333796471151568
0,0.4949648428832832
0,0.047534124092829456
0,0.04617725484354857
0,0.17831788242184785
0,0.24777099797730429
0,0.03847178445535077
0,0.030904666793270644
0,0.08114946756062559
0,0.07034830003197953
0,0.09177496248445105
0,0.04979928196318224
0,0.07577129265822045
0,0.36484223678306554
1,0.4168144169603414
1,0.20490874817989632
0,0.1439656890487987
1,0.1335426969470525
0,0.0349636866224238
0,0.0842326354174284
0,0.08503034787448296
0,0.11981592615746485
1,0.09610553430659959
0,0.036893453159240155
1,0.16455372732320117
0,0.10490425965113313
0,0.1131594584348863
0,0.26564324556662827
1,0.5815401338091251
0,0.07809461661675518
0,0.09986812858941965
0,0.1456931118655866
0,0.07235402587086814
0,0.0788440262622257
0,0.11035262823623503
1,0.23032552659785285
0,0.16476563315254003
0,0.10226700683775891
0,0.02122007351893012
0,0.4611633917281878
0,0.08916421578727148
0,0.02794624606001259
0,0.1324599183489338
1,0.0983137008050288
0,0.032103021702846325
0,0.2472408987110459
1,0.29895937058176275
0,0.12977925550991137
0,0.19121175784873595
0,0.05695473654940015
1,0.3070483784514962
0,0.04808311292442701
0,0.18951727352468287
0,0.018142733758864455
0,0.07237311642871425
0,0.023467864728359634
0,0.12283935840265729
1,0.349894042642808
0,0.10605094799211656
0,0.058654206909235236
0,0.11893100777389373
0,0.1041416713096813
0,0.15889309752249134
0,0.023145352882141045
0,0.07319966409432309
0,0.11482282370836616
0,0.1661439977009106
0,0.08669177928006985
0,0.11734517503091434
0,0.032346490235678454
0,0.047295499341795735
0,0.060228541870890745
0,0.18135224458489604
0,0.209556919623908
0,0.07175017789532842
0,0.34342701195112246
0,0.07070448258509231
0,0.12298505466888328
1,0.7187593098653652
0,0.0677304053585461
0,0.04574241978924432
0,0.1075300596708823
0,0.11685101085679335
0,0.1733113045749414
0,0.02391768472245896
0,0.04539897977078767
0,0.10187910424540528
0,0.11693196020773955
0,0.06984896345241463
0,0.0659916924059542
0,0.00989081083004786
0,0.024721544356954672
0,0.2669922699498167
0,0.013390306150436576
0,0.04327464566015556
0,0.48984282784011124
0,0.24573430700902738
1,0.5919627992525806
0,0.3201510364950555
1,0.13276046422619128
0,0.20263967118685236
1,0.38852618248130455
0,0.05540963379830934
0,0.07119063400744861
0,0.12896860561546747
0,0.08521143261814036
0,0.02898322450490551
0,0.43485837923972437
0,0.04385298745186169
0,0.06206427416697394
0,0.09625317048962449
0,0.26401949550268944
0,0.16513401814858297
0,0.1100973307676214
1,0.03813550155326694
0,0.1372293298422063
0,0.05800871283131813
0,0.11654502588588839
1,0.11385247363102051
0,0.26061784043507064
0,0.2501297294622587
0,0.06422697603513419
0,0.07659185048957459
0,0.15763731500976805
0,0.29308092150007103
1,0.04113454905457955
1,0.10198636571957558
0,0.13300910103501962
0,0.11816587307449174
0,0.02941759136971359
0,0.04940269362095811
0,0.13453845274053025
1,0.5307176837222464
1,0.5503386820769431
0,0.1105959874342285
0,0.026478514105307313
0,0.22955176302047373
0,0.13821768731984233
1,0.3162529759421071
1,0.08925060177995377
0,0.0740076287800183
0,0.07814442465650961
0,0.1137152603772813
0,0.03786745132642242
0,0.03204625434146696
0,0.03062658843362372
0,0.03775297824343113
0,0.06098504867216133
0,0.05669331739128629
0,0.046369983360791185
0,0.036182136286355915
0,0.09473391221771327
1,0.02189742057521697
0,0.11976337094450457
0,0.09966063231361028
0,0.06534004823086992
0,0.20934618401791513
0,0.13672339295231173
0,0.36945783097287815
0,0.039225101268188324
0,0.17730493833151903
1,0.594372979182661
0,0.0992701245839992
0,0.14566621200249194
0,0.03758209089091449
0,0.08777483339655572
1,0.22278110658295583
1,0.11177423989985362
0,0.10098662392174758
0,0.08525623193933243
0,0.0817768139034373
1,0.0732334355433425
0,0.21333614524778954
0,0.13301821758580407
0,0.10601564684430019
0,0.16135687103725777
0,0.13671787364112592
0,0.21503605381175458
0,0.05133119643393863
0,0.1589561779518093
0,0.04624446896915519
0,0.17177838728343137
0,0.1659161457140396
1,0.40581749778126514
0,0.10229198201985773
0,0.043626028568235685
0,0.2140622904171028
0,0.12713333121022313
0,0.03752197918425799
0,0.2019422124650069
0,0.1000375530122529
0,0.3184765913970693
1,0.13819826493287457
1,0.23233515366217988
0,0.04634203636007684
0,0.07068529249935983
0,0.03246855146458411
0,0.29800324674813533
1,0.5937119693330869
0,0.119809017594297
0,0.15302379645947067
0,0.10912701596925534
1,0.5478671880562873
0,0.19937449315324535
0,0.054869762881274334
0,0.10587829843529582
0,0.2475945002191809
1,0.27250586236935465
0,0.10499154402249153
0,0.22083860562930582
0,0.06845821549614665
0,0.14906477044917482
0,0.09039446065175599
0,0.11193990553408321
0,0.24638046995230567
0,0.03179915984402296
0,0.03165167314650248
1,0.05621976172577633
1,0.5043829600352158
1,0.09358750118871749
0,0.1181087853254841
0,0.22254392526365033
1,0.21074643789006828
0,0.10420993421274226
0,0.0668710525430917
1,0.060504739456444176
0,0.018527778748432592
0,0.08393366570331437
0,0.0356404632504861
0,0.0780812857186923
0,0.11919418741761041
0,0.06236203658015414
0,0.06718666931789131
0,0.09275549937117607
0,0.09543985995649837
0,0.07274892404318996
0,0.04868472330276501
0,0.1399776523962217
0,0.37513367482662735
0,0.0347929668210755
0,0.02648265917726533
0,0.09498529349495598
1,0.0783309180144295
1,0.6312466567264959
1,0.5000309671122879
0,0.1067840179164293
1,0.533627925561208
0,0.36352486404049195
0,0.04256640724973485
0,0.06442961322038449
0,0.08887117431469106
0,0.11564604888189077
0,0.09415627089905801
0,0.23553962293383449
1,0.5117042037692173
0,0.2926566659250637
0,0.12843992915469463
0,0.05641583331743574
0,0.18155052989401416
0,0.07858696034466119
0,0.23732664787539484
0,0.017875280118373842
0,0.042855757507425464
1,0.2816785846689573
0,0.07157904943712978
0,0.07792188151962076
0,0.07282053574786454
0,0.06880392446958387
0,0.243351903358153
1,0.09927109951699205
0,0.1333498986317323
1,0.26364461175869325
0,0.29512794527322156
0,0.33525350564877615
0,0.05539355317225323
0,0.09163497418172621
0,0.0756220596848213
0,0.0757755185946167
0,0.033374081092332496
0,0.07938817647074556
0,0.09191242329856515
0,0.05752273689569496
0,0.07179191274510993
0,0.5595107670250872
0,0.041276131326774754
0,0.0711970574406338
0,0.05082254336888354
0,0.04949608254922444
0,0.12560126948378442
0,0.07483061696948837
0,0.08648431621725296
0,0.12794754670349537
1,0.0664879778785058
0,0.022530982684342688
0,0.11597474318066091
0,0.08194784847902263
1,0.36725898270536966
1,0.036367706440955244
1,0.01290804722514378
0,0.021121621595341315
0,0.239322163184225
0,0.3730000333495521
0,0.06773344950722579
0,0.05285161049999067
0,0.3115716708312767
0,0.11232415401106535
0,0.09962771121894239
0,0.106060011248454
0,0.15483237641917616
0,0.14752475456776573
0,0.11520958672323692
0,0.04058968565839784
0,0.07233922238617099
0,0.15064191106096558
0,0.04362679224100686
0,0.05935068735308175
0,0.042980303313313366
0,0.06979476479077006
0,0.03010220543388818
0,0.1158129693676191
0,0.1036137893384825
0,0.08429003511238232
1,0.7612385577027676
0,0.6336921601549385
0,0.06754604174841426
0,0.02692898466643657
0,0.06609467600658976
0,0.02381366772854435
0,0.09662547443531727
0,0.15736730858455963
0,0.05561101022444282
0,0.09586933697787216
0,0.06258632440475341
0,0.07742967866263062
0,0.026593720059672848
0,0.0897551910574805
0,0.054410095670318556
0,0.12924974361632813
0,0.08098263051217253
1,0.6924379697574551
0,0.05926936812522062
0,0.046410522969612386
0,0.09169959994836795
0,0.056864328895669405
0,0.023848180852628166
0,0.06474370956274099
0,0.022496751918305434
0,0.014612789592751451
1,0.17739407283140568
0,0.07430242825973443
0,0.08124855221183433
0,0.07683383310381053
0,0.014730144300338793
1,0.36330273589895273
0,0.3140425550394013
0,0.23391641500439536
0,0.12385420327295525
1,0.2472277789071354
0,0.2365599781366474
0,0.03510515931513361
0,0.01798092310105224
0,0.07776395413786731
0,0.10052899019980369
0,0.05072419942562463
0,0.28588603463238343
0,0.03213412300889112
0,0.09743337159033744
0,0.049196454975399255
0,0.07065419202769004
0,0.019692233405069433
0,0.05787506638525144
0,0.06581573803628198
1,0.16707711171699266
0,0.06450842953435457
0,0.11853263830859355
0,0.04490735105403057
0,0.012789483605158239
0,0.0638706483243241
0,0.2510719019002863
0,0.11322726710665242
0,0.06630904849694144
0,0.029585918252430368
0,0.43613618332709103
0,0.36257206486693544
0,0.14776571555110732
0,0.13808900874187127
0,0.1779662150020531
1,0.12130247346045452
0,0.12594579805387943
0,0.05397676669513926
1,0.15280535840974224
1,0.5056671333394966
0,0.09688082404854544
0,0.25495863962869614
0,0.016393654895676353
0,0.06071195549454509
0,0.1285405306163481
0,0.0761083622593195
0,0.08756755008920271
1,0.16461692056229907
0,0.06847155577394909
0,0.15132933192770798
0,0.22717737317257175
0,0.08448943132251328
0,0.06562006066502125
0,0.03892110448381845
0,0.11345101173750012
0,0.10123904784195213
1,0.5003030628697004
1,0.08647120371473384
0,0.11836842206950875
0,0.02827286165543654
0,0.2155527965257915
0,0.09645990759977563
0,0.054818231779311256
0,0.07040389780131079
0,0.2015279759511644
0,0.03492033327901975
0,0.010732334041965651
0,0.02253915669381225
0,0.08292069081111722
0,0.07611919576348723
1,0.2137409003922868
1,0.2637115960316501
0,0.10229314806345054
0,0.05884370959938349
0,0.018109982674787334
0,0.15174049913627588
0,0.06302432425928417
0,0.06859328068197469
0,0.08705997291394955
0,0.13120916397380192
1,0.12461402033243009
0,0.07866593951910447
0,0.026172983339229537
1,0.30589304597107503
0,0.09324298554342887
0,0.11925813247818201
0,0.10805743385259696
0,0.1377273999319837
0,0.08727371028015421
1,0.7541426140389621
0,0.08869180166541431
1,0.1773629438756757
0,0.19941783168021043
0,0.05253229651303127
0,0.06655593693975395
0,0.07080186265572272
1,0.5162634136978335
0,0.05837055044509767
0,0.06572024663879557
0,0.06951503561101392
0,0.12037274972958431
0,0.03943261261364555
0,0.14000066651168275
0,0.0779820804189375
0,0.18514626313468213
1,0.5003948291449548
0,0.034287099621580476
1,0.5558590581825373
0,0.14101567816897603
0,0.03579672481859686
0,0.023018241847273052
0,0.06985137555096292
0,0.09988472784787104
1,0.32935712142898954
0,0.05548671083286494
1,0.33924702317620187
0,0.0932957206996901
0,0.017989111945864673
0,0.09085064892075663
0,0.3544883387591793
0,0.08372848128958452
0,0.20337238658508758
0,0.007808221261084409
0,0.16228202103972986
1,0.04727154444122525
1,0.0547537335753784
0,0.0867866353338708
0,0.26973727508795753
0,0.07658677289114053
0,0.06632837699433185
0,0.04785905562274379
1,0.23660048498914524
1,0.05075082093207921
0,0.048843924372038945
0,0.03783863248777518
0,0.10411551688532518
0,0.07501264597263103
0,0.0771719140486497
0,0.05156696223880931
0,0.12138559811970054
0,0.13240857695130767
0,0.029812936039989628
0,0.1041148494269054
0,0.08593673842267416
0,0.1412029590416443
0,0.6365911396914018
1,0.5784125494000331
1,0.594380110708173
0,0.08067294327454104
0,0.09655616718908566
0,0.05850141379394438
0,0.35002870191832175
0,0.060373127481105085
0,0.1892103610302461
0,0.09233231620594758
0,0.1679490776610953
0,0.02000106075548703
0,0.032355267412246876
0,0.12573526014766967
0,0.07420824595720696
1,0.42458065390349664
0,0.03821610695433854
0,0.05844367466036372
0,0.5530929791898679
0,0.08319450798644423
0,0.06702999889009234
1,0.6466903374421841
1,0.06932449913563661
0,0.06405642342676346
0,0.1052718890139483
0,0.13579875317382858
0,0.17564639468864654
1,0.3188425590382038
1,0.8004181215246102
0,0.09384858340919881
0,0.07311273857113672
0,0.0716026347832145
0,0.1798784564435103
0,0.072692767034031
0,0.05514075478453913
0,0.06510863824911958
0,0.03397969027820135
0,0.07280662133546528
0,0.38335682145327976
0,0.07637761027982952
0,0.04761873833628586
0,0.08644631957744797
1,0.24229106599666006
1,0.10237681164867589
0,0.11623158123040978
0,0.0533682600886138
0,0.07074103703377253
0,0.02159022964524901
0,0.15152080955352507
0,0.20556271055968148
0,0.14194694330161517
0,0.017121932016899467
0,0.0644573068730195
0,0.06560293765907889
1,0.6586471932711934
0,0.07488108035418231
0,0.046453640813819266
0,0.20552563331970475
1,0.27534159772649036
0,0.07058626873417095
0,0.14638982111918777
0,0.11116798834561274
0,0.030914233424130664
0,0.21179539513261525
1,0.3568086359707109
0,0.0681234942737646
0,0.043024579891493796
0,0.10076375058449619
1,0.5783017041337046
0,0.11983757982044849
0,0.09523051263110092
0,0.2700598258568116
0,0.08201944764042857
0,0.15089327381853046
0,0.023994167093623866
0,0.10427698106949441
0,0.0559270472869754
0,0.04701597576875286
0,0.08796263892951849
1,0.0876524405121968
0,0.5389821684009002
0,0.09768470279751822
0,0.024176926313120333
0,0.2327353744606526
1,0.19085872571377188
1,0.5371827562781465
0,0.08109600472194443
0,0.04316631560683756
0,0.08923477978735321
0,0.09457040042677041
0,0.016838328860422472
0,0.41535991773349556
0,0.20304794945768567
0,0.03590147178361736
0,0.018376948525282193
0,0.07181872445742482
0,0.07255396663448087
0,0.041524574902558085
0,0.06318498822275133
0,0.037923380691686305
0,0.1221089990277745
0,0.06800291781367168
0,0.2151026601377206
0,0.09734790165136313
0,0.2966473641675041
0,0.05369019374989864
0,0.03550968274429069
0,0.0905070004459463
0,0.15236658600930802
0,0.02501522185068781
0,0.10070738059932925
0,0.1698442169427515
0,0.029791758617595844
0,0.013858383409382743
0,0.2176205161256863
0,0.18907118557645053
0,0.1274971701757272
0,0.12674899170737447
0,0.1317042568074934
0,0.035504984224556814
0,0.03476925080922316
0,0.014714678286927036
0,0.1637702919545502
0,0.22087030596966994
0,0.27697034907685947
0,0.4256559086802545
0,0.01829579680914627
1,0.48681000892977866
0,0.11881648598779447
0,0.041083949401628704
0,0.07471975365660401
1,0.32100019227263116
0,0.10291766937032056
1,0.17686004124802085
0,0.049857118534893934
0,0.06688670967456294
0,0.024518878580456295
0,0.018704713004923327
0,0.18626056176022393
0,0.10951943600615983
0,0.08338429363909512
1,0.05420355765215143
0,0.07251077954064068
0,0.16513971277324163
0,0.07353908135950284
0,0.10632302332753463
0,0.026316002860359917
0,0.03082481973289727
0,0.13568991991973647
0,0.2401612440543259
1,0.18196144420867108
0,0.14843250258634522
0,0.09476791722620155
0,0.18945741008705677
0,0.029968575092243332
0,0.07937153339818147
0,0.08855914674018252
0,0.06053498625842837
0,0.03322664280740745
