target,prediction_0_for_No_1_for_Yes
0,0.11663964359163616
1,0.2137038344266893
0,0.17012446808883344
0,0.3664952314791976
0,0.13189674154433909
0,0.6402749622837208
0,0.09781569911524057
0,0.0761451891448887
0,0.13643727344280568
0,0.05640719981612811
0,0.08107130923361823
0,0.08792126925013971
0,0.09152763926577534
0,0.023374797777507058
0,0.29147183949340383
1,0.6413429069097597
0,0.09113807562606689
0,0.041288973601819656
0,0.08609630764641987
0,0.07206383283653484
1,0.8052604754684188
1,0.33692938353353524
0,0.12119913662952371
0,0.4333815901131783
0,0.050282004117866964
1,0.043389482930822634
0,0.1309445758003267
1,0.3129065383570303
0,0.030329406233455126
0,0.21674055015218915
0,0.05037990797908897
0,0.05049252553425931
1,0.07401431366213272
0,0.062154954094617396
0,0.11316258551742797
0,0.16318167596225178
0,0.029294545179214926
0,0.06592169228328307
1,0.31067101286095944
0,0.08217094645441414
0,0.06563474705946455
1,0.5322711826509927
0,0.07487284308716875
1,0.3429590100454096
0,0.1068006768491741
0,0.059821145142046624
0,0.061119025191606516
0,0.060827544901547306
0,0.02247548822065869
0,0.18311664348397913
0,0.08485020820849659
0,0.1120515782646951
1,0.74327932485153
0,0.07953543612680415
0,0.08666751964715706
0,0.03819159259589817
0,0.03435117490392947
1,0.12148850812436654
0,0.05168025270139896
0,0.28250533060171185
0,0.08612548630496993
0,0.12057060452766513
0,0.05620547358572776
1,0.6969269327535011
1,0.128451797753946
0,0.03631330407220603
0,0.14967265751239878
0,0.1875444007542583
0,0.07827138306793154
0,0.06637330134677727
0,0.038029902047517716
0,0.07599168705630706
0,0.0605720559116377
0,0.06318432896626888
0,0.09019339045294449
0,0.1286441366494024
1,0.1286376518511308
0,0.0873501960933001
0,0.047526416618188815
0,0.3225016200786107
1,0.29120564521189796
1,0.05330617831975845
0,0.26734543435170555
0,0.11789147418129774
1,0.04790196160236272
0,0.08176959480563331
0,0.10671341659120687
0,0.04789305288890591
0,0.09352608007989896
0,0.06838656481309544
0,0.06635771204079995
0,0.13501471868516293
0,0.10360965883745689
1,0.2085648027765247
1,0.7096535123065345
0,0.26944750963963476
0,0.353798247416767
0,0.029620469570035012
0,0.03370136402869986
0,0.09914964397921934
0,0.11709279109818282
0,0.030420480831505052
0,0.04520226755447085
0,0.1792697291983503
0,0.0712526528401496
0,0.04575321028733196
0,0.09190081946822816
0,0.2631814178635958
1,0.3441860780509419
1,0.622885958253126
0,0.12554626065893215
1,0.29866456316050644
1,0.12873415154474932
0,0.15440172558587617
0,0.06998629827292403
0,0.05763363895176753
0,0.08702916296578898
0,0.1017601628296013
0,0.16659854921533299
0,0.028086733997978258
0,0.05198539538709647
1,0.10791430441481516
0,0.05486473189406518
1,0.26576795464355146
1,0.03233446182257115
0,0.09776722749444373
0,0.0517958139492955
0,0.13908623162866818
1,0.08494010697729716
1,0.5459269105861454
1,0.5017995621373911
0,0.029710683664032587
1,0.1339813500625535
1,0.12557382306056672
0,0.03791221873493827
0,0.05572343175425759
0,0.12667957826431267
0,0.11369959232448514
0,0.07164273700143789
0,0.05651715774275333
0,0.07879065213316078
0,0.056177229643789045
0,0.07599441827781658
0,0.07804411305048148
0,0.05398933516877128
1,0.1057725711155613
0,0.022390561365466008
0,0.6517761704178902
0,0.11248940452616536
0,0.1044055540221865
0,0.12658982407833858
0,0.11262101040231132
0,0.051333204293636074
0,0.07260631641102502
0,0.10757263153688573
0,0.051594337054340945
0,0.06201285702873118
0,0.07197965296596744
0,0.0854570815680652
0,0.35288737939389525
1,0.3338932729141431
1,0.13576454386805173
0,0.21630730903238674
1,0.12696366985031868
0,0.0630002569479327
0,0.03268765390122867
0,0.04573772365407032
0,0.07214284760135686
1,0.05090626809748976
0,0.0739922341359849
1,0.23331011219683898
0,0.14439627110109302
0,0.03203438071867064
0,0.26002585711835546
1,0.6208623121353087
0,0.0912206464208651
0,0.13807560996858306
0,0.19413789680076665
0,0.030185625580336484
0,0.1413841679493454
0,0.09959604104547243
1,0.248977072923408
0,0.12742969353099223
0,0.04617786200454109
0,0.04055690224364442
0,0.37437837940019
0,0.08323113595572841
0,0.04093441115309572
0,0.21726938333138077
1,0.07973349034923669
0,0.04447177598063929
0,0.3475132352782762
1,0.2679383538653231
0,0.16945941075080875
0,0.15868366560357702
0,0.04878511299614078
1,0.2002994644980696
0,0.08991135347555511
0,0.1165183335468212
0,0.02806761669265233
0,0.07952542258875843
0,0.10340853656096381
0,0.11782923413421975
1,0.2683296682250025
0,0.08220555123381484
0,0.061343652711852076
0,0.04901068912639513
0,0.16589461000672273
0,0.364210826129065
0,0.032705467783445234
0,0.05977475345707662
0,0.09825844274785794
0,0.12647371114682218
0,0.06674278870503805
0,0.14166554431854655
0,0.10028051612123816
0,0.07075635548102241
0,0.03185283501118272
0,0.3953178039604275
0,0.35731869757175505
0,0.037714883951439244
0,0.5355154907063532
0,0.1045292733086816
0,0.12676238667678227
1,0.6069673100165961
0,0.1065636315151376
0,0.0993039657758683
0,0.053148103655641245
0,0.1155533021183273
0,0.15430331463506902
0,0.05014360305693385
0,0.07705848929488908
0,0.06120087784980483
0,0.20949278885640926
0,0.07219259671839273
0,0.10003247641918502
0,0.027469623835749295
0,0.04226534538969045
0,0.22037782862570884
0,0.04959388399736831
0,0.03421708311275262
0,0.5594892022507775
0,0.1405732206108816
1,0.6930796990228881
0,0.2014315213587969
1,0.07895042129483903
0,0.1703748790791307
1,0.43822221763556474
0,0.03486209670576347
0,0.41891607198570885
0,0.13917094168519467
0,0.04828973723797775
0,0.02485254678752203
0,0.514409720637492
0,0.05845574601125603
0,0.045229748539475416
0,0.11537845616312334
0,0.37550855717008297
0,0.10082123961792108
0,0.16817218512996313
1,0.06517628505444467
0,0.28904353916859016
0,0.14319654297587395
0,0.18720096249477436
1,0.203558812454293
0,0.18427965942291455
0,0.31492265679668285
0,0.04688439012798985
0,0.10707200199421404
0,0.1226284279207621
0,0.21387038669554806
1,0.030078149940078614
1,0.06654861196297995
0,0.08971974584189846
0,0.06194623665822453
0,0.0724682794707627
0,0.06546499445231474
0,0.09917743916259968
1,0.6828661343162443
1,0.660451618250638
0,0.08407036781386029
0,0.03702106596365486
0,0.18409824075996017
0,0.07366680721493138
1,0.2837447736747202
1,0.0848239936859145
0,0.07128036786661456
0,0.05718250180731617
0,0.08943620643159836
0,0.03646849747205504
0,0.05812279499857066
0,0.030710494717590322
0,0.06429416821100804
0,0.07590108772620659
0,0.09431569749034242
0,0.04121856293966317
0,0.1134901483331499
0,0.04943050276296045
1,0.05907847577745225
0,0.05435665802562187
0,0.0598407543685937
0,0.06364687103912146
0,0.19242328731462674
0,0.11483918300595337
0,0.26379659611061773
0,0.082766132972474
0,0.07404565641299728
1,0.6126829841916172
0,0.10192025147019151
0,0.15568959042163566
0,0.11381981757505619
0,0.056670633308312415
1,0.12690000053091355
1,0.11656178680360425
0,0.044929726478867206
0,0.09385690246812158
0,0.05543112444146661
1,0.07802959271094766
0,0.1307592350848
0,0.09301129028070436
0,0.04852900416591289
0,0.1925002659675301
0,0.08518686591122257
0,0.2287646806937096
0,0.03576260561204047
0,0.13109581053467084
0,0.05276798802548655
0,0.12953418133456274
0,0.09596413082911712
1,0.37827575776665745
0,0.08172414934572914
0,0.04979053885111728
0,0.24141836150251125
0,0.11753202489105843
0,0.02468847647823208
0,0.156886913528785
0,0.05124644540977644
0,0.16647668086552184
1,0.12102135471917068
1,0.16851311179415698
0,0.047724060253838546
0,0.13377493562855547
0,0.04169071823700375
0,0.484797585073602
1,0.2885966860482779
0,0.07247115812467901
0,0.17933500698429
0,0.04920317527056063
1,0.6345143062026928
0,0.09324419369268347
0,0.05493919526300677
0,0.08757220546724469
0,0.29715618859579973
1,0.0880446108950836
0,0.10412742119258901
0,0.256232065884772
0,0.1375117766563773
0,0.058849939901045346
0,0.0654659999651506
0,0.04566166323801287
0,0.35522110864253026
0,0.046856806866448525
0,0.11477167458016181
1,0.08952721663303556
1,0.2802895828686778
1,0.0882952260122018
0,0.11423929259049963
0,0.050015792800768566
1,0.2719175216554231
0,0.08039410612400649
0,0.08385636593638303
1,0.12217419477526428
0,0.06495565707554024
0,0.09842656837363346
0,0.0722285041578779
0,0.03359682632783508
0,0.12486420141356543
0,0.03786523076352012
0,0.06828213466947174
0,0.13135091891513936
0,0.04641655982169848
0,0.10870901319632928
0,0.05883012963527225
0,0.13026993476660054
0,0.19556899616848952
0,0.13102359494019286
0,0.06596210949731546
0,0.10875486501031613
1,0.10347970357755493
1,0.5160854628620529
1,0.5935027704401804
0,0.04856397366716953
1,0.34764359065832195
0,0.3715382970133029
0,0.05990905163520046
0,0.05702901375909203
0,0.07250745140501964
0,0.056632611437371874
0,0.10144981357633209
0,0.3940640241025099
1,0.27724953312030454
0,0.18307679942437627
0,0.09290172311217768
0,0.10304708164062545
0,0.10220487502378782
0,0.06631565132507758
0,0.26891647601662655
0,0.08512519075022087
0,0.060902531678614924
1,0.14783711909391337
0,0.055159959332326244
0,0.04649357633770909
0,0.11839258626008277
0,0.06104574938748614
0,0.16739190737958917
1,0.07828443164127065
0,0.1303509379108924
1,0.13178995911260738
0,0.32420005146927394
0,0.2994012881271201
0,0.14120605132534653
0,0.07043839210211573
0,0.059912432176831704
0,0.06696685093907292
0,0.07375897684501628
0,0.06194828278667214
0,0.12360352729807705
0,0.08321893061802368
0,0.07510639208092436
0,0.3399419478785013
0,0.05478656058075798
0,0.09518418119111155
0,0.056037916639638204
0,0.11991060046417541
0,0.1483091463245673
0,0.09071992376491754
0,0.144538093194426
0,0.10333890742900487
1,0.05194930476114435
0,0.06426389327056022
0,0.09781915514588367
0,0.07856120400911897
1,0.30973006686084714
1,0.07276293402537284
1,0.06793700853545222
0,0.06877884184288059
0,0.15116618668641696
0,0.227558708570602
0,0.10808715015426912
0,0.07595649578806908
0,0.38594806276737426
0,0.07001035325179777
0,0.10295891393699623
0,0.0890662933782314
0,0.09333922819540053
0,0.05831668086297145
0,0.054064653862166724
0,0.07883769436065521
0,0.06938674927985734
0,0.11171979576484604
0,0.09649620394174054
0,0.05828013993884273
0,0.05134066760111523
0,0.06331748042510237
0,0.0644394372679646
0,0.045327396457087776
0,0.11722769932903032
0,0.19619293941870994
1,0.7696469397632499
0,0.6435448348112751
0,0.056512923575622896
0,0.061336862769246436
0,0.05323902264889947
0,0.06342099433681828
0,0.10931853031740316
0,0.10044462675682578
0,0.16025335468554044
0,0.10104729776371521
0,0.038108553155601285
0,0.09234925247309811
0,0.11622359186601243
0,0.0989530429616834
0,0.1421616526014319
0,0.10772318188416
0,0.08125422637099067
1,0.6376583351917232
0,0.04091312549320627
0,0.05739082741815261
0,0.058167187688649424
0,0.05193383771166596
0,0.03841966715065171
0,0.11388894145200976
0,0.02614328305386712
0,0.016416022572485457
1,0.07256175317218172
0,0.10818825735823666
0,0.08201969641046031
0,0.09211827935478085
0,0.019145671121705975
1,0.36866399923460486
0,0.49583353590997437
0,0.23607260142026804
0,0.0475806616767566
1,0.21711994628934572
0,0.15483698327037967
0,0.03176304585593003
0,0.06637327258573138
0,0.05780083747797495
0,0.08018547030423535
0,0.05266853514033872
0,0.3934843794161083
0,0.042180617691690396
0,0.06866412325189446
0,0.09169228810871906
0,0.040776704697398206
0,0.11540974884905957
0,0.0597630932786428
0,0.052197366706191455
1,0.22192005075250962
0,0.04407433330240837
0,0.06530162346763121
0,0.03665631002851054
0,0.049899974184765834
0,0.08731270666619843
0,0.3066853689679038
0,0.08424498183019802
0,0.055198748498020235
0,0.03895608732835716
0,0.6152510568763252
0,0.3464478459920371
0,0.21900602996809074
0,0.21323982539787828
0,0.18208608001153287
1,0.09886474292513106
0,0.06947292395608008
0,0.10776620326695945
1,0.2384252058062247
1,0.2849815553228933
0,0.0421685236538211
0,0.17683876822547923
0,0.07340830013479321
0,0.0663225228808484
0,0.17701475918619197
0,0.05871094528806234
0,0.029551269553500976
1,0.2355609376498683
0,0.08329162422580014
0,0.12218053540275743
0,0.0841386882161265
0,0.03444771511203367
0,0.07799074758281625
0,0.028793342243237107
0,0.07183219665051033
0,0.05498070796072887
1,0.5018917409541613
1,0.09168600440184914
0,0.07952724825415278
0,0.023268807062108293
0,0.13000143179140727
0,0.03689593936894614
0,0.05745199701377019
0,0.06210107981702262
0,0.1993013433347707
0,0.049115681255286585
0,0.023044194356913714
0,0.029387631307444224
0,0.1590411139752907
0,0.13065760009880828
1,0.11414118160434909
1,0.11181297115670524
0,0.10111129733595547
0,0.08308702056428635
0,0.03393318067037116
0,0.10597546193821283
0,0.043497298714109
0,0.10136283068065989
0,0.12028520459282804
0,0.11205317908468175
1,0.06555890914235979
0,0.06923646409901468
0,0.026445397282784822
1,0.2644601144328934
0,0.103376606312421
0,0.12487936262875
0,0.2483181028621735
0,0.0938523734277698
0,0.11467332540794128
1,0.7110798892465091
0,0.13495562426570143
1,0.17787949067014674
0,0.17838541185893475
0,0.07003916805339717
0,0.05517324677643373
0,0.09498011924213241
1,0.4522232240082772
0,0.06599726342848836
0,0.061738198886270385
0,0.08337318577601004
0,0.09936782706778916
0,0.023054016493396615
0,0.049208302505755655
0,0.06507427813261785
0,0.1785888314032918
1,0.2879741428355661
0,0.05201100476054443
1,0.7051605469726683
0,0.13994743090222053
0,0.05820797845849636
0,0.05907386129626006
0,0.07735373765326703
0,0.1055112816062056
1,0.34412211079479893
0,0.053508504549535645
1,0.5294679661717783
0,0.06280202704663965
0,0.10454588828556817
0,0.08739422620420453
0,0.1675468946625728
0,0.09739559587681194
0,0.1609830935713155
0,0.023799240178207635
0,0.109803624800445
1,0.03655346270277828
1,0.09409897034778783
0,0.058230363794821834
0,0.25708291633012537
0,0.09046324180524369
0,0.1013172765004609
0,0.058186668475052356
1,0.250892055337367
1,0.07376285249354558
0,0.04179579893982097
0,0.06872453502738032
0,0.08123991978143352
0,0.06637886991068608
0,0.1235487621328766
0,0.05669912359702495
0,0.17254524886327974
0,0.07558190601927953
0,0.02337942818644755
0,0.09406900080033757
0,0.056612132946412055
0,0.1538323571098153
0,0.5497333432724116
1,0.22323961232788392
1,0.644886609826495
0,0.06655160376124317
0,0.08890544019258492
0,0.08514536600389822
0,0.2871813306245417
0,0.05389326781135628
0,0.13219293747827518
0,0.04483009736360742
0,0.18207755088180178
0,0.060693198471549796
0,0.0442598375125229
0,0.05980063586946104
0,0.0759970065984217
1,0.46149967867783087
0,0.08049166320958578
0,0.085016356093883
0,0.47400307290677834
0,0.05811626969739773
0,0.09470619223701597
1,0.6472026913760314
1,0.116121814617888
0,0.06414897480217774
0,0.10723189915860627
0,0.15314822352491134
0,0.1496192494871873
1,0.33876669737272125
1,0.8285491646479483
0,0.0993163197400446
0,0.03588147610853527
0,0.14382811172823856
0,0.1069299132759782
0,0.08800234605596692
0,0.09033771571783367
0,0.09248675031337707
0,0.06336770534721205
0,0.05525210679829825
0,0.4648761306061319
0,0.10236119143932479
0,0.10105804134403819
0,0.04821414327566825
1,0.46606552095049497
1,0.18790644310368443
0,0.11993522616485991
0,0.047554555225610036
0,0.06030432575516084
0,0.03640629863005781
0,0.1336662346199339
0,0.13928558133805893
0,0.0742298516458185
0,0.07740209189551214
0,0.040804538795084
0,0.07045015375294508
1,0.5408571537203696
0,0.14666573337635586
0,0.11334772004587097
0,0.3462455555697454
1,0.4452281707640014
0,0.0724631701404443
0,0.08402242352175267
0,0.07453463693818319
0,0.1618918211213763
0,0.07668501804275844
1,0.5422489496738848
0,0.05119672407849806
0,0.050034399624369105
0,0.11193069106014347
1,0.6562523316610323
0,0.11759160794681087
0,0.06506383362864664
0,0.38423638356891615
0,0.14222075028686373
0,0.07134625939511018
0,0.06050966642991811
0,0.10408825183733411
0,0.07280178131403262
0,0.053861358599175284
0,0.23688089010421629
1,0.12589065392957746
0,0.6274692941587521
0,0.057930482801573896
0,0.0869092240569128
0,0.3521985660886135
1,0.2445176732818133
1,0.5343301603614448
0,0.05444256087818503
0,0.04186221263967538
0,0.07428825117167125
0,0.18124548300429083
0,0.059059277311574704
0,0.4656591936442431
0,0.19229068489645204
0,0.022286987761826894
0,0.02633774803450459
0,0.07849539539809534
0,0.04404536271316014
0,0.0988583404392242
0,0.05014153997491797
0,0.052032411132503585
0,0.23714876029977588
0,0.038914493131105676
0,0.24638126814335481
0,0.14870550810762337
0,0.23666897283232863
0,0.08741130726866311
0,0.05779045195284217
0,0.05250369147997078
0,0.11921363679099946
0,0.04386155484474754
0,0.17364954059201707
0,0.1963295048389348
0,0.051690919675598954
0,0.06140352459875367
0,0.3309419599984431
0,0.10673950177450343
0,0.14295723714058858
0,0.11297544596048409
0,0.08289407725867741
0,0.054832207177934064
0,0.07486821330247141
0,0.024801130802331973
0,0.05947095646440454
0,0.4610979384710166
0,0.26075347158137907
0,0.7510880854993489
0,0.09174204814694596
1,0.5262377575693636
0,0.04591064052927939
0,0.06420862157295674
0,0.10820226425416467
1,0.384769246411774
0,0.11287974183701782
1,0.08675287886212224
0,0.08914576754281313
0,0.03999705839651768
0,0.03329791437706152
0,0.07036942192386472
0,0.14852820174556264
0,0.06921577526190932
0,0.04691386588018915
1,0.03909332517081908
0,0.0669327109613279
0,0.12743421595759888
0,0.04162641654237338
0,0.09092031859871826
0,0.08881440254860716
0,0.04610584272058336
0,0.15058982853336045
0,0.1380565883051453
1,0.29086747598259516
0,0.1261216598905757
0,0.1165134390541169
0,0.303564208999185
0,0.06794633203046488
0,0.09401609189549166
0,0.05471070718568723
0,0.11048293860783868
0,0.0794405436985519
