target,prediction_0_for_No_1_for_Yes
1,0.023299056725631734
0,0.007706476313225637
0,9.035095241276257e-07
0,0.172176664545663
0,0.15600319203492946
0,0.0030096300975729485
0,0.004134674347519266
0,0.037191827814992966
0,0.05666822351698883
1,0.01255359711477146
1,0.07744508695112143
0,0.0075225732637021515
0,0.07490825038622545
0,1.918748948043144e-07
0,0.4891056334400291
0,0.01883876183773071
1,0.15069532386374676
0,0.0011850528330379613
0,0.012317315576902152
0,0.022802257664148694
0,0.333058071382124
0,0.010187484565245595
0,0.029953369420422406
0,0.007908016058469605
0,0.003877887244069512
0,2.2455824176782646e-05
0,0.2546680257784564
0,0.043670899988087694
0,0.018430654623051258
0,0.04907028688299712
0,0.12299975982178188
0,0.004450246872558255
0,0.06859495400801978
0,0.13397582792051463
0,0.5373830725576582
0,0.0016668610849121506
0,0.20872349550626407
0,6.712753220287041e-07
1,0.5759655759172788
0,1.2040480896686921e-05
0,0.182347201310072
0,0.04037055519070367
0,0.011739594243862764
0,0.0009056318347183395
0,0.02708192834446419
0,4.3837792301406966e-07
0,0.1522289695288659
1,0.33393479582006214
0,0.1576658899907816
0,0.046449195739208034
0,0.12489971073281131
0,1.9860795631590406e-05
0,0.004389493919000503
0,0.16773521910535744
0,0.3563902462385641
0,0.054366214915454576
0,0.11601135927711265
0,0.3961339157542457
1,0.720144215787227
0,0.07500829708368958
0,0.9043332171982406
0,0.1090693788522009
1,0.7644399211772244
0,0.03559432782173883
1,0.15208358952515325
1,0.16798412604300456
0,0.02623377501321797
0,0.18972886449959372
1,0.0002188954711403291
1,0.03176959626576363
0,0.24802837257315125
1,0.5034849161430541
0,0.10932739695433287
0,0.4528157541947169
0,0.09951786197915848
0,0.6139055137484742
0,0.009533190088805495
0,0.0697690490432005
0,0.00012352849989226997
0,0.025188909128957562
0,0.010830068892850063
0,0.03502947609266758
0,0.03694457846526242
0,0.009523090020326173
0,0.1547733640833101
1,0.6191503307274235
0,0.11296618238137106
0,0.11419968646557603
0,0.01906860498268594
0,0.01526817127053633
1,0.9999248688411836
1,0.30415052965425504
0,0.07797345281194955
0,0.05765015187861835
0,0.00017430723419380618
1,0.03897692704302732
0,0.0317581187729935
1,0.14915164320146204
0,0.0030541192960832665
0,0.1814431205761891
0,0.00016704988589405083
0,0.009683311058272978
1,0.2297362114161428
0,0.024948638441751627
0,0.032439098169428145
0,0.0002922991410957924
0,0.006014736827166679
0,9.598037436396005e-05
1,0.19372070203692357
0,0.05176216160861183
0,4.5651334739149214e-05
1,0.5058355425580717
0,0.05669544586698568
1,0.7922741582234203
0,0.054042839954713255
0,0.0323293911313453
0,0.0018862846494334992
0,0.00015261552389383935
0,0.005196863968782949
0,0.31370542452898864
0,0.00011897582197340264
0,0.019725518943195287
1,0.9956305428943296
0,0.00024713665376740616
0,0.0364445153755168
0,0.0019153416320222365
0,0.02661445104267326
1,0.21139814932245132
0,0.015317485775391165
0,0.17028936559575317
0,0.049077630924841076
0,0.10126988501200976
0,1.729070625223609e-07
1,0.7851160152594939
1,0.18627485506549768
0,0.0015307362599618617
0,0.1262767416406629
0,0.15066641527032565
0,0.012587972942349805
0,0.05894024763891774
0,0.008913439624394308
0,0.015710681087601312
0,3.645001193089616e-06
0,0.029401613094627112
0,0.045565119230299364
0,0.07060669906091394
1,0.17399578353318623
0,0.12456309904933897
0,3.912360143728762e-07
0,0.19873120502917757
1,0.11227267004309129
1,0.016992204956267114
0,0.1133116603295668
0,0.04191035345899828
1,0.0037512327183437215
0,0.16586072318551554
0,0.06639284643308481
0,0.007006834152917838
0,0.08201761406643555
0,0.0265564314750349
0,0.2134854503183028
0,0.3664362165939657
0,0.09259054399321083
1,0.06599497831081455
1,0.7717742450747739
0,0.5679927517964712
0,0.4600298131006978
0,0.01651532754690671
0,0.06689366704807088
0,0.062395646271085334
0,0.09888585220131435
0,0.17560690894009992
0,6.708214598399386e-05
0,0.17101410670133166
0,0.030915224300240244
0,0.006392789623351832
0,0.09767357778759354
0,0.07775267210717057
1,0.7187744791284442
1,0.7988434202201468
0,0.00048215119501473065
1,0.3396148408353687
1,0.018746953838285382
0,0.025620046439773562
0,0.017187586530801126
0,0.010757506099047938
0,0.00018239256543410386
0,0.09042251847496936
0,0.0030065163588825715
0,0.008538564689425234
0,0.03314792815485416
1,0.03378047383248346
0,0.009491835203563942
1,0.3691882229344824
1,0.03077930371084364
0,0.027791163863919745
0,0.00046411551217836425
0,0.13179704722303223
1,0.11059991379097767
1,0.5821866186165864
1,0.8210724756995302
0,0.02171644782382356
1,0.6684281924865784
1,0.21559099559369085
0,0.02903460740529702
0,7.891619922547736e-06
0,0.00032167731004067513
0,0.005724433738860207
0,0.1297352348751159
0,0.04351765954387293
0,0.00018412213199087463
0,0.04517805869685901
0,0.04710580091412618
0,0.01921294838231588
0,7.820470426215892e-06
1,0.0009618379152581755
0,0.02893629181301927
0,0.7634533135359185
0,0.11727633861739803
0,0.04472840833251917
0,0.003665251841637176
0,0.10277837086586593
0,0.01139136621076684
0,0.024379584183705127
0,0.1718495738147709
0,0.0268616959905636
0,0.002692053338633391
0,1.2615546975755044e-05
0,0.07089565128238909
0,0.45755215270604205
1,0.33786082739986784
1,0.5123269553904729
0,0.2875380928286473
1,0.1112957076383571
0,0.020383251410977268
0,0.010202199224069376
0,0.00966417808405746
0,0.0316395398150767
1,0.04993362688448985
0,0.05246846675053063
1,0.07574339280037602
0,0.0818652538236569
0,0.003292238684459933
0,0.2220291145844306
1,0.4948139218957682
0,7.812382838831235e-06
0,5.12743692239989e-05
0,0.04652482073231537
0,0.0017382184378402865
0,0.141284466493909
0,0.05186321486494703
1,0.47999248401236216
0,0.4421871676379535
0,0.009861069691587369
0,0.021278750521994082
0,0.49051790436785586
0,0.23752355551576015
0,0.006217185881519462
0,0.3031962985331049
1,0.03655829961109311
0,0.01200853453328235
0,0.3918725009822993
1,0.001170139699225309
0,0.14147552528103516
0,0.3911696313086125
0,0.019657193096076348
1,0.16299918505248182
0,0.11474547146181571
0,0.052531462549700925
0,0.022908019160586438
0,0.09148218622068563
0,0.04087723338836425
0,0.1231293303757251
1,0.5328590510078725
0,0.07628574651114979
0,0.05864991552783437
0,0.0018677644969837014
0,0.0003367348149574625
0,0.13203684209771585
0,0.03848538420980992
0,0.0008270160781022229
0,0.18285620623351242
0,0.06655028891738067
0,0.21852436302147668
0,0.05269452495586321
0,0.09567925577039019
0,0.15890400123441378
0,0.07726436391637033
0,0.2460749704487148
0,0.16693123235466967
0,0.04647480848715638
0,0.4919806943186371
0,0.0884336362074056
0,0.0037686573700655653
1,0.8559513151497535
0,0.04716280237656913
0,0.11343355920456734
0,0.01598318509120526
0,0.11738757360105118
0,0.12657977525523337
0,0.016356531468649866
0,0.016781700619891076
0,0.0054695950121133015
0,0.4413787774007524
0,0.019909072644914354
0,0.09142944787973824
0,0.006373879447149245
0,0.0049917744545574004
0,0.0031958704595114965
0,0.02137448918827332
0,0.014477466670962481
0,0.3672206928797373
0,0.00043508646315632276
1,0.9885311397381374
0,0.06775310273787336
1,0.07161828230331543
0,0.003481406356750193
1,0.37233857589464975
0,0.0036732794650516072
0,0.1382306197956165
0,0.00291238035253469
0,0.01620904884498332
0,0.04530909229998725
0,0.558398924786657
0,0.007861317880836832
0,2.6770494667364516e-06
0,2.524653310093246e-05
0,0.6412594062522593
0,0.00022417046325393583
0,0.11334398976154657
1,0.07203348369080292
0,0.2795983088178976
0,0.17407193797837425
0,0.11075619112402013
1,0.006342949921074852
0,0.10404296171087775
0,0.010977901249804738
0,1.1638127142262632e-06
0,0.02579729976470588
0,0.1428062697926008
0,0.12652543243356465
1,0.0029608933956070476
1,0.0004995040248141744
0,0.03617391066512475
0,4.9806899754898195e-05
0,0.08186219475182788
0,0.020850312950046135
0,0.03651892487894697
1,0.34989190837222534
1,0.8276696594067356
0,0.3480265215553891
0,0.010124238572465737
0,0.41170287120558996
0,0.046008282445097276
1,0.5210215037329908
1,0.06775745867627092
0,0.0012274136701492019
0,0.030093264428990168
0,0.030728537022878158
0,0.014305257775055208
0,0.06528890275964824
0,0.032149684589149956
0,0.028503505959199465
0,0.047874474945697694
0,0.04837736856146603
0,1.0921501163731654e-06
0,0.11909480368540347
0,3.8638085597560525e-05
1,0.06935908185562886
0,3.592332329578336e-05
0,0.056337193650728506
0,1.4228173544020003e-07
0,0.16905330913937341
0,0.06683372450452203
0,0.319913799029405
0,0.06724145593299241
0,0.05613504290386091
1,0.6856314394561853
0,0.044036156297795476
0,0.0315451358449019
0,0.0495581234122104
0,0.12243791414331172
1,0.30109016861640603
1,0.09746201573336279
0,0.014450101187421861
0,0.019273067424016972
0,6.436153933444752e-05
1,0.03667847308146944
0,0.008670539192575412
0,0.025536810186935332
0,0.01575421696739108
0,0.04061576765711997
0,0.003065935020142156
0,0.32379262169407336
0,0.0035878526980472046
0,0.2440378610097685
0,0.10126072249254965
0,0.47696225925610053
0,0.061900673541412536
1,0.23800031054666923
0,5.921194052742054e-05
0,7.665753831961281e-09
0,0.24937579397462334
0,0.007666765211437379
0,0.041753257919932944
0,0.15869260063582527
0,0.0008802596645160956
0,0.4700902454107733
1,0.02140125392912588
1,0.23338484635270634
0,0.037071137833233105
0,0.013892598405061329
0,0.015077682655374167
0,0.4364697586210799
1,0.8447529012465658
0,0.012000282557538341
0,0.039556403969828506
0,1.505848515858279e-05
1,0.7872731157091827
0,0.2534774748895005
0,0.014607545330030157
0,0.1402872392470525
0,0.026587193968790803
1,0.2539546923342845
0,0.16987610108745133
0,0.19167634560230923
0,0.000390939417124955
0,0.08730250847496562
0,0.021954138945082517
0,0.022364706440905605
0,0.41615083361518435
0,0.05186428345243918
0,0.06986594707224096
1,0.08627834474057133
1,0.5813909555360026
1,0.055623052558783734
0,0.2726717792154261
0,0.014759262790535006
1,0.1183599049294597
0,0.036823588378973884
0,0.07807187225534516
1,0.036378522061947596
0,0.024686377941670928
0,0.07821451922488744
0,0.021773907541434687
0,0.07782554229065174
0,0.005679114710650153
0,0.0014546333929592629
0,0.047241017751611235
0,0.030154329260174764
0,0.024058021756862377
0,0.052752109053757816
0,0.07629659537234124
0,0.1050024843481112
0,0.0011245060414494447
0,0.07833987946184177
0,0.05452833817124397
0,0.10587737799507493
1,0.07161831823723513
1,0.8199609259273767
1,0.506556019289428
0,0.23869475433316015
1,0.6019558492354444
0,0.11802846836829349
0,0.07617574208487132
0,2.771657900118972e-07
0,0.11736422012328873
0,0.02216617970721416
0,0.11128154036163172
0,0.09409805913951
1,0.21680205011382078
0,0.49977768397420147
0,0.02310880656704963
0,0.05701569287513041
0,0.13771491803134026
0,0.011158365214237234
0,0.09160176353924199
0,0.028890230347797044
0,0.015503717985125037
1,0.6684062447848619
0,1.2111401112189638e-06
0,0.02913801859506784
0,0.06103544511946671
0,0.03226467449558332
0,0.21684980734590256
1,0.04833639114737813
0,0.2860158712120851
1,0.16459534560736114
0,0.9553623037978585
0,0.2486239900878656
0,0.045178448475960385
0,0.07376791381075927
0,0.00018307978978145885
0,0.06119987695733093
0,0.04277988508072194
0,0.0024044906279154185
0,0.11111377836451919
0,0.04406323802529272
0,0.03501271338085483
0,0.5911684783779465
0,0.08324574714869672
0,0.09513581646454942
0,0.02436589994455318
0,0.12489327210550558
0,0.24019212041338203
0,0.21468362906603197
0,0.24830172392258526
0,0.034911665616113495
1,6.458263300658126e-06
0,0.02859359517587315
0,0.0652619752170407
0,0.07860075944082068
1,0.5324968170822975
1,0.02537480499981748
1,0.034691134443025594
0,0.023031944254312108
0,0.007677107499310643
0,0.4913208423120915
0,0.08997318539506628
0,0.0026970556075084097
0,0.40829508900959094
0,0.13260494472854722
0,0.0698382352604946
0,0.087245008521626
0,0.051200563362752576
0,0.16939640181602583
0,0.06126324476650741
0,0.030982038436854292
0,0.15709773995760615
0,1.7193824182674241e-06
0,0.06906285515104456
0,0.03116764456608414
0,3.218389476638129e-06
0,9.088382891641217e-05
0,0.04760395004457456
0,0.008771449514320167
0,0.12662655627052014
0,0.07525981240028909
1,0.7499525175575377
0,0.6374552487233556
0,0.02261656655721023
0,0.026945399917024184
0,1.7881404912780856e-05
0,0.03419251770099481
0,0.10739040050266849
0,0.14574970591218597
0,0.07351046749240918
0,0.0003876736175208006
0,0.011406993247107538
0,0.00023487050889284015
0,0.03382071934736882
0,0.09014978652741676
0,0.05111895315157735
0,0.008240669903466434
0,0.062272894808289576
1,0.8346331680157852
0,5.157668797262677e-07
0,0.002430046154844709
0,0.03988926979922706
0,0.00040707900732543005
0,0.016637798586177185
0,0.03678844567541076
0,0.020777808701445005
0,0.005248622134804726
1,0.0006244599568786563
0,0.14269148605678805
0,0.13086172755918055
0,0.0021469127349265154
0,0.0028622110397593927
1,0.5100479495375535
0,0.6576877117742888
0,0.04201660309868132
0,0.03965088412581387
1,0.29569286862781163
0,0.1881992541842034
0,0.0045394320045407084
0,0.025713070004562348
0,6.206854981719057e-05
0,2.3527804541680185e-06
0,9.625563482880207e-06
0,0.08356346140023643
0,0.014895077038385647
0,0.072129426937699
0,0.037997378526141094
0,0.0004709773207904085
0,0.06594538501868483
0,0.0009714173593956503
0,0.01632759859569309
1,0.04942172542326711
0,1.089129014701065e-05
0,0.051210533744226024
0,5.254241383501651e-07
0,0.012873004958870385
0,0.15555728969887883
0,0.21720283358929254
0,0.017626520918739088
0,0.00292436723079967
0,0.0075622114181991985
0,0.3508837946037355
0,0.1773208738445157
0,0.07347791014295305
0,0.0009829897694651187
0,0.25325404160212617
1,0.19537107836021517
0,0.05039995692315406
0,0.03521937825176962
1,0.77478783317754
1,0.6882016194327508
0,0.0010431467182293339
0,0.055150655252783023
0,0.068092272300112
0,0.08671122509795565
0,0.2397765917994953
0,0.01717035409310833
0,0.009669745566554243
1,0.24688045836071404
0,0.046110220929257616
0,0.18884345048728257
0,0.0961462307693471
0,0.0015512298434044182
0,0.11478481430356663
0,0.01746820277312384
0,0.15327866722265798
0,0.0023125128170849965
1,0.5729165453765199
1,0.23427234407451197
0,0.2858614108702884
0,0.015543949560731232
0,0.14130883560813767
0,0.013018149378586768
0,0.03742172567453677
0,6.736739441812472e-06
0,0.1343121557464132
0,0.10525698931123813
0,0.013142221725527398
0,0.01035844792874031
0,0.07720834095968875
0,0.1106452148684546
1,0.3993736480044644
1,0.4131855540077925
0,0.12770483715671607
0,0.06389938901635085
0,0.008243925840245804
0,0.05878996478547313
0,0.024695330160843663
0,1.689351691784422e-05
0,0.005901298446337266
0,0.16660241974033188
1,0.05162939290057198
0,0.011037250169394164
0,0.026037361211734684
1,0.9513095627931973
0,0.21787434788015195
0,0.3423592292511142
0,0.21677046367328986
0,0.0983575202069374
0,0.049247336114465766
1,0.8741019245917019
0,0.05536438576845375
1,0.32297859332405016
0,0.24965618845720894
0,0.05010631275082298
0,0.03662792258451826
0,0.03765472401151637
1,0.38264201433025574
0,0.011873105909834087
0,3.883937965144739e-05
0,0.018925839847368918
0,0.17069116750914487
0,0.02280869389757371
0,0.09050772455112653
0,0.004164304511956911
0,0.3129103924019705
1,0.511391779523582
0,0.022333858131415002
1,0.9310211625292015
0,0.0026577266175093974
0,0.08221058715400842
0,0.031525483822093615
0,0.02700630182538361
0,0.05888671815100941
1,0.2781425733869303
0,0.0002155359618793326
1,0.2240708635581677
0,0.0001017001784792809
0,0.03009376036346035
0,0.03851921501330952
0,0.3089595736024013
0,0.006124262430800678
0,0.23146215172695078
0,0.0034807487923327165
0,0.04455568232928048
1,4.120873722158339e-06
1,8.984607882842146e-05
0,0.0032739230148767107
0,0.02247815659758418
0,0.035730803217925676
0,0.04751816920262882
0,0.04657044152397905
1,0.1785886892025874
1,0.021263719438741224
0,5.96703753824493e-08
0,0.07733946105215855
0,0.022457723786900814
0,0.049209801303039855
0,0.001756995414115412
0,0.011599317722554518
0,0.0003628528626246269
0,0.009328483824151423
0,0.006525683630519139
0,0.026644904124585114
0,0.0875133423386935
0,0.24618057388687684
0,0.9509471753530816
1,0.3169272647938563
1,0.7925910617310449
0,0.007544886104579264
0,0.09293908015381346
0,0.02759173775260644
0,0.3677303459632037
0,0.04330978975677915
0,0.3764060337790595
0,0.00279740322054492
0,0.08160708062300083
0,0.018785724485989145
0,0.006334989788441571
0,0.013665843049591187
0,0.057275613698165515
1,0.3621538820380819
0,0.051901834382154725
0,0.07242187932368487
0,0.4572566234116627
0,0.015836749456052606
0,0.05328731150417602
1,0.8423246475220552
1,2.2692100027884736e-06
0,0.017403333108690865
0,0.030490814462402392
0,0.2828855515055818
0,5.8507923283600636e-05
1,0.6386789518091924
1,0.925314257303239
0,4.601370721580257e-05
0,0.012228070188671987
0,2.1493833486998433e-05
0,0.21485763939785468
0,0.00010420884938048026
0,0.14626294132818776
0,0.008494737650001447
0,0.043369364415351136
0,0.0063895015472339375
0,0.4206003806227666
0,0.04575653604137747
0,0.026421967640420308
0,4.836684778272323e-06
1,0.27926287874628064
1,0.0007695778288939025
0,0.14618899621189788
0,7.429310764284064e-07
0,0.005156584881304104
0,0.010862348715763177
0,0.049504163224122655
0,0.20496387079204664
0,0.19146154902758683
0,0.02066223534391099
0,0.0048936009342417635
0,5.570653742848627e-05
1,0.9524872266579751
0,0.0676815681262801
0,0.02470975625914129
0,0.18078497073283842
1,0.1427485004574318
0,0.0002795814501501113
0,0.0012324349426646544
0,0.06225648121026293
0,0.04274709382140597
0,0.08379480439515202
1,0.6297991773987229
0,4.032650920122407e-06
0,1.8487586015027658e-07
0,0.0007481081486535017
1,0.5316779922684018
0,0.03382802055019377
0,0.00014221057139274
0,0.15322701169947925
0,0.050303724024960465
0,0.004549391527528282
0,0.019920140569787786
0,0.14121853362475437
0,0.011538853298868312
0,0.03791748770779805
0,0.03599243231624109
1,0.08824968892945911
0,0.8946608134170727
0,4.041280299747267e-05
0,0.06631065149412466
0,0.37389205131913716
1,0.18272522116145884
1,0.9935186388769417
0,0.0016765047460662605
0,0.0002479400259850832
0,0.00010189771222448764
0,0.09227501807845041
0,0.03174478263110094
0,0.49750260372632277
0,0.40654630350695814
0,0.02291483749167618
0,0.012785579617786617
0,0.1416604726944745
0,0.003272191689730039
0,0.066630410028956
0,0.0001336660071471413
0,0.03526374783201456
0,0.3320559043103281
0,0.0006003337263156087
0,0.06428600663860912
0,0.044095723503644255
0,0.006408477940457616
0,0.01825741022190176
0,0.01698745021507307
0,4.454764249398636e-06
0,0.16200374544201573
0,0.03232117337703808
0,0.05108126606139613
0,0.22266587803972185
0,0.04087603450067032
0,0.05972197117411228
0,0.29945246071899634
0,0.18742350535875452
0,0.223298764651261
0,0.26907906156650285
0,8.137331862943932e-05
0,0.011143401715807645
0,0.10189464460600939
0,0.016836748011935455
0,0.1294224757262497
0,0.1627343333540015
0,0.14044331922076872
0,0.6675227771846222
0,0.024816673855156506
1,0.5998177690306491
0,0.00024600203204863154
0,0.015690758532827663
0,5.405659278964055e-06
1,0.20082181294772292
0,0.13742835961745845
1,0.0636431581379693
0,0.02776117615888052
0,2.8855476993942422e-06
0,0.012461352874800024
0,0.03051501751760701
0,0.045049118323263006
0,0.05461526114548951
0,0.008285498799184025
1,0.0378398517380316
0,0.08087295655732214
0,0.19319460706856137
0,0.0007506579066294497
0,0.00040399303513757596
0,0.04380752054269813
0,0.02584590841843427
0,0.3070835996088226
0,0.2814784980259577
1,0.2816185298872348
0,0.0709744769702486
0,0.013940271363404241
0,0.14634728361853208
0,0.027547828768640606
0,6.24559479458694e-06
0,2.08508237630518e-07
0,6.047713486143536e-06
0,0.06263293018247174
