target,prediction_0_for_No_1_for_Yes
0,0.020240395256849394
0,0.10730470506610344
0,0.06086082645359192
0,0.048067731437403644
0,0.12006151111514586
1,0.13265430431093456
0,0.0899446941090724
0,0.059918064497081217
0,0.05520340507823552
0,0.06591283649398605
0,0.028143751027562502
0,0.18432119225164798
0,0.07907965077395415
0,0.08112875831080799
1,0.31344612735328187
1,0.12283378524673995
0,0.47532051075817555
0,0.03430896302075494
0,0.07329601106080559
0,0.222958442073378
0,0.036063409419582484
1,0.23877711041758293
1,0.5730085841080401
0,0.23532024500488147
0,0.07886340449054999
0,0.04312393390912976
0,0.07497650463470211
0,0.1718408458736326
0,0.029241347567864777
0,0.15796186452796027
0,0.09534763966381178
0,0.1825713994096816
0,0.027057490131592657
0,0.0851434350896638
0,0.01653091689600306
1,0.09955780736447593
1,0.08613201413111604
0,0.14474061440222596
0,0.0936179516803728
1,0.3977981431155231
1,0.08593405429193025
0,0.2032513894750739
0,0.053569542334419205
1,0.16367216559414974
0,0.03709830510281809
0,0.14731479473127596
0,0.07477177429887649
0,0.07454268075196172
0,0.021756864583078107
0,0.07969899326509536
0,0.1430961999318101
0,0.1803239767096964
0,0.022829545968003656
1,0.6098324992720413
0,0.04712275982380381
0,0.06077824374869568
0,0.032073496075847044
1,0.7482007738677611
0,0.07133327938537093
0,0.13588864895878125
0,0.3726900921427958
0,0.11664801828963871
0,0.08460417419491799
1,0.7816349873234668
0,0.061032006059431314
0,0.14968971008819187
0,0.03210284067549732
0,0.0577963564803709
0,0.03935477911700058
1,0.09779122975722175
0,0.20827029138947004
0,0.018492870591793713
0,0.01482958571965189
0,0.07082502697956389
0,0.20987888762662812
0,0.07385287965712255
0,0.23237121428760235
0,0.0335576210253699
0,0.1271906182810467
1,0.14852699072363276
1,0.3221096842869915
0,0.08667269518346431
1,0.2487480456786325
0,0.14699139888176993
0,0.03803661217429702
0,0.028915986864540756
0,0.11670829437895926
0,0.4764672187945189
0,0.034709893355848266
0,0.07676013771489064
0,0.23265068727871496
0,0.038529983454941595
0,0.07966028580887842
0,0.055202443475996184
0,0.21837993919262152
1,0.029344698679793463
0,0.29100830401855626
0,0.09810907058542559
0,0.10806238636923333
0,0.046082753553072384
0,0.08505388452257051
0,0.21301513751003534
0,0.23977321106333546
0,0.027781182997432968
1,0.0887993108681018
0,0.10289380951703032
0,0.049336854400399824
0,0.09112245099185777
0,0.042265121660722514
0,0.09645502335233228
0,0.05261700026540524
0,0.03194250765191504
0,0.0949753163845385
1,0.4361557245244072
1,0.562811015204104
0,0.10489851849389406
0,0.24956846365709015
0,0.04422103441483352
0,0.03357663468636828
0,0.08069551361460375
0,0.043561143418932455
0,0.08978774395549666
0,0.08066354725282927
0,0.23736003344062975
0,0.10373186469598078
1,0.5231155796573786
0,0.08801388246717126
0,0.02299295229419858
1,0.10658948709559513
0,0.018208542815633572
0,0.03356220297382675
0,0.016060996496695915
0,0.08948884839896577
0,0.14586357684983345
0,0.04418173393956734
0,0.010064833155481992
0,0.25937728144521255
0,0.12200452546565121
0,0.03487470384476082
0,0.22099012577265428
1,0.752467984835022
0,0.07043726741219676
0,0.15781099110355598
0,0.041658004599252035
0,0.1344872254751461
0,0.04086210975282522
0,0.3459398579494304
1,0.4358128758685615
0,0.056200601824458796
0,0.031535622453995826
0,0.1981123735578651
0,0.07927076995785047
0,0.05406094187986929
0,0.20976893194377264
0,0.23071004099851053
0,0.06850854001422153
0,0.07787680845623907
0,0.11963480592005006
0,0.06947180273342866
0,0.23921549747795293
0,0.1228586906782301
0,0.11838376846014201
1,0.1916301535856866
0,0.03397858183103538
0,0.11352470803973609
0,0.17124463658797742
1,0.2662759453715025
0,0.014182017619017577
1,0.012350073708662567
0,0.20492919159887887
0,0.05272170147325249
0,0.22356137653633548
0,0.08279171652455124
1,0.13862971576509153
0,0.037750909111358005
0,0.11255948031130131
0,0.05019733508070992
0,0.2219855850714169
0,0.3945177746192146
0,0.0900881203862115
0,0.08154860822742313
0,0.06153396788390121
0,0.01507658444985465
0,0.06647999454071224
0,0.02723514768904736
1,0.5254208598199357
0,0.27952169122274195
0,0.042935486669309436
0,0.03496247733880396
1,0.692329824134817
0,0.046700990624984354
1,0.34308371662543496
0,0.11837844356696113
0,0.02661816652517796
0,0.043050443623740574
1,0.11202354949655516
0,0.02108193424119117
0,0.05215803250071374
1,0.058502048876459545
0,0.054296991391622855
0,0.006233253196979516
0,0.20493796557920366
0,0.23584074684708525
0,0.19085749728593485
0,0.032768970425222234
0,0.08556167100055172
0,0.07410853093489878
1,0.03992133441301691
1,0.07788568846477766
0,0.07325559014285536
0,0.05177160839647307
0,0.03861880957313732
0,0.36785973939228545
0,0.05163942856888997
1,0.24929530788836468
0,0.2942930259333625
0,0.08095277744032996
0,0.02086668430137937
0,0.6133151794887108
0,0.04189675784611791
0,0.15854273490127502
0,0.037922173567740865
0,0.04070601179320998
0,0.051431825102514796
0,0.20261907004159485
0,0.0730699890939968
0,0.0172937383129185
0,0.028932266440216806
0,0.12612477218206347
0,0.021787932213142448
0,0.2768260007740909
0,0.1088221506536119
0,0.5534821908848425
0,0.11996835038148441
0,0.12665079211885924
0,0.04609650581973424
1,0.3617509895184045
0,0.07185435641396691
0,0.22875962919916937
0,0.1140521992921204
0,0.13567476523986896
0,0.028085687281660904
0,0.08692675057681158
0,0.02676250086826974
0,0.23410685719171365
1,0.12688030955227148
0,0.11504796831564872
0,0.11217586383379519
0,0.15198689701135717
0,0.04866826175370928
0,0.023438840754506893
0,0.17074610200766518
0,0.5765965393076424
0,0.08779641192721988
0,0.06768327946638282
0,0.33337981321553867
1,0.7155272907525363
0,0.148388041135296
0,0.6016206021409768
0,0.07741216884961342
1,0.6808802160029596
0,0.06535459198916416
1,0.4136020787751843
1,0.31884512587555075
0,0.1162478323532728
0,0.27100264933198914
1,0.060181223274022276
1,0.1266909950386877
0,0.045066635607895755
1,0.3685381842823013
0,0.30706594003870497
0,0.1177018932860651
0,0.13565535065946355
0,0.4891372149833806
0,0.05714089361875624
0,0.1939511774719413
0,0.07973049647794005
0,0.0708757719942286
0,0.17588518375170606
0,0.03245774294068015
0,0.026755174810098446
0,0.01017902826490082
0,0.18164559953896148
1,0.7826761126662141
0,0.20024356123951934
0,0.13622734439039058
0,0.14669319088996127
0,0.06957485732619859
1,0.9149758340538574
1,0.4351580796806717
0,0.1634803315130062
0,0.3735931131129479
0,0.03456471342389875
1,0.06410493876682384
0,0.05799748322779241
1,0.17221559093958086
0,0.011917229852099078
0,0.1523147736757335
0,0.06295092777444031
0,0.042047170960335126
1,0.1478110401207737
0,0.051302359006174185
0,0.1791785052960335
0,0.11818969944416058
0,0.026321518706284873
0,0.10045709313859467
1,0.2709421666142202
0,0.12784139407434056
0,0.03654346313678024
1,0.5260650304611747
0,0.13702767347348319
1,0.6291360779059826
0,0.0869072265322762
0,0.05637348477080795
0,0.015420238119490474
0,0.04853169893591658
0,0.022589395489897714
0,0.19782656380736793
0,0.08397850129287371
0,0.10705729025652092
1,0.742668055198141
0,0.10807638962880906
0,0.062318432325728285
0,0.02287861974713876
0,0.08618310045928126
1,0.18811712622555035
0,0.05913854038227726
0,0.365803038053937
0,0.06461531132799235
0,0.09273692018076622
0,0.03226418137121727
1,0.6503712794711968
1,0.16210115638967898
0,0.02874241211856529
0,0.1271134087178825
0,0.07612255849216203
0,0.036557986593205104
0,0.059097576687929816
0,0.0701365181009209
0,0.057416026926366256
0,0.05558278990868328
0,0.0676644782963
0,0.2335463790521538
0,0.06540578925966282
1,0.26067703809578474
0,0.1459619652448455
0,0.03956732274190627
0,0.2864084563345641
1,0.2689702018040488
1,0.06363828082670016
0,0.22243298096210645
0,0.051524935718009195
1,0.13049039542904453
0,0.15235748847377734
0,0.10716963982746064
0,0.050699231267071154
0,0.1553812106905557
0,0.04132535849059455
0,0.06595340633578717
0,0.1731223040930184
0,0.08773441803398385
1,0.174921984207801
1,0.5531614951338634
0,0.4511918496361009
0,0.2054951454450267
0,0.02417469242989227
0,0.07313455192862366
0,0.07595201579601021
0,0.08433314643701995
0,0.11378478742103164
0,0.05205170694489906
0,0.14207559213217277
0,0.06540340441815108
0,0.0865691879206221
0,0.15206786395600203
0,0.08215914307645567
1,0.6740988916933497
1,0.5358077703849279
0,0.06178031594809842
1,0.26214645759430594
1,0.04926125648143618
0,0.30727026145320496
0,0.06027524707732087
0,0.05363063278325396
0,0.046371917309103734
0,0.05494282385100212
0,0.17803491809465125
0,0.049979323788139254
0,0.08999229094649269
1,0.0370201036287725
0,0.045758265965234045
1,0.27701172569662075
1,0.06888830491761916
0,0.09249296371830006
0,0.07650243021358652
0,0.0819898103234484
1,0.10860363477592647
1,0.5451182792533112
1,0.5190657102080004
0,0.041302499966988336
1,0.4789641519755898
1,0.22345334408249298
0,0.04180435523030733
0,0.04825298597747563
0,0.07332302923299579
0,0.049240567002198546
0,0.08903632274920724
0,0.1363367216347818
0,0.04279912578141202
0,0.03600240440942496
0,0.044777367602458984
0,0.13024894189351818
0,0.018100512495788812
1,0.1156936051191046
0,0.041617367673400955
0,0.6588430253780457
0,0.03421228267056766
0,0.03794043171029661
0,0.08060927753084343
0,0.31748048602426204
0,0.06047726099305329
0,0.08974152829237515
0,0.050465856326083865
0,0.05754929010660624
0,0.07985667360828967
0,0.04769701262927661
0,0.04044598549318126
0,0.29018025663121405
1,0.4319280031165454
1,0.30918125728166934
0,0.15255069849193345
1,0.10771046855985594
0,0.027004466409904945
0,0.10903188189701823
0,0.09279745871397639
0,0.04370087520028514
1,0.08725218030385032
0,0.06844170648603609
1,0.17352353084198024
0,0.05212913961303089
0,0.07524824277294574
0,0.21662656820173615
1,0.5201417172797645
0,0.06202523956481132
0,0.052276449459949144
0,0.11424310144090379
0,0.03981594355211857
0,0.11659202858108829
0,0.0728028287591782
1,0.3040361656954929
0,0.3284663972722228
0,0.05367595650299083
0,0.029299941482207215
0,0.5974924155106824
0,0.11874855417221794
0,0.034705767839737986
0,0.21572971110456385
1,0.08382831842227803
0,0.037655318797601645
0,0.3649447600242274
1,0.21376809905386449
0,0.24305253021248166
0,0.23101061416419796
0,0.05475419671515536
1,0.2134232661068085
0,0.16065951777164206
0,0.15507791510616106
0,0.027634941961990133
0,0.07458163569129661
0,0.04146682471751391
0,0.16562142240385858
1,0.37945846088155344
0,0.07375735477431787
0,0.04197018356145377
0,0.066513141739512
0,0.09210288192407744
0,0.15522872030183216
0,0.020310456633455563
0,0.07902082433404711
0,0.17260161700701201
0,0.1260135300140092
0,0.11247618076209145
0,0.18341510500342922
0,0.05538846876388582
0,0.09814376445449959
0,0.11208322281695242
0,0.23658093328685276
0,0.44837530970899697
0,0.10432265581997853
0,0.3516655825171611
0,0.10824329910739303
0,0.07705912487678958
1,0.7364109353302034
0,0.0952428003479192
0,0.06128253282904551
0,0.06396050158630558
0,0.10468437348015056
0,0.12313110947544112
0,0.010157213489803993
0,0.10107908660429667
0,0.056639179897493175
0,0.29318593582319424
0,0.0913277228418904
0,0.07898019608312942
0,0.016548843000611838
0,0.03750936266526254
0,0.13066639783661219
0,0.020184051245028214
0,0.022095484800898218
0,0.5517657510962617
0,0.22547141905772775
1,0.8496615721159846
0,0.27346225209707925
1,0.182963932010587
0,0.09565506680061002
1,0.3681136801909735
0,0.025091688221798202
0,0.08141390003843212
0,0.09835188180517981
0,0.050074910123892036
0,0.06618898383845997
0,0.38875620711535086
0,0.04221984425451626
0,0.01841686490796842
0,0.055193831938092165
0,0.43155134270495105
0,0.10094497231134954
0,0.1031837864014781
1,0.04312673589164309
0,0.20199177460720877
0,0.16015443076718075
0,0.13846810036883192
1,0.09135291608533433
0,0.3099735270115824
0,0.2903288718334024
0,0.019162660759194074
0,0.07637886858478236
0,0.1633481427623211
0,0.17133887554979743
1,0.014570195415254145
1,0.045825601431302064
0,0.11842961404169196
0,0.04566827479631874
0,0.06891907308531889
0,0.029590570026015745
0,0.12638852595675168
1,0.3467196773714392
1,0.6355542611970451
0,0.1370638727754025
0,0.03139042076859628
0,0.14005269644590637
0,0.19033545173025337
1,0.5000956733701304
1,0.0834784263699813
0,0.041745033642156745
0,0.028947321955991135
0,0.08668611122645625
0,0.04016333829045293
0,0.04659644970093936
0,0.025676246467661118
0,0.07300474103531678
0,0.15930509224635503
0,0.03766080775196536
0,0.022648139826832912
0,0.041034522143576335
0,0.039064129229720856
1,0.07453424886330083
0,0.058231989514213475
0,0.03557848239044375
0,0.03082258558563264
0,0.3016950740346174
0,0.10080976582414516
0,0.3258554431136779
0,0.051477440719964074
0,0.0838682964193133
1,0.6595549721910501
0,0.07329408179177005
0,0.08128393363955318
0,0.021884784431615924
0,0.05642318833243807
1,0.29788225380106337
1,0.21057740848515957
0,0.046352275676004195
0,0.06535877626514833
0,0.06424088796296687
1,0.05068208567731948
0,0.18481185482606602
0,0.11654156888680338
0,0.09475041774633867
0,0.2057962010247873
0,0.1000018885893719
0,0.3323742711275361
0,0.02887184725919658
0,0.16897822481545904
0,0.04839270677031084
0,0.1730038791864049
0,0.20151098146659416
1,0.4095241611016518
0,0.07602354967652307
0,0.007104430715027677
0,0.2432327779671471
0,0.08225702797789217
0,0.08326557593692022
0,0.1987673321050689
0,0.07258893762472798
0,0.45452110343125735
1,0.06831724334168875
1,0.24896454297061052
0,0.10547191716041626
0,0.045661769543227634
0,0.03231608620263998
0,0.38822911179405584
1,0.629088525265347
0,0.08123217118826423
0,0.18463540688732935
0,0.023725346055757126
1,0.6278354921256036
0,0.15397110907134728
0,0.07756316876919922
0,0.16666430170931432
0,0.1019613049278398
1,0.23696114165477883
0,0.07417730625689274
0,0.1981514992471162
0,0.045465738120831545
0,0.16977936298493032
0,0.1229457171400565
0,0.05426650272795648
0,0.23802651655210674
0,0.024456599806538897
0,0.09952997405304335
1,0.10192441036169791
1,0.3155863967976989
1,0.07525225290906366
0,0.1399207915336651
0,0.1062067967452019
1,0.2594424230193729
0,0.1064815913230089
0,0.09490369111308201
1,0.04427425338390708
0,0.01746103910986721
0,0.11061651913598113
0,0.06418327315893696
0,0.12102502245660227
0,0.0577811470796802
0,0.03302171946081504
0,0.07015841432734539
0,0.11684139442446168
0,0.05284944027809157
0,0.2076406079961182
0,0.06651154938706957
0,0.13709586855709205
0,0.23782049763648475
0,0.15466624648912528
0,0.033197405700555384
0,0.1310730020403439
1,0.07922566307849747
1,0.5615010102232932
1,0.6190450208423518
0,0.12587518776782342
1,0.31361143811163683
0,0.26562463649027884
0,0.04520999736020015
0,0.02800792726744402
0,0.15997383163170656
0,0.06198672108820523
0,0.13305245097072474
0,0.17275266675583104
1,0.507308722164332
0,0.46281202239895913
0,0.11132734468862028
0,0.07182112665392432
0,0.14202726898715917
0,0.03800795355415462
0,0.19196484928313393
0,0.0425515618457014
0,0.03567235285091048
1,0.2827332002318933
0,0.025268786845077884
0,0.10319244594584152
0,0.09573573493390583
0,0.03548434336865094
0,0.2882778314019485
1,0.12619785273144157
0,0.17755356834358474
1,0.2149625398544323
0,0.4201671010676772
0,0.1561779228613141
0,0.04546962664991865
0,0.14136726868482896
0,0.057672763763668144
0,0.14917722476385115
0,0.02629719132805948
0,0.10037125588625898
0,0.12820854768974865
0,0.10060322704412084
0,0.07230900657318673
0,0.5959946929069135
0,0.03974834606483124
0,0.08031472058950574
0,0.030123106937518865
0,0.05666281800865042
0,0.14403650347307378
0,0.14844797482407898
0,0.15545859523901526
0,0.08495743716112461
1,0.04086922940594235
0,0.0410025166342021
0,0.06685318727998533
0,0.13987366389724834
1,0.370830597515736
1,0.06444835731248995
1,0.013410095655969456
0,0.021334809053912954
0,0.10586584935069464
0,0.44034833558757713
0,0.09827124708842296
0,0.027253861733934338
0,0.2872376643504885
0,0.12195895954450754
0,0.08199470203049923
0,0.11420937235256914
0,0.11123631486712779
0,0.1384932586010673
0,0.09163187717372487
0,0.04619692050223526
0,0.15334167285067518
0,0.05463297782475934
0,0.06629285055293628
0,0.07226092093111909
0,0.03361243154991687
0,0.027166586477142058
0,0.06100713717627118
0,0.053762968175509254
0,0.1491576794503573
0,0.06765249109866717
1,0.5925374273661927
0,0.49792523389680976
0,0.05716779337414174
0,0.017826256567126903
0,0.03989981701473092
0,0.10448953399087897
0,0.12821576158904588
0,0.12122018668077807
0,0.17383179921670336
0,0.07324379358197011
0,0.06482090243213592
0,0.07064064243798227
0,0.04161228205756727
0,0.08695607050358557
0,0.05069837415985564
0,0.10225579125123643
0,0.06398498492105296
1,0.6574501849446731
0,0.028228214892679158
0,0.04351580378661788
0,0.06452358009727072
0,0.018957486984173415
0,0.03458638574565656
0,0.10114003607882441
0,0.017524312690201563
0,0.022305923069495498
1,0.09070335644873041
0,0.1036866057453712
0,0.12233296284043005
0,0.10391290996610014
0,0.01811588036462924
1,0.5174270047284938
0,0.4532095643558667
0,0.22644434117394008
0,0.06951100680390583
1,0.4493052934643624
0,0.11774951115615356
0,0.023750477136055444
0,0.048908880011881616
0,0.03725159492798555
0,0.0268958110354697
0,0.03535555912945778
0,0.2381371101266076
0,0.030847643540026403
0,0.11804308493299862
0,0.05999816015847624
0,0.04387141125416621
0,0.04446835305938398
0,0.020739903489786972
0,0.04320545259469406
1,0.18033981370557015
0,0.06115548375391129
0,0.08101646406849818
0,0.011780525571948792
0,0.012241441682023475
0,0.06525717475381825
0,0.33955539772108817
0,0.08753819141193946
0,0.03550505576405701
0,0.02329693779411974
0,0.5311524943611207
0,0.3349384101436798
0,0.10762019643769723
0,0.10422170832615141
0,0.13895222213335112
1,0.12978899173770797
0,0.10843347457494405
0,0.04646557491676047
1,0.15171522032064658
1,0.5557231331607942
0,0.05516446009086589
0,0.09180555542299801
0,0.015246951821750844
0,0.08335923643330115
0,0.1521365002811594
0,0.06363598580843449
0,0.038589479373217266
1,0.2225502786459809
0,0.049367209049620615
0,0.13608359190416636
0,0.20435508633511273
0,0.06669715764494871
0,0.07148255079485348
0,0.03968246705536463
0,0.07838580164805894
0,0.051493468775322
1,0.415326294842698
1,0.11219712849382388
0,0.17324866200701627
0,0.044812303477589674
0,0.1610514653430937
0,0.03667052724161373
0,0.0462690260429127
0,0.03998926331467057
0,0.09719617638617364
0,0.03836629099766981
0,0.0170607555809139
0,0.020480367873219576
0,0.06549033461071586
0,0.09167139149531925
1,0.2944274804167737
1,0.34511183836710885
0,0.09176874757015843
0,0.16241943170063608
0,0.025766945626781706
0,0.1289378552690419
0,0.0406872240363275
0,0.04850477319347323
0,0.07793537882160571
0,0.23449819009356265
1,0.12282891003606618
0,0.06331819299851861
0,0.026739663485261
1,0.39227455933601696
0,0.13324007723918171
0,0.10762859675506625
0,0.0875641805089583
0,0.1012826882430675
0,0.08916906478945531
1,0.8392924350157384
0,0.07262819956044379
1,0.32359442204207717
0,0.33486744552715897
0,0.04635320996597445
0,0.06733226785504981
0,0.09511372924722658
1,0.5082896556834136
0,0.029997489220867805
0,0.03889464935206849
0,0.07677435904311222
0,0.15211607633725957
0,0.03024692176838769
0,0.1570131075141255
0,0.03912860250713762
0,0.13095584017042805
1,0.6098786189577685
0,0.020477368107029874
1,0.681728228519443
0,0.10839390411543101
0,0.060698336382694826
0,0.030000737454465597
0,0.07569947817831456
0,0.08356583708743498
1,0.24619951785252753
0,0.02907631861784327
1,0.29082934735577365
0,0.02274667930160579
0,0.027278166705514664
0,0.07995490786363306
0,0.3417917841975752
0,0.05151996240949501
0,0.1450648726149295
0,0.005049207324121422
0,0.17505595578891503
1,0.019386961183015135
1,0.051031691651420616
0,0.052963739013684875
0,0.16671176517494762
0,0.12504387797346747
0,0.11789985390900698
0,0.07666956658335532
1,0.27429206756063007
1,0.028383352218236582
0,0.010795201713266788
0,0.02719046432707995
0,0.042953562253904974
0,0.05435429615154133
0,0.06464761043506163
0,0.07848023512514683
0,0.05730613211427435
0,0.1879082960137537
0,0.038570324949410685
0,0.16956309072659106
0,0.07172302031359015
0,0.16825144675731904
0,0.6180698649055858
1,0.3797637977906433
1,0.546918013662273
0,0.04366505985402183
0,0.09364447405773016
0,0.03988556673149758
0,0.46388089893113005
0,0.06735119120000592
0,0.35901404099953105
0,0.0552291355977762
0,0.21234245090479562
0,0.04625469886759914
0,0.022319852715014417
0,0.06824921025787752
0,0.05026750534659439
1,0.3119145180923695
0,0.042051673255104144
0,0.09743637584594263
0,0.485502409560882
0,0.07430586704208479
0,0.0396843639942464
1,0.7727642741242311
1,0.012321759454461125
0,0.056786330556864786
0,0.09657122899808669
0,0.16294752375952104
0,0.10522482233242485
1,0.3571736616127175
1,0.791391732295693
0,0.0349785557414103
0,0.03843541500643578
0,0.09137019586099569
0,0.2735065005936638
0,0.04316720098844687
0,0.08612939548168225
0,0.039135562926407484
0,0.03313879866456006
0,0.07726679843491395
0,0.349562729124645
0,0.12211927844599837
0,0.031612270048398894
0,0.04132716418167726
1,0.3972377120549934
1,0.11890721806350117
0,0.12969902111951348
0,0.012675714996692585
0,0.03461863487510795
0,0.038245437081075646
0,0.13541000821879107
0,0.17948729125320434
0,0.06998229068190906
0,0.019812757184301994
0,0.053528798422060556
0,0.04704224262204489
1,0.6539795742661665
0,0.0753609205062471
0,0.03604104604619028
0,0.2321884964882664
1,0.24049898083853374
0,0.04003659176205629
0,0.13436129112767603
0,0.11083783437896418
0,0.04902181624685379
0,0.14906923394876836
1,0.5132380502910248
0,0.017903400893017618
0,0.023178350718367047
0,0.09092811060518184
1,0.6028399170455657
0,0.15555819607886334
0,0.11681305855656458
0,0.2964869483141351
0,0.1394923468342434
0,0.2003466691695776
0,0.020442116476314512
0,0.10293746994936553
0,0.04809550605075957
0,0.05739627490756021
0,0.13677392700525146
1,0.12743750583373703
0,0.7298312474747509
0,0.04689859691830322
0,0.023502801330949254
0,0.2377565790378483
1,0.25588534696498594
1,0.7855513460391539
0,0.054850988688153385
0,0.02396397335485874
0,0.060061836759375285
0,0.13893514819397362
0,0.028739699121683525
0,0.4952026028902069
0,0.21033875569924115
0,0.02248185651060921
0,0.021494632783173883
0,0.1547721163783635
0,0.0592071270557266
0,0.04390627690523882
0,0.02355071266779041
0,0.017651234129852533
0,0.22866090926240584
0,0.04053563670958775
0,0.15721466196141984
0,0.053319037777592754
0,0.19473881587379271
0,0.06567668017160161
0,0.04891407804792664
0,0.044718881055929326
0,0.17412768895931888
0,0.02342065882994713
0,0.092186683735908
0,0.16081195477984078
0,0.040406318998036345
0,0.030177686901726467
0,0.14449561526807633
0,0.146459676577394
0,0.2650207609348571
0,0.17072930586529833
0,0.08418345856709075
0,0.03688394161202144
0,0.05430130954243457
0,0.016935486982448154
0,0.08599554731481478
0,0.17853330526359032
0,0.3106428193806315
0,0.6192928875522502
0,0.028415759078972435
1,0.5024488411876598
0,0.09808616870175296
0,0.0359344630561297
0,0.04377002852756275
1,0.13882367860638875
0,0.10384096040918923
1,0.12543347464913432
0,0.05478766504669232
0,0.02121039942202825
0,0.01954059565172672
0,0.028087717356028503
0,0.17455176409450576
0,0.12015567710605876
0,0.03755645389029985
1,0.038530380967456174
0,0.07402283554905552
0,0.10706109560262002
0,0.03171768544321394
0,0.12784655282765067
0,0.017508117847918413
0,0.038474870627345864
0,0.17075678798109442
0,0.24523513734815663
1,0.29669463487878217
0,0.08261398856196633
0,0.07242883838393784
0,0.3009652203511546
0,0.04037826295064617
0,0.028853002963364932
0,0.039192271774934055
0,0.03721023333364324
0,0.030465094663047396
