target,prediction_0_for_No_1_for_Yes
0,0.04685155890203415
0,0.13762974224844576
1,0.002179577964683576
0,0.07916908403490813
0,0.004545151715263798
1,0.5875211816849573
0,0.08197364191538442
0,0.001271273425927184
0,0.029221727763802684
0,0.07673070381692412
0,0.014918478890259743
0,0.017106922396115443
0,0.017561615658601173
0,0.05823016040754158
0,0.07041405515628647
0,0.08902068885874977
0,0.016805033919474948
0,0.1148071077696204
0,0.0030702759434954796
0,0.1281182061651481
0,0.002287029262950503
0,0.03882379796031745
0,0.019503889277574796
0,0.022373640556416476
0,0.0016638828495584954
1,0.09051581749753373
0,0.07308346951519547
0,0.005903659469627326
0,0.0022221336067340842
0,0.04741496229821726
0,0.0016361872602310057
0,0.2928465862100051
0,0.013288676519485728
0,0.05289064587989272
1,0.16781027429202505
1,0.02115155215021369
0,0.44918363553380575
0,0.04310219349852737
0,0.008190918569035952
0,0.11632679197843357
0,0.015265469892292285
1,0.1899626630961777
1,0.5017764665325801
0,0.4579789320476166
0,0.06091832628770859
0,0.01773208352976248
0,0.03366323173740864
0,0.1371292167668922
0,0.04849650189047252
0,0.06309588172708867
0,0.02042975928535004
0,0.021370788121897594
0,0.01233025896733177
0,0.07680397919282018
0,0.0017639676543546275
1,0.20841880744199515
1,0.011269215062010864
0,0.2029158214879718
0,0.052077934881569844
1,0.6720071241700727
1,0.1049450606090055
0,0.06368961443370677
0,0.00379074272149929
1,0.053080261880675536
0,0.02765407856656794
0,0.05505489458032454
0,0.04264023343399574
0,0.022267562208348836
0,0.012167673044122468
0,0.04592498709078798
0,0.07611673415197735
0,0.15750911151225852
0,0.006196704588575516
1,0.35979382441051055
0,0.00310084842522977
0,0.04876214934197404
0,0.015246928750459398
1,0.8603546526430587
0,0.002716992489408448
0,0.14064978760996358
0,0.3470511964101863
0,0.018796562189144037
0,0.03659596115934344
1,0.9787506788135544
0,0.014713195461177027
0,0.0787676978208314
0,0.0024567967439907503
0,0.14784664291084493
0,0.011781355983446814
1,0.06704100364304116
0,0.1975151841623103
0,0.011983226069963389
0,0.013258749898916344
0,0.030627489090401964
0,0.28383443730797636
0,0.0773150355614341
0,0.4213491171747869
0,0.09519437495710877
0,0.06758709323752066
1,0.32041418370576485
1,0.4746646731198363
0,0.007516622848588615
1,0.07000224246464101
0,0.16257166460241818
0,0.04493111509337312
0,0.0024341884007502237
0,0.0380572285367487
0,0.31426568495653745
0,0.05785264206927705
0,0.006052779668382119
0,0.1432227843031722
0,0.07566833206421016
0,0.048267439738290126
0,0.017972982628136923
0,0.11202804966544189
1,0.002105269567907587
0,0.34948347504386773
0,0.05388397907330969
0,0.1797561992208356
0,0.05400755091890532
0,0.16272644731788696
0,0.15700465076327358
0,0.06449994032833314
0,0.021051845110590304
1,0.04818102390595233
0,0.128547790998282
0,0.028243975837954047
0,0.01597837102176001
0,0.013778496251223002
0,0.03534993654590597
0,0.06929794232821584
0,0.0779080920093338
0,0.09827492125575157
1,0.29516175900332486
1,0.5830599061238335
0,0.18226013415254
0,0.12555979193746947
0,0.021883289649973655
0,0.06665261332257023
0,0.09987899873672533
0,0.02831401334799842
0,0.026183823731594832
0,0.07143222697094334
0,0.14521578341872787
0,0.06574284843527459
1,0.3066370730964081
0,0.03321901665577079
0,0.020812165190466712
1,0.23183064659151814
0,0.0007527949822088995
0,0.005628971905460763
0,0.004023859156595305
0,0.08859649720237342
0,0.05577038088759766
0,0.007430956856703222
0,0.001161689114768049
0,0.053765540003237244
0,0.016649749348210827
0,0.04461390545335908
0,0.2822618521092609
1,0.7315724965223991
0,0.194301525391834
0,0.07130527055043842
0,0.0026834302469946427
0,0.05995393492329725
0,0.0039018524766560613
0,0.3143253440815343
1,0.15559756362822522
0,0.044551983302401316
0,0.026848199323621775
0,0.05970767151534408
0,0.045205436707093864
0,0.036880104921287044
0,0.11176937313212046
0,0.07424130385292516
0,0.07085428927129978
0,0.059217602124019
0,0.09671505799279563
0,0.25183624274203054
0,0.07491656565424801
0,0.09955177343882106
0,0.24948475203702086
1,0.2746900090322659
0,0.015147497435517169
0,0.07441868923406011
0,0.06297254690976088
1,0.12527733698968288
0,0.040730768753079044
1,0.015249458828282757
0,0.2560586172232334
0,0.06340332593850131
0,0.2567139517406233
0,0.06247650262499856
1,0.1878863634311627
0,0.05150938123605354
0,0.03597687981348616
0,0.008210761202776003
0,0.13983679625832868
0,0.08423387042472816
0,0.04642897461437761
0,0.01840925444961768
0,0.014743220887156875
0,0.0028305014005995657
0,0.014863233617166441
0,0.012334848214949783
1,0.5657444502701546
0,0.2406831435448717
0,0.030733715183620534
0,0.001636462437469874
1,0.6678658330890481
0,0.028417426447579358
1,0.22882557603603773
0,0.042605171562824944
0,0.014092152508490066
0,0.018962509468978386
1,0.15759547654411807
0,0.02404763437368695
0,0.05234868216280346
1,0.018323374186518554
0,0.08782451216928149
0,0.02839358609335832
0,0.037203847507136116
0,0.07224557487719026
0,0.09975808350387867
0,0.0016914780988332428
0,0.009777772817575813
0,0.15025372447525867
1,0.0034621302749954144
1,0.06022887065649334
0,0.06400576556633153
0,0.012589282434908288
0,0.01823443492455936
0,0.46780420108785603
0,0.05280946153908412
1,0.1887378251936599
0,0.31145376672676317
0,0.051157995393765046
0,0.01804646646207223
0,0.4481201610004671
0,0.0018356969632738539
0,0.06076556741657669
0,0.001730112378649449
0,0.05953931971405183
0,0.03471807916579107
0,0.1745442113708243
0,0.03289982019177111
0,0.020724498842474404
0,0.02754398281864476
0,0.08986747103389715
0,0.0029614358306346623
0,0.18224918165423526
0,0.2400099085969745
0,0.38269137037961387
0,0.13011323611445774
0,0.0202577715883648
0,0.04073707683489934
1,0.5379315347778252
0,0.049518949441350935
0,0.3747646643979889
0,0.07437762859431032
0,0.08210230772754272
0,0.03244543276762431
0,0.06504270524879724
0,0.032882792959224895
0,0.08672594831328712
1,0.31006002474085775
0,0.0352725711938506
0,0.08112287637078454
0,0.05155877845003003
0,0.021356270094385822
0,0.004869878609404766
0,0.05013817394713934
0,0.7034268053662913
0,0.015356935490568711
0,0.11403677280925649
0,0.253295866784577
1,0.8202664896939212
0,0.4306272310232734
0,0.47950251465054955
0,0.053197388402432606
1,0.8194033061398448
0,0.1116048597145721
1,0.34590182066065406
1,0.21967113294757643
0,0.061162196894692315
0,0.2544122419767796
1,0.05264165066080232
1,0.06363634251110668
0,0.027924196287037233
1,0.1310955298174565
0,0.15984729244508636
0,0.2207159672870848
0,0.042027413450444855
0,0.6982967748873335
0,0.061793274814697145
0,0.10975149913932357
0,0.05159148960968802
0,0.07489708419078836
0,0.05829925691503619
0,0.036619034308252064
0,0.057836611236518634
0,0.0009046421598301378
0,0.055375133174416676
1,0.8547984145117752
0,0.15639943140865595
0,0.027536820234744266
0,0.04184071572850476
0,0.05338044547045552
1,0.9379934708804651
1,0.30430087282200935
0,0.12648791763458395
0,0.11914039140133406
0,0.02684333047294905
1,0.0065448625103573955
0,0.018626319187664726
1,0.32904348611291107
0,0.001154321294855355
0,0.1007762907562303
0,0.03947641847128835
0,0.009931734881204043
1,0.08646798026930921
0,0.055228373031218324
0,0.13801429156893394
0,0.2809363419351972
0,0.0012025486791731063
0,0.04041359378406211
1,0.2650242376484126
0,0.03846977610756983
0,0.05183983052191855
1,0.7297788665862495
0,0.10074672885078946
1,0.5084934442337131
0,0.06448508940468052
0,0.02515765689241234
0,0.041187284194491955
0,0.015307054265259917
0,0.000510994134555936
0,0.11692571622016622
0,0.03364323211532084
0,0.0394474489175464
1,0.8553680142317782
0,0.022759969065225323
0,0.060048588589340694
0,0.04382280900930102
0,0.11703484635603609
1,0.22704750878020888
0,0.01629677293239105
0,0.0699955819000573
0,0.04806201238669232
0,0.09429114354018117
0,0.013414994255584895
1,0.872724375642712
1,0.08677555165925284
0,0.045454811739563464
0,0.17855320804989605
0,0.0934202684019049
0,0.05773600115704992
0,0.018199801644818058
0,0.06769799475770752
0,0.013169196950280926
0,0.03811941778861022
0,0.013659124258375555
0,0.09793336428477242
0,0.08300390159767979
1,0.21565784191675474
0,0.02801203232626652
0,0.06913968222337588
0,0.120748429913834
1,0.3122723151940742
1,0.01138712812079975
0,0.09320907107163681
0,0.11023582095163434
1,0.04636226354110909
0,0.011316177170141082
0,0.1299686727242374
0,0.009679957398034166
0,0.08161338396297804
0,0.01614792653493399
0,0.04387405082633762
0,0.12259255630983017
0,0.10868872064854573
1,0.07696432514842202
1,0.924111303600649
0,0.3087205406123893
0,0.20096957542753036
0,0.011679294996258534
0,0.014970509826513828
0,0.06479628629831778
0,0.07517100550167018
0,0.020233307468017967
0,0.02612212946873048
0,0.12812644555735472
0,0.04084934231499577
0,0.05952988086811552
0,0.03196939889505669
0,0.09373998904350864
1,0.6748141492499599
1,0.6111381224220634
0,0.045964816440900516
1,0.06626063600656132
1,0.1212803783465324
0,0.08829585743047358
0,0.01065653558554964
0,0.03292629338967778
0,0.03768741370436142
0,0.012853817862414012
0,0.18461674862335337
0,0.0031191946808382227
0,0.023207934588447183
1,0.014753886985480653
0,0.013831716564087486
1,0.13656013691997226
1,0.005774799710962422
0,0.08537016196940532
0,0.02541104125903831
0,0.06358195914193603
1,0.08359328906237498
1,0.511704490875838
1,0.8271524337857408
0,0.001414274953846899
1,0.21132976149041227
1,0.11801750165378164
0,0.0017717419910283187
0,0.04069620366511487
0,0.054591072041295784
0,0.0172657946763921
0,0.02091514548035148
0,0.07329506580540489
0,0.03474961284891939
0,0.023334927561548733
0,0.022640265374666103
0,0.07569403638072666
0,0.012782831375316099
1,0.0537953548807909
0,0.0019439919005044641
0,0.7009802159572164
0,0.037150210616341876
0,0.015779304788476105
0,0.07820278305889199
0,0.13998582122928477
0,0.022005164817766144
0,0.004422379108415852
0,0.057828275927379776
0,0.025244191484617196
0,0.0620946674602655
0,0.028469207866552736
0,0.051353545893359914
0,0.1111336491448296
1,0.08363912797214113
1,0.1304255871752963
0,0.12349500289432642
1,0.02638169778481825
0,0.04756154718970224
0,0.1299568966791525
0,0.09004245568975419
0,0.03591577400833088
1,0.0036781227496382775
0,0.03361887356696158
1,0.16590979372257153
0,0.02239559925833122
0,0.09113026935224783
0,0.21707499497704472
1,0.668055441074616
0,0.061354134086304656
0,0.09769402495593094
0,0.1737946811784754
0,0.05386308607803428
0,0.029918044394075045
0,0.009157380873220268
1,0.18990692126085723
0,0.0562443503096216
0,0.05926050623287341
0,0.005053096903721882
0,0.31298086792108787
0,0.13863736410539595
0,0.021036874813469688
0,0.08928395153909668
1,0.03431064767279515
0,0.011165593506653299
0,0.2918718562813034
1,0.45086109417794207
0,0.04081549279968642
0,0.11971096249043457
0,0.01727324753559803
1,0.10099432473847138
0,0.012243181666811008
0,0.07727747512058593
0,0.0010786470286779262
0,0.062323490488781316
0,0.03212928446993089
0,0.20364309580448173
1,0.5124949313156385
0,0.11404654401649884
0,0.03015509866487976
0,0.0713277293025174
0,0.12103336199692342
0,0.24565023122128368
0,0.001166681909550455
0,0.04459988745861571
0,0.1178413845316595
0,0.05897925587358743
0,0.0779168671787159
0,0.08770555852305888
0,0.01897981122725833
0,0.05261526212298986
0,0.003956230264699561
0,0.21900936941904423
0,0.18998076864975996
0,0.0076011087364604
0,0.7113578640138378
0,0.03269079353228966
0,0.08115498887103635
1,0.4656939024056686
0,0.015328686853523364
0,0.02145653061983906
0,0.06083267236773476
0,0.18480492643187604
0,0.09999510032017593
0,0.012578914248703508
0,0.018185694105825826
0,0.045350898497088156
0,0.09689791466849912
0,0.031197264823525625
0,0.03221861313733574
0,0.0004322641298028629
0,0.011305735144310837
0,0.15401162796647716
0,0.020801169600904647
0,0.0031868390089284508
0,0.7090079398397485
0,0.12009687267095658
1,0.6621645121582589
0,0.38076791746968597
1,0.04327196787597122
0,0.040149154442631806
1,0.3937303011049767
0,0.04502881915244481
0,0.14916319539844258
0,0.11559422132628815
0,0.05216677370978091
0,0.0031193847890256757
0,0.384987433599518
0,0.009214381333695757
0,0.019304182273593467
0,0.08123646769615907
0,0.19997202535225697
0,0.16607837540370468
0,0.052383702693143845
1,0.023276906918086173
0,0.06988502217443485
0,0.0636590161123338
0,0.030360210444103194
1,0.1445759474162366
0,0.3247799165383923
0,0.3383243078314057
0,0.017639374924520706
0,0.04511531275527008
0,0.05680773050908501
0,0.1614778060942129
1,0.05354775657374221
1,0.041152142152458986
0,0.11071971030244897
0,0.0734159518264702
0,0.05050444809916808
0,0.003144448343787245
0,0.08245782262457697
1,0.5347703892621751
1,0.9319280655205806
0,0.03438097187772756
0,0.0028021396869919815
0,0.39972190137054037
0,0.11028940410603175
1,0.4345879231992514
1,0.07188985295497494
0,0.1754993141930458
0,0.060201478582178836
0,0.029462153301646424
0,0.00674527478516951
0,0.016523562332795436
0,0.00445385532960661
0,0.053789575906459074
0,0.031162911236161297
0,0.07469163808882366
0,0.01694994819553023
0,0.009846731655559104
0,0.061878848851127405
1,0.02970361498510107
0,0.019775558936450253
0,0.019041037828611784
0,0.018809101096102673
0,0.19754289971171363
0,0.0754453201286353
0,0.4337493075453473
0,0.04418458704514403
0,0.09614797895171245
1,0.7317218494035459
0,0.1375948992514552
0,0.028989476934702853
0,0.03481175112626462
0,0.01822617641845147
1,0.14095238778604338
1,0.18101692987497262
0,0.07119130147289895
0,0.028442962810456617
0,0.05672118616863867
1,0.012665257058267477
0,0.08737643340581201
0,0.11406218895281378
0,0.0437031927808455
0,0.09587300832422753
0,0.06186928637129189
0,0.38729876085182546
0,0.05838734289572843
0,0.08463110859067706
0,0.00802104773121054
0,0.13134385153383005
0,0.0955187916427079
1,0.5228520327255108
0,0.02533891476430352
0,0.010929627311938937
0,0.3238166464485199
0,0.13938751903912275
0,0.004251663920681836
0,0.18441933066597344
0,0.03553300829704921
0,0.5475402716623429
1,0.059385835486614316
1,0.17213173990394318
0,0.005177415598397716
0,0.0896445509483611
0,0.0004922769175722884
0,0.46152431836293645
1,0.6565814744327533
0,0.0574951767484065
0,0.11718943488318716
0,0.046701457887795346
1,0.58906315610085
0,0.207909146676705
0,0.022196602764381023
0,0.05459993464631108
0,0.08626615129411469
1,0.4302098791582046
0,0.04715681317739273
0,0.4433289877778083
0,0.025629628391518403
0,0.07954290867548774
0,0.03345873544031981
0,0.047758906381375546
0,0.2842874035834441
0,0.003571299520494308
0,0.05572626136436647
1,0.03273835104772958
1,0.36982657815399755
1,0.07747361388255192
0,0.06126142117412334
0,0.1373042519994514
1,0.5288534074992657
0,0.05447944571965286
0,0.04235131311388176
1,0.07013656608395424
0,0.011522332343578454
0,0.057255409976578846
0,0.014190305839458848
0,0.005198531109890495
0,0.09473199582609393
0,0.0633214957013779
0,0.049662294350039424
0,0.07577012842947353
0,0.06500221828529974
0,0.043939064501800594
0,0.030587748505749683
0,0.08189978471590278
0,0.17842703588824083
0,0.030852704458967786
0,0.02123095306279767
0,0.019700347381796494
1,0.09288677044302474
1,0.6213432799939009
1,0.5026229961124649
0,0.012507781263987073
1,0.5563573764122913
0,0.3108697650400117
0,0.031075488527477317
0,0.020001994674119106
0,0.039446269066135006
0,0.0034624767129508628
0,0.11437007314700028
0,0.27122334857358454
1,0.40510836319397386
0,0.13293260376825217
0,0.08897976141247535
0,0.08216177383797414
0,0.07748098105834415
0,0.05784251468360673
0,0.08195075579998187
0,0.05112730733097995
0,0.009426270537507098
1,0.29556556411605234
0,0.0191500615393504
0,0.01677792596870014
0,0.030497224214737148
0,0.11595348687068588
0,0.21334349767490357
1,0.28211824881785136
0,0.1137160808151473
1,0.07123720257751208
0,0.6224755739304894
0,0.30236582063345435
0,0.008562321155985902
0,0.056304656321909036
0,0.033302716503754916
0,0.042568058968358025
0,0.019564736823394543
0,0.026159487777701475
0,0.026398172643820387
0,0.008558953844515792
0,0.03644108799894991
0,0.6590187869654714
0,0.02410719122047321
0,0.02793933958061853
0,0.002528863592460148
0,0.084531932026313
0,0.09087662370670631
0,0.12001692478891947
0,0.138947787796876
0,0.021372033365165643
1,0.018407873270976045
0,0.024496074563851857
0,0.025494293417658142
0,0.020628846057518004
1,0.5550419421324907
1,0.01666235078768201
1,0.015307045960233382
0,0.03400220643597163
0,0.03159545413365196
0,0.22904205797670263
0,0.2423010905716262
0,0.044707884207766745
0,0.24135052130009116
0,0.09822885844798472
0,0.04352925576555814
0,0.035264404688907715
0,0.10219189100920056
0,0.06307484293502769
0,0.16508712749434792
0,0.018841817371144032
0,0.024650321926777276
0,0.053610902165256095
0,0.04116180237432428
0,0.01296271547464789
0,0.023116743573851524
0,0.02215325768742123
0,0.008954615296307504
0,0.05806713112889658
0,0.025042382287564294
0,0.1538098586948372
1,0.9272431058767426
0,0.8232038957964143
0,0.06955074106103319
0,0.028828465220698523
0,0.01807127392900274
0,0.018256277500450755
0,0.09361784740777496
0,0.09472440473960311
0,0.03853474445671289
0,0.031168378769715843
0,0.04627847510467856
0,0.05389115921213361
0,0.013854468716155956
0,0.034467517183421024
0,0.0723883681388958
0,0.07340587910489357
0,0.06383641405474551
1,0.7328226077986467
0,0.008470811449592804
0,0.04846331291929816
0,0.04295701544549365
0,0.04566543061745855
0,0.00848721428560264
0,0.06665610819584528
0,0.003967362083153866
0,0.0013391092341032058
1,0.07525765485960652
0,0.03710713555885004
0,0.02581948121365297
0,0.02641719926716508
0,0.0004506057056107611
1,0.32637018678350743
0,0.4824441272380782
0,0.12521297399356707
0,0.12930021543226042
1,0.15742670675704468
0,0.129487603901528
0,0.011071870705647163
0,0.013049749033905069
0,0.04329795121724006
0,0.025716144076640773
0,0.016474860109135205
0,0.1663867192303111
0,0.013791370223410634
0,0.06870822892278372
0,0.0299433910829212
0,0.06393736678750096
0,0.019400520448353296
0,0.039608569185501964
0,0.019679351053220658
1,0.17573055018335668
0,0.04222503798484417
0,0.07756861432765838
0,0.013577883827447547
0,0.014546262694386141
0,0.029490535933179508
0,0.14917513204843033
0,0.12463014338031539
0,0.07625291979707473
0,0.002073812267406846
0,0.6913426465441436
0,0.39880455421718874
0,0.17080275067612055
0,0.033216011636243784
0,0.11524143191678102
1,0.22499395625475652
0,0.020038787489012246
0,0.029376519059898996
1,0.4316791236605992
1,0.5881315340241259
0,0.07493803022347924
0,0.07418522766674318
0,0.015171604721002355
0,0.05775582953184441
0,0.086251527960218
0,0.06991974790242957
0,0.0623602381424872
1,0.07175349408352343
0,0.0604672961061183
0,0.02542375855124744
0,0.0653521993578311
0,0.05784080863938366
0,0.030887595831524024
0,0.005178979933454457
0,0.032948662994708666
0,0.07072067047839158
1,0.47178864768889184
1,0.029025302828857534
0,0.0755325987104924
0,0.0008557452590816861
0,0.196687291446008
0,0.07360722569649271
0,0.05573626065901158
0,0.04011359404543034
0,0.180092432554962
0,0.0034289635026018422
0,0.0007665587489452039
0,0.002728076411454778
0,0.09097986807231029
0,0.12525725841234614
1,0.11292741394451233
1,0.24660582308043652
0,0.08226823022934943
0,0.11185270898717548
0,0.0024977209705693516
0,0.13099712736144503
0,0.07009178158809541
0,0.03657243568504444
0,0.2514653434906678
0,0.06380164314849675
1,0.12278898534454452
0,0.06740056514142068
0,0.004381070251781796
1,0.1615527065617925
0,0.06273079471240875
0,0.08332544167025366
0,0.11977329197765207
0,0.12389897027802924
0,0.09472594859732653
1,0.873194823434745
0,0.05530644981533539
1,0.27208425828165456
0,0.23861566986126884
0,0.020593408807750697
0,0.014667326229839548
0,0.06564052327411278
1,0.5712875177655948
0,0.01493214105016241
0,0.014784225591465845
0,0.028765548629438024
0,0.040463586509260796
0,0.0008421730018979806
0,0.10394401576043691
0,0.04449206218656377
0,0.10685255586865387
1,0.339738686330052
0,0.01631934309998845
1,0.7387690801229517
0,0.09262261511720508
0,0.026532717948611596
0,0.02511970478427365
0,0.04534247328495155
0,0.04162477469212167
1,0.3237156716344724
0,0.023911022694260067
1,0.4022655586531443
0,0.017561669486474696
0,0.043006486995475234
0,0.01775774215810814
0,0.2863753075435001
0,0.06050706593497238
0,0.07529051389146842
0,0.0004855791809280492
0,0.12331213951983133
1,0.019000763995259858
1,0.036229466571527175
0,0.0440614606143532
0,0.15990224737956044
0,0.1479151097410777
0,0.06888036310212689
0,0.03677319423998914
1,0.26853786245379585
1,0.06225514467893178
0,0.01795930456723776
0,0.021155149525591724
0,0.04408568698064346
0,0.021786958839195958
0,0.048097860663522465
0,0.012018108352096676
0,0.05163109376194175
0,0.046516034346401884
0,0.002567150614782666
0,0.053846459404453
0,0.036088110216081264
0,0.09980250325120618
0,0.6731372527929386
1,0.27031458359215166
1,0.9175721919480787
0,0.08634034769322581
0,0.03855490972670176
0,0.014233247723616475
0,0.21704167407320726
0,0.036974737654227145
0,0.04716432068017134
0,0.0456012021269015
0,0.05038336328491175
0,0.002681960521299834
0,0.005515761094774625
0,0.03173944566057926
0,0.024742308959240178
1,0.6095435773597472
0,0.05990704287721488
0,0.07429154386905527
0,0.696974056499034
0,0.01447541668252007
0,0.025396042092241344
1,0.7047371680917573
1,0.020553908725763303
0,0.03338108509713763
0,0.06105401492554488
0,0.12431191162334686
0,0.16216119487556857
1,0.5605207937598549
1,0.9141266124136173
0,0.0545859678629833
0,0.05225485604635865
0,0.056536169266074215
0,0.2428548379460605
0,0.04066198450184635
0,0.044209305669136084
0,0.06853246858510012
0,0.022488479275970384
0,0.07307503895671719
0,0.42133976287289043
0,0.018744126882943624
0,0.029652023669917565
0,0.01231916232079825
1,0.5254302973929237
1,0.078410209477351
0,0.08163393785866778
0,0.018313500167150713
0,0.12604785551355333
0,0.0014254339127451323
0,0.048501100362987506
0,0.15999070530220333
0,0.06007176012157142
0,0.019319471671349644
0,0.04362723878768302
0,0.0253696640415388
1,0.5793290218149492
0,0.014981965645018684
0,0.064866133429982
0,0.5157658982132602
1,0.5315084062422191
0,0.0637657224224659
0,0.18977764971066313
0,0.11217059160176499
0,0.08338318280589312
0,0.11289111941385174
1,0.5444804399353281
0,0.017709237395378268
0,0.01289753084917919
0,0.07918961842777128
1,0.6078320551906928
0,0.11600462389743055
0,0.0257636107129689
0,0.415175007292922
0,0.04176654348420979
0,0.028937082991511383
0,0.005444778090098868
0,0.04516259128874558
0,0.0035149400711143187
0,0.014156177298409095
0,0.11296606162279493
1,0.006796652504731569
0,0.6922226979701375
0,0.024227089294012998
0,0.05057462896577321
0,0.19569986289637925
1,0.30706252256845457
1,0.6932583892665631
0,0.04987479921599561
0,0.053891053232327235
0,0.018211798841944925
0,0.016086677233647064
0,0.017446173481704776
0,0.4787870570440524
0,0.3856721349735226
0,0.0022588881762983315
0,0.0007588128325966499
0,0.012820405784111083
0,0.08492801207866756
0,0.07649586551974516
0,0.017489348462501775
0,0.015643792426792855
0,0.06190521030589761
0,0.03853543806708617
0,0.3768788637963299
0,0.013427315682905283
0,0.08132471702569671
0,0.02314801935469207
0,0.0010069182664211424
0,0.024421501449219285
0,0.1049365807606617
0,0.0009794054612457157
0,0.04658403002629876
0,0.1582249690735992
0,0.0008212765135826855
0,0.022799388729814744
0,0.41351144222404096
0,0.06137658896064434
0,0.09421737875350239
0,0.06408244575916515
0,0.0351802548282433
0,0.009882233065934698
0,0.02433307193815965
0,0.00023325774833422332
0,0.008145679994355257
0,0.12883809803258506
0,0.18618137529510798
0,0.49798392234222905
0,0.01936558277867342
1,0.38245044822589835
0,0.023187913167747033
0,0.004182012754698071
0,0.01955969403803577
1,0.08360500827895323
0,0.06354598992698857
1,0.15116935410289845
0,0.013271729360069205
0,0.012027352946907717
0,0.0006501221583571473
0,0.026828719983636357
0,0.07649186416195121
0,0.0649073151056829
0,0.050067162320947385
1,0.0020499876944216453
0,0.03470647709264944
0,0.10496563785817005
0,0.04305713393121813
0,0.0397344316994536
0,0.022944636330937105
0,0.022957735787181122
0,0.25148306240356577
0,0.36026947957563477
1,0.11274724521998278
0,0.07829025507662735
0,0.04094714344480068
0,0.38146882079055694
0,0.003749604074828727
0,0.017167006812292232
0,0.02620308480224281
0,0.04120850550457324
0,0.049063645940249714
