target,prediction_0_for_No_1_for_Yes
0,0.08335362
0,0.2744868
0,0.13775226
0,0.27662703
0,0.14302745
0,0.07042531
0,0.06980691
0,0.2717312
0,0.112191156
0,0.054322053
1,0.28465885
0,0.14646687
0,0.11512564
0,0.18730095
1,0.35526606
0,0.056160152
1,0.06838204
0,0.16370828
0,0.07198784
0,0.20974402
0,0.11214988
1,0.19103734
0,0.097208805
0,0.13584936
0,0.074555546
0,0.2543034
0,0.29451835
0,0.10612645
0,0.14366685
0,0.06322418
0,0.029972292
0,0.096842654
0,0.034118664
1,0.498384
0,0.3033149
0,0.029718116
0,0.034024883
1,0.6144601
0,0.0360581
1,0.40564638
0,0.11296428
0,0.025324833
0,0.0784404
1,0.16488692
0,0.11998769
0,0.10837669
1,0.13658553
0,0.119831584
0,0.031735398
0,0.24135973
0,0.37420228
0,0.31689486
0,0.036186412
0,0.0729122
0,0.16659936
1,0.028327623
1,0.05036279
0,0.08465119
0,0.10108488
0,0.03643542
0,0.44363138
0,0.06734914
1,0.28070328
0,0.27243665
0,0.05777691
0,0.04422421
0,0.25576913
0,0.06321492
0,0.23199247
0,0.10446637
0,0.1028768
0,0.056826778
0,0.19195877
0,0.1274972
0,0.027115267
0,0.069063954
0,0.19617909
0,0.06324333
0,0.092739105
0,0.24551888
0,0.5208597
0,0.16022329
0,0.28098005
0,0.10298927
1,0.36993912
0,0.13575222
0,0.2117575
0,0.083492465
0,0.18242571
0,0.08935001
0,0.21872619
0,0.0732856
0,0.25722644
1,0.3143326
0,0.052652065
0,0.10388906
0,0.10004295
0,0.07276458
0,0.033816643
0,0.0947558
0,0.49720582
0,0.036189277
0,0.0230495
0,0.30834463
1,0.63555473
0,0.13626853
0,0.56315273
0,0.14879669
1,0.35255924
0,0.07741873
1,0.2868188
1,0.28389367
0,0.09887432
0,0.32204825
1,0.094784245
1,0.27770048
0,0.17161812
1,0.4388323
0,0.3256758
0,0.26758072
0,0.16699725
0,0.37277925
0,0.13580945
0,0.23275182
0,0.0947366
0,0.066643864
0,0.16317648
0,0.08872737
0,0.104083665
0,0.018229347
0,0.32316238
1,0.62744975
0,0.1420687
0,0.1677437
0,0.21097603
0,0.11960597
1,0.7601997
1,0.2910488
0,0.18580163
0,0.25026593
0,0.05374544
1,0.0982535
0,0.09972028
1,0.15760358
0,0.043055765
0,0.14439128
0,0.0969707
0,0.016906098
1,0.2132023
0,0.043613058
0,0.083700426
0,0.21855254
0,0.02529721
0,0.07022739
1,0.6126323
0,0.10163583
0,0.039138418
1,0.7105532
0,0.14386019
1,0.59551704
0,0.2673114
0,0.046514455
0,0.031247914
0,0.12155204
0,0.022616396
0,0.24612178
0,0.13720924
0,0.15337034
1,0.6025611
0,0.094867185
0,0.10000279
0,0.031950634
0,0.08632459
1,0.23055533
0,0.04039151
0,0.38267842
0,0.039598323
0,0.14926544
0,0.14777009
1,0.57442915
1,0.3783913
0,0.05928668
0,0.2893992
0,0.09157794
0,0.048412856
0,0.10012888
0,0.035886925
0,0.048119918
0,0.046646744
0,0.10128701
0,0.18594211
0,0.12712109
1,0.24835245
0,0.18522532
0,0.02804577
0,0.3533228
1,0.31694764
1,0.023899574
0,0.13859686
0,0.036857598
1,0.13815232
0,0.19944826
0,0.3483804
0,0.032220796
0,0.15306513
0,0.0532448
0,0.094378516
0,0.31042254
0,0.08566574
1,0.097036235
1,0.5012027
0,0.31075686
0,0.44575027
0,0.08486302
0,0.09667868
0,0.087294824
0,0.056946855
0,0.089455806
0,0.045650966
0,0.05511718
0,0.08846926
0,0.08421881
0,0.10024942
0,0.17511173
1,0.64591014
1,0.47334796
0,0.110522985
1,0.2671867
1,0.123955
0,0.15845104
0,0.06414216
0,0.050464805
0,0.028717684
0,0.04943431
0,0.05893659
0,0.04380035
0,0.1074807
1,0.035907403
0,0.06293513
1,0.23760456
1,0.09991274
0,0.23434319
0,0.07222243
0,0.18210703
1,0.1062065
1,0.40589902
1,0.66692597
0,0.021193331
1,0.39199206
1,0.2994825
0,0.06924971
0,0.13134508
0,0.053720713
0,0.0497882
0,0.10809171
0,0.20952882
0,0.115235426
0,0.025368381
0,0.02705455
0,0.21789806
0,0.052488048
1,0.0328504
0,0.05603714
0,0.47556818
0,0.09945236
0,0.06567385
0,0.22014004
0,0.1765931
0,0.05120042
0,0.05845845
0,0.06342658
0,0.14201404
0,0.12308582
0,0.13948491
0,0.05554235
0,0.30918655
1,0.40347305
1,0.32814565
0,0.28016415
1,0.22483717
0,0.025122503
0,0.2008202
0,0.09322933
0,0.08552563
1,0.085090935
0,0.10639317
1,0.29704863
0,0.14425649
0,0.087233484
0,0.31807345
1,0.57376444
0,0.04709404
0,0.053383436
0,0.21505986
0,0.043109257
0,0.091530725
0,0.13667549
1,0.11829953
0,0.26622018
0,0.05281792
0,0.04154587
0,0.33993393
0,0.1387609
0,0.016736964
0,0.2986485
1,0.13631138
0,0.014112008
0,0.35527962
1,0.260032
0,0.04987607
0,0.3098547
0,0.06276418
1,0.22918792
0,0.0925284
0,0.16778812
0,0.038571805
0,0.10635397
0,0.027169691
0,0.2130392
1,0.27655283
0,0.12654853
0,0.050070845
0,0.055111866
0,0.046308503
0,0.3141999
0,0.0127914045
0,0.050359495
0,0.17001973
0,0.3243828
0,0.180835
0,0.14117654
0,0.13492216
0,0.09645593
0,0.14239286
0,0.19228144
0,0.28839725
0,0.13817969
0,0.3791656
0,0.028551538
0,0.08773211
1,0.66735256
0,0.055408426
0,0.025723996
0,0.27507457
0,0.14230098
0,0.11036648
0,0.013545408
0,0.05049349
0,0.08253148
0,0.33188346
0,0.10616312
0,0.13437898
0,0.06814083
0,0.037640397
0,0.28824386
0,0.029980218
0,0.10294093
0,0.4602828
0,0.26816323
1,0.5741128
0,0.3000238
1,0.17639369
0,0.12297251
1,0.38305736
0,0.05770746
0,0.24949825
0,0.15001638
0,0.048529085
0,0.0712831
0,0.43350205
0,0.024722788
0,0.038486894
0,0.14569367
0,0.37879837
0,0.07565009
0,0.22643745
1,0.028186988
0,0.28588814
0,0.19352384
0,0.23267718
1,0.24759857
0,0.33858714
0,0.43355995
0,0.035032924
0,0.24096955
0,0.16877289
0,0.18415186
1,0.047137875
1,0.10529994
0,0.07370957
0,0.050440274
0,0.06750993
0,0.029574104
0,0.1997319
1,0.37626216
1,0.32371503
0,0.21900235
0,0.06740708
0,0.24615975
0,0.12313502
1,0.5152735
1,0.15912552
0,0.13125652
0,0.041370656
0,0.09162645
0,0.07827257
0,0.013709484
0,0.029361404
0,0.051690795
0,0.15459256
0,0.11478846
0,0.04460913
0,0.103137106
0,0.07692775
1,0.18549724
0,0.14105164
0,0.054782853
0,0.03145375
0,0.2820971
0,0.10399519
0,0.30384845
0,0.026343279
0,0.1259782
1,0.38554344
0,0.15776606
0,0.10290369
0,0.020202603
0,0.064299926
1,0.35973468
1,0.2470563
0,0.1304637
0,0.038744055
0,0.1087021
1,0.11828487
0,0.19138826
0,0.1405649
0,0.09694884
0,0.1854122
0,0.10305327
0,0.28119662
0,0.04065858
0,0.16475832
0,0.07817089
0,0.15403712
0,0.29440185
1,0.42453915
0,0.17084801
0,0.01617122
0,0.12446514
0,0.07845742
0,0.081529446
0,0.13752802
0,0.11960218
0,0.23563103
1,0.1217277
1,0.22736771
0,0.030876229
0,0.104460075
0,0.016513426
0,0.36869067
1,0.474969
0,0.12864664
0,0.15121299
0,0.05568596
1,0.3681805
0,0.25696784
0,0.06716996
0,0.16235709
0,0.06282693
1,0.3374533
0,0.06057346
0,0.14878534
0,0.03684681
0,0.20257437
0,0.096966006
0,0.09359915
0,0.27394825
0,0.031104442
0,0.07770225
1,0.05026898
1,0.50099874
1,0.08852611
0,0.17783229
0,0.22535597
1,0.31742173
0,0.13927837
0,0.04927129
1,0.2234801
0,0.034095816
0,0.19068184
0,0.09115401
0,0.07082672
0,0.046429407
0,0.09555853
0,0.12674522
0,0.104640566
0,0.09772938
0,0.13626169
0,0.12413782
0,0.14314412
0,0.27775562
0,0.021194926
0,0.02110453
0,0.0897066
1,0.14772871
1,0.33233356
1,0.43505162
0,0.16019446
1,0.5966952
0,0.3234909
0,0.2450644
0,0.05408017
0,0.11420548
0,0.19870079
0,0.14359641
0,0.119723156
1,0.47788
0,0.18437766
0,0.17469545
0,0.026430028
0,0.16411011
0,0.07661857
0,0.27872986
0,0.08582161
0,0.033122256
1,0.22765294
0,0.050664824
0,0.11067585
0,0.062446907
0,0.067338124
0,0.31255326
1,0.14728567
0,0.12222741
1,0.14657012
0,0.2329612
0,0.3655522
0,0.13133429
0,0.07878123
0,0.048201516
0,0.18035099
0,0.049730223
0,0.0734246
0,0.13400882
0,0.16455853
0,0.08249325
0,0.34216988
0,0.19167694
0,0.02461316
0,0.113941714
0,0.05717396
0,0.4551175
0,0.037130177
0,0.228987
0,0.10014392
1,0.10240512
0,0.04468733
0,0.2627335
0,0.1430054
1,0.41525123
1,0.015623961
1,0.017537897
0,0.04842771
0,0.11914751
0,0.12323395
0,0.025759218
0,0.08184177
0,0.3016954
0,0.066306956
0,0.2406859
0,0.21210584
0,0.24973866
0,0.21293473
0,0.053315412
0,0.03285067
0,0.1913108
0,0.17968547
0,0.14034723
0,0.09540604
0,0.048145905
0,0.030316653
0,0.05889437
0,0.068141915
0,0.14615738
0,0.05670214
1,0.5901514
0,0.6168645
0,0.16122194
0,0.07631962
0,0.058621045
0,0.21150084
0,0.12372774
0,0.1441894
0,0.16094017
0,0.1521545
0,0.039959874
0,0.043843117
0,0.023312382
0,0.083425336
0,0.07191812
0,0.1375541
0,0.144272
1,0.61420435
0,0.039399892
0,0.03779107
0,0.03568646
0,0.043801747
0,0.033015147
0,0.06605107
0,0.012645633
0,0.07257035
1,0.1255388
0,0.045899548
0,0.20650963
0,0.1268758
0,0.032713495
1,0.25532776
0,0.3244546
0,0.18325332
0,0.21704651
1,0.33306292
0,0.22009695
0,0.0679923
0,0.024594625
0,0.079440154
0,0.05871968
0,0.03146001
0,0.2650549
0,0.022538144
0,0.14114773
0,0.072384536
0,0.064473614
0,0.01660202
0,0.04635098
0,0.02287389
1,0.25003272
0,0.017303452
0,0.30503505
0,0.03488799
0,0.021688635
0,0.046308734
0,0.49538997
0,0.1783354
0,0.079924755
0,0.045427963
0,0.2739127
0,0.3227799
0,0.19528562
0,0.05098584
0,0.15574336
1,0.1888067
0,0.08497304
0,0.05533965
1,0.24665128
1,0.37065575
0,0.1984493
0,0.097962186
0,0.025145343
0,0.058271155
0,0.17827728
0,0.06856506
0,0.123870775
1,0.37884176
0,0.047227286
0,0.22687459
0,0.07707056
0,0.0928479
0,0.048450388
0,0.054904148
0,0.060721654
0,0.038244255
1,0.2484637
1,0.047902867
0,0.17241019
0,0.071515225
0,0.10312884
0,0.12680022
0,0.05964573
0,0.15481685
0,0.16270714
0,0.101242505
0,0.016948376
0,0.08177051
0,0.10414633
0,0.081024006
1,0.39138573
1,0.22475603
0,0.15301079
0,0.09581203
0,0.05801667
0,0.101279065
0,0.08301092
0,0.024212414
0,0.11620264
0,0.28292277
1,0.22007391
0,0.11257928
0,0.08085602
1,0.5216617
0,0.22814943
0,0.11767888
0,0.14677483
0,0.109564975
0,0.07560885
1,0.5688311
0,0.14277208
1,0.22176659
0,0.22306374
0,0.070236064
0,0.20555446
0,0.26760763
1,0.4114026
0,0.17883231
0,0.07752142
0,0.0767135
0,0.11686681
0,0.0857363
0,0.14693245
0,0.06743198
0,0.1142961
1,0.57387
0,0.024693428
1,0.5221815
0,0.103600584
0,0.035187438
0,0.09451236
0,0.16801271
0,0.12397726
1,0.25375488
0,0.059031975
1,0.23213622
0,0.0845447
0,0.06208093
0,0.050518554
0,0.43533012
0,0.07954212
0,0.14528231
0,0.014457367
0,0.11899086
1,0.029580785
1,0.039764717
0,0.12449011
0,0.23575042
0,0.12995778
0,0.06711103
0,0.09128529
1,0.4339583
1,0.06600224
0,0.012057119
0,0.036655515
0,0.080365896
0,0.1288395
0,0.09391511
0,0.06432219
0,0.024587046
0,0.09289253
0,0.078175046
0,0.16559514
0,0.13866325
0,0.20063132
0,0.43849424
1,0.2769188
1,0.710023
0,0.06705689
0,0.20230696
0,0.041041072
0,0.39354777
0,0.10744399
0,0.20956059
0,0.09233835
0,0.36271462
0,0.013390808
0,0.16667166
0,0.049227595
0,0.12953942
1,0.38700473
0,0.035574775
0,0.11891502
0,0.3551822
0,0.059404034
0,0.049145445
1,0.53428024
1,0.039184775
0,0.082562365
0,0.07851019
0,0.10928513
0,0.2508806
1,0.37508893
1,0.62918764
0,0.116158225
0,0.075502366
0,0.09719939
0,0.3695797
0,0.090296485
0,0.18026915
0,0.05144539
0,0.08533461
0,0.04560296
0,0.38484865
0,0.1523527
0,0.034866814
0,0.05831217
1,0.3826431
1,0.18616737
0,0.15263128
0,0.04070649
0,0.04206746
0,0.15940283
0,0.20664883
0,0.09477414
0,0.10167587
0,0.07049207
0,0.10450952
0,0.13529299
1,0.52142686
0,0.10186042
0,0.11869437
0,0.2701974
1,0.3717256
0,0.05522824
0,0.13739385
0,0.034829613
0,0.28510147
0,0.2994871
1,0.4352716
0,0.027688088
0,0.03695574
0,0.32417634
1,0.34038416
0,0.11153766
0,0.16628076
0,0.2882726
0,0.15709108
0,0.094515316
0,0.038854335
0,0.16459705
0,0.06885421
0,0.05795003
0,0.092065275
1,0.19844967
0,0.34495366
0,0.14689495
0,0.12547404
0,0.13117331
1,0.31582335
1,0.54046744
0,0.06903894
0,0.04586732
0,0.03169684
0,0.16228415
0,0.11767972
0,0.4333058
0,0.18416151
0,0.05833371
0,0.03949363
0,0.27323526
0,0.1167471
0,0.2333348
0,0.030667743
0,0.049621493
0,0.41348132
0,0.10898836
0,0.18307553
0,0.07837798
0,0.3591433
0,0.04087087
0,0.118374996
0,0.038593963
0,0.23641859
0,0.050080664
0,0.024816073
0,0.32519373
0,0.13019441
0,0.0684114
0,0.20476565
0,0.3079598
0,0.14826469
0,0.3285747
0,0.06884365
0,0.025082005
0,0.024826799
0,0.07469757
0,0.18092781
0,0.14817572
0,0.33981147
0,0.49562222
0,0.050805278
1,0.3369787
0,0.05491859
0,0.03931637
0,0.020815756
1,0.27856803
0,0.046271034
1,0.08864494
0,0.057576615
0,0.041677404
0,0.036899712
0,0.029605309
0,0.2680585
0,0.12897633
0,0.066445015
1,0.03301125
0,0.11748474
0,0.19410321
0,0.14160073
0,0.07831356
0,0.036181606
0,0.05639407
0,0.25692093
0,0.25934952
1,0.29435036
0,0.08832234
0,0.10633144
0,0.23873845
0,0.07434113
0,0.023971923
0,0.13016143
0,0.05945976
0,0.060304508
