target,prediction_0_for_No_1_for_Yes
0,0.06563508813444174
0,0.025238678813163593
0,0.052791915795352154
0,0.1404410627043732
0,0.014081205877246882
0,0.04752811147233331
0,0.020994662144328016
0,0.015442741955862687
0,0.01095639697777118
0,0.028484491919175736
0,0.006680266033959623
1,0.19842679779145356
1,0.08186326120463301
0,0.06063763978557883
0,0.04333895011868583
1,0.12201262740254143
1,0.1546852261423849
0,0.053230769565013034
0,0.02585570271535822
1,0.049043213300769994
0,0.004304022277843447
0,0.07983322266777576
0,0.03308870358695353
0,0.12177854766743718
0,0.013035803125228753
0,0.15465482129507985
0,0.04238723480999298
0,0.10244002918900443
0,0.021745470356432484
1,0.8110503444698309
0,0.020542809497698326
0,0.02969986813158547
0,0.02140536943614381
1,0.7922877863991438
0,0.01088591780457716
0,0.06001541742867196
0,0.25906180118586536
0,0.052395552797268936
0,0.04993788663965873
1,0.9269369818081254
0,0.032091345840551205
0,0.17753285015497017
0,0.01500320966729691
0,0.08138201910032267
0,0.010353030119520825
1,0.0506950005943016
0,0.14195642479385848
0,0.001975717117332718
0,0.005187326629048181
0,0.026099903488941336
0,0.19903833197208412
0,0.13528391365736125
0,0.38461750933567984
0,0.059476325316412164
0,0.05716514268183884
1,0.2307539630503772
1,0.25032146362639157
0,0.05001884705580071
1,0.03501917491616056
0,0.12620964911651117
0,0.006023830821099151
0,0.010522211268242912
0,0.056778858905420046
0,0.2793153173114429
0,0.026090801699126517
0,0.01974603673566671
0,0.32303477367182104
0,0.019492731989854344
0,0.01932867149648885
0,0.01813544537640944
0,0.319480366084692
1,0.010277323717316515
0,0.04800935593080866
0,0.08079654442749973
0,0.09812542395085536
0,0.030377660354923824
0,0.06384988946835571
0,0.12337310557879401
0,0.060639757893293136
0,0.003079246019681578
1,0.16783916986833514
0,0.07399208533696378
0,0.03655857547632719
0,0.09650367025576818
0,0.05776242501309009
0,0.03428511240150842
0,0.06152457340992495
0,0.06306250653613232
0,0.05065925930698797
1,0.5614133997911043
1,0.5113611063930321
0,0.1066948042039045
0,0.22102783504717127
0,0.014575976416314003
0,0.023878616545157754
0,0.04068333960350635
0,0.031788238340597706
0,0.13223748886040426
0,0.09298001345087298
0,0.09731769821207333
0,0.06092067670639129
1,0.38482429969952997
0,0.15923240681752332
0,0.00647973108275965
1,0.06163793773342337
0,0.005943818230742098
0,0.03008095600877243
0,0.011264609839523885
0,0.07139512592906534
0,0.3797126114352085
0,0.028559541119607044
0,0.006685092465194317
0,0.055653324775225256
0,0.03559049530994816
0,0.01665163346660043
0,0.19585671945657307
1,0.5997705729024572
0,0.04692502555807324
0,0.07192716720813301
0,0.1361739829248527
0,0.22283037948047354
0,0.01955222746920044
0,0.4700991406606195
1,0.08440082673681834
0,0.05311974119273973
0,0.012785188217823552
0,0.1580385232632979
0,0.030639847122079202
0,0.011741947159348762
0,0.04682233145737803
0,0.16481221945925645
0,0.03880501864927229
0,0.020687096549697616
0,0.03345235658575405
0,0.08881373408859075
0,0.1848763544538756
0,0.06732293363560087
0,0.06443784061987864
1,0.16220224629193858
0,0.020988250611001114
0,0.16583355064276797
0,0.18564392077831035
1,0.6718226843184977
0,0.015938134636479636
1,0.002516220900657322
0,0.06946773774073918
0,0.03880268947430379
0,0.19994038004386944
0,0.04076198112851343
1,0.2572916670763334
0,0.047750555398774173
0,0.05871594001807802
0,0.02253034789496856
0,0.045208366250177066
0,0.1715696713958503
0,0.09998923565194477
0,0.020589365663041
0,0.006008346696455015
0,0.018351539473713572
0,0.07252330604974054
0,0.010842275219299537
1,0.5833077060901423
0,0.11677074689217706
0,0.0253111050244005
0,0.04551921138256711
1,0.6043377409234416
0,0.01896280080014514
1,0.17223782134526028
0,0.04551409225150554
0,0.007348315897603439
0,0.047805103239835195
1,0.08184585869287256
0,0.009005114171811275
0,0.019967787890428378
1,0.014708335634099443
0,0.09151828295176109
0,0.004907016324768173
0,0.1740521121062159
0,0.5170722338563911
0,0.1749448511504716
0,0.018132827953624038
0,0.019866309071580244
0,0.1557249401520557
1,0.008133804079787697
1,0.010480336596121822
0,0.09058412902101609
0,0.032317864111236536
0,0.03063255991271994
0,0.5831265145779163
0,0.02381985710294327
1,0.17593685504144038
0,0.26025699203106434
0,0.021982742821490847
0,0.0037410132749507133
0,0.7240170590388355
0,0.023621491507051916
0,0.09996530039186448
0,0.005848341393218184
0,0.06847321054428064
0,0.021455923413844735
0,0.05011343963878922
0,0.007384659705226696
0,0.013996474271489028
0,0.005960846262775772
0,0.1098493075885469
0,0.008381171369235866
0,0.23965368686204905
0,0.15986095971449193
0,0.15021846435757272
0,0.13462563340602943
0,0.056101695820592365
0,0.017580875996100427
1,0.4488510896067351
0,0.012090953963894317
0,0.19062455717267413
0,0.07428716572437374
0,0.09492715226766996
0,0.00820645244583171
0,0.03327669633661297
0,0.015133618498817645
0,0.21080097694737882
1,0.2622543503094749
0,0.010296371791290634
0,0.2136160248511584
0,0.10378779795123433
0,0.008546516505495916
0,0.020814975984543807
0,0.11424919856403085
0,0.43543907701081924
0,0.12934799263124644
0,0.048346819250812426
0,0.38728263746707353
1,0.5136901981002653
0,0.20526760724673954
0,0.6038173493297465
0,0.017315776644966578
1,0.6743633480016733
0,0.04400153801170221
1,0.33292139933753045
1,0.23128368849250547
0,0.1158886311721683
0,0.34103349619762185
1,0.03392399121811712
1,0.09419485308381603
0,0.043132198782122065
1,0.22282024697540662
0,0.14144842602446722
0,0.06758093218859924
0,0.07202031306086555
0,0.7249461246195258
0,0.11974515500061339
0,0.1426531428284221
0,0.12293749995574532
0,0.05455298959601463
0,0.19183624978291144
0,0.030152948713349028
0,0.002504699165717195
0,0.005534717028719415
0,0.1351181496064314
1,0.8737232217421821
0,0.03613700277450595
0,0.05150453574963189
0,0.09285478312231768
0,0.03759468557851754
1,0.9213477303602303
1,0.41258167232336324
0,0.1378538246851875
0,0.6842959508855276
0,0.0037102343436542194
1,0.021690738417977706
0,0.013375342004341586
1,0.5544932357000566
0,0.0029428502293260715
0,0.3551974187837427
0,0.01605923978686786
0,0.029556210617833017
1,0.2685860292385477
0,0.03954058193373838
0,0.02650841049765998
0,0.05486368534476213
0,0.008841778465240768
0,0.05743671089261891
1,0.5423867638050058
0,0.07299705935396732
0,0.04048413827696581
1,0.8056554419639205
0,0.10256351119631243
1,0.43389685256768024
0,0.024703464124793795
0,0.06486717898349936
0,0.01993123003718919
0,0.01295686540828226
0,0.0026663450368851474
0,0.17989940433235393
0,0.03042763067806533
0,0.16157267064823622
1,0.6202682411271628
0,0.023637901863739996
0,0.042754556582686565
0,0.029928999085771957
0,0.057330501164248766
1,0.08684869315569756
0,0.042306343165890846
0,0.19809470481856875
0,0.06166301815397418
0,0.05189054173168653
0,0.006976990714099464
1,0.7203870875261797
1,0.15911953622994612
0,0.03531694471138414
0,0.11347009650867142
0,0.11802626606529447
0,0.10716034996902724
0,0.05018955865286047
0,0.012892312253060482
0,0.05623856570376078
0,0.016451843975480093
0,0.07681437518116929
0,0.18941686256955095
0,0.0370188145962643
1,0.24102972032450137
0,0.1807837486415852
0,0.004024240642746998
0,0.28919216094901895
1,0.3454850162775861
1,0.0515605912773973
0,0.1652984570317293
0,0.015325825815364513
1,0.03231852902637188
0,0.013882223431922826
0,0.08565031552480917
0,0.02840090347237698
0,0.12785928634855093
0,0.052688768283925026
0,0.04959810818198397
0,0.20047438163479525
0,0.21136931148816276
1,0.06241356035786955
1,0.6633151505147294
0,0.5368958017534773
0,0.343152389203735
0,0.015857565415166346
0,0.013345157796845152
0,0.031034319635289707
0,0.024734251280501003
0,0.04257953844695023
0,0.019255522958288154
0,0.15856028404269337
0,0.0484987795150918
0,0.09605055740060002
0,0.1015247496102686
0,0.09973237401409167
1,0.5042659607824119
1,0.562666758380201
0,0.07090503918215142
1,0.07920121369160604
1,0.040877014678785774
0,0.16163454567899757
0,0.05914495702754287
0,0.05490322278928862
0,0.039675295040564225
0,0.020940787455789235
0,0.19905199867231227
0,0.015583651825138526
0,0.03080251959753887
1,0.0037950446273229774
0,0.07495040812613954
1,0.5328277586730651
1,0.009206410916052631
0,0.024488216344457654
0,0.04919992609149817
0,0.03743563128404212
1,0.18546375221434977
1,0.8015959102019684
1,0.6069091588493608
0,0.009886519485845624
1,0.5474643402432984
1,0.16127669494669528
0,0.03200412665383987
0,0.011072769716044081
0,0.014672602670583615
0,0.03825774958193524
0,0.02167865136104681
0,0.0968435987371498
0,0.027136830938290835
0,0.00751031876117101
0,0.011772347954059337
0,0.1277169269726317
0,0.01933604112484181
1,0.019373290527706078
0,0.01921412808921482
0,0.8674796466368399
0,0.006868808211384085
0,0.019442693402847048
0,0.0674058249915209
0,0.23920156724246988
0,0.03337909612672816
0,0.00714815016368443
0,0.056713685190295855
0,0.023354712459827565
0,0.14642196064601554
0,0.016088206476438858
0,0.029672506695426752
0,0.21720115933382372
1,0.20701829028895508
1,0.19699279541769968
0,0.08793408382194173
1,0.16097541198141666
0,0.00743687504370116
0,0.05686309022919737
0,0.07650728460934574
0,0.22153526153377284
1,0.014260235267477335
0,0.008806765170055846
1,0.4731995407611223
0,0.05539362643960256
0,0.08718533901144437
0,0.1307120704342045
1,0.759353753392814
0,0.016708254382405602
0,0.04845842560332411
0,0.12341917585607672
0,0.024781803779094835
0,0.07601728112210387
0,0.0635063001609164
1,0.1880829856332396
0,0.12290283142085281
0,0.03205377019573708
0,0.008614267985339149
0,0.5695217523141658
0,0.11525510781673269
0,0.029556210617833017
0,0.2706583000774642
1,0.07184585645175298
0,0.022638593246193973
0,0.37485648209711575
1,0.31540714741467785
0,0.02529222846071554
0,0.2320280012578615
0,0.08921754915657616
1,0.1135850888330211
0,0.04936946025648412
0,0.08568796554641438
0,0.006754433551114697
0,0.046324671541411636
0,0.01803981440747468
0,0.05367867122205998
1,0.21048815587670647
0,0.14497271801507253
0,0.013693780177085982
0,0.021484134221060595
0,0.025138323745097734
0,0.24904613080778312
0,0.006757712319793746
0,0.07545915440697917
0,0.03663121405015077
0,0.10991324628242032
0,0.039700058677017494
0,0.31043235163613486
0,0.007656022625058223
0,0.036746325401762384
0,0.022331861039506472
0,0.49989662213643066
0,0.2886489497910522
0,0.00434769017183111
0,0.7754316080680018
0,0.07530566415734005
0,0.029805450527056476
1,0.8258525589494808
0,0.08902088102683466
0,0.01086559377841697
0,0.05816804249504537
0,0.10019743240655933
0,0.17350318508429963
0,0.006653933219341362
0,0.03317467173982554
0,0.07598086280319753
0,0.28030384350803395
0,0.042341901245517316
0,0.05584814804744427
0,0.006896385066069024
0,0.04539295683456357
0,0.07674419237536208
0,0.0035373449073283327
0,0.010877190310907238
0,0.6471666931748132
0,0.05663026984880848
1,0.871908544045372
0,0.23752718609507986
1,0.11023757068973217
0,0.06984367797626574
1,0.6286777564409182
0,0.017100932658252996
0,0.0695925836203033
0,0.07174361015192275
0,0.10405468482293272
0,0.015377965750039076
0,0.24562488655634399
0,0.028912019467683063
0,0.008880215748481857
0,0.05907534417920015
0,0.43873488474422195
0,0.06576947412239836
0,0.16662456844392198
1,0.01340984053649414
0,0.04329713698650383
0,0.03443867399612342
0,0.07784594703466316
1,0.19990757673406517
0,0.37999238122731666
0,0.1568496343217335
0,0.005957923075558622
0,0.051419923742901254
0,0.12584509216717
0,0.1519483543644386
1,0.01273980024085507
1,0.07408057493977645
0,0.10783560466412184
0,0.02238092001997971
0,0.05741797330392835
0,0.037122283876424
0,0.11313116532230319
1,0.6832928475253734
1,0.7600520091267942
0,0.09647864025854287
0,0.027695679442968184
0,0.12579939699292642
0,0.03759246105714448
1,0.3670053842709151
1,0.026983282491260092
0,0.022630844072423512
0,0.07462699273515316
0,0.0699200402619418
0,0.04068842888387015
0,0.007021231390001853
0,0.017261717563470794
0,0.11531908664841874
0,0.0712415503237628
0,0.05823217996358451
0,0.009542100092733286
0,0.03508921122640316
0,0.018249748367066637
1,0.04311902840896753
0,0.013886604918687836
0,0.014921982319184224
0,0.01012826441317764
0,0.19521163432446273
0,0.07924366625725313
0,0.08696675931457419
0,0.03372157149516838
0,0.03945688579037975
1,0.8964189018409284
0,0.07268165961282225
0,0.05111706283632695
0,0.006617905500337777
0,0.02792330612675579
1,0.44235555119551734
1,0.19005725686590197
0,0.04767126957418988
0,0.04426532072328049
0,0.010985050071733796
1,0.07889225791967731
0,0.2654337181238121
0,0.13376246031642197
0,0.10164703993438143
0,0.1504570040521038
0,0.0948121506672059
0,0.4286649424245901
0,0.01753760980769512
0,0.041178221048638525
0,0.010944290867391368
0,0.11951043078173293
0,0.027939768613631687
1,0.6467290005452129
0,0.04095343398439597
0,0.003598828685013085
0,0.11398100693890471
0,0.1106746119331481
0,0.023507494551265846
0,0.327884228075321
0,0.028762824586596434
0,0.7694990652459507
1,0.12441310266251863
1,0.6322018579437656
0,0.02112006868383406
0,0.09173927876265117
0,0.04107901307546401
0,0.679822380803525
1,0.8535067460710065
0,0.04431434376148685
0,0.25490054907986465
0,0.032819028872738076
1,0.6531601225988204
0,0.07700434112667459
0,0.04794696320881296
0,0.2166988291512554
0,0.08905053738525584
1,0.2248256683948308
0,0.02486746627673567
0,0.18521726093722493
0,0.018259997774199697
0,0.10629808592423062
0,0.07389217250581055
0,0.12380709629689189
0,0.23825312999780768
0,0.0059038541338739875
0,0.015537324242794102
1,0.021899178873518516
1,0.761261044374281
1,0.06191807761040576
0,0.36062248327813773
0,0.0371741065215852
1,0.5128200514010232
0,0.09712173198353669
0,0.04933537558573313
1,0.044416567193317415
0,0.0029834834379204402
0,0.16017723919636492
0,0.04695605265432553
0,0.025313673260652765
0,0.03355610571177696
0,0.01932201037097886
0,0.08111010963301482
0,0.06637304287282915
0,0.08157112557798016
0,0.10662833812536573
0,0.008192433473205231
0,0.10217699797661668
0,0.060255159108942365
0,0.11405028593522981
0,0.006578901347754593
0,0.1492010931979276
1,0.06886579424448554
1,0.7758613837477684
1,0.5499617653704103
0,0.0483756752721783
1,0.40952932231775474
0,0.2648842485206166
0,0.013982752850337845
0,0.009608658001262912
0,0.09938663007032957
0,0.04321758464377629
0,0.03111615915936614
0,0.08769266213080167
1,0.5320382523813685
0,0.09644721795317873
0,0.07360598868709206
0,0.015957567222029415
0,0.19052484639570053
0,0.06603875720616276
0,0.12010794086804424
0,0.015472164085838817
0,0.07355860123087958
1,0.180726544502357
0,0.011045367832089995
0,0.03469723727376831
0,0.07683568383520871
0,0.05183628885921063
0,0.05791805002023905
1,0.09807146747665753
0,0.10896484286547126
1,0.06582836251459809
0,0.28485595777667827
0,0.48753682732455
0,0.033656028901612504
0,0.04894560104037441
0,0.04935047270980182
0,0.05486874070534812
0,0.0073480949718380305
0,0.029924794539494034
0,0.19150770895128708
0,0.040294715258383004
0,0.143738729444987
0,0.659869294875054
0,0.003672110403140454
0,0.029207574656469726
0,0.005746126773421074
0,0.018418929569957523
0,0.12117396042746897
0,0.10582386395579377
0,0.26640840013068695
0,0.04162254499446835
1,0.01875010663217036
0,0.013666223687260021
0,0.044413321133398256
0,0.07514407894200482
1,0.2709152547900015
1,0.055439630620269194
1,0.003499398333480851
0,0.011161551066608611
0,0.09891114587305866
0,0.22450040471993632
0,0.11373866884598213
0,0.029785432959793755
0,0.20377155096362679
0,0.05197351687798147
0,0.04754787240874811
0,0.04657558251560817
0,0.07836164519649176
0,0.04126684022341503
0,0.22232426595668595
0,0.02552294674209597
0,0.048675282587535604
0,0.015518272312796151
0,0.054275614061927546
0,0.04853065115518398
0,0.006514089220645979
0,0.02656620322109824
0,0.017620882912668938
0,0.04155952886267973
0,0.0667065472643531
0,0.012063905046183713
1,0.8169470317952424
0,0.812148910962716
0,0.0258730509422302
0,0.005840456682747169
0,0.01074883239604516
0,0.030450750320252684
0,0.09652666605913542
0,0.1485498085129524
0,0.18159513630568175
0,0.056065561472474795
0,0.051962065063623754
0,0.019534055637175987
0,0.009885680284562567
0,0.08366820749525133
0,0.018993440713875088
0,0.0872756644303998
0,0.011506945568061158
1,0.778323004930831
0,0.005536041799208979
0,0.030096250901278994
0,0.045979112592505575
0,0.024285529624071194
0,0.023048527411876463
0,0.08916247595296325
0,0.016031524838042058
0,0.011295170718639221
1,0.04339185917965794
0,0.08729734731306862
0,0.02210503231432652
0,0.039349741246380514
0,0.006732476948137794
1,0.5920654448511886
0,0.5730288831224059
0,0.13684524684200974
0,0.04613729060764217
1,0.1614351030632152
0,0.12162247576978902
0,0.010093315316471028
0,0.009661605538622
0,0.04162804489529609
0,0.008304938290894383
0,0.007498664999250369
0,0.2276524022485406
0,0.024466085066576566
0,0.07591535326157726
0,0.03230739271412315
0,0.026450505212201793
0,0.019801272267215474
0,0.05484717345163336
0,0.037331416979853004
1,0.22479935180468683
0,0.01327233448871258
0,0.09632410070615252
0,0.010577269247239666
0,0.004005013620624206
0,0.05117592268631329
0,0.07075730841036668
0,0.04552198791616287
0,0.1003997226392463
0,0.011111540527060275
0,0.4996456887805884
0,0.4500010316175448
0,0.01677920536134142
0,0.1204436827198486
0,0.042791089326340674
1,0.21490891225434544
0,0.050519730482959234
0,0.025853934545431397
1,0.3936474097963902
1,0.4690596974774998
0,0.02144475844839505
0,0.09049775283423023
0,0.0045135164566864425
0,0.05726879062291358
0,0.06914339327820142
0,0.027838728556064365
0,0.042280626251724907
1,0.12690716956295495
0,0.02150850895044478
0,0.08980710288187238
0,0.05450111205811569
0,0.014682378275362978
0,0.07918839319179452
0,0.01510257960519413
0,0.056973203118540656
0,0.05833834465346972
1,0.5305587071876731
1,0.028778377953824374
0,0.1624278173378522
0,0.009983419701107775
0,0.09090301836785873
0,0.027952554965191296
0,0.04566229991483153
0,0.01388848401972732
0,0.08257628273022306
0,0.06133664677812788
0,0.007650329282853798
0,0.007574973526625655
0,0.02921673443534181
0,0.0782352095194353
1,0.18137063435379125
1,0.07733935638069461
0,0.0231074569209999
0,0.09675780100059243
0,0.008723704514486086
0,0.054340416160553906
0,0.023931358176807666
0,0.05087842931969032
0,0.04308490403011982
0,0.03428680089421099
1,0.03542574698771539
0,0.07306949887180238
0,0.010393627489976716
1,0.17974551529267738
0,0.04779500779776156
0,0.4508765912145911
0,0.020166244323335258
0,0.04842774347353176
0,0.0670580514916818
1,0.9590237684094703
0,0.08731594062018852
1,0.2098350914606564
0,0.06397818370743903
0,0.00911403162572247
0,0.053887690706261655
0,0.055236533650874324
1,0.5179455963871041
0,0.053278203662763104
0,0.014978972269385384
0,0.04593951900509823
0,0.1189844405743317
0,0.0053855208709947784
0,0.16728727122617437
0,0.018254953088952065
0,0.11194017392410553
1,0.5916011174950909
0,0.0018997783237571402
1,0.737145272501332
0,0.10240347007918367
0,0.005076265822440518
0,0.019803336789264513
0,0.016768949973626723
0,0.021737885631371988
1,0.3069740193736166
0,0.045870768204035205
1,0.3192626897357427
0,0.1062931035409665
0,0.007047598166442811
0,0.12069203947811924
0,0.24211686265494484
0,0.04209388898470995
0,0.05971575651568604
0,0.001878356846664133
0,0.20157664406874298
1,0.011911518166956896
1,0.043865920805467196
0,0.07026742392291703
0,0.06613112397073119
0,0.12388246922267429
0,0.06876003289728964
0,0.055279370817463175
1,0.2491749330554869
1,0.055362527728901635
0,0.006381174297772038
0,0.00833552507038045
0,0.02015706756529324
0,0.01718581329782645
0,0.03965001277935145
0,0.07380361454080034
0,0.018346167405708356
0,0.048237975538113265
0,0.08316048689073789
0,0.07135099596331579
0,0.08298321416604312
0,0.10242599950237595
0,0.6824403305992769
1,0.15747932867367387
1,0.658264996764308
0,0.033694570455364406
0,0.10828973818670884
0,0.01388562104348154
0,0.10696906450855466
0,0.034242367434254246
0,0.13371862057263284
0,0.07329348157180679
0,0.47982701993953714
0,0.030336899471847676
0,0.005690102468020183
0,0.2278613930963498
0,0.16791124146279246
1,0.6735821700982169
0,0.008996922938051015
0,0.06877634488470868
0,0.26938348533174755
0,0.12186502368356511
0,0.0027983915389004767
1,0.8750641209179167
1,0.014277897348908998
0,0.02917924573544761
0,0.10357689676965001
0,0.06815081515478784
0,0.0886955980688515
1,0.31701515074020764
1,0.698722169051457
0,0.017620644557342233
0,0.03227789478946847
0,0.06828406024612942
0,0.09172564899702826
0,0.02574382679933239
0,0.017112379305036722
0,0.011786383070781727
0,0.009590026117537783
0,0.046307838944434444
0,0.38987960511124115
0,0.03597601057151306
0,0.004481804605950892
0,0.019389818923836313
1,0.567637166836396
1,0.11617677583711036
0,0.0813056538668216
0,0.009831448844038894
0,0.04262260560576646
0,0.01865893175511628
0,0.28520472095253285
0,0.039081278941992606
0,0.08136779856128279
0,0.004305935339786635
0,0.021632391465338623
0,0.044775858552999946
1,0.7868420324227414
0,0.039658068022384654
0,0.007451283386131145
0,0.1991352307619948
1,0.36732069614600893
0,0.0238158602932692
0,0.04201292939443075
0,0.09696664764544007
0,0.009208633715910228
0,0.06593380700377671
1,0.5197329536919588
0,0.014742674022507691
0,0.010043602698893952
0,0.11692896601005213
1,0.5574051838885713
0,0.06481992235692455
0,0.02863521298711669
0,0.15176373094693632
0,0.0360204039043606
0,0.037966270929305455
0,0.008009534320922405
0,0.009793155165391082
0,0.013033529565786328
0,0.06261703169250495
0,0.022787604040987574
1,0.025325658446858454
0,0.3055650440000307
0,0.01565393741384162
0,0.007815290151815328
0,0.2777581384375648
1,0.059104443422572546
1,0.9277124511011899
0,0.031087327987422374
0,0.010635115957858975
0,0.03322955295339199
0,0.10611903953630836
0,0.002309520454683722
0,0.47862364508732697
0,0.03417340652828866
0,0.019985049016665632
0,0.007595123273174135
0,0.038109367352682826
0,0.020260609974234463
0,0.009186806969635959
0,0.01789788878931749
0,0.008427676554307137
0,0.10742745631650273
0,0.017746684857620713
0,0.1492238622507528
0,0.04046316475673554
0,0.07692664259608435
0,0.07617429297087741
0,0.011023559272072618
0,0.019504267994674526
0,0.25438239386283434
0,0.0111010553910744
0,0.15136131225432486
0,0.2411525915575527
0,0.01113289916063371
0,0.002079673941401346
0,0.08631220360151357
0,0.26079152788239585
0,0.06840879278341042
0,0.2919032993942837
0,0.013418241379239717
0,0.03283377157102718
0,0.03841009239326308
0,0.007754170949716775
0,0.07747432677481773
0,0.1022715887559643
0,0.15479039137903286
0,0.42159894017296173
0,0.01811394628901237
1,0.5323187900426445
0,0.029608114989484437
0,0.030307830074869327
0,0.029163245256019037
1,0.04695500740193229
0,0.01758028541814158
1,0.04801457814424182
0,0.0383935191861631
0,0.07982758289497834
0,0.016822256897376448
0,0.013735986738274317
0,0.10472784345876636
0,0.086000543206354
0,0.02918269571702261
1,0.04891093048490704
0,0.07423017765559137
0,0.04780281178981888
0,0.031142092502563844
0,0.051589056417756296
0,0.008410247684820434
0,0.04098799337151074
0,0.06991409110948832
0,0.5615287536134421
1,0.03325523012698512
0,0.06814669952794897
0,0.0533263718957675
0,0.6052176696281976
0,0.020849313242023333
0,0.05349436371138367
0,0.01166980551823541
0,0.027524219638342423
0,0.012007443182750153
